shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b43311002f8464fdab2d218959242e0b60649e7a9e8aa51b3e6ffe34552e667a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050106,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2600431,AO-UEFA-5312,1408.9200836272864,1800.2309467344369,0.3387207654160212,0.23120604133985834,0.21502944815232572,0.5537645105078159,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1408.9200836272864,1800.230841446405,0.3387208304054925,0.23120609626713756,0.21502946827670985,0.5537644354561526,-5.492727922495888e-08,-2.0124384131348094e-08,7.50516633285514e-08,1408.9200836272864,1408.9200836272864,False,1839.4026760224856,1839.4026760224856,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,c9a655e0513e6d60dd905e9354abd195f62af01926e981a9e3f57dca645a4450,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050107,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50157,AO-UEFA-52916,1367.0994376905587,1493.1886179208925,0.5154651255013355,0.39557992715258605,0.23977039669749883,0.36464967614991506,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1367.0994376905587,1443.6936401809903,0.5494070503938056,0.43057875757554126,0.23765658563652858,0.33176465678793016,-0.03499883042295521,0.00211381106097025,0.0328850193619849,1296.7552011396467,1296.7552011396467,False,1443.6936401809903,1493.1886179208923,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,214484c664249199cf3ca9a24b5bfa6de75aa561be548f05e7dbe4ed040f48b1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050109,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52314,AO-UEFA-50123,1186.4772853891031,1701.625648740525,0.2669283225250062,0.17300307780868981,0.18785048943263277,0.6391464327586774,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1186.4772853891031,1701.625648740525,0.2669283225250062,0.17300307780868981,0.18785048943263277,0.6391464327586774,0.0,0.0,0.0,1171.0926957519655,1171.0926957519655,False,1701.625648740525,1701.625648740525,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,3f064e73200c65cbec36593acd986719befef5d5daa4312bd17cdb4d6ad95f6b,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050327,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52336,AO-UEFA-4608,1702.0383264037807,1523.6804377478534,0.71112524153494,0.6125206979892696,0.19720908709134072,0.1902702149193897,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1702.0383264037807,1523.6804377478534,0.71112524153494,0.6125206979892696,0.19720908709134072,0.1902702149193897,0.0,0.0,0.0,1707.8663239206037,1707.8663239206037,False,1529.6323690503984,1529.6323690503984,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,5f6f45f24f8516abdb6d92dec236201f590c164087d0b1b2a72f929bf488fa82,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050328,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50143,AO-UEFA-52816,1619.7454590824357,1809.5954706705554,0.471573775867264,0.3519616399721174,0.23922427179029324,0.40881408823758936,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1619.7379216317643,1809.5954706705554,0.47156859985253013,0.35195660521941596,0.2392239892662283,0.4088194055143558,5.0347527014160676e-06,2.8252406494844173e-07,-5.317276766447776e-06,1583.778644696197,1583.778644696197,False,1817.953347336744,1817.953347336744,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,a8ef6997bec9fa481e3ba4960ff3266c4554ca43ff63df3f1b92e8d8635d9ed1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050329,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50023,AO-UEFA-59880,1706.0133777736658,1811.5420225587266,0.5296002480000787,0.4100208118472784,0.23915887230560048,0.3508203158471211,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1706.0133169364308,1811.5420225587266,0.5296002062341635,0.41002076889453387,0.23915887467925917,0.3508203564262069,4.295274452781328e-08,-2.373658686272151e-09,-4.0579085813785554e-08,1677.8257397952211,1677.8257397952211,False,1796.5478817471626,1796.5478817471626,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,80ccec02f27229fbf02b7a978ab27feb594d3d65399e78104112e1a94e794d9b,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050330,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-75795,AO-UEFA-52883,1629.059278593107,1379.127579130802,0.749902752524909,0.6598794176702815,0.18004666970925512,0.16007391262046344,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1629.059278593107,1379.1166438759797,0.7499084041945259,0.6598864252283121,0.18004395793242767,0.1600696168392603,-7.007558030625027e-06,2.7117768274520504e-06,4.295781203145221e-06,1632.047884203855,1632.047884203855,False,1379.5139895549175,1379.5139895549175,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,2c5cd93bf6840ba89ee0b9de9e551e747cce226bff8e8287b30211837cfc0161,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050334,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2605572,AO-UEFA-52818,1172.5143881549493,1378.2964407494164,0.46064852677913776,0.34139182523257083,0.23851340309313382,0.42009477167429526,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1172.506793536211,1377.6511640962542,0.4610851561319787,0.3418120513671495,0.23854620952965844,0.41964173910319214,-0.00042022613457864955,-3.280643652461834e-05,0.0004530325711031291,1186.1436010235698,1186.1436010235698,False,1366.943544349802,1367.6824889669251,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,95d8b2d2056e05781c16b42cc9a5b3f3e81a2d0893d996a73e7452ebb79a8cad,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050335,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50104,AO-UEFA-52350,1248.7146736899729,1196.7634509128295,0.6347182447951492,0.5234297674258783,0.2225769547385417,0.25399327783558,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1248.7144354507254,1196.7634509128295,0.6347180925794036,0.5234295955241554,0.22257699411049656,0.2539934103653481,1.7190172296732698e-07,-3.9371954863032244e-08,-1.3252976810429473e-07,1211.4541582164434,1211.4541582164434,False,1216.9625946460726,1216.9625946460726,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,9b66644b210eee44aa90fb63897bbd3d2f98fdc5ccc6ba167ae1fd8c01efc88a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050340,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50019,AO-UEFA-88148,1297.2962742746633,1040.912232139602,0.7532227033139716,0.6640011373013167,0.17844313202530976,0.15755573067337356,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1297.2742582005133,1040.912232139602,0.7532114258246425,0.6639871183853537,0.1784486148785775,0.15756426673606874,1.4018915962976664e-05,-5.482853267735344e-06,-8.536062695185809e-06,1321.403307501406,1321.403307501406,False,1010.4278279800568,1010.4278279800568,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,815a4b6210f8022328cc4bf8321ffe66e58f253e906f9102481d2f2ccffd4a96,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050342,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-80409,AO-UEFA-52359,1320.239545824706,1210.7024074905369,0.6706670700405124,0.5646481494626947,0.21203784115563534,0.22331400938166993,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1320.2109203087653,1210.5801991502735,0.6707240282647952,0.5647144413017353,0.21201917392611974,0.22326638477214497,-6.629183904061087e-05,1.8667229515600958e-05,4.76246095249544e-05,1338.633471870478,1338.633471870478,False,1122.1078771028335,1122.1078771028335,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8e864f99994354b1d0ff333755be9819cf21aa589681f1bfdc19204a7699e047,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049613,2026/27,2026-11-03T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52707,AO-UEFA-50149,1655.9989868241253,1804.8237095079537,0.49980678414790713,0.37980680206744255,0.2399999641609291,0.3801932337716283,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1655.9989868241253,1804.8237095079537,0.49980678414790713,0.37980680206744255,0.2399999641609291,0.3801932337716283,0.0,0.0,0.0,1655.9989868241253,1655.9989868241253,False,1804.8237095079537,1804.8237095079537,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,253f97e919280c3e7d1c9158dd95b289767ddbaed27a7e53306a9150a7fc8ce2,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049614,2026/27,2026-11-03T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50067,AO-UEFA-50107,1722.2508281149176,1676.5764367969564,0.6306985873331615,0.5188980052839859,0.2236011640983513,0.2575008306176628,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1722.2508281149176,1672.612337086188,0.6332393302948472,0.5217606354808085,0.22295738962807735,0.2552819748911141,-0.0028626301968226464,0.0006437744702739445,0.0022188557265487296,1722.2508281149176,1722.2508281149176,False,1672.612337086188,1676.5764367969564,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,a7c2a5c6fb53efeb8e230ab56777a286be97d0691afbbba39426a0c5e265ad2d,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049607,2026/27,2026-11-03T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50080,AO-UEFA-52683,1981.0902592265545,1967.9821390481025,0.609561874032959,0.4953237000689337,0.22847634792805058,0.27619995200301567,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1981.0902592265545,1967.9821390481025,0.609561874032959,0.4953237000689337,0.22847634792805058,0.27619995200301567,0.0,0.0,0.0,1981.0902592265545,1981.0902592265545,False,1967.9821390481025,1967.9821390481025,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,473f374f465d95bf44c1e1cd258898b1d9744fe448cdaba1b0b6498d46d7b6be,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049608,2026/27,2026-11-03T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50124,AO-UEFA-50037,1881.651643323575,2048.0127916840825,0.4877278189741678,0.36780011005919055,0.2398554178299544,0.392344472110855,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1881.651643323575,2048.0127916840825,0.4877278189741678,0.36780011005919055,0.2398554178299544,0.392344472110855,0.0,0.0,0.0,1881.651643323575,1881.651643323575,False,2048.0127916840825,2048.0127916840825,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,f73cf29a9b55f0aded823b7ce42abea535a1568a0c7513b90d75e98d8ce7c53e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049609,2026/27,2026-11-03T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52682,AO-UEFA-50137,1854.4507431915688,1825.7579447896585,0.6197337244126864,0.5066150834983183,0.22623728182873618,0.26714763467294556,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1854.4507431915688,1825.7579447896585,0.6197337244126864,0.5066150834983183,0.22623728182873618,0.26714763467294556,0.0,0.0,0.0,1854.4507431915688,1854.4507431915688,False,1825.7579447896585,1825.7579447896585,False
