candidate,season,log_loss,brier
country_b30_g2.0_c360,2018/19,0.6126794606825334,0.15308072393856761
country_b30_g2.0_c360,2019/20,0.6237102197053406,0.16026628316397762
country_b30_g2.0_c360,2020/21,0.6112383251605655,0.1714152072781979
country_b30_g2.0_c360,2021/22,0.6220635262971366,0.1586523832284347
country_b30_g2.0_c360,2022/23,0.6344752333122865,0.1652705733762044
country_b30_g2.0_c360,2023/24,0.6140112084029743,0.15969056939715148
country_b30_g2.0_c360,2024/25,0.6240624241406768,0.1695889094556629
country_b30_g2.0_c360,2025/26,0.6324208242446873,0.172056908760498
country_b35_g0.6_c100,2018/19,0.6257258387285277,0.15898085420037078
country_b35_g0.6_c100,2019/20,0.6376660852052285,0.1664681690625771
country_b35_g0.6_c100,2020/21,0.6273889600685401,0.17864954959007168
country_b35_g0.6_c100,2021/22,0.6331351572720135,0.1637674228124871
country_b35_g0.6_c100,2022/23,0.6504623110350671,0.17252882441752562
country_b35_g0.6_c100,2023/24,0.6275551307247909,0.16579603928427528
country_b35_g0.6_c100,2024/25,0.6386352968777673,0.17623634472713645
country_b35_g0.6_c100,2025/26,0.6545165711472282,0.1822773849298719
country_b35_g0.6_c140,2018/19,0.6235779750271626,0.1579603637384445
country_b35_g0.6_c140,2019/20,0.635796460852594,0.16566911354881914
country_b35_g0.6_c140,2020/21,0.6261591932955254,0.17808645467391124
country_b35_g0.6_c140,2021/22,0.6311234149501848,0.162807794857903
country_b35_g0.6_c140,2022/23,0.6471425649245407,0.17102929263569064
country_b35_g0.6_c140,2023/24,0.6251369977360833,0.16468772092757086
country_b35_g0.6_c140,2024/25,0.636030307741291,0.17502345926960255
country_b35_g0.6_c140,2025/26,0.6497236064682385,0.18010012463734923
country_b35_g0.6_c180,2018/19,0.6222590581428034,0.15732150337850018
country_b35_g0.6_c180,2019/20,0.6348275150493153,0.1652813902332397
country_b35_g0.6_c180,2020/21,0.6258289473465766,0.1779344216699466
country_b35_g0.6_c180,2021/22,0.6298507358519462,0.16219482109564928
country_b35_g0.6_c180,2022/23,0.6447093899678563,0.16991855013823914
country_b35_g0.6_c180,2023/24,0.6236189983202717,0.16397285310333887
country_b35_g0.6_c180,2024/25,0.6344588945688294,0.17428918294010326
country_b35_g0.6_c180,2025/26,0.6460642224714023,0.1784022985205789
country_b35_g0.6_c220,2018/19,0.6217733841563046,0.15707355397147962
country_b35_g0.6_c220,2019/20,0.6347591855605055,0.1653118102658068
country_b35_g0.6_c220,2020/21,0.6264044811583469,0.17820132238732633
country_b35_g0.6_c220,2021/22,0.6293224844202845,0.1619386011640148
country_b35_g0.6_c220,2022/23,0.6431683571014115,0.16921136824577557
country_b35_g0.6_c220,2023/24,0.6230139459995967,0.16367329057280053
country_b35_g0.6_c220,2024/25,0.6339351165709771,0.1740563529910497
country_b35_g0.6_c220,2025/26,0.6435444629186374,0.177208760139174
country_b35_g0.6_c260,2018/19,0.6221210276716511,0.15721877748211988
country_b35_g0.6_c260,2019/20,0.6355856441800081,0.165757640888371
country_b35_g0.6_c260,2020/21,0.6278865230515892,0.17888605773624416
country_b35_g0.6_c260,2021/22,0.6295403807777521,0.1620430839991996
country_b35_g0.6_c260,2022/23,0.6425200704833968,0.16891457089900486
country_b35_g0.6_c260,2023/24,0.6233291215634258,0.16380267905119317
country_b35_g0.6_c260,2024/25,0.6344659613358409,0.17433575774832924
country_b35_g0.6_c260,2025/26,0.6421618622115053,0.17653144990289493
country_b35_g0.6_c300,2018/19,0.6232978645362307,0.1577523736635523
country_b35_g0.6_c300,2019/20,0.6372955648308709,0.1666070320503484
country_b35_g0.6_c300,2020/21,0.6302702959118628,0.17997863176023043
country_b35_g0.6_c300,2021/22,0.6305024678203026,0.16250593170266048
country_b35_g0.6_c300,2022/23,0.6427601487207483,0.16902679502805643
country_b35_g0.6_c300,2023/24,0.62456597325727,0.16436543542664808
country_b35_g0.6_c300,2024/25,0.6360510420413191,0.17512517170961844
country_b35_g0.6_c300,2025/26,0.6419055720153412,0.17636893229082376
country_b35_g0.6_c360,2018/19,0.6265988437536664,0.15925385441688444
country_b35_g0.6_c360,2019/20,0.6414798435283575,0.16859208133293413
country_b35_g0.6_c360,2020/21,0.6355132821005895,0.18234016049560248
country_b35_g0.6_c360,2021/22,0.6333278098257367,0.16385203213911662
country_b35_g0.6_c360,2022/23,0.6447644509325864,0.16993952018806185
country_b35_g0.6_c360,2023/24,0.6281379802215746,0.16600796101649815
country_b35_g0.6_c360,2024/25,0.6403862635776484,0.17722846355228727
country_b35_g0.6_c360,2025/26,0.6435898163198972,0.17705566036657017
country_b35_g0.8_c100,2018/19,0.6250681523194263,0.15870354919445526
country_b35_g0.8_c100,2019/20,0.6365839846083852,0.16593911656233387
country_b35_g0.8_c100,2020/21,0.6257698544207381,0.1779169213454915
country_b35_g0.8_c100,2021/22,0.6326498992319028,0.1635661450950234
country_b35_g0.8_c100,2022/23,0.6504760061992392,0.17253157148139744
country_b35_g0.8_c100,2023/24,0.6270437929817926,0.1655832563262864
country_b35_g0.8_c100,2024/25,0.6380385890059502,0.17597990766983182
country_b35_g0.8_c100,2025/26,0.654233296130382,0.1821547888920896
country_b35_g0.8_c140,2018/19,0.6224413265203568,0.15746927829965
country_b35_g0.8_c140,2019/20,0.6341250827034076,0.16486313546735507
country_b35_g0.8_c140,2020/21,0.6238318019652449,0.17702872574165646
country_b35_g0.8_c140,2021/22,0.6302095030209646,0.1624079062112477
country_b35_g0.8_c140,2022/23,0.6467412813624683,0.17084500511792153
country_b35_g0.8_c140,2023/24,0.6241320968860791,0.16425545710425007
country_b35_g0.8_c140,2024/25,0.6349245543169748,0.17453214441423395
country_b35_g0.8_c140,2025/26,0.6490837511098642,0.17982093720291367
country_b35_g0.8_c180,2018/19,0.6205131947460976,0.15655433938028626
country_b35_g0.8_c180,2019/20,0.6324400573032254,0.16413926202488902
country_b35_g0.8_c180,2020/21,0.622658753073267,0.17648810442251014
country_b35_g0.8_c180,2021/22,0.6283769077223618,0.1615296396551648
country_b35_g0.8_c180,2022/23,0.6437294716868428,0.16946832528694986
country_b35_g0.8_c180,2023/24,0.6219697324981819,0.16324699842132154
country_b35_g0.8_c180,2024/25,0.6326880461370875,0.17348379254964985
country_b35_g0.8_c180,2025/26,0.6449425211895985,0.1779066038825141
country_b35_g0.8_c220,2018/19,0.619287726705979,0.15596842885904622
country_b35_g0.8_c220,2019/20,0.6315287810571594,0.16377526442012183
country_b35_g0.8_c220,2020/21,0.6222565543008509,0.1763041919968176
country_b35_g0.8_c220,2021/22,0.6271569994376779,0.160941387576104
country_b35_g0.8_c220,2022/23,0.6414460416071868,0.16841580115062418
country_b35_g0.8_c220,2023/24,0.6205683838938322,0.1625782832895954
country_b35_g0.8_c220,2024/25,0.631342746556005,0.17285817006414794
country_b35_g0.8_c220,2025/26,0.6418157878240794,0.17643636612208977
country_b35_g0.8_c260,2018/19,0.6187656621995044,0.1557159050825676
country_b35_g0.8_c260,2019/20,0.6313862516340026,0.1637708605724073
country_b35_g0.8_c260,2020/21,0.6226266021313853,0.17647889628207947
country_b35_g0.8_c260,2021/22,0.6265519154065791,0.16064867772926458
country_b35_g0.8_c260,2022/23,0.6398928041835399,0.1676960335108566
country_b35_g0.8_c260,2023/24,0.6199353358489109,0.16226347051131504
country_b35_g0.8_c260,2024/25,0.6308968946420083,0.1726695450146965
country_b35_g0.8_c260,2025/26,0.6397024039304521,0.17542389710004447
country_b35_g0.8_c300,2018/19,0.6189445263235233,0.15579571592462146
country_b35_g0.8_c300,2019/20,0.6320028279946404,0.16411805316078087
country_b35_g0.8_c300,2020/21,0.6237658405654365,0.17700684396583613
country_b35_g0.8_c300,2021/22,0.6265610051577074,0.1606523519301881
country_b35_g0.8_c300,2022/23,0.639067879919536,0.16731167648891176
country_b35_g0.8_c300,2023/24,0.6200732056437487,0.16230957120712503
country_b35_g0.8_c300,2024/25,0.6313529871106113,0.1729221434610859
country_b35_g0.8_c300,2025/26,0.6385939718732161,0.17487143036906183
country_b35_g0.8_c360,2018/19,0.6205139768511173,0.1565233611929054
country_b35_g0.8_c360,2019/20,0.6343195509810954,0.16526373349019613
country_b35_g0.8_c360,2020/21,0.6268996830473502,0.17843247581990013
country_b35_g0.8_c360,2021/22,0.6277180253853629,0.16120402485263666
country_b35_g0.8_c360,2022/23,0.6391830486625042,0.16735529508004765
country_b35_g0.8_c360,2023/24,0.6217194504713592,0.163051952251095
country_b35_g0.8_c360,2024/25,0.6337193129879831,0.17411189088385795
country_b35_g0.8_c360,2025/26,0.6387803343099787,0.1748826388341998
country_b35_g1.0_c100,2018/19,0.624962581027425,0.1586770896737831
country_b35_g1.0_c100,2019/20,0.6361419942075335,0.1657126605757176
country_b35_g1.0_c100,2020/21,0.6248531841986755,0.17750926029084618
country_b35_g1.0_c100,2021/22,0.6326463058457673,0.16358707434527722
country_b35_g1.0_c100,2022/23,0.6509054600970533,0.17272345290329752
country_b35_g1.0_c100,2023/24,0.627014995628162,0.16558962650531764
country_b35_g1.0_c100,2024/25,0.6379544034005281,0.17595999933442064
country_b35_g1.0_c100,2025/26,0.6543546013126321,0.18221496746087623
country_b35_g1.0_c140,2018/19,0.6220629946839534,0.15732424661628783
country_b35_g1.0_c140,2019/20,0.6333291840334191,0.16447098323672257
country_b35_g1.0_c140,2020/21,0.622453711568718,0.17641246009237949
country_b35_g1.0_c140,2021/22,0.629973824014113,0.1623252608673095
country_b35_g1.0_c140,2022/23,0.6469643680447091,0.17094848237479596
country_b35_g1.0_c140,2023/24,0.623822049291284,0.1641423469467418
country_b35_g1.0_c140,2024/25,0.6345366274465436,0.17437610708978932
country_b35_g1.0_c140,2025/26,0.6490064130682837,0.17979812050647287
country_b35_g1.0_c180,2018/19,0.6197617420087256,0.15624236398144592
country_b35_g1.0_c180,2019/20,0.6311958176398802,0.1635368878776947
country_b35_g1.0_c180,2020/21,0.6207181134471524,0.17561525910214834
country_b35_g1.0_c180,2021/22,0.6278124956557309,0.16129470174529212
country_b35_g1.0_c180,2022/23,0.6436254424342925,0.16942603337836357
country_b35_g1.0_c180,2023/24,0.6212674980926144,0.16296034994230316
country_b35_g1.0_c180,2024/25,0.6318755021626414,0.17312998693682982
country_b35_g1.0_c180,2025/26,0.644567627168605,0.17775376645873747
country_b35_g1.0_c220,2018/19,0.6180623866917528,0.15544078422969423
country_b35_g1.0_c220,2019/20,0.6297416693359332,0.16291830074080907
country_b35_g1.0_c220,2020/21,0.6196516211854196,0.17512690667675376
country_b35_g1.0_c220,2021/22,0.6261666190320238,0.16050468234727364
country_b35_g1.0_c220,2022/23,0.6408936438988193,0.16816901576003596
country_b35_g1.0_c220,2023/24,0.6193617650493822,0.16206200355843214
country_b35_g1.0_c220,2024/25,0.6299838067239588,0.1722439389014399
country_b35_g1.0_c220,2025/26,0.641044378988986,0.17610563145988162
country_b35_g1.0_c260,2018/19,0.6169659377391362,0.15492466458051282
country_b35_g1.0_c260,2019/20,0.6289622881761304,0.16261619002452316
country_b35_g1.0_c260,2020/21,0.619255769292106,0.17495068198765307
country_b35_g1.0_c260,2021/22,0.6250383091926378,0.15996098829315877
country_b35_g1.0_c260,2022/23,0.638771150649319,0.16718613988169065
country_b35_g1.0_c260,2023/24,0.6181116320815151,0.16146071380397703
country_b35_g1.0_c260,2024/25,0.6288700273400183,0.17173333368619392
country_b35_g1.0_c260,2025/26,0.6384363908290651,0.17486808768815487
country_b35_g1.0_c300,2018/19,0.6164708625010509,0.15469490558851778
country_b35_g1.0_c300,2019/20,0.6288492042360402,0.1626248352835969
country_b35_g1.0_c300,2020/21,0.6195283867791326,0.17508380147224062
country_b35_g1.0_c300,2021/22,0.6244274602640348,0.1596657375135754
country_b35_g1.0_c300,2022/23,0.6372573149957781,0.16648165978096338
country_b35_g1.0_c300,2023/24,0.6175200088434952,0.1611641568337547
country_b35_g1.0_c300,2024/25,0.6285380847491959,0.17160569785904542
country_b35_g1.0_c300,2025/26,0.6367370184405421,0.17404560051265144
country_b35_g1.0_c360,2018/19,0.6168463995539681,0.15487894282014786
country_b35_g1.0_c360,2019/20,0.6299013643178997,0.16319325531987108
country_b35_g1.0_c360,2020/21,0.62117712313927,0.17584318206296531
country_b35_g1.0_c360,2021/22,0.6244757802064956,0.1596842945576049
country_b35_g1.0_c360,2022/23,0.6361195035719258,0.1659451633450135
country_b35_g1.0_c360,2023/24,0.61786385804745,0.1612922442496672
country_b35_g1.0_c360,2024/25,0.6295031041855819,0.1721282270125859
country_b35_g1.0_c360,2025/26,0.6358621594782836,0.17357575475216186
country_b35_g1.2_c100,2018/19,0.625189818349326,0.15879949008778688
country_b35_g1.2_c100,2019/20,0.6360949490782982,0.16567224444545978
country_b35_g1.2_c100,2020/21,0.6244026663220171,0.17731443371839758
country_b35_g1.2_c100,2021/22,0.6329403086072303,0.1637425431106623
country_b35_g1.2_c100,2022/23,0.6515791933032357,0.1730240515735413
country_b35_g1.2_c100,2023/24,0.6272902728065732,0.16573143725314998
country_b35_g1.2_c100,2024/25,0.6382005925124523,0.17608993246560242
country_b35_g1.2_c100,2025/26,0.6547386079612935,0.182391756650035
country_b35_g1.2_c140,2018/19,0.6221481983646167,0.15738793644082802
country_b35_g1.2_c140,2019/20,0.633074812958053,0.16433387510477565
country_b35_g1.2_c140,2020/21,0.6217048093493439,0.17608504238140169
country_b35_g1.2_c140,2021/22,0.6301613155226946,0.16243695830563595
country_b35_g1.2_c140,2022/23,0.6475641038840483,0.17122216603477217
country_b35_g1.2_c140,2023/24,0.623953802540355,0.16422863350489939
country_b35_g1.2_c140,2024/25,0.6346149391776456,0.17443463610336488
country_b35_g1.2_c140,2025/26,0.6492956251750298,0.17993952539658387
country_b35_g1.2_c180,2018/19,0.619625131708043,0.15620888288450538
country_b35_g1.2_c180,2019/20,0.6306599329255722,0.16326804131577227
country_b35_g1.2_c180,2020/21,0.6195916812826906,0.17511774122076684
country_b35_g1.2_c180,2021/22,0.6278200991410252,0.16132617515153913
country_b35_g1.2_c180,2022/23,0.6440595250378794,0.1696302099733295
country_b35_g1.2_c180,2023/24,0.6211716531448874,0.1629508389599094
country_b35_g1.2_c180,2024/25,0.6316895331203893,0.17306815879729776
country_b35_g1.2_c180,2025/26,0.6446809740837792,0.17782158577268187
country_b35_g1.2_c220,2018/19,0.6176238036854435,0.15527104564709351
country_b35_g1.2_c220,2019/20,0.6288500772695786,0.16248258789779074
country_b35_g1.2_c220,2020/21,0.6180679092346905,0.17442144399860035
country_b35_g1.2_c220,2021/22,0.6259204421968915,0.16041861484965472
country_b35_g1.2_c220,2022/23,0.6410698282595677,0.16825958992835846
country_b35_g1.2_c220,2023/24,0.6189530795094829,0.16191439849113556
country_b35_g1.2_c220,2024/25,0.6294360914153607,0.17201119117198138
country_b35_g1.2_c220,2025/26,0.640900684959922,0.1760606007513442
country_b35_g1.2_c260,2018/19,0.6161453287774177,0.15457977783939253
country_b35_g1.2_c260,2019/20,0.6276413049437285,0.16197926611587543
country_b35_g1.2_c260,2020/21,0.6171349836243409,0.1740000411286979
country_b35_g1.2_c260,2021/22,0.6244643309499883,0.15971987654693368
country_b35_g1.2_c260,2022/23,0.6385972079169161,0.16711850603957923
country_b35_g1.2_c260,2023/24,0.6173042375166512,0.16113157617826954
country_b35_g1.2_c260,2024/25,0.6278628836553051,0.1712790322846297
country_b35_g1.2_c260,2025/26,0.6379551192799601,0.1746711252739965
country_b35_g1.2_c300,2018/19,0.6151887617349402,0.15413700413351156
country_b35_g1.2_c300,2019/20,0.6270261417811667,0.1617539441778096
country_b35_g1.2_c300,2020/21,0.6167912499622265,0.1738523037273649
country_b35_g1.2_c300,2021/22,0.6234519191453757,0.1592325797649601
country_b35_g1.2_c300,2022/23,0.6366416416927315,0.16621173023545244
country_b35_g1.2_c300,2023/24,0.6162279865396495,0.1606099099479564
country_b35_g1.2_c300,2024/25,0.6269744918543294,0.17088078214726932
country_b35_g1.2_c300,2025/26,0.6358389938788416,0.17365906239686632
country_b35_g1.2_c360,2018/19,0.6147254950502542,0.15393470790362304
country_b35_g1.2_c360,2019/20,0.6271921369193972,0.16191514608157773
country_b35_g1.2_c360,2020/21,0.6173692652302436,0.1741290190665053
country_b35_g1.2_c360,2021/22,0.6227610902523676,0.15889641242276503
country_b35_g1.2_c360,2022/23,0.6346723025355326,0.16529271912857244
country_b35_g1.2_c360,2023/24,0.6156851302958997,0.160320931310276
country_b35_g1.2_c360,2024/25,0.6269265220468564,0.17091284952263353
country_b35_g1.2_c360,2025/26,0.6341951584964419,0.17284024207479298
country_b35_g1.4_c100,2018/19,0.6256172611585804,0.15900977320929904
country_b35_g1.4_c100,2019/20,0.6362947556879536,0.16574782508292757
country_b35_g1.4_c100,2020/21,0.6242660422575863,0.1772611218798164
country_b35_g1.4_c100,2021/22,0.6334146025214616,0.1639774606512648
country_b35_g1.4_c100,2022/23,0.6523893053752567,0.17338362374083713
country_b35_g1.4_c100,2023/24,0.6277541743240546,0.16595518147230537
country_b35_g1.4_c100,2024/25,0.6386588274657433,0.17631418293998483
country_b35_g1.4_c100,2025/26,0.6552931577003877,0.18264290481187356
country_b35_g1.4_c140,2018/19,0.6225185878039915,0.15757802734464685
country_b35_g1.4_c140,2019/20,0.6331616012073606,0.16435689146620788
country_b35_g1.4_c140,2020/21,0.6213803315907933,0.1759500078804407
country_b35_g1.4_c140,2021/22,0.6306098870227352,0.16266584329028255
country_b35_g1.4_c140,2022/23,0.6483844069254108,0.1715930318186074
country_b35_g1.4_c140,2023/24,0.6243642473323309,0.16443786626850687
country_b35_g1.4_c140,2024/25,0.6349967671728216,0.17463054543488743
country_b35_g1.4_c140,2025/26,0.6498251523852538,0.180186735392702
country_b35_g1.4_c180,2018/19,0.6198735744070216,0.15634761673947753
country_b35_g1.4_c180,2019/20,0.6305729620007013,0.16320979949848277
country_b35_g1.4_c180,2020/21,0.6190153586098622,0.1748707607165677
country_b35_g1.4_c180,2021/22,0.6281856817327929,0.16152104337852777
country_b35_g1.4_c180,2022/23,0.6448186114362635,0.16997998819690124
country_b35_g1.4_c180,2023/24,0.6214631435008473,0.16311485382463226
country_b35_g1.4_c180,2024/25,0.6319162128157216,0.17319612364664058
country_b35_g1.4_c180,2025/26,0.6451170621610609,0.17803291964644405
country_b35_g1.4_c220,2018/19,0.6176850804273958,0.15532656513038778
country_b35_g1.4_c220,2019/20,0.6285286871107535,0.16231424297756897
country_b35_g1.4_c220,2020/21,0.6171752230423977,0.17403179721777073
country_b35_g1.4_c220,2021/22,0.6261453557530099,0.160550688379393
country_b35_g1.4_c220,2022/23,0.6416957243541509,0.16855449002669373
country_b35_g1.4_c220,2023/24,0.6190591015265362,0.16200067161111992
country_b35_g1.4_c220,2024/25,0.6294278151627597,0.17202982259678817
country_b35_g1.4_c220,2025/26,0.6411747916417123,0.1762029869887924
country_b35_g1.4_c260,2018/19,0.6159542562405624,0.15452014204714426
country_b35_g1.4_c260,2019/20,0.6270253473431588,0.16167254357983266
country_b35_g1.4_c260,2020/21,0.6158613246071779,0.17343724789367654
country_b35_g1.4_c260,2021/22,0.6244907649104543,0.15976006932835102
country_b35_g1.4_c260,2022/23,0.6390178138441044,0.16732402875455396
country_b35_g1.4_c260,2023/24,0.6171576711784377,0.16110640340386087
country_b35_g1.4_c260,2024/25,0.6275394199392915,0.17114629879163926
country_b35_g1.4_c260,2025/26,0.6379992010759415,0.1747113884122157
country_b35_g1.4_c300,2018/19,0.6146805517392652,0.15393080244418705
country_b35_g1.4_c300,2019/20,0.6260563823152754,0.16128180654512808
country_b35_g1.4_c300,2020/21,0.6150723563648897,0.1730868687150342
country_b35_g1.4_c300,2021/22,0.6232222169890239,0.15915199373838132
country_b35_g1.4_c300,2022/23,0.6367851766118562,0.1662934029464487
country_b35_g1.4_c300,2023/24,0.6157615441590923,0.16043914608209958
country_b35_g1.4_c300,2024/25,0.6262558594507392,0.17055526188692544
country_b35_g1.4_c300,2025/26,0.6355861136969674,0.17356497441908536
country_b35_g1.4_c360,2018/19,0.6136218194308141,0.15345237377543985
country_b35_g1.4_c360,2019/20,0.6255834793461564,0.1611482686730386
country_b35_g1.4_c360,2020/21,0.6148638258527405,0.17300817795306428
country_b35_g1.4_c360,2021/22,0.622040096335756,0.15858206610120823
country_b35_g1.4_c360,2022/23,0.6342674130464203,0.16512583026362143
country_b35_g1.4_c360,2023/24,0.6146134489080785,0.15986874734359646
country_b35_g1.4_c360,2024/25,0.6254673943577328,0.17022495768094068
country_b35_g1.4_c360,2025/26,0.6333751268842106,0.17248868687323385
country_b35_g1.6_c100,2018/19,0.6261620764576352,0.15927028097634313
country_b35_g1.6_c100,2019/20,0.6366492105525368,0.1658960433007484
country_b35_g1.6_c100,2020/21,0.6243426284004482,0.177302795254522
country_b35_g1.6_c100,2021/22,0.6339933755262216,0.1642567877450004
country_b35_g1.6_c100,2022/23,0.6532673648076809,0.1737712244284981
country_b35_g1.6_c100,2023/24,0.62833099140994,0.16622625926139917
country_b35_g1.6_c100,2024/25,0.6392505709242852,0.17659640046876723
country_b35_g1.6_c100,2025/26,0.6559568609087193,0.18294071647335786
country_b35_g1.6_c140,2018/19,0.6230623539733195,0.15784342263053686
country_b35_g1.6_c140,2019/20,0.6334653912933621,0.16448155313708193
country_b35_g1.6_c140,2020/21,0.621345647844462,0.17594477281478785
country_b35_g1.6_c140,2021/22,0.6312148967360598,0.16296286430072204
country_b35_g1.6_c140,2022/23,0.6493259093269257,0.1720154156178246
country_b35_g1.6_c140,2023/24,0.6249466156930956,0.16472064030162545
country_b35_g1.6_c140,2024/25,0.6355743599025944,0.1749133361020709
country_b35_g1.6_c140,2025/26,0.6505114386096502,0.18050170784152772
country_b35_g1.6_c180,2018/19,0.6203625735608782,0.156592253216142
country_b35_g1.6_c180,2019/20,0.6307748341657852,0.16328669606324406
country_b35_g1.6_c180,2020/21,0.618816324900503,0.17479365666930635
country_b35_g1.6_c180,2021/22,0.6287711462352744,0.16181373931845122
country_b35_g1.6_c180,2022/23,0.6457666229503897,0.17041195276511495
country_b35_g1.6_c180,2023/24,0.6219987419561047,0.16338536058555453
country_b35_g1.6_c180,2024/25,0.6324140826609104,0.17344693004318323
country_b35_g1.6_c180,2025/26,0.6457668926031801,0.17833774749125506
country_b35_g1.6_c220,2018/19,0.6180653201581877,0.15552412144715488
country_b35_g1.6_c220,2019/20,0.6285775266090871,0.1623189941293235
country_b35_g1.6_c220,2020/21,0.6167583208794235,0.17385733062317812
country_b35_g1.6_c220,2021/22,0.6266651671598484,0.16081635214490975
country_b35_g1.6_c220,2022/23,0.6425928017422254,0.1689695820224538
country_b35_g1.6_c220,2023/24,0.6194947461496814,0.16223337848542968
country_b35_g1.6_c220,2024/25,0.6297793818593987,0.17221431508201845
country_b35_g1.6_c220,2025/26,0.6417289924724223,0.1764692218214103
country_b35_g1.6_c260,2018/19,0.6161717496467604,0.15464408872431362
country_b35_g1.6_c260,2019/20,0.62687054923342,0.16158121964059963
country_b35_g1.6_c260,2020/21,0.615172950041606,0.17313998215315227
country_b35_g1.6_c260,2021/22,0.624898708261779,0.15997567418021302
country_b35_g1.6_c260,2022/23,0.6398063349403511,0.16769505613376828
country_b35_g1.6_c260,2023/24,0.6174396403402369,0.1612746914714401
country_b35_g1.6_c260,2024/25,0.6276775961753024,0.17122924406994924
country_b35_g1.6_c260,2025/26,0.6383989985904149,0.1749103061347661
country_b35_g1.6_c300,2018/19,0.6146815946587453,0.15395487191363993
country_b35_g1.6_c300,2019/20,0.6256481957003063,0.1610715010756291
country_b35_g1.6_c300,2020/21,0.6140591738859451,0.17264202362741823
country_b35_g1.6_c300,2021/22,0.623472190209689,0.15929457165146668
country_b35_g1.6_c300,2022/23,0.6374076760388111,0.16659297787037156
country_b35_g1.6_c300,2023/24,0.6158359268532122,0.16051587584669902
country_b35_g1.6_c300,2024/25,0.6261135808930345,0.17050149237975992
country_b35_g1.6_c300,2025/26,0.6357736564973949,0.1736684703598228
country_b35_g1.6_c360,2018/19,0.6131987672822438,0.1532790613535661
country_b35_g1.6_c360,2019/20,0.6247045350073918,0.1607199524203621
country_b35_g1.6_c360,2020/21,0.6132648516083482,0.17229832493299715
country_b35_g1.6_c360,2021/22,0.621967446899431,0.15857307238885343
country_b35_g1.6_c360,2022/23,0.634534289322529,0.16526778580376492
country_b35_g1.6_c360,2023/24,0.614275835213605,0.1597576232227985
country_b35_g1.6_c360,2024/25,0.6247800691073541,0.1699028083929658
country_b35_g1.6_c360,2025/26,0.6331390234006196,0.17239979681249049
country_b35_g2.0_c100,2018/19,0.6274108591483598,0.15985544365449716
country_b35_g2.0_c100,2019/20,0.6376067455586796,0.1663096912498923
country_b35_g2.0_c100,2020/21,0.6248841902516469,0.1775566879462584
country_b35_g2.0_c100,2021/22,0.6352836399660217,0.16486683872727312
country_b35_g2.0_c100,2022/23,0.6550692935548794,0.17456078227318778
country_b35_g2.0_c100,2023/24,0.6296398624300406,0.1668281172369322
country_b35_g2.0_c100,2024/25,0.640639726830504,0.1772459164449687
country_b35_g2.0_c100,2025/26,0.6574578090808819,0.18360803862285566
country_b35_g2.0_c140,2018/19,0.6244073846499075,0.1584815663062863
country_b35_g2.0_c140,2019/20,0.6344346019440585,0.16490037572303837
country_b35_g2.0_c140,2020/21,0.6218110845714606,0.1761704825605052
country_b35_g2.0_c140,2021/22,0.6326442944517277,0.16364651003667308
country_b35_g2.0_c140,2022/23,0.6513407951157535,0.1729107538627497
country_b35_g2.0_c140,2023/24,0.6263680571072751,0.16538909253960596
country_b35_g2.0_c140,2024/25,0.6370493624097027,0.17561592520124084
country_b35_g2.0_c140,2025/26,0.652145650102344,0.18124157552553619
country_b35_g2.0_c180,2018/19,0.6217204729298988,0.15724397567645224
country_b35_g2.0_c180,2019/20,0.6316728454712939,0.1636715440807466
country_b35_g2.0_c180,2020/21,0.6191221048243299,0.17495216565605298
country_b35_g2.0_c180,2021/22,0.630271273939106,0.1625387264015644
country_b35_g2.0_c180,2022/23,0.6479098107676037,0.1713767636619419
country_b35_g2.0_c180,2023/24,0.6234543679912676,0.16408568402586846
country_b35_g2.0_c180,2024/25,0.6338719293018118,0.1741525842979391
country_b35_g2.0_c180,2025/26,0.6474364943925771,0.17910551065490993
country_b35_g2.0_c220,2018/19,0.6193522791022876,0.15614882083844536
country_b35_g2.0_c220,2019/20,0.6293218101255571,0.16263034390324538
country_b35_g2.0_c220,2020/21,0.6168202648486103,0.17390862320741815
country_b35_g2.0_c220,2021/22,0.6281671473375146,0.16154932261885538
country_b35_g2.0_c220,2022/23,0.644778801680844,0.1699655254997538
country_b35_g2.0_c220,2023/24,0.6209048315740183,0.16292838442549082
country_b35_g2.0_c220,2024/25,0.6311152961480112,0.17286980185111986
country_b35_g2.0_c220,2025/26,0.6433358222930399,0.1772180165427131
country_b35_g2.0_c260,2018/19,0.6173039331539839,0.1552006301184371
country_b35_g2.0_c260,2019/20,0.6273795381406455,0.16178020805261514
country_b35_g2.0_c260,2020/21,0.6149067738254993,0.17304393504601212
country_b35_g2.0_c260,2021/22,0.6263335107913164,0.16068269512481237
country_b35_g2.0_c260,2022/23,0.6419492776494501,0.16868244194295998
country_b35_g2.0_c260,2023/24,0.618723614180329,0.16192541894633122
country_b35_g2.0_c260,2024/25,0.6287857482202277,0.17177930593073704
country_b35_g2.0_c260,2025/26,0.6398454795842338,0.1755924344901647
country_b35_g2.0_c300,2018/19,0.6155755406187606,0.15440225753388703
country_b35_g2.0_c300,2019/20,0.6258418541675321,0.16112088059508706
country_b35_g2.0_c300,2020/21,0.6133810299867941,0.17235931017858092
country_b35_g2.0_c300,2021/22,0.624770956451885,0.15994168376834628
country_b35_g2.0_c300,2022/23,0.6394217769248848,0.16753149596773767
country_b35_g2.0_c300,2023/24,0.6169129007034561,0.1610824061068031
