fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
1,202021-0067,2020/21,UCL,Group Stage,0.0,808.6338984902525,912.6885680249691,0.0,0.0,0.3887423593355156,0.15112062194174314,0.49223673820658426,-10.884786061394436,0.0,0.3887423593355156,0.15112062194174314,0.49223673820658426,0.3887423593355156,0.15112062194174314,0.49223673820658426,0.4237562684379996,0.17956937504049794,0.5512245627139579,0.47826915687347343,0.22874138641646313,0.6506034502747922
1,202021-0068,2020/21,UCL,Group Stage,1.0,831.5464671501144,723.0177366086785,0.0,0.0,0.7904047521632587,0.04393016791574502,0.23521012021425217,5.868666939428757,0.0,0.7904267544930256,0.04392094523232658,0.2351822838133762,0.7904047521632587,0.04393016791574502,0.23521012021425217,0.7822754844555623,0.047403964669060106,0.245548318561046,0.761567219329785,0.056850190898130856,0.2723768382777041
1,202021-0069,2020/21,UCL,Group Stage,0.0,926.0792558956748,880.0769106677518,0.0,0.0,0.6907934063776365,0.4771955302948185,1.1737456377149869,-19.342215378573822,0.0,0.6908158676598766,0.4772265630106681,1.173818282019977,0.6907934063776365,0.4771955302948185,1.1737456377149869,0.65394456293748,0.4276434913954918,1.0611562940346564,0.6085250539549957,0.3703027412909304,0.9378337603755219
1,202021-0070,2020/21,UCL,Group Stage,1.0,892.6232063547588,834.1942496775372,0.0,0.0,0.7125660743542477,0.08261826161212787,0.3388826352032563,8.048149918081066,0.0,0.7129267849424618,0.0824110308034716,0.33837654975560155,0.7125660743542477,0.08261826161212787,0.3388826352032563,0.7021451159968416,0.08871753192453495,0.3536151783753173,0.6712732334061368,0.10806128707525624,0.39857902160738
1,202021-0071,2020/21,UCL,Group Stage,0.0,731.3774722934651,993.1892984102955,0.0,0.0,0.14510659306841125,0.021055923351921496,0.15677848807281083,-4.062984605915515,0.0,0.14002699821162973,0.019607560228159755,0.15085428349669958,0.14510659306841125,0.021055923351921496,0.15677848807281083,0.19047155048796952,0.03627941154529112,0.21130336193347798,0.3321247960992757,0.11030688018398546,0.40365394340651395
1,202021-0072,2020/21,UCL,Group Stage,0.5,732.236641336909,860.5056072911808,0.0,0.0,0.34178518373658306,0.02503192808526678,0.7458983947240146,4.430014855375674,0.0,0.3417852382745862,0.02503191082782947,0.7458983563687127,0.34178518373658306,0.02503192808526678,0.7458983947240146,0.32870444097903107,0.029342168540306253,0.7555710256085515,0.30969508318738925,0.036215961363054695,0.7713944693791479
1,202021-0073,2020/21,UCL,Group Stage,0.5,868.921328012788,818.9946093558968,0.0,0.0,0.6977676515893609,0.039112044015170856,0.7782141504169995,-5.537494244502106,0.0,0.6977662460455036,0.03911148807493068,0.778212832324876,0.6977676515893609,0.039112044015170856,0.7782141504169995,0.7150532523776175,0.046247901358191255,0.7954256134158567,0.7310924623642872,0.053403726161589476,0.8133015122288918
1,202021-0074,2020/21,UCL,Group Stage,0.0,734.4758714117797,935.669805429594,0.0,0.0,0.21995092885417683,0.04837841110381516,0.24839844955194484,-6.1586260079169515,0.0,0.21995092885417683,0.04837841110381516,0.24839844955194484,0.21995092885417683,0.04837841110381516,0.24839844955194484,0.24270393529218479,0.05890520020631302,0.27800099935306344,0.2672273011483643,0.07141043047903858,0.3109197222501394
1,202021-0075,2020/21,UCL,Group Stage,1.0,811.9150479048402,809.75091770843,0.0,0.0,0.6074896368665977,0.15406438516711532,0.4984201625687402,10.990290167735264,0.0,0.6074896368665977,0.15406438516711532,0.4984201625687402,0.6074896368665977,0.15406438516711532,0.4984201625687402,0.645552347588493,0.12563313830002848,0.43764897579689166,0.6915964008842167,0.09511277994756877,0.3687527292290287
1,202021-0076,2020/21,UCL,Group Stage,1.0,908.441028692321,701.9303186073575,0.0,0.0,0.8954605439286861,0.010928497875686163,0.11041711883320104,2.9271047699967885,0.0,0.8953374551411156,0.010954248296337985,0.11055458692042057,0.8954605439286861,0.010928497875686163,0.11041711883320104,0.8955666795623934,0.010906318417623812,0.11029859954724103,0.8877035143645207,0.012610500686079417,0.11911747196051173
1,202021-0077,2020/21,UCL,Group Stage,0.5,808.3384553024553,847.4915888251389,0.0,0.0,0.5226897085981405,0.0005148228762685289,0.6941778879405762,-0.6353118407479328,0.0,0.5222961682559182,0.0004971191188962136,0.6941424086197874,0.5226897085981405,0.0005148228762685289,0.6941778879405762,0.5318631587907137,0.0010152608881222333,0.6951818365514886,0.5466860564078242,0.0021795878629145425,0.6975254698725171
1,202021-0078,2020/21,UCL,Group Stage,0.0,779.407378581809,884.7953181163889,0.0,0.0,0.386092982751525,0.14906779132996936,0.48791180000890844,-10.810603517042699,0.0,0.38579319634814685,0.14883639034851978,0.4874235937787845,0.386092982751525,0.14906779132996936,0.48791180000890844,0.4027948275163202,0.1622436730739021,0.5154945521294261,0.4204352394234767,0.17676579054907618,0.545477869941391
1,202021-0079,2020/21,UCL,Group Stage,1.0,906.4196339694164,712.8002934411041,0.0,0.0,0.8849163310569675,0.013244250857389494,0.1222621796220742,3.222342730404909,0.0,0.8875003400431344,0.012656173490410393,0.11934637448544592,0.8849163310569675,0.013244250857389494,0.1222621796220742,0.8935081783397222,0.011340508080524416,0.11259979127432346,0.8654811024028392,0.018095333810755447,0.14446973891638942
1,202021-0080,2020/21,UCL,Group Stage,1.0,850.3504408319868,774.7286265864426,0.0,0.0,0.7411273174381007,0.06701506577679389,0.29958285004014756,7.248435111733182,0.0,0.7411273174381007,0.06701506577679389,0.29958285004014756,0.7411273174381007,0.06701506577679389,0.29958285004014756,0.7096714696142575,0.08429065555594499,0.3429531348873384,0.6909160526835334,0.0955328864887283,0.3697369493043677
1,202021-0081,2020/21,UCL,Group Stage,0.5,793.9372821757875,749.4171709391359,0.0,0.0,0.6881362281180636,0.03539524033049208,0.7694786348850208,-5.267814387305782,0.0,0.6881362281180636,0.03539524033049208,0.7694786348850208,0.6881362281180636,0.03539524033049208,0.7694786348850208,0.6426721025076474,0.020355328833952645,0.7356110363167483,0.5922646317147385,0.008512762265456336,0.710469326552797
1,202021-0082,2020/21,UCL,Group Stage,0.0,923.5733540863635,937.2573436818244,0.0,0.0,0.5754384513112161,0.33112941124745077,0.8566982927190471,-16.11227663671405,0.0,0.5753403135300711,0.3310164763728805,0.856467168537223,0.5754384513112161,0.33112941124745077,0.8566982927190471,0.6099384926098964,0.3720249647672327,0.9414508410368819,0.62575588053404,0.3915704220229317,0.9828469686556536
1,202021-0083,2020/21,UCL,Group Stage,0.5,722.2430018138589,797.7491124288581,0.0,0.0,0.4468111059313858,0.0028290584522422642,0.698837555340668,1.489289033921198,0.0,0.4468132919212355,0.002828825916255715,0.6988370849458156,0.4468111059313858,0.0028290584522422642,0.698837555340668,0.4185350590247073,0.006636536608107927,0.7065996095073399,0.3845105978928203,0.013337801999073837,0.7205607397396872
1,202021-0084,2020/21,UCL,Group Stage,1.0,899.4191260463256,837.4151340895431,0.0,0.0,0.7186577902541819,0.07915343898465993,0.33036998692094505,7.877581872882908,0.0,0.7186330431086116,0.0791673644303204,0.3304044227428375,0.7186577902541819,0.07915343898465993,0.33036998692094505,0.715239210873939,0.08108870702369696,0.3351382315782167,0.7170505047699246,0.08006041685095446,0.3326090018535695
1,202021-0085,2020/21,UCL,Group Stage,0.0,717.1490696692498,906.737040517101,0.0,0.0,0.23707644342978906,0.056205240029317975,0.270597440698206,-6.638140416034094,0.0,0.23705930907765702,0.056197116020376116,0.2705749821444246,0.23707644342978906,0.056205240029317975,0.270597440698206,0.2774349504172839,0.07697015171304077,0.32494782902384883,0.3353366968487301,0.1124507002534171,0.4084746775957258
1,202021-0086,2020/21,UCL,Group Stage,0.5,727.3144876875496,900.67135627284,0.0,0.0,0.26252776579330245,0.056393062019120616,0.8209626340518414,6.649222557787532,0.0,0.2619388643234976,0.05667310431958608,0.8216863814344675,0.26252776579330245,0.056393062019120616,0.8209626340518414,0.3045651182406675,0.038194793008284274,0.7760441308212228,0.34715029611657305,0.023363031977251304,0.7422029007467318
1,202021-0087,2020/21,UCL,Group Stage,0.0,826.1460997594561,997.252283016211,0.0,0.0,0.2661925945720028,0.07085849740497464,0.30950867522308384,-7.453392648016078,0.0,0.25888899597373144,0.06702351223628673,0.29960486190098884,0.2661925945720028,0.07085849740497464,0.30950867522308384,0.2951506785167346,0.08711392302888882,0.3497712274055675,0.4369588167572181,0.1909330075418681,0.574402503885811
1,202021-0088,2020/21,UCL,Group Stage,0.0,863.3838337682859,736.6666561922847,0.0,0.0,0.8145211316443021,0.6634446738951144,1.6848143206436637,-22.80659168604046,0.0,0.814521503494122,0.663445279654325,1.6848163254552952,0.8145211316443021,0.6634446738951144,1.6848143206436637,0.825589933697608,0.6815987386228208,1.746346049549164,0.8349438716573846,0.6971312688182231,1.8014696911534296
1,202021-0089,2020/21,UCL,Group Stage,1.0,856.0755924358051,824.532103600399,0.0,0.0,0.6643558994088015,0.1126569622616746,0.4089372800131451,9.398034816553558,0.0,0.6643539629811516,0.11265826216645818,0.40894019476181176,0.6643558994088015,0.1126569622616746,0.4089372800131451,0.6760252425303036,0.1049596434775486,0.39152486261517233,0.6943113216530215,0.0934455680695225,0.3648348287837422
1,202021-0090,2020/21,UCL,Group Stage,1.0,822.9053380725754,728.3172454038628,0.0,0.0,0.7704124188705007,0.052710457408894414,0.260829298598941,6.42845227162598,0.0,0.7704124188705007,0.052710457408894414,0.260829298598941,0.7704124188705007,0.052710457408894414,0.260829298598941,0.7967013973692445,0.041330321831617826,0.22727532865076958,0.8257153450689906,0.030375140944421026,0.19150518341632528
1,202021-0091,2020/21,UCL,Group Stage,1.0,941.828431437511,798.7606275406948,0.0,0.0,0.8343206915970744,0.027449633232871716,0.18113742823449294,4.639020635281915,0.0,0.8343206915970744,0.027449633232871716,0.18113742823449294,0.8343206915970744,0.027449633232871716,0.18113742823449294,0.8159214612796402,0.03388490841742302,0.2034371770820211,0.7970536402592566,0.04118722493201923,0.22683329974741734
1,202021-0092,2020/21,UCL,Group Stage,0.0,807.7031434617073,911.3681334623178,0.0,0.0,0.3895179526489057,0.15172423543579516,0.4935063923320703,-10.90650267416936,0.0,0.3898852933756524,0.15201054199061856,0.4941082958462991,0.3895179526489057,0.15172423543579516,0.4935063923320703,0.3801018522621152,0.14447741809309084,0.47820009228020366,0.3969515775113994,0.15757055488878854,0.5057577828445404
1,202021-0093,2020/21,UCL,Group Stage,0.0,699.0032138373607,848.1269006658869,0.0,0.0,0.3036522027128173,0.09220466021234588,0.36190603471460225,-8.502261675958884,0.0,0.30329690811960214,0.09198901447491038,0.36139593906241646,0.3036522027128173,0.09220466021234588,0.36190603471460225,0.31891320645286797,0.10170563325004958,0.38406553081107253,0.3319754450778567,0.11020769613464106,0.4034303472555979
1,202021-0094,2020/21,UCL,Group Stage,1.0,909.6419766998213,768.5967750647662,0.0,0.0,0.8319664543826559,0.028235272452736052,0.1839631582253868,4.704939277285634,0.0,0.8354254448360658,0.027084784207406808,0.17981416911612827,0.8319664543826559,0.028235272452736052,0.1839631582253868,0.8352782979586374,0.02713323912340344,0.17999031869195048,0.8021558363374498,0.03914231309533395,0.220452380343604
1,202021-0095,2020/21,UCL,Group Stage,1.0,895.6059216334316,709.5779507106993,0.0,0.0,0.8782830722677407,0.014815010496580029,0.12978633153667885,3.40807397650326,0.0,0.8783460104345739,0.014799693177184792,0.12971467364659844,0.8782830722677407,0.014815010496580029,0.12978633153667885,0.8779882924366712,0.014886856782519265,0.1301220197905123,0.8676410697856378,0.017518886407490396,0.1419771639141533
1,202021-0096,2020/21,UCL,Group Stage,0.0,788.6694677884817,857.59887594372,0.0,0.0,0.4604585853107551,0.21202210878638195,0.6170357322825983,-12.892840388701144,0.0,0.4604585853107551,0.21202210878638195,0.6170357322825983,0.4604585853107551,0.21202210878638195,0.6170357322825983,0.4527237468877104,0.20495879099604766,0.6028015709344097,0.44720514116919935,0.19999243828816352,0.5927683068056423
1,202021-0097,2020/21,UCL,Group Stage,0.5,767.4801914747094,754.6849853264416,0.0,0.0,0.6284998603518619,0.01651221411044801,0.7273127560327639,-3.597996089852133,0.0,0.6284998603518619,0.01651221411044801,0.7273127560327639,0.6284998603518619,0.01651221411044801,0.7273127560327639,0.6264781475741442,0.015996721813787,0.7262100771898874,0.6058771649223665,0.011209974051998004,0.7160853328614489
1,202021-0098,2020/21,UCL,Group Stage,0.0,723.7322908477801,907.4610774496495,0.0,0.0,0.24606395932867098,0.060547472080501846,0.2824477412680187,-6.889790861202787,0.0,0.24606123662969182,0.060546132171733186,0.28244412996160007,0.24606395932867098,0.060547472080501846,0.2824477412680187,0.25135227152363027,0.06317796440008876,0.28948672856267327,0.2637533582040373,0.0695658339639072,0.3061901052546374
1,202021-0099,2020/21,UCL,Group Stage,1.0,953.3696203185384,796.2598233949369,0.0,0.0,0.8499409420613858,0.022517720869424367,0.1625884118393983,4.2016536222811975,0.0,0.84998916705214,0.02250325000171076,0.16253167422352977,0.8499409420613858,0.022517720869424367,0.1625884118393983,0.8141289000781983,0.034548065786140406,0.20563657161183233,0.773278797805796,0.05140250352438513,0.25711562555526085
1,202021-0100,2020/21,UCL,Group Stage,1.0,710.5109292532157,907.2967079192085,0.0,0.0,0.22634901742421562,0.5985358428404766,1.485677146067331,21.662227512121962,0.0,0.22634868603987754,0.598536355592224,1.485678610109828,0.22634901742421562,0.5985358428404766,1.485677146067331,0.23543335913135915,0.5845621483291573,1.4463273816585993,0.2512482020264669,0.5606292549685985,1.381313975748021
1,202021-0101,2020/21,UCL,Group Stage,1.0,829.5375522166602,913.3751809331351,0.0,0.0,0.42963911403348665,0.32531154024050607,0.844809692368078,15.970104807062373,0.0,0.4296454806929736,0.32530427769394915,0.8447948738561993,0.42963911403348665,0.32531154024050607,0.844809692368078,0.46838933135374516,0.2826099030185181,0.758455424303313,0.5063342371812376,0.24370588537943058,0.6805582799713319
1,202021-0102,2020/21,UCL,Group Stage,0.5,894.0221337150524,733.9637102453371,0.0,0.0,0.8530626754751688,0.12465325281368435,1.0383357022822164,-9.885754913304726,0.0,0.8534092723430231,0.12489811377802508,1.0393133919546553,0.8530626754751688,0.12465325281368435,1.0383357022822164,0.8279715123429126,0.10756531290849725,0.9744358602707771,0.8017428647914491,0.09104875645255071,0.9195788840712822
1,202021-0103,2020/21,UCL,Group Stage,1.0,1004.7056756642271,818.69270711144,0.0,0.0,0.8782696431031582,0.014818279790232468,0.12980162189997418,3.408449993111569,0.0,0.8818894002443834,0.01395011377463145,0.12568862738646833,0.8782696431031582,0.014818279790232468,0.12980162189997418,0.8636797259563359,0.018583217115339678,0.14655326645023198,0.7851109402566054,0.0461773079974002,0.2419302460175391
1,202021-0104,2020/21,UCL,Group Stage,1.0,759.4732478783251,840.5772420822454,0.0,0.0,0.43525680682767853,0.31893487423447,0.831819061564273,15.812809408825,0.0,0.4352562446689216,0.3189355091854489,0.8318203531216045,0.43525680682767853,0.31893487423447,0.831819061564273,0.4181738606948483,0.33852165637873777,0.8718579982575595,0.40316895079309184,0.3562073012974189,0.9083995721517443
1,202021-0105,2020/21,UCL,Group Stage,0.0,815.1340687838454,865.4736272523587,0.0,0.0,0.49928921659897957,0.24928972181202275,0.6917266232274184,-13.980098064771427,0.0,0.4992911606072764,0.24929166306056108,0.6917305057323196,0.49928921659897957,0.24928972181202275,0.6917266232274184,0.48746020900290066,0.23761745536115159,0.6683769300135279,0.4684459975169908,0.21944165258968854,0.6319504824423487
1,202021-0106,2020/21,UCL,Group Stage,0.0,721.8887931322369,829.3337903442014,0.0,0.0,0.3820185979712028,0.14593820919588346,0.4812969157818091,-10.696520743193679,0.0,0.3820185979712028,0.14593820919588346,0.4812969157818091,0.3820185979712028,0.14593820919588346,0.4812969157818091,0.34891198689403413,0.12173957459834264,0.42911044912847157,0.3100304695162119,0.09611889202844279,0.37110784108500466
1,202021-0107,2020/21,UCL,Group Stage,0.0,794.1216069054129,946.4674520727929,0.0,0.0,0.29797790930200385,0.08879083443199323,0.35379040722067656,-8.343381460456108,0.0,0.29797790930200385,0.08879083443199323,0.35379040722067656,0.29797790930200385,0.08879083443199323,0.35379040722067656,0.32344940734465777,0.10461951911161035,0.39074804827650034,0.3484552806161012,0.12142108258924583,0.4284092441222484
1,202021-0108,2020/21,UCL,Group Stage,0.0,922.2746361364872,796.796640787538,0.0,0.0,0.8129484868487635,0.6608852422696943,1.6763712286658428,-22.76255763176538,0.0,0.8127397236288455,0.6605458583642921,1.6752557776038806,0.8129484868487635,0.6608852422696943,1.6763712286658428,0.8182663269678003,0.6695597818493751,1.7052129986135505,0.8087043885435972,0.6540027880496734,1.6539353434347062
1,202021-0109,2020/21,UCL,Group Stage,1.0,856.6291623418457,690.5009521614019,0.0,0.0,0.85931950011462,0.019791003048000404,0.15161448189749355,3.93905399679064,0.0,0.8595024583559773,0.0197395592080139,0.15140159394694508,0.85931950011462,0.019791003048000404,0.15161448189749355,0.8513981961689665,0.022082496101836963,0.16087534425492128,0.8445168838867646,0.02417499939628184,0.16899055017301634
1,202021-0110,2020/21,UCL,Group Stage,0.0,763.8918357874804,914.3469159771071,0.0,0.0,0.3013001991740408,0.09078181002231664,0.35853409848752066,-8.436405576873142,0.0,0.2964123039842106,0.08786025395322807,0.35156275345783694,0.3013001991740408,0.09078181002231664,0.35853409848752066,0.2966210777156763,0.08798406374520928,0.3518595248670269,0.3417991777532102,0.1168266779127706,0.4182451932382026
