fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
1,202021-0538,2020/21,UEL,SEMIFINAL,215,56,1.0,0.5956720717733287,0.4704317073383772,0.250480728869903,0.2790875637917198,0.42107304039094123,0.7541044796132647,1,1.0,1.0,42.04241677936273,1982.5271319090548,1996.359529503434,0.0,202021-UEL-semi-finals-002,2021-04-29 19:00:00+00:00,Semi Finals,1801.75,1832.67,False,0.4470344512151318,0.7106788651503224,1.1441540510360302,0.5130641962397376,0.37315977324483623,0.2798088459898028,0.34703138076536094,0.5916524394085233,0.9857486045515931,0.23710647698365273,0.16348107354407226
1,202021-0177,2020/21,UCL,SEMIFINAL,57,212,1.0,0.6251026293935822,0.48896542555324807,0.2722744076806682,0.23876016676608372,0.3922961065919997,0.715463496397024,2,1.0,1.0,38.98219836965129,2110.653952456594,2069.5788407027753,0.0,202021-UCL-semi-finals-002,2021-05-05 19:00:00+00:00,Semi Finals,1896.95,1940.32,False,0.5798403564980071,0.47800266092121435,0.8311671156852518,0.49515033223737503,0.3551635030327234,0.2799736584093032,0.36486283855797336,0.6273242481846995,1.0351770236142497,0.2548731870400328,0.14054803848760578
1,202021-0539,2020/21,UEL,SEMIFINAL,56,215,0.5,0.5646987977672121,0.4368754836721238,0.25564662819017653,0.3074778881376996,0.839464782052025,1.36395914670729,0,1.0,1.0,-6.727444806454022,1954.3171127240712,2024.5695486884176,0.0,202021-UEL-semi-finals-002,2021-05-06 19:00:00+00:00,Semi Finals,1835.24,1809.46,False,0.7432339106765823,1.0819991658064922,1.6171135182485783,0.5935498992150785,0.45845078605524325,0.2701982263196705,0.27135098762508625,0.816419110586735,1.3085994178015272,0.008751583643151345,0.004185934432522609
2,202122-0058,2021/22,UCL,QUALIFYING,193,54,0.5,0.7274811880209319,0.6227138660417378,0.20953464395838806,0.1677514899998741,1.0407486004598177,1.5628661883347157,0,1.0,1.0,-23.653718302830114,1486.9537736575344,1239.6041001279445,0.0,202122-UCL-2nd-qualifying-round-012,2021-07-20 18:45:00+00:00,2nd Qualifying Round,1557.86,1580.35,False,0.6938612845894723,0.9681831183864799,1.4765979468870123,0.5108060758562278,0.36087613862147416,0.29985987446950735,0.3392639869090185,0.7355278356176022,1.2044399985458039,0.00011677127541055018,0.05174769090341456
2,202122-0060,2021/22,UCL,QUALIFYING,156,226,1.0,0.700205913547021,0.587677014432427,0.2250577982291879,0.18726518733838504,0.25572950736000727,0.5315777771843245,4,1.0,1.0,31.172884806459496,1505.5447083322413,1312.0632835403803,0.0,202122-UCL-2nd-qualifying-round-013,2021-07-21 19:00:00+00:00,2nd Qualifying Round,1653.51,1572.52,False,0.6697155523866242,0.3047727771530069,0.5986032496969804,0.6545069775475728,0.5188304212141045,0.27135311266693657,0.2098164661189589,0.3491796247576795,0.6561781906064923,0.11936542856331336,0.08987649427217625
2,202122-0059,2021/22,UCL,QUALIFYING,54,193,1.0,0.4681125295359398,0.32882393484169975,0.2785771893884801,0.3925988757698201,0.6822164381446907,1.1122328239187884,1,1.0,1.0,55.30618379751071,1263.2578184307747,1463.3000553547042,0.0,202122-UCL-2nd-qualifying-round-012,2021-07-28 17:45:00+00:00,2nd Qualifying Round,1580.35,1557.86,False,0.44912391741256863,0.7215085824808164,1.168176442867132,0.574969662261002,0.42834193241671925,0.29325545968856553,0.27840260789471527,0.49029972295278124,0.8478334948413837,0.1806507879985267,0.28290428123665645
2,202122-0061,2021/22,UCL,QUALIFYING,226,156,0.0,0.4338699773186182,0.29692448010393235,0.2738909944293717,0.42918452546669594,0.48901072968118175,0.8458683232402092,1,1.0,1.0,-45.11422818226868,1280.8903987339208,1536.7175931387007,0.0,202122-UCL-2nd-qualifying-round-013,2021-07-28 18:00:00+00:00,2nd Qualifying Round,1572.52,1653.51,False,0.4767976420739649,0.5716399061827241,0.958209418625743,0.42714183413222623,0.28032682153239585,0.2936300251996608,0.4260431532679434,0.4942281804798147,0.8532146390920978,0.18245014646584226,0.18824315721845827
2,202122-0074,2021/22,UCL,QUALIFYING,156,54,1.0,0.7352374358416317,0.6328354773959638,0.20480391689133584,0.1623606057127004,0.20311539732047795,0.4575447999473151,3,1.0,1.0,27.5302725654869,1581.8318213209695,1318.5640022282855,0.0,202122-UCL-3rd-qualifying-round-007,2021-08-03 18:00:00+00:00,3rd Qualifying Round,1673.9,1581.42,False,0.7019618366757573,0.2529926494957221,0.5277921936756353,0.669306813918511,0.5365056922620534,0.2656022433129152,0.1978920644250314,0.32453279412073216,0.6226781069731618,0.10935798332072631,0.07009921537971409
2,202122-0223,2021/22,UEL,QUALIFYING,226,196,0.5,0.660409314083652,0.5527602651451501,0.2152980978770038,0.2319416369778461,0.9750979088827479,1.535731709406983,0,1.0,1.0,-16.679518695566905,1235.776170551652,1116.144727878236,0.0,202122-UEL-3rd-qualifying-round-003,2021-08-05 18:00:00+00:00,3rd Qualifying Round,1552.44,1330.1,False,0.6708287797393274,0.989816813546484,1.5512405781343874,0.8103960730583105,0.7182035063603226,0.18438513339597593,0.09741136024370152,1.19053286027829,1.690728592606608,0.09634572217002003,0.025731148044787714
2,202122-0075,2021/22,UCL,QUALIFYING,54,156,0.0,0.3962555201158579,0.2637485731634308,0.2650138939048542,0.47123753293171494,0.41938542038849824,0.7523929958871803,1,1.0,1.0,-41.20303982191036,1291.0337296627986,1609.3620938864565,0.0,202122-UCL-3rd-qualifying-round-007,2021-08-10 18:00:00+00:00,3rd Qualifying Round,1581.42,1673.9,False,0.43963714716865326,0.49992340672824676,0.8605988185521943,0.41104095496796933,0.2657891819837759,0.29050354596838696,0.4437072720478372,0.4644977986522704,0.8125902311714336,0.1689546666609802,0.15701843722228906
2,202122-0224,2021/22,UEL,QUALIFYING,196,226,0.0,0.5385344851961699,0.4192472403398501,0.2385744897126395,0.3421782699475104,0.6654154642034769,1.0724234205703886,2,1.0,1.0,-55.99734694553163,1132.8242465738028,1219.0966518560851,0.0,202122-UEL-3rd-qualifying-round-003,2021-08-12 18:00:00+00:00,3rd Qualifying Round,1330.1,1552.44,False,0.4755412375166415,0.5382659345813833,0.904495783094949,0.2483936291004843,0.13637708862681908,0.22403308094733043,0.6395898304258505,0.19868502199354757,0.4469281980457869,0.06169939497770896,0.2900193917455037
2,202122-0239,2021/22,UEL,QUALIFYING,193,153,1.0,0.6427966958137492,0.532584326054705,0.22042473951808855,0.24699093442720652,0.3280689997305762,0.6300140351478078,2,1.0,1.0,37.1423518910243,1469.0099972680111,1380.6649956396518,0.0,202122-UEL-qualifying-play-off-round-003,2021-08-18 18:45:00+00:00,Qualifying Play-off Round,1550.17,1657.17,False,0.6287105508554016,0.3510404042132127,0.6603655661162133,0.39096739659576046,0.2481002617588242,0.28573426967387255,0.46616546856730323,0.8643075333177834,1.3939223332312334,0.3709207120093457,0.12759420052157522
2,202122-0092,2021/22,UCL,QUALIFYING,174,156,1.0,0.6510207185929766,0.5267994121208527,0.24844261294424783,0.22475797493489946,0.33615867559257284,0.6409354250573455,1,1.0,1.0,36.287209890807546,1753.427550219574,1650.5651337083668,0.0,202122-UCL-qualifying-play-off-round-006,2021-08-18 19:00:00+00:00,Qualifying Play-off Round,1754.94,1702.04,False,0.6730869557601045,0.29921470129001904,0.5910704182038305,0.6170890205253129,0.4753149237618592,0.2835481935269074,0.2411368827112334,0.4138410034830872,0.7437776972397846,0.14662081820226425,0.12178653885136242
2,202122-0235,2021/22,UEL,QUALIFYING,55,226,0.5,0.48757428188378726,0.367648393149725,0.23985177746812456,0.39249982938215044,0.8670467772689616,1.4277341403126198,0,1.0,1.0,1.2920384256311521,1106.5054212779914,1275.0939988016169,0.0,202122-UEL-qualifying-play-off-round-001,2021-08-19 17:00:00+00:00,Qualifying Play-off Round,1440.75,1560.96,False,0.47057510930629703,0.8700278006951365,1.4305856635045646,0.3730181527528629,0.23269278647104005,0.28065073256364564,0.48665648096531433,0.8084438319024202,1.270644327358085,0.016124389530295265,0.0001543984707035774
2,202122-0644,2021/22,UECL,QUALIFYING,14,196,0.5,0.7995873600700656,0.7162587049532162,0.16665731023369884,0.11708398481308499,1.2211952305079028,1.791815609401692,0,1.0,1.0,-31.15138919326291,1486.1970824666528,1076.8268996282711,0.0,202122-UECL-qualifying-play-off-round-007,2021-08-19 17:00:00+00:00,Qualifying Play-off Round,1574.53,1316.85,False,0.7188885602550905,1.0315684426644618,1.5598323183559657,0.8397029038302346,0.7589417415526508,0.16152232455516766,0.07953593389218157,1.2853633440704417,1.8231119133329252,0.11539806287069362,0.08975258631375113
2,202122-0652,2021/22,UECL,QUALIFYING,155,218,1.0,0.6608572444855656,0.5443122720993799,0.2330899447723714,0.22259778312824868,0.3115320007668275,0.6082321672237113,5,1.0,1.0,35.26439822639693,1382.299865065942,1261.862856427311,0.0,202122-UECL-qualifying-play-off-round-011,2021-08-19 18:00:00+00:00,Qualifying Play-off Round,1606.24,1453.42,False,0.6495473868588468,0.3297035213323236,0.6326601950661022,0.7412348305678942,0.6261513766553666,0.23016690782505525,0.1436817155195782,0.21338403400907408,0.4681631213713558,0.06695941291122642,0.11501780861792342
2,202122-0656,2021/22,UECL,QUALIFYING,227,53,0.0,0.358137608992529,0.23860257674335444,0.23907006449834914,0.5223273587582964,0.34225683755863845,0.6494607636015772,1,1.0,1.0,-37.239501826317635,1183.1746121047654,1566.9684324216053,0.0,202122-UECL-qualifying-play-off-round-013,2021-08-19 18:00:00+00:00,Qualifying Play-off Round,1501.91,1553.93,False,0.34936927935990675,0.32794721351353273,0.6303051227521855,0.46835303505926085,0.31895395329323706,0.2987981635320475,0.38224788317471536,0.5726296446936288,0.9616859719915289,0.21935456544922122,0.1282625469748856
2,202122-0241,2021/22,UEL,QUALIFYING,225,69,1.0,0.642700804675485,0.5324752941098998,0.22045102113117032,0.24707368475892988,0.3282234090357555,0.6302187785126332,1,1.0,1.0,37.152322746161694,1165.8972981204072,1077.720673853476,0.0,202122-UEL-qualifying-play-off-round-004,2021-08-19 18:45:00+00:00,Qualifying Play-off Round,1529.93,1277.17,False,0.6883412697056069,0.25788324706770815,0.5355145048393033,0.8358539617545317,0.7535326919302604,0.1646425396485426,0.08182476842119694,0.09454859253624837,0.28298287508800585,0.026943921871682725,0.12766271497954595
2,202122-0093,2021/22,UCL,QUALIFYING,156,174,0.5,0.4833317065405152,0.3435261619210831,0.2796110892388643,0.37686274884005266,0.7789959381351262,1.2743556083257561,0,1.0,1.0,1.7331855944205807,1614.2779238175592,1789.7147601103816,0.0,202122-UCL-qualifying-play-off-round-006,2021-08-24 19:00:00+00:00,Qualifying Play-off Round,1702.04,1754.94,False,0.4729869232153518,0.7812668031763218,1.2766195424968567,0.46709189157314857,0.31774165773328866,0.29870046767971986,0.38355787458699153,0.7398974382494324,1.2083139880441247,0.0010829436002334103,0.00027783200685150324
2,202122-0242,2021/22,UEL,QUALIFYING,69,225,0.0,0.49135935903009154,0.37139519615474953,0.23992832575068399,0.38867647809456646,0.5692164416592144,0.9450079572473657,3,1.0,1.0,-51.09203079635533,1040.5683511073144,1203.0496208665688,0.0,202122-UEL-qualifying-play-off-round-004,2021-08-26 16:00:00+00:00,Qualifying Play-off Round,1277.17,1529.93,False,0.4555295012718276,0.5000527250488817,0.8546789295946239,0.21715732852465439,0.11515731460904056,0.20400002783122764,0.6808426575597317,0.15673862769664187,0.3844240456956973,0.047157305331964675,0.2414340197064624
2,202122-0653,2021/22,UECL,QUALIFYING,218,155,1.0,0.4737211810804498,0.3440802807688292,0.25928180062324124,0.3966379186079296,0.6547793686883587,1.0668802745082993,2,1.0,1.0,54.722990677909266,1226.5984582009141,1417.5642632923389,0.0,202122-UECL-qualifying-play-off-round-011,2021-08-26 17:00:00+00:00,Qualifying Play-off Round,1453.42,1606.24,False,0.49924310019889107,0.6029144806630712,0.9962992369302344,0.33026013305147645,0.19754710651049795,0.265426053081957,0.537026840407545,1.002779463242451,1.6217782091036923,0.44855148938022593,0.27696939524335673
2,202122-0657,2021/22,UECL,QUALIFYING,53,227,1.0,0.8183195822756614,0.7410098076349402,0.1546195492814424,0.10437064308361743,0.10187635589897495,0.2997414180989578,5,1.0,1.0,18.891309032536697,1604.2079342479228,1145.9351102784478,0.0,202122-UECL-qualifying-play-off-round-013,2021-08-26 17:00:00+00:00,Qualifying Play-off Round,1553.93,1501.91,False,0.7748382828688849,0.15077765532430895,0.37962625703875147,0.6158913406524694,0.47394982235540545,0.28388303659412795,0.2421671410504666,0.415963292070369,0.74665382290032,0.14753946218575728,0.03300777418449018
2,202122-0236,2021/22,UEL,QUALIFYING,226,55,1.0,0.6857084357270715,0.5822624948151656,0.206891881823812,0.21084562336102247,0.2617647508931459,0.5408339109113732,1,1.0,1.0,32.68034684953208,1273.8019603759858,1107.7974597036225,0.0,202122-UEL-qualifying-play-off-round-001,2021-08-26 18:00:00+00:00,Qualifying Play-off Round,1560.96,1440.75,False,0.6752129560664207,0.27745656066118535,0.5622088266623535,0.7036371508081408,0.5785180043216953,0.250238292972891,0.17124370270541367,0.26959068166721295,0.5472856104097159,0.08783093838111666,0.09877918737312433
2,202122-0645,2021/22,UECL,QUALIFYING,196,14,0.0,0.37933559500643416,0.2569067422953088,0.24485770542225072,0.49823555228244054,0.37772393113474534,0.6966823172340061,2,1.0,1.0,-39.4436893203363,1107.978288821534,1455.0456932733898,0.0,202122-UECL-qualifying-play-off-round-007,2021-08-26 18:00:00+00:00,Qualifying Play-off Round,1316.85,1574.53,False,0.41947413528624644,0.44812516107658334,0.7898833035361627,0.2123812013922919,0.11201594537981673,0.20073051202495037,0.687253542595233,0.15065065709636458,0.3750519972098232,0.045105774704833256,0.14389549363888543
2,202122-0240,2021/22,UEL,QUALIFYING,153,193,1.0,0.49126735075166744,0.37130395514985676,0.23992679120362137,0.38876925364652193,0.6039651145283532,0.9907342656881643,1,1.0,1.0,52.898522649113616,1343.5226437486276,1506.1523491590353,0.0,202122-UEL-qualifying-play-off-round-003,2021-08-26 18:15:00+00:00,Qualifying Play-off Round,1657.17,1550.17,False,0.521819548063984,0.5433843273092698,0.9111836140567073,0.6875382482123418,0.5586406049378742,0.2577952865489353,0.18356410851319058,0.2949523073106957,0.5822489375688978,0.09763234633021214,0.258808908411227
2,202122-0106,2021/22,UCL,LEAGUE,214,13,0.5,0.7052954628193521,0.5941477794829968,0.22229536667271052,0.18355685384429266,0.9915291991565245,1.5037483009070631,0,1.0,1.0,-21.346824713836373,1961.6050032862722,1758.2996446800082,0.0,,2021-09-14 16:45:00+00:00,Group Stage,1850.69,1769.12,False,0.6892016693804991,0.959062596324799,1.4661382042519202,0.6552615707210938,0.5197252639267625,0.2710726135886625,0.20920212248457493,0.8452150126762575,1.3053685471721417,0.024106155342781214,0.04214622705421197
2,202122-0105,2021/22,UCL,LEAGUE,215,116,0.5,0.5792764822277513,0.44366190244427284,0.2712291595669569,0.28510893798877024,0.8092299280670399,1.3047912081686868,0,1.0,1.0,-8.243246815125655,1760.7755552087801,1780.3749423917598,0.0,,2021-09-14 19:00:00+00:00,Group Stage,1819.03,1834.96,False,0.5662342757563322,0.7996672889315619,1.2950953096302142,0.5202372959240157,0.3704830248118054,0.2995085422244206,0.330008432963774,0.736851519917467,1.2056123402159356,0.0004095481463161819,0.006284760634406967
2,202122-0263,2021/22,UEL,LEAGUE,226,119,1.0,0.3686124305374069,0.256898523373865,0.22342781432708375,0.5196736622990512,0.8721805080662284,1.3590741227463254,1,1.0,1.0,65.65230223170161,1306.4823072255178,1672.0182278020857,0.0,,2021-09-16 16:45:00+00:00,Group Stage,1565.63,1742.57,False,0.3924694720691878,0.8167792924489349,1.2800635814553105,0.30030316501445997,0.17423046055640518,0.2521454089161096,0.5736241305274852,1.0745172826337723,1.7473763701690503,0.489575660888782,0.3986502628718808
2,202122-0677,2021/22,UECL,LEAGUE,69,14,0.0,0.29232891817267703,0.18475510285088897,0.21514763064357612,0.6000972665055349,0.24034514725733241,0.5106635260619753,2,1.0,1.0,-30.396649245524948,989.4763203109591,1494.489382593726,0.0,,2021-09-16 16:45:00+00:00,Group Stage,1269.29,1547.21,False,0.3301584542714491,0.2973592121434645,0.5890727121816274,0.1935443468066236,0.099893387231131,0.1873019191509852,0.7128046936178838,0.12754184173806848,0.33854781808587603,0.03745941418080259,0.0854561964000077
2,202122-0683,2021/22,UECL,LEAGUE,55,153,0.5,0.3944912645283889,0.2702799530240145,0.24842262300874887,0.4812974239672367,0.8695670169292107,1.3926238581554335,0,1.0,1.0,10.970902381183567,1075.1171128540905,1396.4211663977412,0.0,,2021-09-16 19:00:00+00:00,Group Stage,1421.16,1633.06,False,0.4354566886180245,0.8393779227517577,1.3638773996885925,0.25978225932910376,0.14440499708892174,0.23075452448036404,0.6248404784307142,1.0030170282772062,1.4664007980758504,0.05770456293302996,0.011132093260818408
2,202122-0114,2021/22,UCL,LEAGUE,154,224,1.0,0.8266974139787345,0.7568914461385923,0.13961193568028463,0.10349661818112316,0.08930481151991011,0.2785354359085828,2,1.0,1.0,18.020173828711503,1938.1227623441787,1456.7079378182873,0.0,,2021-09-28 16:45:00+00:00,Group Stage,1821.75,1567.26,False,0.758220261361872,0.17106451776905462,0.4106476402904627,0.8372157478299825,0.7554444241807031,0.16354264729855875,0.08101292852073809,0.09311672173723486,0.28044906161549943,0.026498712754551835,0.030033786321658117
2,202122-0111,2021/22,UCL,LEAGUE,87,27,0.0,0.7137289062340293,0.6049382731072501,0.2175812662535583,0.17748046063919154,1.0898303143248003,1.7288947570319773,1,1.0,1.0,-74.21423564524963,1837.5599603061285,1617.7554920621442,0.0,,2021-09-28 19:00:00+00:00,Group Stage,1802.54,1614.98,False,0.7026070366295041,1.0624176746758645,1.6846368293782283,0.7777108926906011,0.6739848966420074,0.20745199209718732,0.11856311126080522,1.2742229587568605,2.132309875700361,0.6048342326096117,0.5094089515940238
2,202122-0125,2021/22,UCL,LEAGUE,118,56,1.0,0.5909962336361886,0.4567682549104913,0.2684559574513946,0.2747757876381141,0.44267106343628404,0.78357911755937,1,1.0,1.0,42.52861504080036,1988.435219942369,1988.5676045517728,0.0,,2021-09-29 19:00:00+00:00,Group Stage,1833.09,1942.39,False,0.5714266173926257,0.4790421303981968,0.8324352393180341,0.3878194178035087,0.24537010761667494,0.28489862037366753,0.46973127200965753,0.8712809662730986,1.4049875649778658,0.37476506521843506,0.16728408089978322
2,202122-0273,2021/22,UEL,LEAGUE,16,156,0.0,0.30478811919125887,0.20307980482752425,0.20341662872746927,0.5935035664450065,0.2478590824645637,0.5217120557760693,3,1.0,1.0,-31.69216925636976,1110.4677556353233,1591.4904377979174,0.0,,2021-09-30 16:45:00+00:00,Group Stage,1572.43,1712.11,False,0.337062780643307,0.29624663696334225,0.5875617589950403,0.34720022401503603,0.21120888693966913,0.2719826741507338,0.516808438909597,0.3520578536694588,0.6600829974876272,0.1205479955560912,0.09289579760014502
2,202122-0698,2021/22,UECL,LEAGUE,180,55,0.5,0.6552902778975328,0.5378301145104691,0.23492032677412733,0.22724955871540353,0.9262505003940982,1.448508857327052,0,1.0,1.0,-16.147236263855167,1196.5494237688886,1086.088015235274,0.0,,2021-09-30 16:45:00+00:00,Group Stage,1521.66,1421.16,False,0.6906080864537851,0.9800864453359743,1.5041085487304557,0.6794441215367653,0.5487642371892261,0.2613597686950783,0.18987599411569558,0.882784472461485,1.3418573966947709,0.03220019275410138,0.024115070409492966
