fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
4,2023/24,202324-0197,2023/24,197,UCL,Round of 16,6,,202324-UCL-round-of-16-006,2.0,True,True,False,source_round_leg_order,85,119,Bayern München,Lazio,3,0,1.0,3,displayed_score_excluding_shootout,False,,,85.0,50037,52973,2039922,2024-03-05,2024-03-05T20:00:00Z,FINISHED,Round of 16,Bayern München,Lazio,GER,ITA,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('laz', 'lazio', 'sslazio')",3.0,0.0,3.0,0.0,True,bayernmunich,Bayern Munich,1925.15,2024-03-01,4.0,lazio,Lazio,1770.18,2024-03-01,4.0,latest_snapshot_strictly_before_match_date,True,970.3766313034694,796.9700136638616,0.8987981788920966,0.8193514499873499,0.03263389862167295,0.19924216631141875,0.8987981788920966,0.010241808595556089,0.10669676482778133,0.7751227652472672,0.0505697707100357,0.2547338554031504,325.0
4,2023/24,202324-0201,2023/24,201,UCL,Round of 16,6,,202324-UCL-round-of-16-008,2.0,True,True,False,source_round_leg_order,209,88,Real Madrid,RB Leipzig,1,1,0.5,0,displayed_score_excluding_shootout,False,,,209.0,50051,2603790,2039924,2024-03-06,2024-03-06T20:00:00Z,FINISHED,Round of 16,Real Madrid,Leipzig,ESP,GER,"('realmadrid', 'realmadridcf', 'rma')","('leipzig', 'rbl', 'rbleipzig')",1.0,1.0,1.0,1.0,True,realmadrid,Real Madrid,1968.6,2024-03-01,5.0,rbleipzig,RB Leipzig,1806.18,2024-03-01,5.0,latest_snapshot_strictly_before_match_date,True,993.5496815607014,877.0591461386341,0.832224993703159,0.7518896991723056,0.06344842054911463,0.8395237563575679,0.832224993703159,0.11037344644106407,0.9843919475007978,0.7825097636995582,0.0798117665855801,0.885425099554022,325.0
4,2023/24,202324-0202,2023/24,202,UCL,Quarter Finals,7,,202324-UCL-quarter-finals-001,1.0,False,True,False,source_round_leg_order,54,85,Arsenal,Bayern München,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,52280,50037,2040492,2024-04-09,2024-04-09T19:00:00Z,FINISHED,Quarter-finals,Arsenal,Bayern München,ENG,GER,"('ars', 'arsenal', 'arsenalfc')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",2.0,2.0,2.0,2.0,True,arsenal,Arsenal,1960.57,2024-04-01,8.0,bayernmunich,Bayern Munich,1922.68,2024-04-01,8.0,latest_snapshot_strictly_before_match_date,True,866.5704561509434,973.2102822944906,0.33582114604044594,0.3841110458244541,0.013430249699901777,0.7207560936297529,0.33582114604044594,0.02695469608747258,0.7501901857985491,0.6372620169839632,0.0188408613065058,0.7323244467791508,325.0
4,2023/24,202324-0203,2023/24,203,UCL,Quarter Finals,7,,202324-UCL-quarter-finals-001,2.0,True,True,False,source_round_leg_order,85,54,Bayern München,Arsenal,1,0,1.0,1,displayed_score_excluding_shootout,False,,,85.0,50037,52280,2040498,2024-04-17,2024-04-17T19:00:00Z,FINISHED,Quarter-finals,Bayern München,Arsenal,GER,ENG,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('ars', 'arsenal', 'arsenalfc')",1.0,0.0,1.0,0.0,True,bayernmunich,Bayern Munich,1915.84,2024-04-15,2.0,arsenal,Arsenal,1940.7,2024-04-15,2.0,latest_snapshot_strictly_before_match_date,True,968.6132743836231,871.167464061811,0.8032260815892021,0.7258736214802651,0.07514527140034497,0.32037935440622256,0.8032260815892021,0.038719974966739366,0.21911905847376933,0.5503987905100076,0.202141247574864,0.5971121898399677,325.0
4,2023/24,202324-0212,2023/24,212,UCL,Semi Finals,8,,202324-UCL-semi-finals-002,1.0,False,True,False,source_round_leg_order,85,209,Bayern München,Real Madrid,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50037,50051,2040500,2024-04-30,2024-04-30T19:00:00Z,FINISHED,Semi-finals,Bayern München,Real Madrid,GER,ESP,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('realmadrid', 'realmadridcf', 'rma')",2.0,2.0,2.0,2.0,True,bayernmunich,Bayern Munich,1915.84,2024-04-15,15.0,realmadrid,Real Madrid,1978.81,2024-04-15,15.0,latest_snapshot_strictly_before_match_date,True,974.1229440991254,988.2312822957063,0.565857092024308,0.5457316440320493,0.0020913832658740724,0.697347540816855,0.565857092024308,0.004337156569898173,0.7018976191408657,0.4957259305287474,1.826766984509287e-05,0.6931837172345315,325.0
4,2023/24,202324-0213,2023/24,213,UCL,Semi Finals,8,,202324-UCL-semi-finals-002,2.0,True,True,False,source_round_leg_order,209,85,Real Madrid,Bayern München,2,1,1.0,1,displayed_score_excluding_shootout,False,,,209.0,50051,50037,2040503,2024-05-08,2024-05-08T19:00:00Z,FINISHED,Semi-finals,Real Madrid,Bayern München,ESP,GER,"('realmadrid', 'realmadridcf', 'rma')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",2.0,1.0,2.0,1.0,True,realmadrid,Real Madrid,1986.39,2024-05-01,7.0,bayernmunich,Bayern Munich,1937.83,2024-05-01,7.0,latest_snapshot_strictly_before_match_date,True,990.0752808723869,972.2789455224448,0.643702595482838,0.6009631714464475,0.15923039054207724,0.50922162511582,0.643702595482838,0.12694784046566615,0.44051846780051984,0.6513370591567267,0.1215658463174799,0.4287280147618427,325.0
5,2024/25,202425-0092,2024/25,92,UCL,League Stage,4,1.0,,,False,False,False,league_stage_source_block,122,161,Juventus,PSV Eindhoven,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50139,50062,2042029,2024-09-17,2024-09-17T16:45:00Z,FINISHED,League phase,Juventus,PSV,ITA,NED,"('juv', 'juventus')","('psv', 'psveindhoven')",3.0,1.0,3.0,1.0,True,juventus,Juventus,1829.4,2024-09-15,2.0,psveindhoven,PSV Eindhoven,1799.48,2024-09-15,2.0,latest_snapshot_strictly_before_match_date,True,825.8234793451725,834.0290788751021,0.5806335518428631,0.5607067957667874,0.19297851928548304,0.5785571557783086,0.5806335518428631,0.17586821783993256,0.5436354408372676,0.6130275797990866,0.1497476539961522,0.4893453525423746,300.0
5,2024/25,202425-0106,2024/25,106,UCL,League Stage,4,1.0,,,False,False,False,league_stage_source_block,118,55,Atalanta,Arsenal,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52816,52280,2042030,2024-09-19,2024-09-19T19:00:00Z,FINISHED,League phase,Atalanta,Arsenal,ITA,ENG,"('ata', 'atalanta', 'atalantabc')","('ars', 'arsenal', 'arsenalfc')",0.0,0.0,0.0,0.0,True,atalanta,Atalanta,1866.29,2024-09-15,4.0,arsenal,Arsenal,1950.36,2024-09-15,4.0,latest_snapshot_strictly_before_match_date,True,869.4621229800085,865.0613044979691,0.6116813396127527,0.58438213757363,0.00712034514149502,0.7075946029064994,0.6116813396127527,0.01247272161769901,0.718736402878198,0.451125886602676,0.0023886789603744,0.6979475080583502,300.0
5,2024/25,202425-0120,2024/25,120,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,56,88,Aston Villa,Bayern München,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52683,50037,2041950,2024-10-02,2024-10-02T19:00:00Z,FINISHED,League phase,Aston Villa,Bayern München,ENG,GER,"('astonvilla', 'avl')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,0.0,1.0,0.0,True,astonvilla,Aston Villa,1794.3,2024-10-01,1.0,bayernmunich,Bayern Munich,1925.75,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,774.8147530611722,955.1443822454808,0.1921511079156756,0.2540609477334103,0.556425069696378,1.370181089041067,0.1921511079156756,0.6526198324418705,1.6494731960983642,0.3848851809388161,0.378366240628673,0.9548102205019094,300.0
5,2024/25,202425-0122,2024/25,122,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,58,119,Liverpool,Bologna,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,52969,2041944,2024-10-02,2024-10-02T19:00:00Z,FINISHED,League phase,Liverpool,Bologna,ENG,ITA,"('liv', 'liverpool', 'liverpoolfc')","('bol', 'bologna', 'bolognafc1909')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1925.49,2024-10-01,1.0,bologna,Bologna,1765.55,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,907.7412378613975,740.199038346093,0.893207097616851,0.8310300755908145,0.028550835354845847,0.18508929273489694,0.893207097616851,0.011404723999416787,0.11293681276820394,0.7700355208178165,0.0528836616855329,0.2613186342661771,300.0
5,2024/25,202425-0124,2024/25,124,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,91,122,RB Leipzig,Juventus,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,50139,2041945,2024-10-02,2024-10-02T19:00:00Z,FINISHED,League phase,Leipzig,Juventus,GER,ITA,"('leipzig', 'rbl', 'rbleipzig')","('juv', 'juventus')",2.0,3.0,2.0,3.0,True,rbleipzig,RB Leipzig,1850.53,2024-10-01,1.0,juventus,Juventus,1843.42,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,873.4736698047559,837.5657398935723,0.6849943159604029,0.6416688709354748,0.41173893992760696,1.0262977785552403,0.6849943159604029,0.46921721289806034,1.1551645957491559,0.5814555876752386,0.3380906004387571,0.8709722720434039,300.0
5,2024/25,202425-0125,2024/25,125,UCL,League Stage,4,2.0,,,False,False,False,league_stage_source_block,16,28,Sturm Graz,Club Brugge,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50111,50043,2041952,2024-10-02,2024-10-02T19:00:00Z,FINISHED,League phase,Sturm Graz,Club Brugge,AUT,BEL,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",0.0,1.0,0.0,1.0,True,sturmgraz,Sturm Graz,1574.7,2024-10-01,1.0,clubbrugge,Club Brugge,1677.87,2024-10-01,1.0,latest_snapshot_strictly_before_match_date,True,690.9413424368423,819.1779599870588,0.2884368312548189,0.33687734566414007,0.11348634602171652,0.4107953069081986,0.2884368312548189,0.08319580562432087,0.34029108289817844,0.4240740215973859,0.1798387757937801,0.551776136262011,300.0
5,2024/25,202425-0130,2024/25,130,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,56,119,Aston Villa,Bologna,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52683,52969,2041959,2024-10-22,2024-10-22T19:00:00Z,FINISHED,League phase,Aston Villa,Bologna,ENG,ITA,"('astonvilla', 'avl')","('bol', 'bologna', 'bolognafc1909')",2.0,0.0,2.0,0.0,True,astonvilla,Aston Villa,1809.55,2024-10-15,7.0,bologna,Bologna,1757.48,2024-10-15,7.0,latest_snapshot_strictly_before_match_date,True,797.4345220395332,737.2088370793648,0.7360776621285755,0.683360916402854,0.10026030926124041,0.3807321308648652,0.7360776621285755,0.06965500042751835,0.3064196466235855,0.6428055946689247,0.1275878431998205,0.4419129415646756,300.0
5,2024/25,202425-0136,2024/25,136,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,118,189,Atalanta,Celtic,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52816,50050,2041966,2024-10-23,2024-10-23T16:45:00Z,FINISHED,League phase,Atalanta,Celtic,ITA,SCO,"('ata', 'atalanta', 'atalantabc')","('cel', 'celtic', 'celticfc')",0.0,0.0,0.0,0.0,True,atalanta,Atalanta,1867.0,2024-10-15,8.0,celtic,Celtic,1661.92,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,877.544750419426,730.0830197717912,0.8719631748503015,0.8082721581283041,0.09503172347708214,0.9322674253021195,0.8719631748503015,0.13835660344471598,1.0962227232991772,0.8128077599958013,0.0978486947135908,0.9414399118657166,300.0
5,2024/25,202425-0143,2024/25,143,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,91,58,RB Leipzig,Liverpool,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,7889,2041963,2024-10-23,2024-10-23T19:00:00Z,FINISHED,League phase,Leipzig,Liverpool,GER,ENG,"('leipzig', 'rbl', 'rbleipzig')","('liv', 'liverpool', 'liverpoolfc')",0.0,1.0,0.0,1.0,True,rbleipzig,RB Leipzig,1844.11,2024-10-15,8.0,liverpool,Liverpool,1943.17,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,854.2938289578647,910.7314391281257,0.4580444486511898,0.4685009401608839,0.2194931309316321,0.6320538500838888,0.4580444486511898,0.20980471694017247,0.6125712894869095,0.4298625264792577,0.1847817916711305,0.5618777656178141,300.0
5,2024/25,202425-0144,2024/25,144,UCL,League Stage,4,3.0,,,False,False,False,league_stage_source_block,177,159,Benfica,Feyenoord,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50147,52749,2041967,2024-10-23,2024-10-23T19:00:00Z,FINISHED,League phase,Benfica,Feyenoord,POR,NED,"('ben', 'benfica', 'slbenfica')","('fey', 'feyenoord')",1.0,3.0,1.0,3.0,True,benfica,Benfica,1792.18,2024-10-15,8.0,feyenoord,Feyenoord,1745.96,2024-10-15,8.0,latest_snapshot_strictly_before_match_date,True,881.2322810755084,789.267270285627,0.7942100283062707,0.7335812199315229,0.5381414062362214,1.3226858470480702,0.7942100283062707,0.6307695690622473,1.5808991851769905,0.6350368975110027,0.4032718612003997,1.0079590195807302,300.0
5,2024/25,202425-0149,2024/25,149,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,189,91,Celtic,RB Leipzig,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50050,2603790,2041977,2024-11-05,2024-11-05T20:00:00Z,FINISHED,League phase,Celtic,Leipzig,SCO,GER,"('cel', 'celtic', 'celticfc')","('leipzig', 'rbl', 'rbleipzig')",3.0,1.0,3.0,1.0,True,celtic,Celtic,1677.88,2024-11-01,4.0,rbleipzig,RB Leipzig,1843.91,2024-11-01,4.0,latest_snapshot_strictly_before_match_date,True,740.4979886675997,841.4685843956313,0.34888237279397033,0.3850976310813427,0.3781049233017765,0.9542583896178914,0.34888237279397033,0.4239541644584103,1.0530204542956498,0.3389622127067135,0.4369709562296042,1.081866644756436,300.0
5,2024/25,202425-0154,2024/25,154,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,28,56,Club Brugge,Aston Villa,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50043,52683,2041983,2024-11-06,2024-11-06T17:45:00Z,FINISHED,League phase,Club Brugge,Aston Villa,BEL,ENG,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('astonvilla', 'avl')",1.0,0.0,1.0,0.0,True,clubbrugge,Club Brugge,1688.0,2024-11-01,5.0,astonvilla,Aston Villa,1830.11,2024-11-01,5.0,latest_snapshot_strictly_before_match_date,True,814.7798366615363,804.8243474999331,0.6250947861540539,0.5946983141680732,0.1642694565382019,0.5197010370338674,0.6250947861540539,0.14055391936887457,0.46985198289813795,0.3704637629970823,0.3963158736997937,0.9929996447051738,300.0
5,2024/25,202425-0159,2024/25,159,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,159,13,Feyenoord,FC Salzburg,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,52749,50030,2041985,2024-11-06,2024-11-06T20:00:00Z,FINISHED,League phase,Feyenoord,Salzburg,NED,AUT,"('fey', 'feyenoord')","('fcsalzburg', 'sal', 'salzburg')",1.0,3.0,1.0,3.0,True,feyenoord,Feyenoord,1765.64,2024-11-01,5.0,salzburg,Salzburg,1577.07,2024-11-01,5.0,latest_snapshot_strictly_before_match_date,True,811.5051510782025,753.5044542778912,0.7316305034218648,0.6796542093861343,0.4619298443362913,1.138354270943275,0.7316305034218648,0.5352831935373312,1.31539052945592,0.7979159093611301,0.6366697984115992,1.599071377914261,300.0
5,2024/25,202425-0157,2024/25,157,UCL,League Stage,4,4.0,,,False,False,False,league_stage_source_block,88,177,Bayern München,Benfica,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50037,50147,2041980,2024-11-06,2024-11-06T20:15:00Z,FINISHED,League phase,Bayern München,Benfica,GER,POR,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('ben', 'benfica', 'slbenfica')",1.0,0.0,1.0,0.0,True,bayernmunich,Bayern Munich,1908.25,2024-11-01,5.0,benfica,Benfica,1775.64,2024-11-01,5.0,latest_snapshot_strictly_before_match_date,True,916.1552465998558,858.9944002829328,0.7299395841049058,0.678249116058924,0.10352363131686375,0.38824063071128906,0.7299395841049058,0.07293262823343126,0.31479350976475123,0.741002897195336,0.0670794992612097,0.2997507438484358,300.0
5,2024/25,202425-0175,2024/25,175,UCL,League Stage,4,5.0,,,False,False,False,league_stage_source_block,56,122,Aston Villa,Juventus,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52683,50139,2042004,2024-11-27,2024-11-27T20:00:00Z,FINISHED,League phase,Aston Villa,Juventus,ENG,ITA,"('astonvilla', 'avl')","('juv', 'juventus')",0.0,0.0,0.0,0.0,True,astonvilla,Aston Villa,1796.74,2024-11-15,12.0,juventus,Juventus,1857.91,2024-11-15,12.0,latest_snapshot_strictly_before_match_date,True,794.3270015122466,836.7339717471606,0.4938422515885761,0.4953815865343258,2.1329742939920862e-05,0.6931898418657605,0.4938422515885761,3.791786549839373e-05,0.6932230220425818,0.4839306139441236,0.0002582251682127,0.6936638978011274,300.0
5,2024/25,202425-0177,2024/25,177,UCL,League Stage,4,5.0,,,False,False,False,league_stage_source_block,189,28,Celtic,Club Brugge,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50050,50043,2042002,2024-11-27,2024-11-27T20:00:00Z,FINISHED,League phase,Celtic,Club Brugge,SCO,BEL,"('cel', 'celtic', 'celticfc')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",1.0,1.0,1.0,1.0,True,celtic,Celtic,1700.22,2024-11-15,12.0,clubbrugge,Club Brugge,1696.82,2024-11-15,12.0,latest_snapshot_strictly_before_match_date,True,758.7292822293684,825.2771826492227,0.43249383164279026,0.4492348562269958,0.0025770998222937845,0.6983281299688012,0.43249383164279026,0.004557082766271946,0.7023454375716207,0.5762493100032833,0.0058139572759767,0.7049124370206139,300.0
5,2024/25,202425-0179,2024/25,179,UCL,League Stage,4,5.0,,,False,False,False,league_stage_source_block,58,212,Liverpool,Real Madrid,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,50051,2041998,2024-11-27,2024-11-27T20:00:00Z,FINISHED,League phase,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1971.55,2024-11-15,12.0,realmadrid,Real Madrid,1939.57,2024-11-15,12.0,latest_snapshot_strictly_before_match_date,True,931.8103311539413,952.4194625189034,0.5494479791128936,0.5371390754419698,0.2142402354827145,0.621498232078882,0.5494479791128936,0.2029971235254556,0.5988411791141797,0.6158368671284012,0.1475813126577216,0.4847731766114962,300.0
5,2024/25,202425-0183,2024/25,183,UCL,League Stage,4,6.0,,,False,False,False,league_stage_source_block,118,212,Atalanta,Real Madrid,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,52816,50051,2042009,2024-12-10,2024-12-10T20:00:00Z,FINISHED,League phase,Atalanta,Real Madrid,ITA,ESP,"('ata', 'atalanta', 'atalantabc')","('realmadrid', 'realmadridcf', 'rma')",2.0,3.0,2.0,3.0,True,atalanta,Atalanta,1909.47,2024-12-01,9.0,realmadrid,Real Madrid,1935.72,2024-12-01,9.0,latest_snapshot_strictly_before_match_date,True,885.9469722658243,939.8040059340644,0.4646070707865402,0.47343586986006925,0.22414152287016043,0.6413821501914425,0.4646070707865402,0.21585973022484917,0.6247543545324761,0.5341258594109128,0.2852904336914462,0.7638397659086722,300.0
5,2024/25,202425-0188,2024/25,188,UCL,League Stage,4,6.0,,,False,False,False,league_stage_source_block,91,56,RB Leipzig,Aston Villa,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,52683,2042007,2024-12-10,2024-12-10T20:00:00Z,FINISHED,League phase,Leipzig,Aston Villa,GER,ENG,"('leipzig', 'rbl', 'rbleipzig')","('astonvilla', 'avl')",2.0,3.0,2.0,3.0,True,rbleipzig,RB Leipzig,1766.22,2024-12-01,9.0,astonvilla,Aston Villa,1798.8,2024-12-01,9.0,latest_snapshot_strictly_before_match_date,True,818.2812146484564,794.4994184677665,0.6576241602085716,0.6199988577276273,0.38439858358356266,0.9675810202862954,0.6576241602085716,0.4324695360900291,1.0718461985609293,0.5250484089992418,0.275675831792635,0.7445423938236623,300.0
5,2024/25,202425-0197,2024/25,197,UCL,League Stage,4,6.0,,,False,False,False,league_stage_source_block,177,119,Benfica,Bologna,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50147,52969,2042019,2024-12-11,2024-12-11T20:00:00Z,FINISHED,League phase,Benfica,Bologna,POR,ITA,"('ben', 'benfica', 'slbenfica')","('bol', 'bologna', 'bolognafc1909')",0.0,0.0,0.0,0.0,True,benfica,Benfica,1800.35,2024-12-01,10.0,bologna,Bologna,1750.21,2024-12-01,10.0,latest_snapshot_strictly_before_match_date,True,864.1291023707505,707.707034100412,0.8818562318946026,0.8187045254714278,0.10157257455596798,0.9538295788746666,0.8818562318946026,0.14581418183674452,1.1307896305028402,0.6402506446284966,0.0196702433187088,0.7341216360798091,300.0
5,2024/25,202425-0200,2024/25,200,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,118,16,Atalanta,Sturm Graz,5,0,1.0,5,displayed_score_excluding_shootout,False,,,,52816,50111,2042056,2025-01-21,2025-01-21T17:45:00Z,FINISHED,League phase,Atalanta,Sturm Graz,ITA,AUT,"('ata', 'atalanta', 'atalantabc')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",5.0,0.0,5.0,0.0,True,atalanta,Atalanta,1911.76,2025-01-15,6.0,sturmgraz,Sturm Graz,1584.33,2025-01-15,6.0,latest_snapshot_strictly_before_match_date,True,872.9379742838012,685.7365711403351,0.9109356907110192,0.8511735539190427,0.02214931105308809,0.16113923005147088,0.9109356907110192,0.00793245118912323,0.09328297618864138,0.8977675214913706,0.0104514796620173,0.1078441289498648,300.0
5,2024/25,202425-0203,2024/25,203,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,28,122,Club Brugge,Juventus,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50043,50139,2042055,2025-01-21,2025-01-21T20:00:00Z,FINISHED,League phase,Club Brugge,Juventus,BEL,ITA,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('juv', 'juventus')",0.0,0.0,0.0,0.0,True,clubbrugge,Club Brugge,1752.62,2025-01-15,6.0,juventus,Juventus,1859.48,2025-01-15,6.0,latest_snapshot_strictly_before_match_date,True,835.5246584069444,855.9937559253307,0.5498027164186577,0.5374062821404931,0.0013992299435741753,0.6959535011691083,0.5498027164186577,0.0024803105626772415,0.6981325734277373,0.4188946836943789,0.0065780723330348,0.7064795067342741,300.0
5,2024/25,202425-0214,2024/25,214,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,159,88,Feyenoord,Bayern München,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52749,50037,2042064,2025-01-22,2025-01-22T20:00:00Z,FINISHED,League phase,Feyenoord,Bayern München,NED,GER,"('fey', 'feyenoord')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",3.0,0.0,3.0,0.0,True,feyenoord,Feyenoord,1734.55,2025-01-15,7.0,bayernmunich,Bayern Munich,1906.89,2025-01-15,7.0,latest_snapshot_strictly_before_match_date,True,810.4403586555269,936.6844338591854,0.292639908735163,0.34030221465084287,0.4352011679945826,1.0779211895598009,0.292639908735163,0.5003582987141986,1.228812406206897,0.3308715855120251,0.4477328350751911,1.1060249380588778,300.0
5,2024/25,202425-0216,2024/25,216,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,212,13,Real Madrid,FC Salzburg,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,50051,50030,2041953,2025-01-22,2025-01-22T20:00:00Z,FINISHED,League phase,Real Madrid,Salzburg,ESP,AUT,"('realmadrid', 'realmadridcf', 'rma')","('fcsalzburg', 'sal', 'salzburg')",5.0,1.0,5.0,1.0,True,realmadrid,Real Madrid,1952.22,2025-01-15,7.0,salzburg,Salzburg,1556.88,2025-01-15,7.0,latest_snapshot_strictly_before_match_date,True,952.8130039160876,756.6199791918887,0.9181243554874892,0.8597057840673576,0.019682467024154878,0.1511650598176743,0.9181243554874892,0.006703621164339046,0.08542243404200027,0.9284807572582628,0.0051150020823515,0.074205622950969,300.0
5,2024/25,202425-0217,2024/25,217,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,56,189,Aston Villa,Celtic,4,2,1.0,2,displayed_score_excluding_shootout,False,,,,52683,50050,2042076,2025-01-29,2025-01-29T20:00:00Z,FINISHED,League phase,Aston Villa,Celtic,ENG,SCO,"('astonvilla', 'avl')","('cel', 'celtic', 'celticfc')",4.0,2.0,4.0,2.0,True,astonvilla,Aston Villa,1802.28,2025-01-15,14.0,celtic,Celtic,1685.93,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,799.1043349726572,775.326600985915,0.6576148001720823,0.6199915120391737,0.14440645092227347,0.4780494912961096,0.6576148001720823,0.11722762506120314,0.4191359291490235,0.7226385376667602,0.0769293807876331,0.3248461297411237,300.0
5,2024/25,202425-0227,2024/25,227,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,122,177,Juventus,Benfica,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50139,50147,2042072,2025-01-29,2025-01-29T20:00:00Z,FINISHED,League phase,Juventus,Benfica,ITA,POR,"('juv', 'juventus')","('ben', 'benfica', 'slbenfica')",0.0,2.0,0.0,2.0,True,juventus,Juventus,1859.48,2025-01-15,14.0,benfica,Benfica,1778.76,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,857.388231985053,840.3647243659079,0.6418866391994632,0.6077040788826791,0.36930424749064544,0.9357388231764798,0.6418866391994632,0.4120184575827818,1.0269056924237272,0.6797198852562483,0.4620191224127673,1.1385593075170222,300.0
