fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0256,2020/21,UEL,0.0,False,0.45997410459080557,0.21157617689411334,0.6161381861121242,0.47667153407344176,0.22721575139592834,0.6475459701284227,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-023
1,202021-0261,2020/21,UEL,0.0,False,0.5843459837625976,0.341460228739478,0.8779020565053431,0.5576924799119003,0.3110209021502853,0.8157498920183889,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-028
1,202021-0244,2020/21,UEL,0.0,False,0.33497912136814495,0.11221101175257439,0.40793684238026107,0.3549512033019756,0.12599035672552042,0.43842931125258194,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-011
1,202021-0277,2020/21,UEL,0.0,False,0.821539741674565,0.674927547150711,1.7233893449854873,0.8054913423162705,0.6488163025464673,1.6372786044015406,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-044
1,202021-0278,2020/21,UEL,1.0,False,0.6328347532392455,0.13481031842888572,0.4575459442528391,0.6406202211470375,0.1291538254484042,0.44531847635610455,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-045
1,202021-0258,2020/21,UEL,0.0,False,0.38152252093068584,0.1455594339773056,0.4804944999882587,0.3800678218162764,0.14445154918016884,0.47814519695277735,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-025
1,202021-0271,2020/21,UEL,0.5,False,0.5410791102874913,0.0016874933020118766,0.6965336092166463,0.5413182961732975,0.0017072015986643325,0.6965732952539488,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-038
1,202021-0251,2020/21,UEL,0.0,False,0.6401430223983805,0.40978308912533346,1.0220486109102984,0.6412240347152685,0.4111682626965278,1.0250571374271051,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-018
1,202021-0239,2020/21,UEL,0.0,False,0.38543286571145224,0.14855849397054238,0.48683710567727567,0.4036686897784648,0.16294841110746247,0.5169588767327461,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-006
1,202021-0242,2020/21,UEL,0.0,False,0.27669743846258665,0.07656147245175693,0.32392766367400894,0.322518229469121,0.10401800833989659,0.38937263355577223,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-009
1,202021-0252,2020/21,UEL,0.0,False,0.18556804233430194,0.034435498335785276,0.20526439320712983,0.21697078665358785,0.04707632226107673,0.24458527417721146,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-019
1,202021-0257,2020/21,UEL,0.0,False,0.522000975859288,0.27248501879804893,0.7381465880393926,0.5183145273795046,0.2686499492926392,0.7304639243631332,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-024
1,202021-0269,2020/21,UEL,1.0,False,0.7106900860155131,0.08370022632971122,0.3415188288518845,0.7006219786003284,0.08962719969718225,0.3557867975998682,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-036
1,202021-0262,2020/21,UEL,0.0,False,0.6007421924260515,0.3608911817608591,0.9181479364765993,0.6030904385859097,0.36371807711374493,0.9240468292487389,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-029
1,202021-0275,2020/21,UEL,1.0,False,0.6366088909057377,0.13205309816875804,0.4515997979958285,0.6286345057421786,0.13791233032535596,0.46420526312145166,202021-UEL-2nd-qualifying-round-042,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-042
1,202021-0237,2020/21,UEL,1.0,False,0.6102141433488357,0.15193301404528198,0.4939453287498309,0.6129216306415755,0.14982966402517695,0.4895181968280476,202021-UEL-2nd-qualifying-round-004,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-004
1,202021-0238,2020/21,UEL,1.0,False,0.4712558604235536,0.2795703651364366,0.7523541043851918,0.47086782192826326,0.2799808618709401,0.7531778571991837,202021-UEL-2nd-qualifying-round-005,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-005
1,202021-0245,2020/21,UEL,0.0,False,0.5454840851899349,0.2975528871955001,0.7885223498939006,0.5678553045324751,0.3224596468856701,0.8389948036071189,202021-UEL-2nd-qualifying-round-012,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-012
1,202021-0249,2020/21,UEL,0.0,False,0.371172490928646,0.1377690180221758,0.4638982903009333,0.41208047373988904,0.16981031683769138,0.5311652005515607,202021-UEL-2nd-qualifying-round-016,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-016
1,202021-0250,2020/21,UEL,1.0,False,0.4280080638305555,0.3271747750428699,0.8486132428522275,0.4392143800585712,0.31448051153309253,0.8227676478415427,202021-UEL-2nd-qualifying-round-017,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-017
1,202021-0253,2020/21,UEL,0.0,False,0.42031723593123704,0.1766665788208752,0.5452742835801722,0.456204776876013,0.20812279844449283,0.6091825310739355,202021-UEL-2nd-qualifying-round-020,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-020
1,202021-0268,2020/21,UEL,0.0,False,0.4891411523415198,0.23925906691398985,0.6716619546105306,0.46655590728188345,0.21767441461962142,0.6284010071371338,202021-UEL-2nd-qualifying-round-035,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-035
1,202021-0274,2020/21,UEL,1.0,False,0.7589953924217361,0.058083220873952984,0.27575957219553127,0.7491728273882812,0.06291427052038899,0.2887855779056503,202021-UEL-2nd-qualifying-round-041,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-041
1,202021-0279,2020/21,UEL,0.0,False,0.5661956974542259,0.32057756781567737,0.8351617623679769,0.572018281496678,0.32720491436641275,0.8486747980898847,202021-UEL-2nd-qualifying-round-046,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-046
1,202021-0270,2020/21,UEL,0.0,False,0.5803778939752735,0.33683849981517383,0.8684007202806936,0.5899941920257952,0.34809314662417085,0.891583953593374,202021-UEL-2nd-qualifying-round-037,2020-09-17 17:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-037
1,202021-0248,2020/21,UEL,1.0,False,0.834162404912177,0.027502107944512747,0.1813271654703133,0.8285947975239855,0.02937974343584354,0.18802402799240409,202021-UEL-2nd-qualifying-round-015,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-015
1,202021-0254,2020/21,UEL,0.0,False,0.44951811906035116,0.20206653936355604,0.5969612371855088,0.4748719058782828,0.2255033269924727,0.64411305734767,202021-UEL-2nd-qualifying-round-021,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-021
1,202021-0260,2020/21,UEL,0.0,False,0.52827452382289,0.27907397252030114,0.7513580808709336,0.5230121083919247,0.2735416655245664,0.7402641728854308,202021-UEL-2nd-qualifying-round-027,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-027
1,202021-0263,2020/21,UEL,0.0,False,0.3771864312638419,0.14226960392955293,0.47350805259269924,0.3928046494199466,0.15429549260592715,0.4989047100775077,202021-UEL-2nd-qualifying-round-030,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-030
1,202021-0265,2020/21,UEL,1.0,False,0.5456397102367543,0.20644327291374062,0.605796392409418,0.5262264233908346,0.22446140189304073,0.6420236961467067,202021-UEL-2nd-qualifying-round-032,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-032
1,202021-0267,2020/21,UEL,0.0,False,0.3366015034879264,0.11330057215033253,0.4103794188086938,0.38168882062505033,0.14568635579014186,0.480763421754692,202021-UEL-2nd-qualifying-round-034,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-034
1,202021-0276,2020/21,UEL,0.0,False,0.6327113076849236,0.400323598872366,1.001607112595356,0.6328531434982048,0.4005031012355593,1.0019933570119641,202021-UEL-2nd-qualifying-round-043,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-043
1,202021-0236,2020/21,UEL,1.0,False,0.47611640839289576,0.27445401755515925,0.742092899202266,0.4823688087417963,0.267942050163387,0.7290462941550592,202021-UEL-2nd-qualifying-round-003,2020-09-17 18:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-003
1,202021-0241,2020/21,UEL,0.5,False,0.42102528872623834,0.0062370050207740165,0.7057794288949839,0.43237870608958506,0.00457263939011872,0.7023771294962577,202021-UEL-2nd-qualifying-round-008,2020-09-17 18:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-008
1,202021-0247,2020/21,UEL,0.0,False,0.6403068477454866,0.4099928592697618,1.0225039658414958,0.6498464428064448,0.4223003992281899,1.0493834858759366,202021-UEL-2nd-qualifying-round-014,2020-09-17 18:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-014
1,202021-0259,2020/21,UEL,0.0,False,0.5303959157937981,0.28131982749074175,0.7558653133037668,0.5297711857373419,0.28065750923754923,0.7545358638889015,202021-UEL-2nd-qualifying-round-026,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-026
1,202021-0264,2020/21,UEL,1.0,False,0.571484667874333,0.18362538986677066,0.5595176239735792,0.5511122757566372,0.2015001889763853,0.5958167233335244,202021-UEL-2nd-qualifying-round-031,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-031
1,202021-0266,2020/21,UEL,0.0,False,0.2157871045734355,0.04656407450018679,0.24307474520585032,0.26482911507694196,0.07013446019243616,0.3076523102984653,202021-UEL-2nd-qualifying-round-033,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-033
1,202021-0272,2020/21,UEL,0.0,False,0.6603370039517656,0.43604495878799415,1.079801341017117,0.5975425328632215,0.3570570785805941,0.9101658594170344,202021-UEL-2nd-qualifying-round-039,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-039
1,202021-0243,2020/21,UEL,0.5,False,0.5472627252724023,0.0022337652001745726,0.6976347894795135,0.5454142617069822,0.002062455166390265,0.6972891999406745,202021-UEL-2nd-qualifying-round-010,2020-09-17 19:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-010
1,202021-0255,2020/21,UEL,0.0,False,0.3619245751328581,0.13098939808509982,0.44929878182998145,0.39010915939920604,0.15218515624715515,0.4944752876629763,202021-UEL-2nd-qualifying-round-022,2020-09-17 19:05:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-022
1,202021-0273,2020/21,UEL,1.0,False,0.7226055198067025,0.07694769764170971,0.3248918214841795,0.6976995429224657,0.09138556634928614,0.3599667231576055,202021-UEL-2nd-qualifying-round-040,2020-09-18 07:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-040
1,202021-0042,2020/21,UCL,0.5,False,0.7290490429471937,0.052463464075025404,0.8109158598623437,0.7621584796418263,0.06872706844811383,0.8538757371716184,202021-UCL-qualifying-play-off-round-001,2020-09-22 19:00:00+00:00,2020/21|202021-UCL-qualifying-play-off-round-001
1,202021-0044,2020/21,UCL,0.0,False,0.35204192879335716,0.12393351962854715,0.4339292896513368,0.3395710385838938,0.1153084902449443,0.414865713542641,202021-UCL-qualifying-play-off-round-002,2020-09-22 19:00:00+00:00,2020/21|202021-UCL-qualifying-play-off-round-002
1,202021-0050,2020/21,UCL,1.0,False,0.6741391704231527,0.10618528025251109,0.3943187050774322,0.7177216622754209,0.07968105994855154,0.3316734420903324,202021-UCL-qualifying-play-off-round-005,2020-09-22 19:00:00+00:00,2020/21|202021-UCL-qualifying-play-off-round-005
1,202021-0296,2020/21,UEL,0.0,False,0.7166062983444186,0.5135245868268898,1.2609181761941792,0.7123006064373153,0.5073721539309671,1.245839116307688,202021-UEL-3rd-qualifying-round-017,2020-09-23 16:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-017
1,202021-0046,2020/21,UCL,1.0,False,0.7530832539949922,0.06096787945770153,0.2835794942195309,0.7750385123653847,0.050607670918779185,0.254842557488775,202021-UCL-qualifying-play-off-round-003,2020-09-23 19:00:00+00:00,2020/21|202021-UCL-qualifying-play-off-round-003
1,202021-0048,2020/21,UCL,0.5,False,0.5619586278360097,0.003838871563321155,0.7008844819097271,0.6024938702739255,0.010504993443728277,0.7146113559002063,202021-UCL-qualifying-play-off-round-004,2020-09-23 19:00:00+00:00,2020/21|202021-UCL-qualifying-play-off-round-004
1,202021-0052,2020/21,UCL,0.0,False,0.525116301985585,0.27574713061101613,0.7446853512126834,0.5373213166243669,0.28871419729894315,0.7707224542068776,202021-UCL-qualifying-play-off-round-006,2020-09-23 19:00:00+00:00,2020/21|202021-UCL-qualifying-play-off-round-006
1,202021-0308,2020/21,UEL,1.0,False,0.5305753461833608,0.2203595056108716,0.6337933023923592,0.5371417590679365,0.21423775119872415,0.6214932359440158,202021-UEL-3rd-qualifying-round-029,2020-09-24 14:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-029
1,202021-0310,2020/21,UEL,1.0,False,0.5434399112194116,0.20844711466733876,0.6098361374668877,0.5464072857806863,0.20574635039284397,0.6043906366623945,202021-UEL-3rd-qualifying-round-031,2020-09-24 15:30:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-031
1,202021-0286,2020/21,UEL,0.5,False,0.5006908830310591,4.773193626054518e-07,0.6931481351995818,0.5303809096784969,0.0009229996728929888,0.6949965960301259,202021-UEL-3rd-qualifying-round-007,2020-09-24 16:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-007
1,202021-0303,2020/21,UEL,1.0,False,0.7913181346602469,0.04354812092167884,0.23405519907588732,0.7857571748496727,0.04589998812839373,0.2411074721343483,202021-UEL-3rd-qualifying-round-024,2020-09-24 16:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-024
1,202021-0294,2020/21,UEL,0.0,False,0.6707858352136102,0.4499536367232207,1.1110467831997024,0.6935957366566342,0.48107504590825906,1.1828499269064798,202021-UEL-3rd-qualifying-round-015,2020-09-24 16:30:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-015
1,202021-0280,2020/21,UEL,0.0,False,0.3764613307284695,0.14172313353385008,0.47234449610350193,0.35963347632865744,0.129336237296235,0.44571457331813513,202021-UEL-3rd-qualifying-round-001,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-001
1,202021-0281,2020/21,UEL,1.0,False,0.7990705063060454,0.04037266143610895,0.22430609392252346,0.7370017892289753,0.06916805886876033,0.30516495907664926,202021-UEL-3rd-qualifying-round-002,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-002
1,202021-0283,2020/21,UEL,1.0,False,0.483063868501329,0.2672229640488113,0.7276064011495603,0.5316825562977183,0.21932122807583976,0.6317086664245043,202021-UEL-3rd-qualifying-round-004,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-004
1,202021-0284,2020/21,UEL,1.0,False,0.649686019706696,0.12271988478893736,0.43126607940213263,0.6123371040027054,0.15028252093300928,0.4904723245835766,202021-UEL-3rd-qualifying-round-005,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-005
1,202021-0297,2020/21,UEL,0.5,False,0.7900279189074845,0.0841161937458064,0.8982338490188657,0.804840369680145,0.09292765098672749,0.9255243790194849,202021-UEL-3rd-qualifying-round-018,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-018
1,202021-0305,2020/21,UEL,1.0,False,0.68321178945477,0.10035477034044896,0.38095038042895607,0.6704699573499504,0.1085900490089435,0.3997763836028651,202021-UEL-3rd-qualifying-round-026,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-026
1,202021-0309,2020/21,UEL,0.0,False,0.31658099951628654,0.10022352925473102,0.38064713681399154,0.3290485102638365,0.10827292210685013,0.39905844009906527,202021-UEL-3rd-qualifying-round-030,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-030
1,202021-0313,2020/21,UEL,0.0,False,0.49689010192178273,0.24689977338783964,0.6869466475018583,0.5445671460248942,0.29655337652969843,0.7865069848385129,202021-UEL-3rd-qualifying-round-034,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-034
1,202021-0314,2020/21,UEL,0.5,False,0.6270398767514733,0.016139130285029533,0.7265144571606104,0.6295233865770687,0.01677630767039279,0.7278786165278601,202021-UEL-3rd-qualifying-round-035,2020-09-24 17:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-035
1,202021-0298,2020/21,UEL,0.0,False,0.7078526737058725,0.5010554076725523,1.2304970618492495,0.7068355920095089,0.49961655413143286,1.2270217079122352,202021-UEL-3rd-qualifying-round-019,2020-09-24 17:30:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-019
1,202021-0299,2020/21,UEL,1.0,False,0.6109795489788306,0.1513369113127141,0.4926917917637973,0.5872853516004418,0.17033338100357093,0.5322444587016472,202021-UEL-3rd-qualifying-round-020,2020-09-24 17:30:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-020
1,202021-0287,2020/21,UEL,1.0,False,0.7817296563747387,0.047641942906289654,0.24624630616829113,0.7822630085222925,0.047409397457763285,0.24556426694879877,202021-UEL-3rd-qualifying-round-008,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-008
1,202021-0292,2020/21,UEL,0.0,False,0.1923525645189412,0.03699950907701344,0.2136296579124248,0.20498416682657258,0.04201850864958414,0.22939324858470678,202021-UEL-3rd-qualifying-round-013,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-013
1,202021-0293,2020/21,UEL,1.0,False,0.7770939480647242,0.04968710798937187,0.25219402464345797,0.7492538168369983,0.06287364837081359,0.2886774785881319,202021-UEL-3rd-qualifying-round-014,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-014
1,202021-0300,2020/21,UEL,1.0,False,0.8516497919888265,0.022007784216958443,0.1605798789204858,0.8462623495996464,0.02363526515062134,0.16692586153906566,202021-UEL-3rd-qualifying-round-021,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-021
1,202021-0302,2020/21,UEL,1.0,False,0.7741993932911914,0.05098591399006608,0.2559258244979104,0.7600438404440335,0.05757895850884845,0.2743791625706832,202021-UEL-3rd-qualifying-round-023,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-023
1,202021-0304,2020/21,UEL,0.5,False,0.8000038936100377,0.0900023361811828,0.91629803249365,0.7830284475272268,0.08010510210967216,0.8862876404148743,202021-UEL-3rd-qualifying-round-025,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-025
1,202021-0306,2020/21,UEL,1.0,False,0.6165599467629215,0.1470262744264536,0.483599723857736,0.6298641314347937,0.13700056119851967,0.4622511472446836,202021-UEL-3rd-qualifying-round-027,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-027
1,202021-0307,2020/21,UEL,0.5,False,0.6674705395584911,0.028046381620012138,0.7526434225771254,0.6724664354688819,0.02974467136334199,0.7564839104377489,202021-UEL-3rd-qualifying-round-028,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-028
1,202021-0312,2020/21,UEL,1.0,False,0.5805274745062833,0.17595719964407683,0.5438181499266493,0.5677173950793719,0.18686825051696382,0.5661315279513554,202021-UEL-3rd-qualifying-round-033,2020-09-24 18:00:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-033
1,202021-0285,2020/21,UEL,1.0,False,0.8031699596297049,0.03874206479217198,0.21918893160353298,0.7660082595533968,0.05475213459723052,0.26656232659289436,202021-UEL-3rd-qualifying-round-006,2020-09-24 18:15:00+00:00,2020/21|202021-UEL-3rd-qualifying-round-006
