fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0226,2020/21,UEL,1st Qualifying Round,0.0,838.8656799362476,1166.4186717807222,0.0,0.0,0.42070522373160174,0.17699288527505708,0.5459438182369796,-43.7453441194476,0.0,0.41800994605427344,0.1747323150002966,0.5413019208370577,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-040
1,202021-0232,2020/21,UEL,1st Qualifying Round,0.0,871.5331073187424,977.6994116514845,0.0,0.0,0.5447002350712237,0.2966983460866463,0.7867992529411686,-56.63846769902801,0.0,0.5178832976227004,0.26820310995656244,0.7295690731233939,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-046
1,202021-0210,2020/21,UEL,1st Qualifying Round,1.0,1118.0682618663545,838.1257498814444,0.0,0.0,0.7407433646891348,0.06721400295271095,0.30010105012628013,26.957760653239102,0.0,0.7246222107117116,0.07583292683330495,0.32210484861484906,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-024
1,202021-0223,2020/21,UEL,1st Qualifying Round,1.0,1359.0720054243582,777.1995248334808,0.0,0.0,0.849488469031528,0.022653720954473315,0.1631209117921426,15.650337444731198,0.0,0.8296747846971038,0.02901067896797796,0.1867214806413677,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-037
1,202021-0187,2020/21,UEL,1st Qualifying Round,0.5,1187.0060744474436,865.3203227410187,0.0,0.0,0.7584048414996548,0.06677306211046173,0.8485148983348993,-26.869190292596315,0.0,0.7560394705623653,0.06555621048585633,0.8452052629005018,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-001
1,202021-0197,2020/21,UEL,1st Qualifying Round,1.0,943.5495906555402,680.7023994977011,0.0,0.0,0.7332727467438119,0.0711434276295907,0.3102375497935209,27.734562875717717,0.0,0.69985455207558,0.09008728990975072,0.3568827482777299,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-011
1,202021-0198,2020/21,UEL,1st Qualifying Round,1.0,1204.4498763161241,899.8283899384448,0.0,0.0,0.7512853449510795,0.06185897963610354,0.28596974605165804,25.861595147689304,0.0,0.7503156740852549,0.06234226260750065,0.28726126222448567,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-012
1,202021-0192,2020/21,UEL,1st Qualifying Round,1.0,928.8933098407028,905.799089900029,0.0,0.0,0.6155546706645256,0.14779821124786136,0.48523151412666476,39.975004535774225,0.0,0.6274768467642741,0.13877349969668815,0.46604850624374505,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-006
1,202021-0206,2020/21,UEL,1st Qualifying Round,0.5,855.7408073891669,854.8733332796869,0.0,0.0,0.6036286631177212,0.010738899819566156,0.715099926993416,-10.77541060344695,0.0,0.6051546256063648,0.01105749528641475,0.7157661610216126,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-020
1,202021-0220,2020/21,UEL,1st Qualifying Round,1.0,1446.6171150007974,960.9444692258057,0.0,0.0,0.8196079732297509,0.03254128332227828,0.1989291344683336,18.757340870346763,0.0,0.7995540306671166,0.040178586621799225,0.22370116841983897,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-034
1,202021-0221,2020/21,UEL,1st Qualifying Round,1.0,945.5385787227783,817.3517552964955,0.0,0.0,0.6698868965612544,0.10897466106195992,0.40064639194992857,34.3254860973146,0.0,0.6698868965612544,0.10897466106195992,0.40064639194992857,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-035
1,202021-0218,2020/21,UEL,1st Qualifying Round,1.0,1137.5868083028595,859.3051741286605,0.0,0.0,0.740023561736334,0.06758774845226174,0.3010732531065744,27.032606474237408,0.0,0.6644359705450767,0.1126032178640246,0.4088167628152562,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-032
1,202021-0214,2020/21,UEL,1st Qualifying Round,0.0,726.6351990446992,930.4441986654051,0.0,0.0,0.48978278549737075,0.2398871769695635,0.6729187331485516,-50.92809712539506,0.0,0.5893462425399518,0.3473289935959597,0.8900048588072401,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-028
1,202021-0040,2020/21,UCL,3rd Qualifying Round,1.0,1517.7980849753585,1401.831363257334,0.0,0.0,0.6637657019923119,0.11305350315672281,0.4098260502202064,34.96197394613513,0.0,0.738948132118032,0.06814807772466447,0.3025275470762462,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-007
1,202021-0039,2020/21,UCL,3rd Qualifying Round,1.0,1340.2738642108009,1644.4413684543233,0.0,0.0,0.433606408652631,0.32080170031937044,0.835618048862994,58.894164281514904,0.0,0.35845591718659514,0.41157881019289294,1.0259495911152376,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-006
1,202021-0041,2020/21,UCL,3rd Qualifying Round,1.0,1484.419264048239,1292.379051970973,0.0,0.0,0.7009117348553531,0.08945379034723462,0.3553733130630766,31.09949281064362,0.0,0.7068578573693716,0.0859323157860757,0.34692568369583315,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-008
1,202021-0036,2020/21,UCL,3rd Qualifying Round,0.5,1292.5543172957514,1377.4519991062423,0.0,0.0,0.5565652548946528,0.0031996280612970433,0.6995877399535262,-5.88171099617602,0.0,0.4848044509941534,0.00023090470958908485,0.6936092033784729,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-003
1,202021-0246,2020/21,UEL,2nd Qualifying Round,0.0,841.1585562262213,1211.00418961053,0.0,0.0,0.3976573162828034,0.15813134119324151,0.506928753574972,-41.34879996998847,0.0,0.4594600006653273,0.21110349221138253,0.6151866403215902,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-013
1,202021-0034,2020/21,UCL,3rd Qualifying Round,1.0,1283.8175349799199,1547.2450127556829,0.0,0.0,0.4562879237117924,0.2956228219016337,0.7846312570755477,56.53571797411547,0.0,0.4460834236060054,0.30682357360404405,0.8072492960094938,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-001
1,202021-0035,2020/21,UCL,3rd Qualifying Round,0.5,1256.9829350589398,1301.9434553843093,0.0,0.0,0.5786611612745606,0.0061875782930624285,0.7056780564176411,-8.179265135500952,0.0,0.677953222799901,0.031667349504871205,0.7608677297615561,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-002
1,202021-0038,2020/21,UCL,3rd Qualifying Round,1.0,1222.167449167565,1124.6564701144675,0.0,0.0,0.6544163388169844,0.11942806687665736,0.4240115263754198,35.934129950699784,0.0,0.6761633272894795,0.10487019059222079,0.3913206237053962,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-005
1,202021-0234,2020/21,UEL,2nd Qualifying Round,0.0,1197.0612474637267,979.864064820093,0.0,0.0,0.7126653596544541,0.5078919148514124,1.2471077482304982,-74.10364702289333,0.0,0.7126653596544541,0.5078919148514124,1.2471077482304982,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-001
1,202021-0240,2020/21,UEL,2nd Qualifying Round,0.5,796.1425786501109,889.2180037570419,0.0,0.0,0.5520100569751221,0.0027050460265554436,0.6985867545687439,-5.408057023556959,0.0,0.5567053592952079,0.0032154977727986236,0.6996198918940285,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-007
1,202021-0037,2020/21,UCL,3rd Qualifying Round,1.0,1164.3065870787943,1450.7629387273591,0.0,0.0,0.44343843555299844,0.30976077501969385,0.8131963018557972,57.87182042675299,0.0,0.4657322103584202,0.2854420710484993,0.764144465917685,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-004
1,202021-0235,2020/21,UEL,2nd Qualifying Round,0.0,1059.9072013253922,1430.9552858133347,0.0,0.0,0.39700810451406854,0.15761543504985356,0.5058515226671119,-41.28129428993583,0.0,0.3800276404222545,0.14442100748490638,0.4780803832629935,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-002
1,202021-0256,2020/21,UEL,2nd Qualifying Round,0.0,848.7113991931935,1172.6518767780924,0.0,0.0,0.42269155813060016,0.17866815331487454,0.5493785940022443,-43.95188512944446,0.0,0.45997410459080557,0.21157617689411334,0.6161381861121242,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-023
1,202021-0261,2020/21,UEL,2nd Qualifying Round,0.0,945.0206777927282,1038.3665120133153,0.0,0.0,0.5518592791651039,0.3045486640006281,0.8026479868825933,-57.38287216511776,0.0,0.5843459837625976,0.341460228739478,0.8779020565053431,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-028
1,202021-0244,2020/21,UEL,2nd Qualifying Round,0.0,912.6722335935298,1352.2546048772817,0.0,0.0,0.36066691404496853,0.13008062288672073,0.44732969913858855,-37.50250146040968,0.0,0.33497912136814495,0.11221101175257439,0.40793684238026107,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-011
1,202021-0277,2020/21,UEL,2nd Qualifying Round,0.0,1214.7832241183028,760.4038668160811,0.0,0.0,0.8089399684005424,0.6543838724758705,1.655167598750057,-84.11437579922456,0.0,0.821539741674565,0.674927547150711,1.7233893449854873,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-044
1,202021-0278,2020/21,UEL,2nd Qualifying Round,1.0,987.4314224440651,672.431586529647,0.0,0.0,0.7556320060083696,0.059715716487493534,0.28020078585011476,25.40962504369301,0.0,0.6328347532392455,0.13481031842888572,0.4575459442528391,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-045
1,202021-0258,2020/21,UEL,2nd Qualifying Round,0.0,795.3992282596026,1488.8219011780827,0.0,0.0,0.24143975373767984,0.05829315468491149,0.276333055183897,-25.105143733864512,0.0,0.38152252093068584,0.1455594339773056,0.4804944999882587,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-025
1,202021-0271,2020/21,UEL,2nd Qualifying Round,0.5,959.9146003561842,1044.9389381340534,0.0,0.0,0.556494774947119,0.0031916595963256207,0.6995715966708553,-5.874382421714688,0.0,0.5410791102874913,0.0016874933020118766,0.6965336092166463,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-038
1,202021-0251,2020/21,UEL,2nd Qualifying Round,0.0,1127.7280055202634,920.7351263475878,0.0,0.0,0.7079310678398432,0.5011663968128606,1.230765435532134,-73.61137069041744,0.0,0.6401430223983805,0.40978308912533346,1.0220486109102984,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-018
1,202021-0239,2020/21,UEL,2nd Qualifying Round,0.0,1049.8162810292304,1259.406343279471,0.0,0.0,0.486525998089396,0.23670754681688297,0.6665558800858695,-50.58945315843393,0.0,0.38543286571145224,0.14855849397054238,0.48683710567727567,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-006
1,202021-0242,2020/21,UEL,2nd Qualifying Round,0.0,1007.5754835836545,1486.257188070664,0.0,0.0,0.34059863266149315,0.11600742857087874,0.4164228747365458,-35.415781768129115,0.0,0.27669743846258665,0.07656147245175693,0.32392766367400894,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-009
1,202021-0252,2020/21,UEL,2nd Qualifying Round,0.0,1034.3378793505126,1781.7459511019656,0.0,0.0,0.21985309659725583,0.0483353840834023,0.24827303933599107,-22.860541832750904,0.0,0.18556804233430194,0.034435498335785276,0.20526439320712983,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-019
1,202021-0257,2020/21,UEL,2nd Qualifying Round,0.0,883.0658640558975,1055.2767329207638,0.0,0.0,0.5075917873442635,0.257649422579344,0.7084472059812444,-52.7798947030577,0.0,0.522000975859288,0.27248501879804893,0.7381465880393926,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-024
1,202021-0269,2020/21,UEL,2nd Qualifying Round,1.0,1181.687922659678,924.26153473182,0.0,0.0,0.7308754696065223,0.07242801285950992,0.3135121899600546,27.98383411696887,0.0,0.7106900860155131,0.08370022632971122,0.3415188288518845,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-036
1,202021-0262,2020/21,UEL,2nd Qualifying Round,0.0,1003.4015972081082,1093.308442506053,0.0,0.0,0.5537761102969596,0.30666798033563036,0.8069344580694698,-57.5821861568437,0.0,0.6007421924260515,0.3608911817608591,0.9181479364765993,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-029
1,202021-0275,2020/21,UEL,2nd Qualifying Round,1.0,842.6611578375869,765.5478913925685,0.0,0.0,0.6439427857055022,0.1267767398511579,0.4401453988966756,37.023180333652476,0.0,0.6366088909057377,0.13205309816875804,0.4515997979958285,202021-UEL-2nd-qualifying-round-042,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-042
1,202021-0237,2020/21,UEL,2nd Qualifying Round,1.0,1164.6194147770968,983.4023956119537,0.0,0.0,0.6957710846453593,0.09255523293786114,0.3627345741192464,31.634022689876485,0.0,0.6102141433488357,0.15193301404528198,0.4939453287498309,202021-UEL-2nd-qualifying-round-004,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-004
1,202021-0238,2020/21,UEL,2nd Qualifying Round,1.0,953.2191197660612,1188.6869054354406,0.0,0.0,0.47196559835680113,0.278820329318691,0.7508491808900962,54.90553790110505,0.0,0.4712558604235536,0.2795703651364366,0.7523541043851918,202021-UEL-2nd-qualifying-round-005,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-005
1,202021-0245,2020/21,UEL,2nd Qualifying Round,0.0,1118.2516735502898,1260.55131019862,0.0,0.0,0.5244330440105349,0.27503001765015567,0.7432475951548153,-54.53106518231944,0.0,0.5454840851899349,0.2975528871955001,0.7885223498939006,202021-UEL-2nd-qualifying-round-012,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-012
1,202021-0249,2020/21,UEL,2nd Qualifying Round,0.0,955.8832094057158,1465.3744558711442,0.0,0.0,0.32517417526252246,0.10573824425766168,0.3933006588329511,-33.8119314741185,0.0,0.371172490928646,0.1377690180221758,0.4638982903009333,202021-UEL-2nd-qualifying-round-016,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-016
1,202021-0250,2020/21,UEL,2nd Qualifying Round,1.0,1059.8895004215074,1390.0227443910287,0.0,0.0,0.41928804302331657,0.3372263769756894,0.8691971417316599,60.38300206234082,0.0,0.4280080638305555,0.3271747750428699,0.8486132428522275,202021-UEL-2nd-qualifying-round-017,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-017
1,202021-0253,2020/21,UEL,2nd Qualifying Round,0.0,802.3225868461997,1181.7610945606,0.0,0.0,0.3924882595935001,0.15404703391873473,0.49838377818215757,-40.811316357018725,0.0,0.42031723593123704,0.1766665788208752,0.5452742835801722,202021-UEL-2nd-qualifying-round-020,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-020
1,202021-0268,2020/21,UEL,2nd Qualifying Round,0.0,805.5163177452707,1092.396414781424,0.0,0.0,0.4432026511244494,0.1964285899637404,0.5855539313318281,-46.08464880973182,0.0,0.4891411523415198,0.23925906691398985,0.6716619546105306,202021-UEL-2nd-qualifying-round-035,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-035
1,202021-0274,2020/21,UEL,2nd Qualifying Round,1.0,1112.754052023753,685.0071866084693,0.0,0.0,0.7994866459731463,0.04020560514309835,0.2237854498205495,20.849576324836242,0.0,0.7589953924217361,0.058083220873952984,0.27575957219553127,202021-UEL-2nd-qualifying-round-041,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-041
1,202021-0279,2020/21,UEL,2nd Qualifying Round,0.0,656.3296262388873,905.3414273780237,0.0,0.0,0.4643623051984772,0.2156323504892437,0.6242972889979603,-48.28485051083394,0.0,0.5661956974542259,0.32057756781567737,0.8351617623679769,202021-UEL-2nd-qualifying-round-046,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-046
1,202021-0270,2020/21,UEL,2nd Qualifying Round,0.0,939.5078709124039,849.610072957767,0.0,0.0,0.6505240722767504,0.4231815686115267,1.0513205960086824,-67.64213466929965,0.0,0.5803778939752735,0.33683849981517383,0.8684007202806936,202021-UEL-2nd-qualifying-round-037,2020-09-17 17:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-037
1,202021-0248,2020/21,UEL,2nd Qualifying Round,1.0,1398.9003597495205,813.2396591202169,0.0,0.0,0.8505772799050978,0.02232714928055949,0.16184000718816477,15.537121816166303,0.0,0.834162404912177,0.027502107944512747,0.1813271654703133,202021-UEL-2nd-qualifying-round-015,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-015
1,202021-0254,2020/21,UEL,2nd Qualifying Round,0.0,1163.4065808857845,1273.5113505373301,0.0,0.0,0.5424971124206415,0.2943031169847341,0.7819720826376083,-56.40938483280586,0.0,0.44951811906035116,0.20206653936355604,0.5969612371855088,202021-UEL-2nd-qualifying-round-021,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-021
1,202021-0260,2020/21,UEL,2nd Qualifying Round,0.0,956.1817334364935,1102.869521831833,0.0,0.0,0.5219648919933262,0.2724473484736047,0.7380711014751256,-54.274424301148,0.0,0.52827452382289,0.27907397252030114,0.7513580808709336,202021-UEL-2nd-qualifying-round-027,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-027
1,202021-0263,2020/21,UEL,2nd Qualifying Round,0.0,881.9338388533321,1413.45431971313,0.0,0.0,0.3143710144105125,0.09882913470149467,0.37741863489462485,-32.68860815320243,0.0,0.3771864312638419,0.14226960392955293,0.47350805259269924,202021-UEL-2nd-qualifying-round-030,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-030
1,202021-0265,2020/21,UEL,2nd Qualifying Round,1.0,1105.9050009804366,1116.0330148046114,0.0,0.0,0.597682065152288,0.16185972070012788,0.5146963300396613,41.833415685293886,0.0,0.5456397102367543,0.20644327291374062,0.605796392409418,202021-UEL-2nd-qualifying-round-032,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-032
1,202021-0267,2020/21,UEL,2nd Qualifying Round,0.0,844.9653967857198,1334.2351401198794,0.0,0.0,0.33525759906232566,0.11239765772903511,0.4083556803832804,-34.860415826445035,0.0,0.3366015034879264,0.11330057215033253,0.4103794188086938,202021-UEL-2nd-qualifying-round-034,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-034
1,202021-0276,2020/21,UEL,2nd Qualifying Round,0.0,955.4866431840903,904.6379934958911,0.0,0.0,0.6302524188653568,0.39721811148563313,0.9949347193067621,-65.53426815296342,0.0,0.6327113076849236,0.400323598872366,1.001607112595356,202021-UEL-2nd-qualifying-round-043,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-043
1,202021-0236,2020/21,UEL,2nd Qualifying Round,1.0,981.3722957908002,1211.120350050027,0.0,0.0,0.4751806378496286,0.2754353628879227,0.7440602570297459,54.57123492353833,0.0,0.47611640839289576,0.27445401755515925,0.742092899202266,202021-UEL-2nd-qualifying-round-003,2020-09-17 18:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-003
