season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2022/23,112,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2022/23,113,Maccabi Netanya,ISR,ISR,maccabinetanya,73561,M. Netanya,fixture_graph_unique,,
2022/23,114,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2022/23,115,AC Milan,ITA,ITA,acmilan,50058,Milan,exact_name_country,1.0,
2022/23,116,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2022/23,117,Fiorentina,ITA,ITA,fiorentina,52817,Fiorentina,exact_name_country,1.0,
2022/23,118,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2022/23,119,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2022/23,120,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2022/23,121,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2022/23,122,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2022/23,123,FK Kyzylzhar,KAZ,KAZ,fkkyzylzhar,79967,Kyzylzhar,fixture_graph_unique,,
2022/23,124,Kairat Almaty,KAZ,KAZ,kairatalmaty,79970,Kairat Almaty,exact_name_country,1.0,
2022/23,125,Tobol Kustanai,KAZ,KAZ,tobolkustanai,79969,Tobol,fixture_graph_unique,,
2022/23,126,FC Ballkani,KOS,KOS,fcballkani,2609552,Ballkani,exact_name_country,1.0,
2022/23,127,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2022/23,128,KF Llapi,KOS,KOS,kfllapi,2608286,Llapi,exact_name_country,1.0,
2022/23,129,SC Gjilani,KOS,KOS,scgjilani,2608285,Gjilani,exact_name_country,1.0,
2022/23,130,FK Liepaja,LAT,LVA,fkliepaja,2606320,Liepāja,exact_name_country,1.0,
2022/23,131,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2022/23,132,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2022/23,133,Valmieras FK,LAT,LVA,valmierasfk,2602920,Valmiera,fixture_graph_unique,,
2022/23,134,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2022/23,135,FK Panevezys,LIT,LTU,fkpanevezys,2608927,Panevėžys,exact_name_country,1.0,
2022/23,136,Kauno Zalgiris,LIT,LTU,kaunozalgiris,2605907,Kauno Žalgiris,exact_name_country,1.0,
2022/23,137,Suduva Marijampole,LIT,LTU,suduvamarijampole,79557,Sūduva,fixture_graph_unique,,
2022/23,138,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2022/23,139,CS Fola Esch,LUX,LUX,csfolaesch,7607,Fola,exact_name_country,1.0,
2022/23,140,Differdange 03,LUX,LUX,differdange03,52309,Differdange,fixture_graph_unique,,
2022/23,141,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2022/23,142,Racing Union Luxembourg,LUX,LUX,racingunionluxembourg,88135,Racing Union,fixture_graph_unique,,
2022/23,143,Floriana,MLT,MLT,floriana,50092,Floriana,exact_name_country,1.0,
2022/23,144,Gzira United,MLT,MLT,gziraunited,64201,Gżira,fixture_graph_unique,,
2022/23,145,Hamrun Spartans,MLT,MLT,hamrunspartans,50060,Hamrun Spartans ,exact_name_country,1.0,
2022/23,146,Hibernians FC,MLT,MLT,hiberniansfc,52640,Hibernians,exact_name_country,1.0,
2022/23,147,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2022/23,148,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2022/23,149,Sfântul Gheorghe,MOL,MDA,sfantulgheorghe,2600716,FCSG,fixture_graph_unique,,
2022/23,150,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2022/23,151,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2022/23,152,Decic Tuzi,MON,MNE,decictuzi,2600105,Dečić,fixture_graph_unique,,
2022/23,153,Iskra Danilovgrad,MON,MNE,iskradanilovgrad,2602858,Iskra,fixture_graph_unique,,
2022/23,154,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2022/23,155,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2022/23,156,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2022/23,157,FC Twente Enschede,NED,NED,fctwenteenschede,52818,Twente,fixture_graph_unique,,
2022/23,158,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2022/23,159,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2022/23,160,Akademija Pandev,MAC,MKD,akademijapandev,2608458,Brera Strumica,exact_name_country,1.0,
2022/23,161,FK Shkupi,MAC,MKD,fkshkupi,2606993,Shkupi,fixture_graph_unique,,
2022/23,162,Makedonija GjP,MAC,MKD,makedonijagjp,64395,Makedonija,fixture_graph_unique,,
2022/23,163,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2022/23,164,Cliftonville,NIR,NIR,cliftonville,52991,Cliftonville,exact_name_country,1.0,
2022/23,165,Crusaders Belfast,NIR,NIR,crusadersbelfast,52992,Crusaders,fixture_graph_unique,,
2022/23,166,Larne FC,NIR,NIR,larnefc,85009,Larne,exact_name_country,1.0,
2022/23,167,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2022/23,168,Bodø/Glimt,NOR,NOR,bodglimt,59333,Bodø/Glimt,exact_name_country,1.0,
2022/23,169,Lillestrøm SK,NOR,NOR,lillestrmsk,52314,Lillestrøm,exact_name_country,1.0,
2022/23,170,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2022/23,171,Viking Stavanger,NOR,NOR,vikingstavanger,52319,Viking,fixture_graph_unique,,
2022/23,172,Lech Poznan,POL,POL,lechpoznan,64227,Lech Poznań,exact_name_country,1.0,
2022/23,173,Lechia Gdansk,POL,POL,lechiagdansk,52763,Lechia,fixture_graph_unique,,
2022/23,174,Pogon Szczecin,POL,POL,pogonszczecin,52652,Pogoń,fixture_graph_unique,,
2022/23,175,Raków Czestochowa,POL,POL,rakowczestochowa,60566,Raków,exact_name_country,1.0,
2022/23,176,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2022/23,177,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2022/23,178,Gil Vicente,POR,POR,gilvicente,73926,Gil Vicente,exact_name_country,1.0,
2022/23,179,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2022/23,180,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2022/23,181,Vitória Guimarães,POR,POR,vitoriaguimaraes,50097,Vitória SC,fixture_graph_unique,,
2022/23,182,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2022/23,183,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2022/23,184,Sepsi OSK,ROM,ROU,sepsiosk,2608575,Sepsi,exact_name_country,1.0,
2022/23,185,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2022/23,186,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2022/23,187,Tre Fiori,SMA,SMR,trefiori,64514,Tre Fiori,exact_name_country,1.0,
2022/23,188,Tre Penne,SMA,SMR,trepenne,64515,Tre Penne,exact_name_country,1.0,
2022/23,189,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2022/23,190,Dundee United,SCO,SCO,dundeeunited,50079,Dundee United,exact_name_country,1.0,
2022/23,191,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2022/23,192,Hearts FC,SCO,SCO,heartsfc,50120,Hearts,fixture_graph_unique,,
2022/23,193,Motherwell,SCO,SCO,motherwell,53035,Motherwell,exact_name_country,1.0,
2022/23,194,Cukaricki Belgrade,SRB,SRB,cukarickibelgrade,60570,Čukarički,fixture_graph_unique,,
2022/23,195,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2022/23,196,Radnicki Nis,SRB,SRB,radnickinis,52734,Radnicki Niš,exact_name_country,1.0,
2022/23,197,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2022/23,198,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2022/23,199,MFK Ruzomberok,SVK,SVK,mfkruzomberok,64319,Ružomberok,exact_name_country,1.0,
2022/23,200,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2022/23,201,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
2022/23,202,Mura Murska Sobota,SLO,SVN,muramurskasobota,2607561,Mura,fixture_graph_unique,,
2022/23,203,NK Koper,SLO,SVN,nkkoper,69617,Koper,fixture_graph_unique,,
2022/23,204,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2022/23,205,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2022/23,206,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2022/23,207,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2022/23,208,Real Betis,ESP,ESP,realbetis,52265,Real Betis,exact_name_country,1.0,
2022/23,209,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2022/23,210,Real Sociedad,ESP,ESP,realsociedad,50123,Real Sociedad,exact_name_country,1.0,
2022/23,211,Sevilla,ESP,ESP,sevilla,52714,Sevilla,exact_name_country,1.0,
2022/23,212,Villarreal,ESP,ESP,villarreal,70691,Villarreal,exact_name_country,1.0,
2022/23,213,AIK Stockholm,SWE,SWE,aikstockholm,52341,AIK,exact_name_country,1.0,
2022/23,214,Djurgårdens IF,SWE,SWE,djurgardensif,52809,Djurgården,fixture_graph_unique,,
2022/23,215,IF Elfsborg,SWE,SWE,ifelfsborg,52344,Elfsborg,exact_name_country,1.0,
2022/23,216,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2022/23,217,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2022/23,218,FC Lugano,SUI,SUI,fclugano,8538,Lugano,exact_name_country,1.0,
2022/23,219,FC Zürich,SUI,SUI,fczurich,51150,Zürich,exact_name_country,1.0,
2022/23,220,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2022/23,221,Fenerbahçe,TUR,TUR,fenerbahce,52692,Fenerbahçe,exact_name_country,1.0,
2022/23,222,Istanbul Basaksehir,TUR,TUR,istanbulbasaksehir,2600288,Başakşehir,exact_name_country,1.0,
2022/23,223,Konyaspor,TUR,TUR,konyaspor,84515,Konyaspor,exact_name_country,1.0,
2022/23,224,Sivasspor,TUR,TUR,sivasspor,89728,Sivasspor,exact_name_country,1.0,
2022/23,225,Trabzonspor,TUR,TUR,trabzonspor,52731,Trabzonspor,exact_name_country,1.0,
2022/23,226,Dynamo Kyiv,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2022/23,227,SC Dnipro-1,UKR,UKR,scdnipro1,2609193,Dnipro-1,exact_name_country,1.0,
2022/23,228,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2022/23,229,Vorskla Poltava,UKR,UKR,vorsklapoltava,62174,Vorskla Poltava,exact_name_country,1.0,
2022/23,230,Zorya Luhansk,UKR,UKR,zoryaluhansk,65130,Zorya Luhansk,exact_name_country,1.0,
2022/23,231,Bala Town,WAL,WAL,balatown,2600717,Bala,fixture_graph_unique,,
2022/23,232,Newtown,WAL,WAL,newtown,60458,Newtown,exact_name_country,1.0,
2022/23,233,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2023/24,1,Egnatia Rrogozhinë,ALB,ALB,egnatiarrogozhine,88148,Egnatia,fixture_graph_unique,,
2023/24,2,KF Tirana,ALB,ALB,kftirana,50049,Tirana,exact_name_country,1.0,
2023/24,3,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2023/24,4,Vllaznia Shkodër,ALB,ALB,vllazniashkoder,52878,Vllaznia,fixture_graph_unique,,
2023/24,5,Atlètic Club d'Escaldes,AND,AND,atleticclubdescaldes,88371,At. Escaldes,exact_name_country,1.0,
2023/24,6,FC Santa Coloma,AND,AND,fcsantacoloma,62180,FC Santa Coloma,exact_name_country,1.0,
2023/24,7,Inter Club d'Escaldes,AND,AND,interclubdescaldes,63401,Inter Escaldes,exact_name_country,1.0,
2023/24,8,Alashkert FC,ARM,ARM,alashkertfc,2605268,Alashkert,fixture_graph_unique,,
2023/24,9,Ararat-Armenia,ARM,ARM,araratarmenia,2610304,Ararat-Armenia,exact_name_country,1.0,
2023/24,10,Pyunik Yerevan,ARM,ARM,pyunikyerevan,77431,Pyunik,fixture_graph_unique,,
2023/24,11,Urartu FC,ARM,ARM,urartufc,77866,Urartu,fixture_graph_unique,,
2023/24,12,Austria Wien,AUT,AUT,austriawien,50110,Austria Wien,exact_name_country,1.0,
2023/24,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2023/24,14,LASK,AUT,AUT,lask,63405,LASK,exact_name_country,1.0,
2023/24,15,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2023/24,16,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2023/24,17,Gabala FK,AZB,AZE,gabalafk,93628,Gabala,fixture_graph_unique,,
2023/24,18,Neftchi Baku,AZB,AZE,neftchibaku,59890,Neftchi,fixture_graph_unique,,
2023/24,19,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2023/24,20,Sabah FK,AZB,AZE,sabahfk,2609356,Sabah,fixture_graph_unique,,
2023/24,21,BATE Borisov,BLS,BLR,bateborisov,66168,BATE,fixture_graph_unique,,
2023/24,22,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2023/24,23,Neman Grodno,BLS,BLR,nemangrodno,59024,Neman,fixture_graph_unique,,
2023/24,24,Torpedo Zhodino,BLS,BLR,torpedozhodino,79551,Torpedo-Belaz,exact_name_country,1.0,
2023/24,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2023/24,26,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2023/24,27,Racing Genk,BEL,BEL,racinggenk,61582,Genk,fixture_graph_unique,,
2023/24,28,Royal Antwerp,BEL,BEL,royalantwerp,50113,Antwerp,fixture_graph_unique,,
2023/24,29,Union Saint-Gilloise,BEL,BEL,unionsaintgilloise,64125,Union SG,fixture_graph_unique,,
2023/24,30,Borac Banja Luka,BOS,BIH,boracbanjaluka,50104,Borac,fixture_graph_unique,,
2023/24,31,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2023/24,32,Zeljeznicar Sarajevo,BOS,BIH,zeljeznicarsarajevo,64381,Željezničar,fixture_graph_unique,,
2023/24,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2023/24,34,CSKA 1948 Sofia,BUL,BUL,cska1948sofia,2610262,CSKA 1948,fixture_graph_unique,,
2023/24,35,CSKA Sofia,BUL,BUL,cskasofia,2608297,CSKA Sofia,exact_name_country,1.0,
2023/24,36,Levski Sofia,BUL,BUL,levskisofia,50044,Levski Sofia,exact_name_country,1.0,
2023/24,37,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2023/24,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2023/24,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2023/24,40,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2023/24,41,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2023/24,42,AEK Larnaca,CYP,CYP,aeklarnaca,54191,AEK Larnaca,exact_name_country,1.0,
2023/24,43,APOEL Nicosia,CYP,CYP,apoelnicosia,50118,APOEL,fixture_graph_unique,,
2023/24,44,Aris Limassol,CYP,CYP,arislimassol,69529,Aris Limassol,exact_name_country,1.0,
2023/24,45,Omonia Nicosia,CYP,CYP,omonianicosia,50077,Omonia,fixture_graph_unique,,
2023/24,46,Bohemians Praha,CZE,CZE,bohemianspraha,52662,Bohemians Praha,exact_name_country,1.0,
2023/24,47,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2023/24,48,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2023/24,49,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2023/24,50,AGF Aarhus,DEN,DEN,agfaarhus,50019,Aarhus,exact_name_country,1.0,
2023/24,51,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2023/24,52,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2023/24,53,FC Nordsjælland,DEN,DEN,fcnordsjlland,79940,Nordsjælland,exact_name_country,1.0,
2023/24,54,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2023/24,55,Aston Villa,ENG,ENG,astonvilla,52683,Aston Villa,exact_name_country,1.0,
2023/24,56,Brighton & Hove Albion,ENG,ENG,brightonandhovealbion,2601105,Brighton,exact_name_country,1.0,
2023/24,57,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2023/24,58,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2023/24,59,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2023/24,60,Newcastle United,ENG,ENG,newcastleunited,59324,Newcastle,fixture_graph_unique,,
2023/24,61,West Ham United,ENG,ENG,westhamunited,53358,West Ham,fixture_graph_unique,,
2023/24,62,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2023/24,63,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2023/24,64,Paide Linnameeskond,EST,EST,paidelinnameeskond,2600598,Paide,exact_name_country,1.0,
2023/24,65,Trans Narva,EST,EST,transnarva,60565,Trans,exact_name_country,1.0,
2023/24,66,B36 Torshavn,FAR,FRO,b36torshavn,57476,B36 Tórshavn,exact_name_country,1.0,
2023/24,67,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2023/24,68,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2023/24,69,Víkingur,FAR,FRO,vikingur,59325,Víkingur,exact_name_country,1.0,
2023/24,70,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2023/24,71,Haka Valkeakoski,FIN,FIN,hakavalkeakoski,52802,Haka,fixture_graph_unique,,
2023/24,72,Honka Espoo,FIN,FIN,honkaespoo,91760,Honka,fixture_graph_unique,,
2023/24,73,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2023/24,74,Lille OSC,FRA,FRA,lilleosc,75797,Lille,fixture_graph_unique,,
2023/24,75,Olympique Marseille,FRA,FRA,olympiquemarseille,52748,Marseille,fixture_graph_unique,,
2023/24,76,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2023/24,77,RC Lens,FRA,FRA,rclens,52277,Lens,exact_name_country,1.0,
2023/24,78,Stade Rennais,FRA,FRA,staderennais,55031,Rennes,fixture_graph_unique,,
2023/24,79,Toulouse FC,FRA,FRA,toulousefc,52934,Toulouse,exact_name_country,1.0,
2023/24,80,Dila Gori,GEO,GEO,dilagori,64467,Dila,fixture_graph_unique,,
2023/24,81,Dinamo Batumi,GEO,GEO,dinamobatumi,59885,Dinamo Batumi,exact_name_country,1.0,
2023/24,82,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2023/24,83,Torpedo Kutaisi,GEO,GEO,torpedokutaisi,64471,Torpedo Kutaisi,exact_name_country,1.0,
2023/24,84,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2023/24,85,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2023/24,86,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2023/24,87,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2023/24,88,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2023/24,89,SC Freiburg,GER,GER,scfreiburg,59880,Freiburg,exact_name_country,1.0,
2023/24,90,Union Berlin,GER,GER,unionberlin,77977,Union Berlin,exact_name_country,1.0,
2023/24,91,Europa FC,GIB,GIB,europafc,2606416,Europa,exact_name_country,1.0,
2023/24,92,FCB Magpies,GIB,GIB,fcbmagpies,2606279,Magpies,exact_name_country,1.0,
2023/24,93,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2023/24,94,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2023/24,95,Aris Thessaloniki,GRE,GRE,aristhessaloniki,52949,Aris T.,fixture_graph_unique,,
2023/24,96,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2023/24,97,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2023/24,98,Panathinaikos,GRE,GRE,panathinaikos,50084,Panathinaikos,exact_name_country,1.0,
2023/24,99,DVSC Debrecen,HUN,HUN,dvscdebrecen,52958,Debrecen,fixture_graph_unique,,
2023/24,100,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2023/24,101,Kecskeméti TE,HUN,HUN,kecskemetite,77898,Kecskemét,exact_name_country,1.0,
2023/24,102,Zalaegerszegi TE,HUN,HUN,zalaegerszegite,64182,ZTE,fixture_graph_unique,,
2023/24,103,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2023/24,104,KA Akureyri,ISL,ISL,kaakureyri,52966,Akureyri,exact_name_country,1.0,
2023/24,105,Vikingur Reykjavik,ISL,ISL,vikingurreykjavik,52697,Víkingur R.,exact_name_country,1.0,
2023/24,106,Derry City,IRL,IRL,derrycity,50086,Derry,fixture_graph_unique,,
2023/24,107,Dundalk,IRL,IRL,dundalk,50055,Dundalk,exact_name_country,1.0,
2023/24,108,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2023/24,109,St. Patrick's Athletic,IRL,IRL,stpatricksathletic,50133,St. Patrick's,exact_name_country,1.0,
2023/24,110,Beitar Jerusalem,ISR,ISR,beitarjerusalem,59034,Beitar,fixture_graph_unique,,
2023/24,111,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2023/24,112,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2023/24,113,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2023/24,114,AC Milan,ITA,ITA,acmilan,50058,Milan,exact_name_country,1.0,
2023/24,115,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2023/24,116,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2023/24,117,Fiorentina,ITA,ITA,fiorentina,52817,Fiorentina,exact_name_country,1.0,
2023/24,118,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2023/24,119,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2023/24,120,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2023/24,121,FK Aktobe,KAZ,KAZ,fkaktobe,79973,Aktobe,fixture_graph_unique,,
2023/24,122,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2023/24,123,Ordabasy Shymkent,KAZ,KAZ,ordabasyshymkent,82825,Ordabasy,fixture_graph_unique,,
2023/24,124,Tobol Kustanai,KAZ,KAZ,tobolkustanai,79969,Tobol,fixture_graph_unique,,
2023/24,125,FC Ballkani,KOS,KOS,fcballkani,2609552,Ballkani,exact_name_country,1.0,
2023/24,126,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2023/24,127,KF Dukagjini,KOS,KOS,kfdukagjini,2608311,Dukagjini,exact_name_country,1.0,
2023/24,128,SC Gjilani,KOS,KOS,scgjilani,2608285,Gjilani,exact_name_country,1.0,
2023/24,129,FK Auda,LAT,LVA,fkauda,79556,Auda,exact_name_country,1.0,
2023/24,130,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2023/24,131,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2023/24,132,Valmieras FK,LAT,LVA,valmierasfk,2602920,Valmiera,fixture_graph_unique,,
2023/24,133,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2023/24,134,FC Hegelmann,LIT,LTU,fchegelmann,2607108,Hegelmann,exact_name_country,1.0,
2023/24,135,FK Panevezys,LIT,LTU,fkpanevezys,2608927,Panevėžys,exact_name_country,1.0,
2023/24,136,Kauno Zalgiris,LIT,LTU,kaunozalgiris,2605907,Kauno Žalgiris,exact_name_country,1.0,
2023/24,137,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2023/24,138,Differdange 03,LUX,LUX,differdange03,52309,Differdange,fixture_graph_unique,,
2023/24,139,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2023/24,140,Progrès Niederkorn,LUX,LUX,progresniederkorn,52311,Progrès,fixture_graph_unique,,
2023/24,141,Swift Hesperange,LUX,LUX,swifthesperange,52977,Swift Hesper,fixture_graph_unique,,
2023/24,142,Balzan FC,MLT,MLT,balzanfc,84734,Balzan,exact_name_country,1.0,
2023/24,143,Birkirkara,MLT,MLT,birkirkara,62171,Birkirkara,exact_name_country,1.0,
2023/24,144,Gzira United,MLT,MLT,gziraunited,64201,Gżira,fixture_graph_unique,,
