fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0229,2020/21,UEL,QUALIFYING,83,183,1.0,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,1.0,1.0,47.23431496306723,0.0,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0233,2020/21,UEL,QUALIFYING,129,43,0.0,0.3637542739775405,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,1.0,1.0,-37.823528191366364,0.0,0.3637542739775405,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0207,2020/21,UEL,QUALIFYING,105,201,0.0,0.5509730090425502,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,1.0,1.0,-57.29071692361634,0.0,0.5509730090425502,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,1st Qualifying Round
1,202021-0203,2020/21,UEL,QUALIFYING,24,149,0.5,0.6003145117348734,0.4755472723924685,0.2495344786848097,0.27491824892272176,0.8649237505535325,1.3881581822165954,1.0,1.0,-10.430801873798481,0.0,0.6003145117348734,0.4755472723924685,0.2495344786848097,0.27491824892272176,0.8649237505535325,1.3881581822165954,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,1st Qualifying Round
1,202021-0208,2020/21,UEL,QUALIFYING,237,203,1.0,0.588277480352693,0.46232979539215147,0.25189536992108313,0.28577483468676546,0.43420778245097313,0.7714767997248573,1.0,1.0,42.81131368881683,0.0,0.588277480352693,0.46232979539215147,0.25189536992108313,0.28577483468676546,0.43420778245097313,0.7714767997248573,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,1st Qualifying Round
1,202021-0213,2020/21,UEL,QUALIFYING,113,81,1.0,0.7451380322268667,0.6463862127457781,0.19750363896217724,0.15611014829204467,0.18842077633934032,0.4363581012945277,1.0,1.0,26.50079878805605,0.0,0.7451380322268667,0.6463862127457781,0.19750363896217724,0.15611014829204467,0.18842077633934032,0.4363581012945277,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,1st Qualifying Round
1,202021-0189,2020/21,UEL,QUALIFYING,67,65,1.0,0.649580440689587,0.5312150809727703,0.23673071943363333,0.23205419959359636,0.32964988537995665,0.6325882908374262,1.0,1.0,36.43697140779696,0.0,0.649580440689587,0.5312150809727703,0.23673071943363333,0.23205419959359636,0.32964988537995665,0.6325882908374262,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0193,2020/21,UEL,QUALIFYING,33,140,1.0,0.6577678580675941,0.540711020527997,0.23411367507919403,0.22517530439280892,0.3164594972319146,0.6148703008377722,1.0,1.0,35.585635673304246,0.0,0.6577678580675941,0.540711020527997,0.23411367507919403,0.22517530439280892,0.3164594972319146,0.6148703008377722,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0194,2020/21,UEL,QUALIFYING,146,234,0.0,0.6954399994426964,0.5853023320014202,0.22027533488255238,0.1944223331160274,1.040055420386146,1.637722511270171,1.0,1.0,-72.31253707811757,0.0,0.6954399994426964,0.5853023320014202,0.22027533488255238,0.1944223331160274,1.040055420386146,1.637722511270171,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0201,2020/21,UEL,QUALIFYING,1,37,1.0,0.586471801281479,0.46036003493824806,0.25222353268646186,0.28741643237529,0.4374362079320272,0.7757464109885311,1.0,1.0,42.99906997964419,0.0,0.586471801281479,0.46036003493824806,0.25222353268646186,0.28741643237529,0.4374362079320272,0.7757464109885311,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0226,2020/21,UEL,QUALIFYING,148,199,0.0,0.41800994605427344,0.29150557790620546,0.2530087362961359,0.4554856857976586,0.4454847609638447,0.7863909880280293,1.0,1.0,-43.46508648811518,0.0,0.41800994605427344,0.29150557790620546,0.2530087362961359,0.4554856857976586,0.4454847609638447,0.7863909880280293,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0232,2020/21,UEL,QUALIFYING,152,35,0.0,0.5178832976227004,0.3880496000363086,0.2596673951727834,0.3522830047909079,0.6375469540868526,1.0433204355283199,1.0,1.0,-53.850016092675325,0.0,0.5178832976227004,0.3880496000363086,0.2596673951727834,0.3522830047909079,0.6375469540868526,1.0433204355283199,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0210,2020/21,UEL,QUALIFYING,222,202,1.0,0.7246222107117116,0.6208588822351202,0.2075266569531828,0.17161446081169698,0.21626682368585595,0.4766514656497947,1.0,1.0,28.634054144652687,0.0,0.7246222107117116,0.6208588822351202,0.2075266569531828,0.17161446081169698,0.21626682368585595,0.4766514656497947,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,1st Qualifying Round
1,202021-0223,2020/21,UEL,QUALIFYING,182,11,1.0,0.8296747846971038,0.7561912258029463,0.146967117788315,0.09684165640873874,0.09042035850246259,0.27946099060379925,1.0,1.0,17.710583884733715,0.0,0.8296747846971038,0.7561912258029463,0.146967117788315,0.09684165640873874,0.09042035850246259,0.27946099060379925,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,1st Qualifying Round
1,202021-0187,2020/21,UEL,QUALIFYING,207,164,0.5,0.7560394705623653,0.6601287000150106,0.19182154109470942,0.14804975889028,1.1108410531295083,1.6511898126477222,1.0,1.0,-26.623236689491346,0.0,0.7560394705623653,0.6601287000150106,0.19182154109470942,0.14804975889028,1.1108410531295083,1.6511898126477222,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0197,2020/21,UEL,QUALIFYING,193,70,1.0,0.69985455207558,0.590624309907952,0.21846048433525606,0.19091520575679197,0.2517620546434934,0.5265751491446291,1.0,1.0,31.209419718819667,0.0,0.69985455207558,0.590624309907952,0.21846048433525606,0.19091520575679197,0.2517620546434934,0.5265751491446291,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0198,2020/21,UEL,QUALIFYING,196,165,1.0,0.7503156740852549,0.6528978011654878,0.19483574583953425,0.15226645299497799,0.18162597700027266,0.4263346685919919,1.0,1.0,25.962422480737015,0.0,0.7503156740852549,0.6528978011654878,0.19483574583953425,0.15226645299497799,0.18162597700027266,0.4263346685919919,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0192,2020/21,UEL,QUALIFYING,102,73,1.0,0.6274768467642741,0.5059270269239744,0.2430996396805993,0.25097333339542627,0.3661931516126321,0.681362835660004,1.0,1.0,38.735324905675604,0.0,0.6274768467642741,0.5059270269239744,0.2430996396805993,0.25097333339542627,0.3661931516126321,0.681362835660004,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0206,2020/21,UEL,QUALIFYING,111,72,0.5,0.6051546256063648,0.48090452315530047,0.24850020490212865,0.2705952719425709,0.8692429036210434,1.3923116088899439,1.0,1.0,-10.934081688124682,0.0,0.6051546256063648,0.48090452315530047,0.24850020490212865,0.2705952719425709,0.8692429036210434,1.3923116088899439,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0220,2020/21,UEL,QUALIFYING,197,131,1.0,0.7995540306671166,0.7162149916573528,0.16667807801952753,0.11710693032311963,0.12202954578202403,0.3337748894149415,1.0,1.0,20.8425695978934,0.0,0.7995540306671166,0.7162149916573528,0.16667807801952753,0.11710693032311963,0.12202954578202403,0.3337748894149415,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0221,2020/21,UEL,QUALIFYING,172,133,1.0,0.6698868965612544,0.5548949065253259,0.22998398007185705,0.21512111340281703,0.2972882687584584,0.5889765407781441,1.0,1.0,34.3254860973146,0.0,0.6698868965612544,0.5548949065253259,0.22998398007185705,0.21512111340281703,0.2972882687584584,0.5889765407781441,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0218,2020/21,UEL,QUALIFYING,114,32,1.0,0.6644359705450767,0.5484963485178095,0.2318792440545346,0.21962440742765593,0.3058584114630028,0.6005746565035794,1.0,1.0,34.892278760910024,0.0,0.6644359705450767,0.5484963485178095,0.2318792440545346,0.21962440742765593,0.3058584114630028,0.6005746565035794,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,1st Qualifying Round
1,202021-0214,2020/21,UEL,QUALIFYING,64,205,0.0,0.5893462425399518,0.46349727308907596,0.2516979389017518,0.2848047880091723,0.7896857658630044,1.2559512877556747,1.0,1.0,-61.28080359149826,0.0,0.5893462425399518,0.46349727308907596,0.2516979389017518,0.2848047880091723,0.7896857658630044,1.2559512877556747,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,1st Qualifying Round
1,202021-0040,2020/21,UCL,QUALIFYING,230,155,1.0,0.738948132118032,0.6372782342916925,0.20333979565267893,0.15938197005562854,0.19831676419343883,0.45054893024732423,1.0,1.0,27.144430706681167,0.0,0.738948132118032,0.6372782342916925,0.20333979565267893,0.15938197005562854,0.19831676419343883,0.45054893024732423,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,3rd Qualifying Round
1,202021-0039,2020/21,UCL,QUALIFYING,99,175,1.0,0.35787734545382144,0.22568401458180015,0.2643866617440426,0.5099293236741573,0.9294934673251001,1.4886194236226162,1.0,1.0,66.76854696707146,0.0,0.35845591718659514,0.22612094441056516,0.26466994555205997,0.5092091100373749,0.9282328905035813,1.486685270593617,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,3rd Qualifying Round
1,202021-0041,2020/21,UCL,QUALIFYING,25,14,1.0,0.7068578573693716,0.5936708004031411,0.22637411393246096,0.17995508566439794,0.2487324907602116,0.5214303213250723,1.0,1.0,30.481209126773606,0.0,0.7068578573693716,0.5936708004031411,0.22637411393246096,0.17995508566439794,0.2487324907602116,0.5214303213250723,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,3rd Qualifying Round
1,202021-0036,2020/21,UCL,QUALIFYING,46,198,0.5,0.4848044509941534,0.33501221724010793,0.299584467508091,0.36540331525180114,0.7363346866530649,1.205358872781519,1.0,1.0,1.5800481735134586,0.0,0.4848044509941534,0.33501221724010793,0.299584467508091,0.36540331525180114,0.7363346866530649,1.205358872781519,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,3rd Qualifying Round
1,202021-0246,2020/21,UEL,QUALIFYING,141,159,0.0,0.4594600006653273,0.33031461626927605,0.2582907687921025,0.4113946149386214,0.5222781662875882,0.8882023914488005,1.0,1.0,-47.77510405016773,0.0,0.4594600006653273,0.33031461626927605,0.2582907687921025,0.4113946149386214,0.5222781662875882,0.8882023914488005,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2nd Qualifying Round
1,202021-0034,2020/21,UCL,QUALIFYING,101,38,1.0,0.4460834236060054,0.2986921007213209,0.2947826457693689,0.4065252535093101,0.743992359578272,1.2083419996359726,1.0,1.0,57.59679196015987,0.0,0.4460834236060054,0.2986921007213209,0.2947826457693689,0.4065252535093101,0.743992359578272,1.2083419996359726,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0035,2020/21,UCL,QUALIFYING,19,168,0.5,0.677953222799901,0.5555312773998381,0.24484389080012575,0.19962483180003612,0.9187258229025809,1.4071344519307687,1.0,1.0,-18.503751628034866,0.0,0.677953222799901,0.5555312773998381,0.24484389080012575,0.19962483180003612,0.9187258229025809,1.4071344519307687,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0038,2020/21,UCL,QUALIFYING,115,23,1.0,0.6761633272894795,0.5532078987718204,0.2459108570353182,0.2008812441928614,0.3004486055962086,0.5920214009640749,1.0,1.0,33.672856639537194,0.0,0.6761633272894795,0.5532078987718204,0.2459108570353182,0.2008812441928614,0.3004486055962086,0.5920214009640749,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0234,2020/21,UEL,QUALIFYING,217,172,0.0,0.7126653596544541,0.6061831683568724,0.21296438259516337,0.18085244904796421,1.0838145720840335,1.7100737788014366,1.0,1.0,-74.10364702289333,0.0,0.7126653596544541,0.6061831683568724,0.21296438259516337,0.18085244904796421,1.0838145720840335,1.7100737788014366,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2nd Qualifying Round
1,202021-0240,2020/21,UEL,QUALIFYING,67,237,0.5,0.5567053592952079,0.4283774181370632,0.25665588231628944,0.31496669954664736,0.8352717114880585,1.3600190706347757,1.0,1.0,-5.8962791899354645,0.0,0.5567053592952079,0.4283774181370632,0.25665588231628944,0.31496669954664736,0.8352717114880585,1.3600190706347757,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2nd Qualifying Round
1,202021-0037,2020/21,UCL,QUALIFYING,54,223,1.0,0.4657322103584202,0.3167878216082362,0.297888777500368,0.3853234008913957,0.7039907277379942,1.1495230616739687,1.0,1.0,55.55369173337876,0.0,0.4657322103584202,0.3167878216082362,0.297888777500368,0.3853234008913957,0.7039907277379942,1.1495230616739687,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,3rd Qualifying Round
1,202021-0235,2020/21,UEL,QUALIFYING,125,43,0.0,0.3800276404222545,0.2575121912948335,0.2450308982548421,0.4974569104503245,0.3789022266191749,0.6982463382946912,1.0,1.0,-39.515648885261164,0.0,0.3800276404222545,0.2575121912948335,0.2450308982548421,0.4974569104503245,0.3789022266191749,0.6982463382946912,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2nd Qualifying Round
1,202021-0256,2020/21,UEL,QUALIFYING,130,169,0.0,0.45997410459080557,0.3308071821885256,0.2583338448045599,0.4108589730069145,0.5232569168454863,0.8895052547389789,1.0,1.0,-47.8285610834171,0.0,0.45997410459080557,0.3308071821885256,0.2583338448045599,0.4108589730069145,0.5232569168454863,0.8895052547389789,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2nd Qualifying Round
1,202021-0261,2020/21,UEL,QUALIFYING,161,39,0.0,0.5843459837625976,0.4580453911505754,0.2526011852240444,0.2893534236253802,0.7786314956438439,1.2401064189072488,1.0,1.0,-60.76087175190409,0.0,0.5843459837625976,0.4580453911505754,0.2526011852240444,0.2893534236253802,0.7786314956438439,1.2401064189072488,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2nd Qualifying Round
1,202021-0244,2020/21,UEL,QUALIFYING,4,211,0.0,0.33497912136814495,0.21913970436804825,0.2316788340001934,0.5491814616317583,0.3049346466906826,0.5993263608806229,1.0,1.0,-34.831459441132125,0.0,0.33497912136814495,0.21913970436804825,0.2316788340001934,0.5491814616317583,0.3049346466906826,0.5993263608806229,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0277,2020/21,UEL,QUALIFYING,123,151,0.0,0.821539741674565,0.7453014005221609,0.15247668230480818,0.1022219171730309,1.3847288022714441,2.2806091704565947,1.0,1.0,-85.42451265184128,0.0,0.821539741674565,0.7453014005221609,0.15247668230480818,0.1022219171730309,1.3847288022714441,2.2806091704565947,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0278,2020/21,UEL,QUALIFYING,9,139,1.0,0.6328347532392455,0.5120101905066738,0.2416491254651435,0.2463406840281827,0.35721208661487436,0.6694107508073506,1.0,1.0,38.17820450572314,0.0,0.6328347532392455,0.5120101905066738,0.2416491254651435,0.2463406840281827,0.35721208661487436,0.6694107508073506,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0258,2020/21,UEL,QUALIFYING,93,195,0.0,0.38152252093068584,0.2588217157149281,0.24540161043151545,0.49577667385355645,0.38145179355818304,0.7016297079796333,1.0,1.0,-39.67108803497922,0.0,0.38152252093068584,0.2588217157149281,0.24540161043151545,0.49577667385355645,0.38145179355818304,0.7016297079796333,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2nd Qualifying Round
1,202021-0271,2020/21,UEL,QUALIFYING,74,204,0.5,0.5410791102874913,0.4119566068045375,0.2582450069659077,0.3297983862295548,0.8286756911405333,1.353846505280011,1.0,1.0,-4.271446405413538,0.0,0.5410791102874913,0.4119566068045375,0.2582450069659077,0.3297983862295548,0.8286756911405333,1.353846505280011,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2nd Qualifying Round
1,202021-0251,2020/21,UEL,QUALIFYING,181,162,0.0,0.6401430223983805,0.5203558570963961,0.2395743306039689,0.24006981229963503,0.9056599680771767,1.4268255133570507,1.0,1.0,-66.56270286376505,0.0,0.6401430223983805,0.5203558570963961,0.2395743306039689,0.24006981229963503,0.9056599680771767,1.4268255133570507,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2nd Qualifying Round
1,202021-0239,2020/21,UEL,QUALIFYING,18,226,0.0,0.38543286571145224,0.2622581924061791,0.24634934661054625,0.4913924609832746,0.38814898880424936,0.7105121609271248,1.0,1.0,-40.077689542189034,0.0,0.38543286571145224,0.2622581924061791,0.24634934661054625,0.4913924609832746,0.38814898880424936,0.7105121609271248,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0242,2020/21,UEL,QUALIFYING,218,53,0.0,0.27476264203042705,0.17114321309148608,0.20723885787788193,0.6216179290306321,0.21541093523287455,0.4754296369877883,1.0,1.0,-28.570090526039653,0.0,0.27669743846258665,0.1726267361369552,0.2081414046512629,0.6192318592117819,0.218107211398815,0.47927550581482947,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0252,2020/21,UEL,QUALIFYING,35,62,0.0,0.17971799663720303,0.1030598887098081,0.15331621585478986,0.7436238954354021,0.09985590969662819,0.2962198888536851,1.0,1.0,-18.68725455229384,0.0,0.18556804233430194,0.10697911945507327,0.15717784575845734,0.7358430347864694,0.10592830946747467,0.3067384509512712,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0257,2020/21,UEL,QUALIFYING,135,49,0.0,0.522000975859288,0.3922526781874437,0.2594965953436886,0.3482507264688678,0.645977762088547,1.0548325802687832,1.0,1.0,-54.27817633712145,0.0,0.522000975859288,0.3922526781874437,0.2594965953436886,0.3482507264688678,0.645977762088547,1.0548325802687832,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0269,2020/21,UEL,QUALIFYING,167,138,1.0,0.7106900860155131,0.6037730484350298,0.21383407516096672,0.18239287640400353,0.23598797020934134,0.504556899282272,1.0,1.0,30.08273021229068,0.0,0.7106900860155131,0.6037730484350298,0.21383407516096672,0.18239287640400353,0.23598797020934134,0.504556899282272,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0262,2020/21,UEL,QUALIFYING,208,33,0.0,0.6007421924260515,0.4760196668801515,0.2494450510918001,0.27453528202804844,0.8151166137930044,1.2926754943137602,1.0,1.0,-62.46576570086692,0.0,0.6007421924260515,0.4760196668801515,0.2494450510918001,0.27453528202804844,0.8151166137930044,1.2926754943137602,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2nd Qualifying Round
