fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
1,202021-0197,2020/21,UEL,QUALIFYING,193,70,1.0,0.69985455207558,0.590624309907952,0.21846048433525606,0.19091520575679197,0.2517620546434934,0.5265751491446291,6,1.0,1.0,31.209419718819667,993.932958924715,804.1271492969753,0.0,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0198,2020/21,UEL,QUALIFYING,196,165,1.0,0.7503156740852549,0.6528978011654878,0.19483574583953425,0.15226645299497799,0.18162597700027266,0.4263346685919919,4,1.0,1.0,25.962422480737015,1204.4498763161241,902.127003536225,0.0,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0192,2020/21,UEL,QUALIFYING,102,73,1.0,0.6274768467642741,0.5059270269239744,0.2430996396805993,0.25097333339542627,0.3661931516126321,0.681362835660004,1,1.0,1.0,38.735324905675604,927.9937081452904,882.4195116368253,0.0,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0206,2020/21,UEL,QUALIFYING,111,72,0.5,0.6051546256063648,0.48090452315530047,0.24850020490212865,0.2705952719425709,0.8692429036210434,1.3923116088899439,0,1.0,1.0,-10.934081688124682,858.5713733107439,854.8733332796869,0.0,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0220,2020/21,UEL,QUALIFYING,197,131,1.0,0.7995540306671166,0.7162149916573528,0.16667807801952753,0.11710693032311963,0.12202954578202403,0.3337748894149415,1,1.0,1.0,20.8425695978934,1352.0028591899115,924.0695386460048,0.0,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0221,2020/21,UEL,QUALIFYING,172,133,1.0,0.6698868965612544,0.5548949065253259,0.22998398007185705,0.21512111340281703,0.2972882687584584,0.5889765407781441,3,1.0,1.0,34.3254860973146,945.5385787227783,817.3517552964955,0.0,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0218,2020/21,UEL,QUALIFYING,114,32,1.0,0.6644359705450767,0.5484963485178095,0.2318792440545346,0.21962440742765593,0.3058584114630028,0.6005746565035794,2,1.0,1.0,34.892278760910024,976.6045544543997,859.3051741286605,0.0,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,1st Qualifying Round
1,202021-0214,2020/21,UEL,QUALIFYING,64,205,0.0,0.5893462425399518,0.46349727308907596,0.2516979389017518,0.2848047880091723,0.7896857658630044,1.2559512877556747,4,1.0,1.0,-61.28080359149826,896.3026867136931,921.7555704968748,0.0,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,1st Qualifying Round
1,202021-0040,2020/21,UCL,QUALIFYING,230,155,1.0,0.738948132118032,0.6372782342916925,0.20333979565267893,0.15938197005562854,0.19831676419343883,0.45054893024732423,2,1.0,1.0,27.144430706681167,1641.4936003323912,1365.6878723553803,0.0,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,3rd Qualifying Round
1,202021-0039,2020/21,UCL,QUALIFYING,99,175,1.0,0.35845591718659514,0.22612094441056516,0.26466994555205997,0.5092091100373749,0.9282328905035813,1.486685270593617,1,1.0,1.0,66.70838650763272,1311.4589840942804,1755.2998047955873,0.0,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,3rd Qualifying Round
1,202021-0041,2020/21,UCL,QUALIFYING,25,14,1.0,0.7068578573693716,0.5936708004031411,0.22637411393246096,0.17995508566439794,0.2487324907602116,0.5214303213250723,1,1.0,1.0,30.481209126773606,1497.072322248729,1292.379051970973,0.0,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,3rd Qualifying Round
1,202021-0036,2020/21,UCL,QUALIFYING,46,198,0.5,0.4848044509941534,0.33501221724010793,0.299584467508091,0.36540331525180114,0.7363346866530649,1.205358872781519,0,1.0,1.0,1.5800481735134586,1286.0274625907255,1498.674200430425,0.0,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,3rd Qualifying Round
1,202021-0246,2020/21,UEL,QUALIFYING,141,159,0.0,0.4594600006653273,0.33031461626927605,0.2582907687921025,0.4113946149386214,0.5222781662875882,0.8882023914488005,5,1.0,1.0,-47.77510405016773,953.2444778954914,1211.00418961053,0.0,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2nd Qualifying Round
1,202021-0034,2020/21,UCL,QUALIFYING,101,38,1.0,0.4460834236060054,0.2986921007213209,0.2947826457693689,0.4065252535093101,0.743992359578272,1.2083419996359726,1,1.0,1.0,57.59679196015987,1272.7700713999518,1554.4760135407237,0.0,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0035,2020/21,UCL,QUALIFYING,19,168,0.5,0.677953222799901,0.5555312773998381,0.24484389080012575,0.19962483180003612,0.9187258229025809,1.4071344519307687,0,1.0,1.0,-18.503751628034866,1381.1376431874232,1236.670128536006,0.0,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0038,2020/21,UCL,QUALIFYING,115,23,1.0,0.6761633272894795,0.5532078987718204,0.2459108570353182,0.2008812441928614,0.3004486055962086,0.5920214009640749,1,1.0,1.0,33.672856639537194,1278.0155759102217,1137.178768308764,0.0,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0234,2020/21,UEL,QUALIFYING,217,172,0.0,0.7126653596544541,0.6061831683568724,0.21296438259516337,0.18085244904796421,1.0838145720840335,1.7100737788014366,3,1.0,1.0,-74.10364702289333,1197.0612474637267,979.864064820093,0.0,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2nd Qualifying Round
1,202021-0240,2020/21,UEL,QUALIFYING,67,237,0.5,0.5567053592952079,0.4283774181370632,0.25665588231628944,0.31496669954664736,0.8352717114880585,1.3600190706347757,0,1.0,1.0,-5.8962791899354645,935.7521233469542,1020.3980184315544,0.0,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2nd Qualifying Round
1,202021-0037,2020/21,UCL,QUALIFYING,54,223,1.0,0.4657322103584202,0.3167878216082362,0.297888777500368,0.3853234008913957,0.7039907277379942,1.1495230616739687,3,1.0,1.0,55.55369173337876,1221.5481881294065,1468.1177332954549,0.0,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,3rd Qualifying Round
1,202021-0235,2020/21,UEL,QUALIFYING,125,43,0.0,0.3800276404222545,0.2575121912948335,0.2450308982548421,0.4974569104503245,0.3789022266191749,0.6982463382946912,3,1.0,1.0,-39.515648885261164,1059.9072013253922,1462.6597792473153,0.0,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2nd Qualifying Round
1,202021-0256,2020/21,UEL,QUALIFYING,130,169,0.0,0.45997410459080557,0.3308071821885256,0.2583338448045599,0.4108589730069145,0.5232569168454863,0.8895052547389789,4,1.0,1.0,-47.8285610834171,958.8293590094195,1215.671051043442,0.0,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2nd Qualifying Round
1,202021-0261,2020/21,UEL,QUALIFYING,161,39,0.0,0.5843459837625976,0.4580453911505754,0.2526011852240444,0.2893534236253802,0.7786314956438439,1.2401064189072488,1,1.0,1.0,-60.76087175190409,944.5689395500078,979.1687144340277,0.0,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2nd Qualifying Round
1,202021-0244,2020/21,UEL,QUALIFYING,4,211,0.0,0.33497912136814495,0.21913970436804825,0.2316788340001934,0.5491814616317583,0.3049346466906826,0.5993263608806229,4,1.0,1.0,-34.831459441132125,862.4305412514369,1352.2546048772817,0.0,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0277,2020/21,UEL,QUALIFYING,123,151,0.0,0.821539741674565,0.7453014005221609,0.15247668230480818,0.1022219171730309,1.3847288022714441,2.2806091704565947,1,1.0,1.0,-85.42451265184128,1346.9403548200808,855.4484451074864,0.0,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0278,2020/21,UEL,QUALIFYING,9,139,1.0,0.6328347532392455,0.5120101905066738,0.2416491254651435,0.2463406840281827,0.35721208661487436,0.6694107508073506,1,1.0,1.0,38.17820450572314,935.6518557170376,879.8812551102836,0.0,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0258,2020/21,UEL,QUALIFYING,93,195,0.0,0.38152252093068584,0.2588217157149281,0.24540161043151545,0.49577667385355645,0.38145179355818304,0.7016297079796333,5,1.0,1.0,-39.67108803497922,973.5782865238397,1373.518945050041,0.0,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2nd Qualifying Round
1,202021-0271,2020/21,UEL,QUALIFYING,74,204,0.5,0.5410791102874913,0.4119566068045375,0.2582450069659077,0.3297983862295548,0.8286756911405333,1.353846505280011,0,1.0,1.0,-4.271446405413538,887.297580836093,999.9356950818532,0.0,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2nd Qualifying Round
1,202021-0251,2020/21,UEL,QUALIFYING,181,162,0.0,0.6401430223983805,0.5203558570963961,0.2395743306039689,0.24006981229963503,0.9056599680771767,1.4268255133570507,1,1.0,1.0,-66.56270286376505,1127.2952881924086,1057.5149510286717,0.0,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2nd Qualifying Round
1,202021-0239,2020/21,UEL,QUALIFYING,18,226,0.0,0.38543286571145224,0.2622581924061791,0.24634934661054625,0.4913924609832746,0.38814898880424936,0.7105121609271248,2,1.0,1.0,-40.077689542189034,968.0614259571819,1360.666378179235,0.0,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0242,2020/21,UEL,QUALIFYING,218,53,0.0,0.27669743846258665,0.1726267361369552,0.2081414046512629,0.6192318592117819,0.218107211398815,0.47927550581482947,1,1.0,1.0,-28.771272567410975,1007.5754835836545,1619.4352122268567,0.0,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0252,2020/21,UEL,QUALIFYING,35,62,0.0,0.18556804233430194,0.10697911945507327,0.15717784575845734,0.7358430347864694,0.10592830946747467,0.3067384509512712,1,1.0,1.0,-19.295548073976732,1085.1458894993534,1926.8225667581546,0.0,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0257,2020/21,UEL,QUALIFYING,135,49,0.0,0.522000975859288,0.3922526781874437,0.2594965953436886,0.3482507264688678,0.645977762088547,1.0548325802687832,4,1.0,1.0,-54.27817633712145,908.6530841275411,1055.2767329207638,0.0,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0269,2020/21,UEL,QUALIFYING,167,138,1.0,0.7106900860155131,0.6037730484350298,0.21383407516096672,0.18239287640400353,0.23598797020934134,0.504556899282272,2,1.0,1.0,30.08273021229068,1183.2413944420766,970.3137400602684,0.0,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0262,2020/21,UEL,QUALIFYING,208,33,0.0,0.6007421924260515,0.4760196668801515,0.2494450510918001,0.27453528202804844,0.8151166137930044,1.2926754943137602,1,1.0,1.0,-62.46576570086692,1006.0537776054938,1010.5303546596501,0.0,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2nd Qualifying Round
1,202021-0275,2020/21,UEL,QUALIFYING,63,106,1.0,0.6366088909057377,0.5163131252244755,0.24059153136252445,0.2430953434130001,0.35093262378256296,0.661041865718177,1,1.0,1.0,37.78576594860125,884.5247460279697,821.5343248227382,0.0,202021-UEL-2nd-qualifying-round-042,2020-09-17 16:30:00+00:00,2nd Qualifying Round
1,202021-0237,2020/21,UEL,QUALIFYING,114,124,1.0,0.6102141433488357,0.4865306651937769,0.2473669563101176,0.26610237849610546,0.3956516447017615,0.7204553470839924,1,1.0,1.0,40.53031783360294,1011.4968332153097,998.3861195540001,0.0,202021-UEL-2nd-qualifying-round-004,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0238,2020/21,UEL,QUALIFYING,83,185,1.0,0.4712558604235536,0.34168549771474854,0.2591407254176102,0.39917377686764133,0.659871603627821,1.0738645623338499,1,1.0,1.0,54.979337151442735,951.9559162354467,1188.6869054354406,0.0,202021-UEL-2nd-qualifying-round-005,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0245,2020/21,UEL,QUALIFYING,97,45,0.0,0.5454840851899349,0.4165598622328288,0.25784844591421213,0.3255916918529591,0.6948345059815617,1.122111161601417,1,1.0,1.0,-56.71997320750957,1118.2516735502898,1223.015962850225,0.0,202021-UEL-2nd-qualifying-round-012,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0249,2020/21,UEL,QUALIFYING,149,197,0.0,0.371172490928646,0.2498026850172815,0.24273961182272902,0.5074577031599895,0.36392181476612534,0.6783419150665737,1,1.0,1.0,-38.59488170678138,953.3459059834053,1372.8454287878048,0.0,202021-UEL-2nd-qualifying-round-016,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0250,2020/21,UEL,QUALIFYING,34,21,1.0,0.4280080638305555,0.3007031400447367,0.2546098475716376,0.44468701238362573,0.7515888118064187,1.2016317465921036,2,1.0,1.0,59.47628569795175,1025.5757996583818,1339.8692399120175,0.0,202021-UEL-2nd-qualifying-round-017,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0253,2020/21,UEL,QUALIFYING,2,113,0.0,0.42031723593123704,0.2936188942338489,0.25339668339477633,0.4529844223713748,0.4496479763749591,0.7918975417915329,1,1.0,1.0,-43.70500076528015,864.7747279038266,1193.0338883096613,0.0,202021-UEL-2nd-qualifying-round-020,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0268,2020/21,UEL,QUALIFYING,144,100,0.0,0.4891411523415198,0.3592024679192042,0.25987736884463114,0.3809201632361646,0.5798225040843924,0.9651654711250263,1,1.0,1.0,-50.86137947698513,893.278569893389,1098.2263832895048,0.0,202021-UEL-2nd-qualifying-round-035,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0274,2020/21,UEL,QUALIFYING,216,92,1.0,0.7589953924217361,0.6638762713354944,0.1902382421724834,0.1458854864920222,0.1704523249252206,0.4096594852190095,1,1.0,1.0,25.059896807009025,1111.8816488196312,788.7652149397986,0.0,202021-UEL-2nd-qualifying-round-041,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0279,2020/21,UEL,QUALIFYING,236,82,0.0,0.5661956974542259,0.43847427004218065,0.25544285482409057,0.3060828751337288,0.7390317137523769,1.1838993799282458,1,1.0,1.0,-58.87358707931643,805.924052724889,873.4745757092039,0.0,202021-UEL-2nd-qualifying-round-046,2020-09-17 17:00:00+00:00,2nd Qualifying Round
1,202021-0270,2020/21,UEL,QUALIFYING,6,110,0.0,0.5803778939752735,0.45373740901202164,0.2532809699265037,0.29298162106147463,0.7699038742207134,1.227645398685121,1,1.0,1.0,-60.34826586195655,939.507870912404,981.3437355872303,0.0,202021-UEL-2nd-qualifying-round-037,2020-09-17 17:30:00+00:00,2nd Qualifying Round
1,202021-0248,2020/21,UEL,QUALIFYING,29,234,1.0,0.834162404912177,0.7622279515976557,0.1438689066290427,0.09390314177330168,0.08605160933097979,0.2715096189533664,2,1.0,1.0,17.243956708478333,1353.8835105474247,823.0936416373291,0.0,202021-UEL-2nd-qualifying-round-015,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0254,2020/21,UEL,QUALIFYING,96,231,0.0,0.44951811906035116,0.3208432976180177,0.2573496428846669,0.42180705949731534,0.5034763367664105,0.8632072744788568,1,1.0,1.0,-46.74133739486718,997.9659984678805,1273.5113505373301,0.0,202021-UEL-2nd-qualifying-round-021,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0260,2020/21,UEL,QUALIFYING,30,177,0.0,0.52827452382289,0.39869023714554375,0.2591685733546924,0.3421411894997638,0.6589004691626622,1.0725317923177384,2,1.0,1.0,-54.93050604218999,967.4039926901012,1102.869521831833,0.0,202021-UEL-2nd-qualifying-round-027,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0263,2020/21,UEL,QUALIFYING,1,91,0.0,0.3771864312638419,0.2550296810500116,0.2443135004276605,0.5006568185223279,0.37407283759593046,0.6918344055815532,4,1.0,1.0,-39.22021715458843,955.3964313560399,1363.5052816519767,0.0,202021-UEL-2nd-qualifying-round-030,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0265,2020/21,UEL,QUALIFYING,174,15,1.0,0.5456397102367543,0.41672286147501164,0.2578336975234853,0.3254434410015031,0.5126038691954294,0.875333878907681,1,1.0,1.0,47.2448310805514,1011.5471283286923,1116.0330148046114,0.0,202021-UEL-2nd-qualifying-round-032,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0267,2020/21,UEL,QUALIFYING,111,116,0.0,0.3366015034879264,0.22048501919237756,0.23223296859109763,0.5472820122165248,0.30749937185161563,0.6027910477774108,2,1.0,1.0,-35.00015633415753,847.6372916226192,1334.2351401198794,0.0,202021-UEL-2nd-qualifying-round-034,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0276,2020/21,UEL,QUALIFYING,163,127,0.0,0.6327113076849236,0.5118696991023937,0.24168321716505986,0.2464470837325465,0.8882633639336122,1.4006079790005936,2,1.0,1.0,-65.78994583770745,961.4247703638449,905.8897863297259,0.0,202021-UEL-2nd-qualifying-round-043,2020-09-17 18:00:00+00:00,2nd Qualifying Round
1,202021-0236,2020/21,UEL,QUALIFYING,205,52,1.0,0.47611640839289576,0.3464130298858843,0.2594067570140229,0.3941802131000929,0.6498458334871169,1.060123487857281,3,1.0,1.0,54.473932579467174,983.0363740883731,1211.1203500500271,0.0,202021-UEL-2nd-qualifying-round-003,2020-09-17 18:15:00+00:00,2nd Qualifying Round
1,202021-0241,2020/21,UEL,QUALIFYING,164,196,0.5,0.42102528872623834,0.29426853133704084,0.253513514778395,0.45221795388456415,0.8483371189693062,1.3723381446366865,0,1.0,1.0,8.211868373682883,903.4417163934688,1230.412298796861,0.0,202021-UEL-2nd-qualifying-round-008,2020-09-17 18:30:00+00:00,2nd Qualifying Round
1,202021-0247,2020/21,UEL,QUALIFYING,170,193,0.0,0.6403068477454866,0.5205435737381097,0.23952654801475384,0.23992987824713646,0.9060451693453199,1.4274085723015406,2,1.0,1.0,-66.57973758494366,1095.2381656853986,1025.1423786435346,0.0,202021-UEL-2nd-qualifying-round-014,2020-09-17 18:30:00+00:00,2nd Qualifying Round
1,202021-0259,2020/21,UEL,QUALIFYING,222,80,0.0,0.5303959157937981,0.4008763498762088,0.25903913183517857,0.34008451828861264,0.6632915627143681,1.0785611090618128,1,1.0,1.0,-55.15109047172589,1146.7023160110073,1278.3913233387111,0.0,202021-UEL-2nd-qualifying-round-026,2020-09-17 18:45:00+00:00,2nd Qualifying Round
1,202021-0264,2020/21,UEL,QUALIFYING,201,47,1.0,0.571484667874333,0.444141897899707,0.25468553994925214,0.3011725621510409,0.4645478661224045,0.8116111777436699,2,1.0,1.0,44.55744689363738,1006.6418956382508,1064.6279698583503,0.0,202021-UEL-2nd-qualifying-round-031,2020-09-17 18:45:00+00:00,2nd Qualifying Round
1,202021-0266,2020/21,UEL,QUALIFYING,41,220,0.0,0.2157871045734355,0.12779112893534617,0.17599195127617867,0.6962169197884751,0.13958789937136887,0.36209400084283766,1,1.0,1.0,-22.437755971688183,969.123243867894,1727.116170317431,0.0,202021-UEL-2nd-qualifying-round-033,2020-09-17 18:45:00+00:00,2nd Qualifying Round
1,202021-0272,2020/21,UEL,QUALIFYING,166,143,0.0,0.6603370039517656,0.5437051404666045,0.23326372697032235,0.22303113256307316,0.9537078670561159,1.5004439093601374,1,1.0,1.0,-68.66249298369519,1007.5632521798265,898.3933000988706,0.0,202021-UEL-2nd-qualifying-round-039,2020-09-17 18:45:00+00:00,2nd Qualifying Round
1,202021-0243,2020/21,UEL,QUALIFYING,199,182,0.5,0.5472627252724023,0.41842428317649305,0.25767688419181844,0.3238988326316885,0.8310329427950995,1.3560488658057457,0,1.0,1.0,-4.914424790653832,1209.8837582688375,1311.465217885199,0.0,202021-UEL-2nd-qualifying-round-010,2020-09-17 19:00:00+00:00,2nd Qualifying Round
1,202021-0255,2020/21,UEL,QUALIFYING,102,219,0.0,0.3619245751328581,0.2418382830680238,0.24017258412966858,0.5179891328023076,0.3485031014214838,0.6578010160888437,2,1.0,1.0,-37.63327430080224,966.729033050966,1403.8941953199592,0.0,202021-UEL-2nd-qualifying-round-022,2020-09-17 19:05:00+00:00,2nd Qualifying Round
1,202021-0273,2020/21,UEL,QUALIFYING,132,191,1.0,0.7226055198067025,0.6183731928798769,0.2084646538536513,0.17316215326647183,0.21908166314290334,0.48066313180784614,1,1.0,1.0,28.843751654086194,939.0930401728398,700.1374866649064,0.0,202021-UEL-2nd-qualifying-round-040,2020-09-18 07:00:00+00:00,2nd Qualifying Round
