fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
1,BASE,base_a0_t300_b0,202021-0209,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-023,134,144,0,2,False,False,262.9967016290793,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,2,0,0.9148613925162719,1.4407839081409242,2,1.0,-66.96872278171648,0.0,-1,-1,0.0,300.0,0.0,0.6440477739521647,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0212,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-026,17,2,0,0,True,False,228.72965414493254,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,1,0,0.8903750599611178,1.41284005494098,0,1.0,-13.116701348015148,0.0,-1,-1,0.0,300.0,0.0,0.62614519067834,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0225,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-039,34,145,2,1,False,False,270.65060424084334,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0,0,0.33222751030415554,0.6360426304854349,1,1.0,36.601922707337074,0.0,-1,-1,0.0,300.0,0.0,0.6479940804774383,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0229,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-043,83,183,2,1,False,False,81.37537858556223,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0,0,0.5124126484091597,0.8750796877609999,1,1.0,47.23431496306723,0.0,-1,-1,0.0,300.0,0.0,0.545740845240902,BALANCED
1,BASE,base_a0_t300_b0,202021-0233,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-047,129,43,0,2,False,False,-247.9746457933546,0.3637542739775405,0.2434069808644218,0.2406945862262374,0.5158984329093408,2,2,0.35153516943178464,0.6618453683222274,2,1.0,-37.823528191366364,0.0,-1,-1,0.0,300.0,0.0,0.3637542739775405,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0207,2020/21,2020-08-27 17:15:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-021,105,201,0,2,False,False,90.74538098865801,0.5509730090425502,0.42232409782099317,0.25729782244311405,0.3203780797358928,2,0,0.7064457675377565,1.138253481434569,2,1.0,-57.29071692361634,0.0,-1,-1,0.0,300.0,0.0,0.5509730090425502,BALANCED
1,BASE,base_a0_t300_b0,202021-0203,2020/21,2020-08-27 17:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-017,24,149,0,0,True,False,180.41305319800293,0.6003145117348734,0.4755472723924685,0.2495344786848097,0.27491824892272176,1,0,0.8649237505535325,1.3881581822165954,0,1.0,-10.430801873798481,0.0,-1,-1,0.0,300.0,0.0,0.6003145117348734,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0208,2020/21,2020-08-27 17:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-022,237,203,3,1,False,False,158.26960961389378,0.588277480352693,0.46232979539215147,0.25189536992108313,0.28577483468676546,0,0,0.43420778245097313,0.7714767997248573,2,1.0,42.81131368881683,0.0,-1,-1,0.0,300.0,0.0,0.588277480352693,BALANCED
1,BASE,base_a0_t300_b0,202021-0213,2020/21,2020-08-27 17:45:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-027,113,81,3,0,False,False,475.8289405965925,0.7451380322268667,0.6463862127457781,0.19750363896217724,0.15611014829204467,0,0,0.18842077633934032,0.4363581012945277,3,1.0,26.50079878805605,0.0,-1,-1,0.0,300.0,0.0,0.7451380322268667,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0189,2020/21,2020-08-27 18:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-003,67,65,4,3,False,False,273.7383582629536,0.649580440689587,0.5312150809727703,0.23673071943363333,0.23205419959359636,0,0,0.32964988537995665,0.6325882908374262,1,1.0,36.43697140779696,0.0,-1,-1,0.0,300.0,0.0,0.649580440689587,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0193,2020/21,2020-08-27 18:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-007,33,140,3,0,False,False,289.77926101367484,0.6577678580675941,0.540711020527997,0.23411367507919403,0.22517530439280892,0,0,0.3164594972319146,0.6148703008377722,3,1.0,35.585635673304246,0.0,-1,-1,0.0,300.0,0.0,0.6577678580675941,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0194,2020/21,2020-08-27 18:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-008,146,234,0,1,False,False,366.2038415727942,0.6954399994426964,0.5853023320014202,0.22027533488255238,0.1944223331160274,2,0,1.040055420386146,1.637722511270171,1,1.0,-72.31253707811757,0.0,-1,-1,0.0,300.0,0.0,0.6954399994426964,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0201,2020/21,2020-08-27 18:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-015,1,37,2,1,False,False,154.9652834342069,0.586471801281479,0.46036003493824806,0.25222353268646186,0.28741643237529,0,0,0.4374362079320272,0.7757464109885311,1,1.0,42.99906997964419,0.0,-1,-1,0.0,300.0,0.0,0.586471801281479,BALANCED
1,BASE,base_a0_t300_b0,202021-0226,2020/21,2020-08-27 18:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-040,148,199,0,2,False,False,-146.78201318753995,0.41800994605427344,0.29150557790620546,0.2530087362961359,0.4554856857976586,2,2,0.4454847609638447,0.7863909880280293,2,1.0,-43.46508648811518,0.0,-1,-1,0.0,300.0,0.0,0.41800994605427344,BALANCED
1,BASE,base_a0_t300_b0,202021-0232,2020/21,2020-08-27 18:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-046,152,35,0,1,False,False,31.73991762047902,0.5178832976227004,0.3880496000363086,0.2596673951727834,0.3522830047909079,2,0,0.6375469540868526,1.0433204355283199,1,1.0,-53.850016092675325,0.0,-1,-1,0.0,300.0,0.0,0.5178832976227004,BALANCED
1,BASE,base_a0_t300_b0,202021-0210,2020/21,2020-08-27 18:15:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-024,222,202,3,0,False,False,429.1081827240771,0.7246222107117116,0.6208588822351202,0.2075266569531828,0.17161446081169698,0,0,0.21626682368585595,0.4766514656497947,3,1.0,28.634054144652687,0.0,-1,-1,0.0,300.0,0.0,0.7246222107117116,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0223,2020/21,2020-08-27 18:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-037,182,11,3,0,False,False,702.2354419061407,0.8296747846971038,0.7561912258029463,0.146967117788315,0.09684165640873874,0,0,0.09042035850246259,0.27946099060379925,3,1.0,17.710583884733715,0.0,-1,-1,0.0,300.0,0.0,0.8296747846971038,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0187,2020/21,2020-08-27 18:45:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-001,207,164,1,1,True,False,501.65941802278655,0.7560394705623653,0.6601287000150106,0.19182154109470942,0.14804975889028,1,0,1.1108410531295083,1.6511898126477222,0,1.0,-26.623236689491346,0.0,-1,-1,0.0,300.0,0.0,0.7560394705623653,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0197,2020/21,2020-08-27 18:45:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-011,193,70,6,0,False,False,375.48614236689593,0.69985455207558,0.590624309907952,0.21846048433525606,0.19091520575679197,0,0,0.2517620546434934,0.5265751491446291,6,1.0,31.209419718819667,0.0,-1,-1,0.0,300.0,0.0,0.69985455207558,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0198,2020/21,2020-08-27 18:45:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-012,196,165,5,1,False,False,488.0032055190554,0.7503156740852549,0.6528978011654878,0.19483574583953425,0.15226645299497799,0,0,0.18162597700027266,0.4263346685919919,4,1.0,25.962422480737015,0.0,-1,-1,0.0,300.0,0.0,0.7503156740852549,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0192,2020/21,2020-08-27 19:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-006,102,73,2,1,False,False,231.25452924762138,0.6274768467642741,0.5059270269239744,0.2430996396805993,0.25097333339542627,0,0,0.3661931516126321,0.681362835660004,1,1.0,38.735324905675604,0.0,-1,-1,0.0,300.0,0.0,0.6274768467642741,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0206,2020/21,2020-08-27 19:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-020,111,72,2,2,True,False,189.37837277021325,0.6051546256063648,0.48090452315530047,0.24850020490212865,0.2705952719425709,1,0,0.8692429036210434,1.3923116088899439,0,1.0,-10.934081688124682,0.0,-1,-1,0.0,300.0,0.0,0.6051546256063648,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0220,2020/21,2020-08-27 19:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-034,197,131,1,0,False,False,613.613653283063,0.7995540306671166,0.7162149916573528,0.16667807801952753,0.11710693032311963,0,0,0.12202954578202403,0.3337748894149415,1,1.0,20.8425695978934,0.0,-1,-1,0.0,300.0,0.0,0.7995540306671166,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0221,2020/21,2020-08-27 19:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-035,172,133,3,0,False,False,313.86715616543904,0.6698868965612544,0.5548949065253259,0.22998398007185705,0.21512111340281703,0,0,0.2972882687584584,0.5889765407781441,3,1.0,34.3254860973146,0.0,-1,-1,0.0,300.0,0.0,0.6698868965612544,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0218,2020/21,2020-09-09 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-032,114,32,3,1,False,False,302.97971306489546,0.6644359705450767,0.5484963485178095,0.2318792440545346,0.21962440742765593,0,0,0.3058584114630028,0.6005746565035794,2,1.0,34.892278760910024,0.0,-1,-1,0.0,300.0,0.0,0.6644359705450767,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0214,2020/21,2020-09-10 17:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-028,64,205,0,4,False,False,160.22744895597455,0.5893462425399518,0.46349727308907596,0.2516979389017518,0.2848047880091723,2,0,0.7896857658630044,1.2559512877556747,4,1.0,-61.28080359149826,0.0,-1,-1,0.0,300.0,0.0,0.5893462425399518,BALANCED
1,BASE,base_a0_t300_b0,202021-0040,2020/21,2020-09-15 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-007,230,155,2,0,False,False,461.48606071616723,0.738948132118032,0.6372782342916925,0.20333979565267893,0.15938197005562854,0,0,0.19831676419343883,0.45054893024732423,2,1.0,27.144430706681167,0.0,-1,-1,0.0,300.0,0.0,0.738948132118032,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0039,2020/21,2020-09-15 18:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-006,99,175,2,1,False,False,-258.1604879621507,0.35845591718659514,0.22612094441056516,0.26466994555205997,0.5092091100373749,0,2,0.9282328905035813,1.486685270593617,1,1.0,66.70838650763272,0.0,-1,-1,0.0,300.0,0.0,0.35845591718659514,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0041,2020/21,2020-09-15 18:30:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-008,25,14,2,1,False,False,390.3736030169123,0.7068578573693716,0.5936708004031411,0.22637411393246096,0.17995508566439794,0,0,0.2487324907602116,0.5214303213250723,1,1.0,30.481209126773606,0.0,-1,-1,0.0,300.0,0.0,0.7068578573693716,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0036,2020/21,2020-09-16 15:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-003,46,198,1,1,True,False,-26.96640510054314,0.4848044509941534,0.33501221724010793,0.299584467508091,0.36540331525180114,1,2,0.7363346866530649,1.205358872781519,0,1.0,1.5800481735134586,0.0,-1,-1,0.0,300.0,0.0,0.4848044509941534,BALANCED
1,BASE,base_a0_t300_b0,202021-0246,2020/21,2020-09-16 16:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-013,141,159,0,5,False,False,-72.07937897588224,0.4594600006653273,0.33031461626927605,0.2582907687921025,0.4113946149386214,2,2,0.5222781662875882,0.8882023914488005,5,1.0,-47.77510405016773,0.0,-1,-1,0.0,300.0,0.0,0.4594600006653273,BALANCED
1,BASE,base_a0_t300_b0,202021-0034,2020/21,2020-09-16 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-001,101,38,2,1,False,False,-96.02560940161558,0.4460834236060054,0.2986921007213209,0.2947826457693689,0.4065252535093101,0,2,0.743992359578272,1.2083419996359726,1,1.0,57.59679196015987,0.0,-1,-1,0.0,300.0,0.0,0.4460834236060054,BALANCED
1,BASE,base_a0_t300_b0,202021-0035,2020/21,2020-09-16 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-002,19,168,0,0,True,False,330.1478473905736,0.677953222799901,0.5555312773998381,0.24484389080012575,0.19962483180003612,1,0,0.9187258229025809,1.4071344519307687,0,1.0,-18.503751628034866,0.0,-1,-1,0.0,300.0,0.0,0.677953222799901,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0038,2020/21,2020-09-16 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-005,115,23,1,0,False,False,326.5171403406141,0.6761633272894795,0.5532078987718204,0.2459108570353182,0.2008812441928614,0,0,0.3004486055962086,0.5920214009640749,1,1.0,33.672856639537194,0.0,-1,-1,0.0,300.0,0.0,0.6761633272894795,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0234,2020/21,2020-09-16 17:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-001,217,172,0,3,False,False,402.87751538278997,0.7126653596544541,0.6061831683568724,0.21296438259516337,0.18085244904796421,2,0,1.0838145720840335,1.7100737788014366,3,1.0,-74.10364702289333,0.0,-1,-1,0.0,300.0,0.0,0.7126653596544541,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0240,2020/21,2020-09-16 18:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-007,67,237,2,2,True,False,101.03443765455611,0.5567053592952079,0.4283774181370632,0.25665588231628944,0.31496669954664736,1,0,0.8352717114880585,1.3600190706347757,0,1.0,-5.8962791899354645,0.0,-1,-1,0.0,300.0,0.0,0.5567053592952079,BALANCED
1,BASE,base_a0_t300_b0,202021-0037,2020/21,2020-09-16 18:30:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202021-UCL-3rd-qualifying-round-004,54,223,3,0,False,False,-60.889212426892044,0.4657322103584202,0.3167878216082362,0.297888777500368,0.3853234008913957,0,2,0.7039907277379942,1.1495230616739687,3,1.0,55.55369173337876,0.0,-1,-1,0.0,300.0,0.0,0.4657322103584202,BALANCED
1,BASE,base_a0_t300_b0,202021-0235,2020/21,2020-09-17 12:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-002,125,43,1,4,False,False,-217.07224518276686,0.3800276404222545,0.2575121912948335,0.2450308982548421,0.4974569104503245,2,2,0.3789022266191749,0.6982463382946912,3,1.0,-39.515648885261164,0.0,-1,-1,0.0,300.0,0.0,0.3800276404222545,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0256,2020/21,2020-09-17 12:15:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-023,130,169,1,5,False,False,-71.16135929486629,0.45997410459080557,0.3308071821885256,0.2583338448045599,0.4108589730069145,2,2,0.5232569168454863,0.8895052547389789,4,1.0,-47.8285610834171,0.0,-1,-1,0.0,300.0,0.0,0.45997410459080557,BALANCED
1,BASE,base_a0_t300_b0,202021-0261,2020/21,2020-09-17 13:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-028,161,39,0,1,False,False,151.0805578551364,0.5843459837625976,0.4580453911505754,0.2526011852240444,0.2893534236253802,2,0,0.7786314956438439,1.2401064189072488,1,1.0,-60.76087175190409,0.0,-1,-1,0.0,300.0,0.0,0.5843459837625976,BALANCED
1,BASE,base_a0_t300_b0,202021-0244,2020/21,2020-09-17 14:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-011,4,211,0,4,False,False,-304.14373088668856,0.33497912136814495,0.21913970436804825,0.2316788340001934,0.5491814616317583,2,2,0.3049346466906826,0.5993263608806229,4,1.0,-34.831459441132125,0.0,-1,-1,0.0,300.0,0.0,0.33497912136814495,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0277,2020/21,2020-09-17 14:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-044,123,151,0,1,False,False,677.1722424517507,0.821539741674565,0.7453014005221609,0.15247668230480818,0.1022219171730309,2,0,1.3847288022714441,2.2806091704565947,1,1.0,-85.42451265184128,0.0,-1,-1,0.0,300.0,0.0,0.821539741674565,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0278,2020/21,2020-09-17 14:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-045,9,139,4,3,False,False,241.45093334591027,0.6328347532392455,0.5120101905066738,0.2416491254651435,0.2463406840281827,0,0,0.35721208661487436,0.6694107508073506,1,1.0,38.17820450572314,0.0,-1,-1,0.0,300.0,0.0,0.6328347532392455,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0258,2020/21,2020-09-17 15:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-025,93,195,0,5,False,False,-214.26032578704516,0.38152252093068584,0.2588217157149281,0.24540161043151545,0.49577667385355645,2,2,0.38145179355818304,0.7016297079796333,5,1.0,-39.67108803497922,0.0,-1,-1,0.0,300.0,0.0,0.38152252093068584,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0271,2020/21,2020-09-17 15:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-038,74,204,1,1,True,False,73.04221849339606,0.5410791102874913,0.4119566068045375,0.2582450069659077,0.3297983862295548,1,0,0.8286756911405333,1.353846505280011,0,1.0,-4.271446405413538,0.0,-1,-1,0.0,300.0,0.0,0.5410791102874913,BALANCED
1,BASE,base_a0_t300_b0,202021-0251,2020/21,2020-09-17 15:45:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-018,181,162,0,1,False,False,255.46066990289322,0.6401430223983805,0.5203558570963961,0.2395743306039689,0.24006981229963503,2,0,0.9056599680771767,1.4268255133570507,1,1.0,-66.56270286376505,0.0,-1,-1,0.0,300.0,0.0,0.6401430223983805,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0239,2020/21,2020-09-17 16:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-006,18,226,1,3,False,False,-206.92461948289676,0.38543286571145224,0.2622581924061791,0.24634934661054625,0.4913924609832746,2,2,0.38814898880424936,0.7105121609271248,2,1.0,-40.077689542189034,0.0,-1,-1,0.0,300.0,0.0,0.38543286571145224,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0242,2020/21,2020-09-17 16:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-009,218,53,1,2,False,False,-426.1793959040459,0.27669743846258665,0.1726267361369552,0.2081414046512629,0.6192318592117819,2,2,0.218107211398815,0.47927550581482947,1,1.0,-28.771272567410975,0.0,-1,-1,0.0,300.0,0.0,0.27669743846258665,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0252,2020/21,2020-09-17 16:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-019,35,62,1,2,False,False,-655.9963445196449,0.18556804233430194,0.10697911945507327,0.15717784575845734,0.7358430347864694,2,2,0.10592830946747467,0.3067384509512712,1,1.0,-19.295548073976732,0.0,-1,-1,0.0,300.0,0.0,0.18556804233430194,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0257,2020/21,2020-09-17 16:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-024,135,49,1,5,False,False,39.05668394593354,0.522000975859288,0.3922526781874437,0.2594965953436886,0.3482507264688678,2,0,0.645977762088547,1.0548325802687832,4,1.0,-54.27817633712145,0.0,-1,-1,0.0,300.0,0.0,0.522000975859288,BALANCED
1,BASE,base_a0_t300_b0,202021-0269,2020/21,2020-09-17 16:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-036,167,138,3,1,False,False,398.6079871209645,0.7106900860155131,0.6037730484350298,0.21383407516096672,0.18239287640400353,0,0,0.23598797020934134,0.504556899282272,2,1.0,30.08273021229068,0.0,-1,-1,0.0,300.0,0.0,0.7106900860155131,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0262,2020/21,2020-09-17 16:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-029,208,33,2,3,False,False,181.20375568499995,0.6007421924260515,0.4760196668801515,0.2494450510918001,0.27453528202804844,2,0,0.8151166137930044,1.2926754943137602,1,1.0,-62.46576570086692,0.0,-1,-1,0.0,300.0,0.0,0.6007421924260515,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0275,2020/21,2020-09-17 16:30:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-042,63,106,2,1,False,False,248.67075394438783,0.6366088909057377,0.5163131252244755,0.24059153136252445,0.2430953434130001,0,0,0.35093262378256296,0.661041865718177,1,1.0,37.78576594860125,0.0,-1,-1,0.0,300.0,0.0,0.6366088909057377,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0237,2020/21,2020-09-17 17:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-004,114,124,2,1,False,False,198.79104640046594,0.6102141433488357,0.4865306651937769,0.2473669563101176,0.26610237849610546,0,0,0.3956516447017615,0.7204553470839924,1,1.0,40.53031783360294,0.0,-1,-1,0.0,300.0,0.0,0.6102141433488357,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0238,2020/21,2020-09-17 17:00:00+00:00,UEL,2nd Qualifying Round,QUALIFYING,202021-UEL-2nd-qualifying-round-005,83,185,2,1,False,False,-51.050656460837644,0.4712558604235536,0.34168549771474854,0.2591407254176102,0.39917377686764133,0,2,0.659871603627821,1.0738645623338499,1,1.0,54.979337151442735,0.0,-1,-1,0.0,300.0,0.0,0.4712558604235536,BALANCED
