match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202021-0487,1,2020/21,2020/21,UEL,Round 2,KNOCKOUT,1.0,Arsenal,Benfica,1805.93,1712.16,0.6958486302356758,0.0925080557295146,0.3626231275946427,0.7639851427875496,0.6971923744080363,0.09169245811664288,0.36069390284870134,879.5189410592998,838.0271314353557,0.7555230949846908,0.0597689570858645,0.280344928597336,898.3818075855945,828.1295788361059,0.753405634599037,0.06080878104750367,0.2831515048577684,889.6717618192515,820.5364759422928,0.7639851427875496,0.05570301282501336,0.2692069366178594,885.4990976930532,810.7163444145971,0.7713510627112471,0.05228033652327606,0.2596116747961597,884.2679081804658,805.4492568089239
202021-0495,1,2020/21,2020/21,UEL,Round 2,KNOCKOUT,1.0,Villarreal,FC Salzburg,1776.37,1744.01,0.6163542481078224,0.1471840629449143,0.4839334026455437,0.6986414806333241,0.4695145058586562,0.2814148594943857,0.7560560844135396,789.5028898523276,841.4334019711839,0.6845035371680868,0.09953801805944881,0.3790614667460402,840.2967276331223,804.6109571500584,0.6946106157923669,0.09326267598671732,0.36440385547140686,837.5530459376031,797.2533629087291,0.6986414806333241,0.09081695719487518,0.35861757157092966,835.58161083335,793.4181596548997,0.6994831152975685,0.09031039799125454,0.3574136234130106,834.7424614742727,792.1880810363482
202021-0505,1,2020/21,2020/21,UEL,Round 2,KNOCKOUT,1.0,Napoli,Granada CF,1764.01,1690.04,0.6712024701792333,0.1081078156162379,0.3986844435927165,0.7010358474699528,0.8590731515997146,0.019860376600037012,0.15190120160191878,866.1283114868666,729.4951200013544,0.7003214695122058,0.08980722163532383,0.35621580719784524,828.8346203811653,785.8902130974802,0.7031214396137453,0.08813687961701508,0.3522256572626236,831.2407231684844,786.9891344789603,0.7010358474699528,0.0893795644980093,0.3551962556374086,830.5886339353278,787.3113843947325,0.6990963131865234,0.09054302873794279,0.3579667591349143,829.7128596396664,787.3382214984143
202021-0157,1,2020/21,2020/21,UCL,Round 2,KNOCKOUT,1.0,Liverpool,RB Leipzig,1916.54,1857.11,0.6524735255233292,0.1207746504621841,0.4269847145190386,0.7357913241540293,0.7273085166237913,0.07436064510591713,0.31840452197161156,899.785845423946,843.9252482154363,0.7368816881249098,0.0692312460439972,0.30532793139593584,916.5371516959907,855.9066464225795,0.7259571220720666,0.07509949894302419,0.3202643264082766,908.2329594852072,853.0371581069569,0.7357913241540293,0.06980622439228125,0.3068087274192638,905.5040435671433,845.4223362223054,0.7443050845227042,0.06537988980094146,0.29530426835826135,905.1284464135388,840.7219453416392
202021-0165,1,2020/21,2020/21,UCL,Round 2,KNOCKOUT,1.0,Real Madrid,Atalanta,1909.72,1831.12,0.6770573236279047,0.1042919722223718,0.38999933664422,0.7373596779973416,0.796795758910541,0.041291963596742975,0.22715689537834743,900.0325745200964,806.5143691892366,0.7595852402284878,0.0577992567159939,0.2749827312116108,898.8212835172247,826.4078206666094,0.7520305061501712,0.06148886988014028,0.2849783891660457,887.356205433917,818.9428348556957,0.7373596779973416,0.0689799387416601,0.3046794759934961,878.3273704129246,817.4558243164706,0.7285189215499795,0.07370197595638615,0.3167416803829019,874.2087389226584,817.7509531103432
202021-0153,1,2020/21,2020/21,UCL,Round 2,KNOCKOUT,1.0,Bayern München,Lazio,2021.33,1752.9,0.8621223414006463,0.0190102487408399,0.1483580910102415,0.9358898407192078,0.8323676700754387,0.028100598035936983,0.18348102462653948,899.6648892997794,783.074469316233,0.8576754597992609,0.020256274743351812,0.15352950303171378,945.2496194902761,809.7399007082075,0.9061640476333191,0.008805185956561998,0.09853492130204848,973.0810942678684,791.4926429809833,0.9358898407192078,0.004110112523008549,0.06625750097004558,993.7748349432117,771.8078126046252,0.9469016288473596,0.0028194370190635517,0.054560067804744455,1003.071924494364,761.54659992202
202021-0172,1,2020/21,2020/21,UCL,Quarter Finals,KNOCKOUT,1.0,Real Madrid,Liverpool,1921.3,1908.83,0.5889451093537047,0.1689661231242377,0.5294222926211527,0.5326486853874082,0.6015370035241626,0.15877275956050318,0.5082672267161913,900.0325745200964,899.785845423946,0.5551605231087539,0.1978821602008775,0.5884979762282911,905.552896790827,923.9044644284933,0.5469192029782242,0.20528220862988764,0.603454196833651,894.2993512617122,915.9061600671893,0.5326486853874082,0.2184172512701178,0.6298931989887887,885.681299428999,912.9018864908305,0.5243428700777026,0.22624970524591728,0.6456094764337204,881.810209119259,912.287904046903
202021-0173,1,2020/21,2020/21,UCL,Quarter Finals,KNOCKOUT,0.5,Liverpool,Real Madrid,1908.83,1921.3,0.5538009186423464,0.0028945388467603,0.6989700326237093,0.6035030483087506,0.6003259713037119,0.010065300518033225,0.713694239076962,899.785845423946,900.0325745200964,0.5847299324271273,0.007179161449105565,0.707715698743741,911.4489590755384,918.008402143782,0.5916549811810196,0.00840063557529305,0.7102372218086879,903.2198977505795,906.9856135783219,0.6035030483087506,0.010712881009203553,0.7150455566931079,899.8160496816779,898.7671362381516,0.6103194194083206,0.012170374298588938,0.7181003600285323,898.9695044090787,895.1286087570833
202021-0176,1,2020/21,2020/21,UCL,Semi Finals,KNOCKOUT,0.5,Real Madrid,Chelsea,1949.16,1885.6,0.6578446437805129,0.024914931570197,0.7456384331612184,0.5651608956765491,0.6360103694589645,0.01849882060036402,0.731585155434983,900.0325745200964,885.4981579157183,0.5883571708982639,0.0078069896491450115,0.7090101536384348,920.3808402517415,925.4787284976236,0.5800343194995934,0.006405492297762994,0.706125144889453,909.5519530513905,917.9979779636631,0.5651608956765491,0.004245942325370121,0.701712004349493,901.6652215907966,916.0504313418421,0.5564040811239158,0.0031814203674332764,0.699550853821391,898.2175525005163,916.0769304074727
202021-0538,1,2020/21,2020/21,UEL,Semi Finals,KNOCKOUT,1.0,Villarreal,Arsenal,1801.75,1832.67,0.5274307571947144,0.2233216892455609,0.6397376882296325,0.6141099830407062,0.3747599801539023,0.39092508241714863,0.9814695108559706,789.5028898523276,879.5189410592998,0.601675201703931,0.1586626449376041,0.508037511326378,892.702111501037,892.3990388498792,0.6112058907741214,0.15116085936874446,0.4923214031296075,888.916128718402,884.7108613069032,0.6141099830407062,0.14891110518884407,0.4875812414025838,885.8560248749728,880.4549367395784,0.6143201910815882,0.14874891500734264,0.48723900291420746,884.4621910522786,878.9744166215928
202021-0177,1,2020/21,2020/21,UCL,Semi Finals,KNOCKOUT,1.0,Chelsea,Real Madrid,1896.95,1940.32,0.5095401789934227,0.2405508360218038,0.6742465697751863,0.644260738149583,0.5647856067345363,0.18941156810542573,0.5713090769547772,885.4981579157183,900.0325745200964,0.6253115674527726,0.14039142148469816,0.46950524553509543,927.952729282775,917.9068394665901,0.6321960125822319,0.1352797731604097,0.45855578642988715,920.2389389096517,907.3109921054019,0.644260738149583,0.12655042242187958,0.4396517619136223,917.8749364207855,899.8407165118532,0.6512278360301323,0.12164202236022426,0.4288957194608622,917.6562446789424,896.6382382290466
202021-0539,1,2020/21,2020/21,UEL,Semi Finals,KNOCKOUT,0.5,Arsenal,Villarreal,1835.24,1809.46,0.6073590965197677,0.0115259756055408,0.7167474434886656,0.5331827555322801,0.790931061183896,0.08464088236158784,0.8998178498133288,879.5189410592998,789.5028898523276,0.5443758824038917,0.001969218939124023,0.6971012116690517,881.2459444975892,903.855205853327,0.5358135117942258,0.0012826076270351476,0.6957189987368886,873.8246262485786,899.8023637767266,0.5331827555322801,0.0011010952647150668,0.695354235019492,869.6500162647183,896.660945349833,0.5329919311306733,0.0010884675197310924,0.6953288684461085,868.1753819718773,895.2612257019941
202122-0058,2,2021/22,2021/22,UCL,2nd Qualifying Round,QUALIFYING,0.5,Celtic,FC Midtjylland,1557.86,1580.35,0.5108060758562278,0.0001167712754105,0.6933807776698793,0.6292382934663027,0.7485659020884392,0.06178500768103955,0.835085196686322,765.7669121705007,699.1605920824529,0.7485659020884392,0.06178500768103955,0.835085196686322,765.7669121705007,699.1605920824529,0.6841750137457292,0.03392043568823954,0.7660542929141023,743.461852665383,707.924689837811,0.6292382934663027,0.01670253649808217,0.7277204861365513,721.7091287906717,710.0220675678374,0.6007857353759691,0.010157764455274877,0.7138869618438062,710.2348191806548,710.2942678321693
202122-0060,2,2021/22,2021/22,UCL,2nd Qualifying Round,QUALIFYING,1.0,PSV Eindhoven,Galatasaray,1653.51,1572.52,0.6545069775475728,0.1193654285633133,0.423873032806545,0.7474780974414474,0.7196107794723163,0.07861811498812203,0.3290447972065096,770.7730790597059,718.6724009917535,0.7196107794723163,0.07861811498812203,0.3290447972065096,770.7730790597059,718.6724009917535,0.7283264636736179,0.07380651034008208,0.31700589219210734,781.2210093507127,724.8582896186751,0.7474780974414474,0.06376731127179111,0.2910502752282563,789.5673574585616,723.5249882355366,0.7597151688375726,0.05773680008675623,0.27481169379382797,793.2756475992911,720.7926480271541
202122-0059,2,2021/22,2021/22,UCL,2nd Qualifying Round,QUALIFYING,1.0,FC Midtjylland,Celtic,1580.35,1557.86,0.574969662261002,0.1806507879985267,0.5534380008619261,0.5899627386091266,0.43234709951322364,0.32222981543104995,0.8385265422527085,699.1605920824529,765.7669121705007,0.46758768934952555,0.28346286853217734,0.7601683770414744,706.1204373409292,758.8070669120244,0.537733084959167,0.21369070074136867,0.6203929665421016,713.0815902226914,738.3049522805027,0.5899627386091266,0.1681305557289274,0.5276958989765119,713.6407397848939,718.0904565736153,0.6148430033070968,0.148345912101497,0.4863883229403465,713.1162684226965,707.4128185901276
202122-0061,2,2021/22,2021/22,UCL,2nd Qualifying Round,QUALIFYING,0.0,Galatasaray,PSV Eindhoven,1572.52,1653.51,0.4271418341322262,0.1824501464658422,0.557117121934336,0.3986178676844449,0.4690807901089209,0.2200367876492095,0.6331454164135215,718.6724009917535,770.7730790597059,0.429345374740952,0.18433745081144853,0.5609711117686428,710.8215028169784,778.623977234481,0.41990968486029495,0.17632414343947223,0.5445714718060002,717.2514306015364,788.8278683678515,0.39861786768444496,0.15889620443729366,0.5085247190194543,716.4543749638972,796.637970730201,0.3845864302339112,0.14790672232006305,0.48546076601866406,714.0646727546061,800.0036228718391
202122-0074,2,2021/22,2021/22,UCL,3rd Qualifying Round,QUALIFYING,1.0,PSV Eindhoven,FC Midtjylland,1673.9,1581.42,0.669306813918511,0.1093579833207263,0.40151270826322,0.7782411697676949,0.7580851655072529,0.058522787147653216,0.27695954410071194,770.7730790597059,699.1605920824529,0.7543216240797702,0.060357864394801744,0.28193644478883934,790.6456477272277,721.0279820391426,0.7635743672322777,0.0558970798296179,0.26974475601210085,800.5853395439398,726.0250638438347,0.7782411697676949,0.04917697878600033,0.2507188159918048,807.7992710253654,725.1217831038383,0.7855597016466699,0.04598464155786523,0.24135881953218535,810.7720429183886,723.9006643300978
202122-0223,2,2021/22,2021/22,UEL,3rd Qualifying Round,QUALIFYING,0.5,Galatasaray,St. Johnstone,1552.44,1330.1,0.8103960730583105,0.09634572217002,0.9365250747002812,0.6926052986997644,0.7209638903455237,0.04882504083662861,0.8017901529702673,718.6724009917535,665.9154523230513,0.678279812239097,0.03178369145200766,0.761134233546483,698.7998323242317,665.9154523230513,0.6930428109925512,0.037265526875905834,0.7738552479911729,705.4939594254481,665.9154523230513,0.6926052986997644,0.03709680108722546,0.7734588408857803,705.2930746687327,665.9154523230513,0.688237604451737,0.03543339572972859,0.7695675396968116,703.2962527080566,665.9154523230513
202122-0075,2,2021/22,2021/22,UCL,3rd Qualifying Round,QUALIFYING,0.0,FC Midtjylland,PSV Eindhoven,1581.42,1673.9,0.4110409549679693,0.1689546666609802,0.5293986308006646,0.3626602585804977,0.4198198246142938,0.1762486851391764,0.5444165764657934,699.1605920824529,770.7730790597059,0.39081351397074887,0.15273520270216473,0.49563084135023455,714.1489875133761,797.5246422529941,0.3800885135203801,0.14446727811013216,0.47817857487726145,719.4051461263384,807.205257261436,0.3626602585804977,0.13152246315367347,0.45045241956093873,718.9125358573338,814.00851827187,0.3537579285184467,0.12514467198966242,0.4365811217352546,717.8963359762046,816.7763712722818
202122-0224,2,2021/22,2021/22,UEL,3rd Qualifying Round,QUALIFYING,0.0,St. Johnstone,Galatasaray,1330.1,1552.44,0.2483936291004843,0.0616993949777089,0.2855425350291565,0.52915413973651,0.4674085432039919,0.21847074626007795,0.6300006462942156,665.9154523230513,718.6724009917535,0.543636006774006,0.2955401078611871,0.7844645571257289,670.907287065746,693.807997581537,0.528704384510947,0.27952832620109935,0.7522697481106775,671.3206510308428,700.0887607176567,0.52915413973651,0.280004103600286,0.7532244991142214,671.3084006866447,699.9001263051393,0.5336194011569714,0.2847496652911247,0.7627532424889593,671.1861052477,698.025599783408
202122-0239,2,2021/22,2021/22,UEL,Qualifying Play-off Round,QUALIFYING,1.0,Celtic,AZ Alkmaar,1550.17,1657.17,0.3909673965957604,0.3709207120093457,0.93913110713904,0.5682829927153374,0.6686868898986863,0.10976837692500521,0.40243935547002757,765.7669121705007,737.1454700258455,0.654158266000644,0.11960650497568133,0.4244059598585947,759.426692569452,737.1454700258455,0.6153371645586296,0.14796549696979477,0.4855849263468709,741.7718221679547,735.8644157473464,0.5682829927153374,0.18637957437882538,0.5651357577231448,724.1091948034391,737.251957060819,0.5415139041556895,0.21020950008255831,0.6133865357595899,714.8231011672059,738.5593265922611
202122-0092,2,2021/22,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,1.0,Benfica,PSV Eindhoven,1754.94,1702.04,0.6170890205253129,0.1466208182022642,0.4827419858644206,0.5914721494344286,0.7237034737273342,0.07633977043034189,0.32337353716671197,824.8647563529942,770.7730790597059,0.6670658434514801,0.11084515259667434,0.40486652211928864,836.3747495597441,808.467420644175,0.6333256127455937,0.1344501062683943,0.4567705929717126,831.2506929797145,817.8477356400067,0.5914721494344286,0.16689500468772583,0.525140681313922,820.3233474535679,824.163005512124,0.5667548246326661,0.18770138197907188,0.5678284768249695,812.930428690062,826.6815932707983
202122-0235,2,2021/22,2021/22,UEL,Qualifying Play-off Round,QUALIFYING,0.5,Randers FC,Galatasaray,1440.75,1560.96,0.3730181527528629,0.0161243895302952,0.7264829420760197,0.4708754678400763,0.4608020260264097,0.0015364811636342638,0.6962296248549478,663.3197798417374,718.6724009917535,0.4853954659693929,0.00021329241425116014,0.6935739474666331,663.3197798417374,709.0298057712092,0.47042663077657276,0.0008745841672251533,0.694899415638683,663.3197798417374,714.8924834839631,0.4708754678400763,0.0008482383735344311,0.6948465418670009,663.3197798417374,714.7164422177616,0.47533845659930657,0.0006081917229042857,0.694365045998491,663.3197798417374,712.9669430158032
202122-0644,2,2021/22,2021/22,UECL,Qualifying Play-off Round,QUALIFYING,0.5,LASK,St. Johnstone,1574.53,1316.85,0.8397029038302346,0.1153980628706936,1.0027167350634398,0.8587888176136382,0.7776355451968269,0.0770814959567393,0.8774674351847205,748.2503682968238,665.9154523230513,0.8211272293906334,0.1031226974561045,0.9590788586559936,764.6053783883482,655.6854788760738,0.8371656360554546,0.11368066613667925,0.9963775512395432,776.5066277503573,656.5169282645363,0.8587888176136382,0.12872941564459256,1.0548654978469156,792.8959753248398,656.4920847740225,0.8708674596038587,0.13754267259301975,1.0925907206162928,802.7509448906136,656.2447620153048
202122-0652,2,2021/22,2021/22,UECL,Qualifying Play-off Round,QUALIFYING,1.0,Feyenoord,IF Elfsborg,1606.24,1453.42,0.7412348305678942,0.0669594129112264,0.2994377935434923,0.6554697370902072,0.6948163255046451,0.09313707517848673,0.3641077481948498,716.4471640204177,676.052702830733,0.6754445146122142,0.10533626309530122,0.3923842646857887,735.837199937895,704.21953671839,0.6626332679066026,0.11381631192337818,0.4115335822472337,729.9373892265683,703.9739183329549,0.6554697370902072,0.11870110206069097,0.42240314451735794,726.5143397696461,703.6661540998949,0.6521547429982186,0.12099632281863533,0.42747340932835187,724.9011313002391,703.4841027803443
202122-0656,2,2021/22,2021/22,UECL,Qualifying Play-off Round,QUALIFYING,0.0,Sivasspor,FC København,1501.91,1553.93,0.4683530350592608,0.2193545654492212,0.631775609655707,0.4170970564834196,0.30383885550779044,0.09231805011628395,0.36217411600369265,655.4294052969911,776.4443606924849,0.3459403763543001,0.11967474399215479,0.42455676402648096,682.8388692031498,785.0774886818093,0.37228068871766,0.13859291119209527,0.46566216898557644,691.1694047420082,782.2207754431564,0.4170970564834196,0.17396995452713293,0.5397345841636945,695.6944677022145,768.4002704739893,0.44493274057129717,0.19796514363228523,0.5886659844185694,697.3096758300115,758.9212063169462
202122-0241,2,2021/22,2021/22,UEL,Qualifying Play-off Round,QUALIFYING,1.0,Fenerbahçe,HJK Helsinki,1529.93,1277.17,0.8358539617545317,0.0269439218716827,0.1793013680534615,0.6631385640319246,0.7420213705246067,0.06655297326600226,0.29837723498340385,679.3128244378631,616.075470963739,0.6555280169333387,0.11866094711787817,0.4223142353746976,679.3128244378631,656.4394200730455,0.6594630271573722,0.11596542987282066,0.4163293703259824,679.3128244378631,654.7319337793772,0.6631385640319246,0.11347562704247376,0.4107713151095316,679.3128244378631,653.1284019346883,0.6652155416934711,0.112080633523596,0.4076441679954205,679.3128244378631,652.2184772267526
202122-0093,2,2021/22,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,0.5,PSV Eindhoven,Benfica,1702.04,1754.94,0.4670918915731485,0.0010829436002334,0.6953177724190396,0.5534252931073496,0.464009811021098,0.0012952937027370785,0.695744502380049,770.7730790597059,824.8647563529942,0.4832443736947329,0.0002807510128817592,0.6937089981064767,799.1452642608165,845.6969059431027,0.5155074816294685,0.00024048198648830198,0.6936283760077185,807.5808527968833,841.5175758228379,0.5534252931073496,0.002854261943606212,0.6988885418689924,812.7242256962879,831.7621272694039,0.574879151222934,0.0056068872878670154,0.7044886162370131,814.550728360513,825.0612936003473
