fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
1,2020/21,202021-0156,2020/21,156,UCL,Round 2,6,,202021-UCL-round-2-004,1.0,False,True,False,source_round_leg_order,90,59,RB Leipzig,Liverpool,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,2603790,7889,2029475,2021-02-16,2021-02-16 20:00:00+00:00,FINISHED,Round of 16,Leipzig,Liverpool,GER,ENG,"('leipzig', 'rbl', 'rbleipzig')","('liv', 'liverpool', 'liverpoolfc')",0.0,2.0,0.0,2.0,True,rbleipzig,RB Leipzig,1876.66,2021-02-15,1.0,liverpool,Liverpool,1912.95,2021-02-15,1.0,latest_snapshot_strictly_before_match_date,True,0.5236256703040012,0.27418384260131456,0.7415513268822567,0.5197200414879525,0.27010892152423904,0.7333860982024679,50.0
1,2020/21,202021-0486,2020/21,486,UEL,Round 2,16,,202021-UEL-round-2-004,1.0,False,True,False,source_round_leg_order,175,56,Benfica,Arsenal,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50147,52280,2029852,2021-02-18,2021-02-18 20:00:00+00:00,FINISHED,Round of 32,Benfica,Arsenal,POR,ENG,"('ben', 'benfica', 'slbenfica')","('ars', 'arsenal', 'arsenalfc')",1.0,1.0,1.0,1.0,True,benfica,Benfica,1712.16,2021-02-15,3.0,arsenal,Arsenal,1805.93,2021-02-15,3.0,latest_snapshot_strictly_before_match_date,True,0.39783165802074766,0.010438370102789456,0.7144722839485858,0.4373410432675594,0.003926144858797863,0.7010617819783992,50.0
1,2020/21,202021-0494,2020/21,494,UEL,Round 2,16,,202021-UEL-round-2-008,1.0,False,True,False,source_round_leg_order,12,215,FC Salzburg,Villarreal,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50030,70691,2029856,2021-02-18,2021-02-18 20:00:00+00:00,FINISHED,Round of 32,Salzburg,Villarreal,AUT,ESP,"('fcsalzburg', 'sal', 'salzburg')","('vil', 'villarreal', 'villarrealcf')",0.0,2.0,0.0,2.0,True,salzburg,Salzburg,1744.01,2021-02-15,3.0,villarreal,Villarreal,1776.37,2021-02-15,3.0,latest_snapshot_strictly_before_match_date,True,0.5764498065109902,0.33229437942655804,0.8590832512778375,0.5253642098076307,0.2760075529467962,0.7452075265461183,50.0
1,2020/21,202021-0504,2020/21,504,UEL,Round 2,16,,202021-UEL-round-2-013,1.0,False,True,False,source_round_leg_order,211,122,Granada CF,Napoli,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,2602893,50136,2029861,2021-02-18,2021-02-18 20:00:00+00:00,FINISHED,Round of 32,Granada,Napoli,ESP,ITA,"('granada', 'granadacf')","('nap', 'napoli', 'sscnapoli')",2.0,0.0,2.0,0.0,True,granada,Granada,1690.04,2021-02-15,3.0,napoli,Napoli,1764.01,2021-02-15,3.0,latest_snapshot_strictly_before_match_date,True,0.4078410660166745,0.3506522030962685,0.8968777245467568,0.46555902364181434,0.28562715721069076,0.7645163940799601,50.0
1,2020/21,202021-0152,2020/21,152,UCL,Round 2,6,,202021-UCL-round-2-002,1.0,False,True,False,source_round_leg_order,121,87,Lazio,Bayern München,1,4,0.0,3,displayed_score_excluding_shootout,False,,,,52973,50037,2029471,2021-02-23,2021-02-23 20:00:00+00:00,FINISHED,Round of 16,Lazio,Bayern München,ITA,GER,"('laz', 'lazio', 'sslazio')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,4.0,1.0,4.0,True,lazio,Lazio,1772.28,2021-02-15,8.0,bayernmunich,Bayern Munich,2053.09,2021-02-15,8.0,latest_snapshot_strictly_before_match_date,True,0.14436963704313632,0.02084259209996692,0.15591681507668415,0.20938289723138237,0.04384119765300763,0.23494149570919112,50.0
1,2020/21,202021-0164,2020/21,164,UCL,Round 2,6,,202021-UCL-round-2-008,1.0,False,True,False,source_round_leg_order,118,212,Atalanta,Real Madrid,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,52816,50051,2029473,2021-02-24,2021-02-24 20:00:00+00:00,FINISHED,Round of 16,Atalanta,Real Madrid,ITA,ESP,"('ata', 'atalanta', 'atalantabc')","('realmadrid', 'realmadridcf', 'rma')",0.0,1.0,0.0,1.0,True,atalanta,Atalanta,1823.61,2021-02-15,9.0,realmadrid,Real Madrid,1904.89,2021-02-15,9.0,latest_snapshot_strictly_before_match_date,True,0.521272545544383,0.2717250667383208,0.7366238321170733,0.4551056942872359,0.20712119297266704,0.6071634375986069,50.0
1,2020/21,202021-0487,2020/21,487,UEL,Round 2,16,,202021-UEL-round-2-004,2.0,True,True,False,source_round_leg_order,56,175,Arsenal,Benfica,3,2,1.0,1,displayed_score_excluding_shootout,False,,,56.0,52280,50147,2029868,2021-02-25,2021-02-25 17:55:00+00:00,FINISHED,Round of 32,Arsenal,Benfica,ENG,POR,"('ars', 'arsenal', 'arsenalfc')","('ben', 'benfica', 'slbenfica')",3.0,2.0,3.0,2.0,True,arsenal,Arsenal,1805.93,2021-02-15,10.0,benfica,Benfica,1712.16,2021-02-15,10.0,latest_snapshot_strictly_before_match_date,True,0.7639851427875496,0.05570301282501336,0.2692069366178594,0.6958486302356758,0.09250805572951468,0.3626231275946427,50.0
1,2020/21,202021-0495,2020/21,495,UEL,Round 2,16,,202021-UEL-round-2-008,2.0,True,True,False,source_round_leg_order,215,12,Villarreal,FC Salzburg,2,1,1.0,1,displayed_score_excluding_shootout,False,,,215.0,70691,50030,2029872,2021-02-25,2021-02-25 17:55:00+00:00,FINISHED,Round of 32,Villarreal,Salzburg,ESP,AUT,"('vil', 'villarreal', 'villarrealcf')","('fcsalzburg', 'sal', 'salzburg')",2.0,1.0,2.0,1.0,True,villarreal,Villarreal,1776.37,2021-02-15,10.0,salzburg,Salzburg,1744.01,2021-02-15,10.0,latest_snapshot_strictly_before_match_date,True,0.6986414806333241,0.09081695719487518,0.35861757157092966,0.6163542481078224,0.14718406294491432,0.4839334026455437,50.0
1,2020/21,202021-0505,2020/21,505,UEL,Round 2,16,,202021-UEL-round-2-013,2.0,True,True,False,source_round_leg_order,122,211,Napoli,Granada CF,2,1,1.0,1,displayed_score_excluding_shootout,False,,,211.0,50136,2602893,2029877,2021-02-25,2021-02-25 17:55:00+00:00,FINISHED,Round of 32,Napoli,Granada,ITA,ESP,"('nap', 'napoli', 'sscnapoli')","('granada', 'granadacf')",2.0,1.0,2.0,1.0,True,napoli,Napoli,1764.01,2021-02-15,10.0,granada,Granada,1690.04,2021-02-15,10.0,latest_snapshot_strictly_before_match_date,True,0.7010358474699528,0.0893795644980093,0.3551962556374086,0.6712024701792333,0.10810781561623797,0.3986844435927165,50.0
1,2020/21,202021-0157,2020/21,157,UCL,Round 2,6,,202021-UCL-round-2-004,2.0,True,True,False,source_round_leg_order,59,90,Liverpool,RB Leipzig,2,0,1.0,2,displayed_score_excluding_shootout,False,,,59.0,7889,2603790,2029485,2021-03-10,2021-03-10 20:00:00+00:00,FINISHED,Round of 16,Liverpool,Leipzig,ENG,GER,"('liv', 'liverpool', 'liverpoolfc')","('leipzig', 'rbl', 'rbleipzig')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1916.54,2021-03-01,9.0,rbleipzig,RB Leipzig,1857.11,2021-03-01,9.0,latest_snapshot_strictly_before_match_date,True,0.7357913241540293,0.06980622439228125,0.3068087274192638,0.6524735255233292,0.12077465046218415,0.42698471451903863,50.0
1,2020/21,202021-0165,2020/21,165,UCL,Round 2,6,,202021-UCL-round-2-008,2.0,True,True,False,source_round_leg_order,212,118,Real Madrid,Atalanta,3,1,1.0,2,displayed_score_excluding_shootout,False,,,212.0,50051,52816,2029479,2021-03-16,2021-03-16 20:00:00+00:00,FINISHED,Round of 16,Real Madrid,Atalanta,ESP,ITA,"('realmadrid', 'realmadridcf', 'rma')","('ata', 'atalanta', 'atalantabc')",3.0,1.0,3.0,1.0,True,realmadrid,Real Madrid,1909.72,2021-03-15,1.0,atalanta,Atalanta,1831.12,2021-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.7373596779973416,0.0689799387416601,0.3046794759934961,0.6770573236279047,0.10429197222237187,0.38999933664422004,50.0
1,2020/21,202021-0153,2020/21,153,UCL,Round 2,6,,202021-UCL-round-2-002,2.0,True,True,False,source_round_leg_order,87,121,Bayern München,Lazio,2,1,1.0,1,displayed_score_excluding_shootout,False,,,87.0,50037,52973,2029481,2021-03-17,2021-03-17 20:00:00+00:00,FINISHED,Round of 16,Bayern München,Lazio,GER,ITA,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('laz', 'lazio', 'sslazio')",2.0,1.0,2.0,1.0,True,bayernmunich,Bayern Munich,2021.33,2021-03-15,2.0,lazio,Lazio,1752.9,2021-03-15,2.0,latest_snapshot_strictly_before_match_date,True,0.9358898407192078,0.004110112523008549,0.06625750097004558,0.8621223414006463,0.019010248740839945,0.14835809101024156,50.0
1,2020/21,202021-0172,2020/21,172,UCL,Quarter Finals,7,,202021-UCL-quarter-finals-004,1.0,False,True,False,source_round_leg_order,212,59,Real Madrid,Liverpool,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50051,7889,2029489,2021-04-06,2021-04-06 19:00:00+00:00,FINISHED,Quarter-finals,Real Madrid,Liverpool,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('liv', 'liverpool', 'liverpoolfc')",3.0,1.0,3.0,1.0,True,realmadrid,Real Madrid,1921.3,2021-04-01,5.0,liverpool,Liverpool,1908.83,2021-04-01,5.0,latest_snapshot_strictly_before_match_date,True,0.5326486853874082,0.2184172512701178,0.6298931989887887,0.5889451093537047,0.16896612312423778,0.5294222926211527,50.0
1,2020/21,202021-0173,2020/21,173,UCL,Quarter Finals,7,,202021-UCL-quarter-finals-004,2.0,True,True,False,source_round_leg_order,59,212,Liverpool,Real Madrid,0,0,0.5,0,displayed_score_excluding_shootout,False,,,212.0,7889,50051,2029491,2021-04-14,2021-04-14 19:00:00+00:00,FINISHED,Quarter-finals,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",0.0,0.0,0.0,0.0,True,liverpool,Liverpool,1908.83,2021-04-01,13.0,realmadrid,Real Madrid,1921.3,2021-04-01,13.0,latest_snapshot_strictly_before_match_date,True,0.6035030483087506,0.010712881009203553,0.7150455566931079,0.5538009186423464,0.0028945388467603735,0.6989700326237093,50.0
1,2020/21,202021-0176,2020/21,176,UCL,Semi Finals,8,,202021-UCL-semi-finals-002,1.0,False,True,False,source_round_leg_order,212,57,Real Madrid,Chelsea,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50051,52914,2029495,2021-04-27,2021-04-27 19:00:00+00:00,FINISHED,Semi-finals,Real Madrid,Chelsea,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('che', 'chelsea', 'chelseafc')",1.0,1.0,1.0,1.0,True,realmadrid,Real Madrid,1949.16,2021-04-15,12.0,chelsea,Chelsea,1885.6,2021-04-15,12.0,latest_snapshot_strictly_before_match_date,True,0.5651608956765491,0.004245942325370121,0.701712004349493,0.6578446437805129,0.024914931570197005,0.7456384331612184,50.0
1,2020/21,202021-0538,2020/21,538,UEL,Semi Finals,19,,202021-UEL-semi-finals-002,1.0,False,True,False,source_round_leg_order,215,56,Villarreal,Arsenal,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,70691,52280,2029906,2021-04-29,2021-04-29 19:00:00+00:00,LIVE,Semi-finals,Villarreal,Arsenal,ESP,ENG,"('vil', 'villarreal', 'villarrealcf')","('ars', 'arsenal', 'arsenalfc')",2.0,1.0,2.0,1.0,True,villarreal,Villarreal,1801.75,2021-04-15,14.0,arsenal,Arsenal,1832.67,2021-04-15,14.0,latest_snapshot_strictly_before_match_date,True,0.6141099830407062,0.14891110518884407,0.4875812414025838,0.5274307571947144,0.22332168924556095,0.6397376882296325,50.0
1,2020/21,202021-0177,2020/21,177,UCL,Semi Finals,8,,202021-UCL-semi-finals-002,2.0,True,True,False,source_round_leg_order,57,212,Chelsea,Real Madrid,2,0,1.0,2,displayed_score_excluding_shootout,False,,,57.0,52914,50051,2029496,2021-05-05,2021-05-05 19:00:00+00:00,FINISHED,Semi-finals,Chelsea,Real Madrid,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('realmadrid', 'realmadridcf', 'rma')",2.0,0.0,2.0,0.0,True,chelsea,Chelsea,1896.95,2021-05-01,4.0,realmadrid,Real Madrid,1940.32,2021-05-01,4.0,latest_snapshot_strictly_before_match_date,True,0.644260738149583,0.12655042242187958,0.4396517619136223,0.5095401789934227,0.2405508360218038,0.6742465697751863,50.0
1,2020/21,202021-0539,2020/21,539,UEL,Semi Finals,19,,202021-UEL-semi-finals-002,2.0,True,True,False,source_round_leg_order,56,215,Arsenal,Villarreal,0,0,0.5,0,displayed_score_excluding_shootout,False,,,215.0,52280,70691,2029908,2021-05-06,2021-05-06 19:00:00+00:00,LIVE,Semi-finals,Arsenal,Villarreal,ENG,ESP,"('ars', 'arsenal', 'arsenalfc')","('vil', 'villarreal', 'villarrealcf')",0.0,0.0,0.0,0.0,True,arsenal,Arsenal,1835.24,2021-05-01,5.0,villarreal,Villarreal,1809.46,2021-05-01,5.0,latest_snapshot_strictly_before_match_date,True,0.5331827555322801,0.0011010952647150668,0.695354235019492,0.6073590965197677,0.0115259756055408,0.7167474434886656,50.0
2,2021/22,202122-0058,2021/22,58,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-012,1.0,False,True,False,source_round_leg_order,193,54,Celtic,FC Midtjylland,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50050,75795,2032593,2021-07-20,2021-07-20 18:45:00+00:00,FINISHED,Second qualifying round,Celtic,Midtjylland,SCO,DEN,"('cel', 'celtic', 'celticfc')","('fcmidtjylland', 'mid', 'midtjylland')",1.0,1.0,1.0,1.0,True,celtic,Celtic,1557.86,2021-07-15,5.0,midtjylland,Midtjylland,1580.35,2021-07-15,5.0,latest_snapshot_strictly_before_match_date,True,0.6292382934663027,0.01670253649808217,0.7277204861365513,0.5108060758562278,0.00011677127541055018,0.6933807776698793,30.0
2,2021/22,202122-0060,2021/22,60,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-013,1.0,False,True,False,source_round_leg_order,156,226,PSV Eindhoven,Galatasaray,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,50062,50067,2032606,2021-07-21,2021-07-21 19:00:00+00:00,FINISHED,Second qualifying round,PSV,Galatasaray,NED,TUR,"('psv', 'psveindhoven')","('gal', 'galatasaray', 'galatasarayas')",5.0,1.0,5.0,1.0,True,psveindhoven,PSV Eindhoven,1653.51,2021-07-15,6.0,galatasaray,Galatasaray,1572.52,2021-07-15,6.0,latest_snapshot_strictly_before_match_date,True,0.7474780974414474,0.06376731127179111,0.2910502752282563,0.6545069775475728,0.11936542856331336,0.42387303280654504,30.0
2,2021/22,202122-0059,2021/22,59,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-012,2.0,True,True,False,source_round_leg_order,54,193,FC Midtjylland,Celtic,2,1,1.0,1,displayed_score_excluding_shootout,False,,,54.0,75795,50050,2032605,2021-07-28,2021-07-28 17:45:00+00:00,FINISHED,Second qualifying round,Midtjylland,Celtic,DEN,SCO,"('fcmidtjylland', 'mid', 'midtjylland')","('cel', 'celtic', 'celticfc')",2.0,1.0,1.0,1.0,True,midtjylland,Midtjylland,1580.35,2021-07-15,13.0,celtic,Celtic,1557.86,2021-07-15,13.0,latest_snapshot_strictly_before_match_date,True,0.5899627386091266,0.1681305557289274,0.5276958989765119,0.574969662261002,0.1806507879985267,0.5534380008619261,30.0
2,2021/22,202122-0061,2021/22,61,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-013,2.0,True,True,False,source_round_leg_order,226,156,Galatasaray,PSV Eindhoven,1,2,0.0,1,displayed_score_excluding_shootout,False,,,156.0,50067,50062,2032607,2021-07-28,2021-07-28 18:00:00+00:00,FINISHED,Second qualifying round,Galatasaray,PSV,TUR,NED,"('gal', 'galatasaray', 'galatasarayas')","('psv', 'psveindhoven')",1.0,2.0,1.0,2.0,True,galatasaray,Galatasaray,1572.52,2021-07-15,13.0,psveindhoven,PSV Eindhoven,1653.51,2021-07-15,13.0,latest_snapshot_strictly_before_match_date,True,0.39861786768444496,0.15889620443729366,0.5085247190194543,0.42714183413222623,0.18245014646584226,0.557117121934336,30.0
2,2021/22,202122-0074,2021/22,74,UCL,3rd Qualifying Round,3,,202122-UCL-3rd-qualifying-round-007,1.0,False,True,False,source_round_leg_order,156,54,PSV Eindhoven,FC Midtjylland,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,50062,75795,2032614,2021-08-03,2021-08-03 18:00:00+00:00,FINISHED,Third qualifying round,PSV,Midtjylland,NED,DEN,"('psv', 'psveindhoven')","('fcmidtjylland', 'mid', 'midtjylland')",3.0,0.0,3.0,0.0,True,psveindhoven,PSV Eindhoven,1673.9,2021-08-01,2.0,midtjylland,Midtjylland,1581.42,2021-08-01,2.0,latest_snapshot_strictly_before_match_date,True,0.7782411697676949,0.04917697878600033,0.2507188159918048,0.669306813918511,0.10935798332072631,0.40151270826322,30.0
2,2021/22,202122-0223,2021/22,223,UEL,3rd Qualifying Round,10,,202122-UEL-3rd-qualifying-round-003,1.0,False,True,False,source_round_leg_order,226,196,Galatasaray,St. Johnstone,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50067,64249,2033023,2021-08-05,2021-08-05 18:00:00+00:00,FINISHED,Third qualifying round,Galatasaray,St Johnstone,TUR,SCO,"('gal', 'galatasaray', 'galatasarayas')","('stj', 'stjohnstone', 'stjohnstonefc')",1.0,1.0,1.0,1.0,True,galatasaray,Galatasaray,1552.44,2021-08-01,4.0,stjohnstone,St Johnstone,1330.1,2021-08-01,4.0,latest_snapshot_strictly_before_match_date,True,0.6926052986997644,0.03709680108722546,0.7734588408857803,0.8103960730583105,0.09634572217002003,0.9365250747002812,30.0
2,2021/22,202122-0075,2021/22,75,UCL,3rd Qualifying Round,3,,202122-UCL-3rd-qualifying-round-007,2.0,True,True,False,source_round_leg_order,54,156,FC Midtjylland,PSV Eindhoven,0,1,0.0,1,displayed_score_excluding_shootout,False,,,156.0,75795,50062,2032624,2021-08-10,2021-08-10 18:00:00+00:00,FINISHED,Third qualifying round,Midtjylland,PSV,DEN,NED,"('fcmidtjylland', 'mid', 'midtjylland')","('psv', 'psveindhoven')",0.0,1.0,0.0,1.0,True,midtjylland,Midtjylland,1581.42,2021-08-01,9.0,psveindhoven,PSV Eindhoven,1673.9,2021-08-01,9.0,latest_snapshot_strictly_before_match_date,True,0.3626602585804977,0.13152246315367347,0.45045241956093873,0.41104095496796933,0.1689546666609802,0.5293986308006646,30.0
2,2021/22,202122-0224,2021/22,224,UEL,3rd Qualifying Round,10,,202122-UEL-3rd-qualifying-round-003,2.0,True,True,False,source_round_leg_order,196,226,St. Johnstone,Galatasaray,2,4,0.0,2,displayed_score_excluding_shootout,False,,,226.0,64249,50067,2033031,2021-08-12,2021-08-12 18:00:00+00:00,FINISHED,Third qualifying round,St Johnstone,Galatasaray,SCO,TUR,"('stj', 'stjohnstone', 'stjohnstonefc')","('gal', 'galatasaray', 'galatasarayas')",2.0,4.0,2.0,4.0,True,stjohnstone,St Johnstone,1330.1,2021-08-01,11.0,galatasaray,Galatasaray,1552.44,2021-08-01,11.0,latest_snapshot_strictly_before_match_date,True,0.52915413973651,0.280004103600286,0.7532244991142214,0.2483936291004843,0.06169939497770896,0.2855425350291565,30.0
2,2021/22,202122-0239,2021/22,239,UEL,Qualifying Play-off Round,11,,202122-UEL-qualifying-play-off-round-003,1.0,False,True,False,source_round_leg_order,193,153,Celtic,AZ Alkmaar,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50050,52327,2033102,2021-08-18,2021-08-18 18:45:00+00:00,FINISHED,Play-offs,Celtic,AZ Alkmaar,SCO,NED,"('cel', 'celtic', 'celticfc')","('az', 'azalkmaar')",2.0,0.0,2.0,0.0,True,celtic,Celtic,1550.17,2021-08-15,3.0,azalkmaar,AZ Alkmaar,1657.17,2021-08-15,3.0,latest_snapshot_strictly_before_match_date,True,0.5682829927153374,0.18637957437882538,0.5651357577231448,0.39096739659576046,0.3709207120093457,0.93913110713904,30.0
2,2021/22,202122-0092,2021/22,92,UCL,Qualifying Play-off Round,4,,202122-UCL-qualifying-play-off-round-006,1.0,False,True,False,source_round_leg_order,174,156,Benfica,PSV Eindhoven,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50147,50062,2032633,2021-08-18,2021-08-18 19:00:00+00:00,FINISHED,Play-offs,Benfica,PSV,POR,NED,"('ben', 'benfica', 'slbenfica')","('psv', 'psveindhoven')",2.0,1.0,2.0,1.0,True,benfica,Benfica,1754.94,2021-08-15,3.0,psveindhoven,PSV Eindhoven,1702.04,2021-08-15,3.0,latest_snapshot_strictly_before_match_date,True,0.5914721494344286,0.16689500468772583,0.525140681313922,0.6170890205253129,0.14662081820226425,0.48274198586442063,30.0
2,2021/22,202122-0235,2021/22,235,UEL,Qualifying Play-off Round,11,,202122-UEL-qualifying-play-off-round-001,1.0,False,True,False,source_round_leg_order,55,226,Randers FC,Galatasaray,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,64146,50067,2033100,2021-08-19,2021-08-19 17:00:00+00:00,FINISHED,Play-offs,Randers,Galatasaray,DEN,TUR,"('randers', 'randersfc', 'rnd')","('gal', 'galatasaray', 'galatasarayas')",1.0,1.0,1.0,1.0,True,randers,Randers,1440.75,2021-08-15,4.0,galatasaray,Galatasaray,1560.96,2021-08-15,4.0,latest_snapshot_strictly_before_match_date,True,0.4708754678400763,0.0008482383735344311,0.6948465418670009,0.3730181527528629,0.016124389530295265,0.7264829420760197,30.0
2,2021/22,202122-0644,2021/22,644,UECL,Qualifying Play-off Round,21,,202122-UECL-qualifying-play-off-round-007,1.0,False,True,False,source_round_leg_order,14,196,LASK,St. Johnstone,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,63405,64249,2033131,2021-08-19,2021-08-19 17:00:00+00:00,FINISHED,Play-offs,LASK,St Johnstone,AUT,SCO,"('las', 'lask')","('stj', 'stjohnstone', 'stjohnstonefc')",1.0,1.0,1.0,1.0,True,lask,LASK,1574.53,2021-08-15,4.0,stjohnstone,St Johnstone,1316.85,2021-08-15,4.0,latest_snapshot_strictly_before_match_date,True,0.8587888176136382,0.12872941564459256,1.0548654978469156,0.8397029038302346,0.11539806287069362,1.0027167350634398,30.0
2,2021/22,202122-0652,2021/22,652,UECL,Qualifying Play-off Round,21,,202122-UECL-qualifying-play-off-round-011,1.0,False,True,False,source_round_leg_order,155,218,Feyenoord,IF Elfsborg,5,0,1.0,5,displayed_score_excluding_shootout,False,,,,52749,52344,2033135,2021-08-19,2021-08-19 18:00:00+00:00,FINISHED,Play-offs,Feyenoord,Elfsborg,NED,SWE,"('fey', 'feyenoord')","('elf', 'elfsborg', 'ifelfsborg')",5.0,0.0,5.0,0.0,True,feyenoord,Feyenoord,1606.24,2021-08-15,4.0,elfsborg,Elfsborg,1453.42,2021-08-15,4.0,latest_snapshot_strictly_before_match_date,True,0.6554697370902072,0.11870110206069097,0.42240314451735794,0.7412348305678942,0.06695941291122642,0.29943779354349237,30.0
2,2021/22,202122-0656,2021/22,656,UECL,Qualifying Play-off Round,21,,202122-UECL-qualifying-play-off-round-013,1.0,False,True,False,source_round_leg_order,227,53,Sivasspor,FC København,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,89728,52709,2033137,2021-08-19,2021-08-19 18:00:00+00:00,FINISHED,Play-offs,Sivasspor,Copenhagen,TUR,DEN,"('siv', 'sivasspor')","('copenhagen', 'cph', 'fccopenhagen')",1.0,2.0,1.0,2.0,True,sivasspor,Sivasspor,1501.91,2021-08-15,4.0,fckobenhavn,FC Kobenhavn,1553.93,2021-08-15,4.0,latest_snapshot_strictly_before_match_date,True,0.4170970564834196,0.17396995452713293,0.5397345841636945,0.46835303505926085,0.21935456544922122,0.631775609655707,30.0
