fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0229,2020/21,UEL,QUALIFYING,83,183,1.0,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,1.0,0.675,31.883162600070385,0.0,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0233,2020/21,UEL,QUALIFYING,129,43,0.0,0.35520500098985686,0.23610710869379747,0.23819578459211876,0.5256971067140838,0.337447033152591,0.6430300748544294,1.0,0.675,-24.930832288726588,0.0,0.3637542739775405,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0207,2020/21,UEL,QUALIFYING,105,201,0.0,0.5509730090425502,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,1.0,0.675,-38.67123392344103,0.0,0.5509730090425502,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,1st Qualifying Round
1,202021-0203,2020/21,UEL,QUALIFYING,24,149,0.5,0.6003145117348734,0.4755472723924685,0.2495344786848097,0.27491824892272176,0.8649237505535325,1.3881581822165954,1.0,0.675,-7.040791264813976,0.0,0.6003145117348734,0.4755472723924685,0.2495344786848097,0.27491824892272176,0.8649237505535325,1.3881581822165954,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,1st Qualifying Round
1,202021-0208,2020/21,UEL,QUALIFYING,237,203,1.0,0.588277480352693,0.46232979539215147,0.25189536992108313,0.28577483468676546,0.43420778245097313,0.7714767997248573,1.0,0.675,28.897636739951366,0.0,0.588277480352693,0.46232979539215147,0.25189536992108313,0.28577483468676546,0.43420778245097313,0.7714767997248573,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,1st Qualifying Round
1,202021-0213,2020/21,UEL,QUALIFYING,113,81,1.0,0.7451380322268667,0.6463862127457781,0.19750363896217724,0.15611014829204467,0.18842077633934032,0.4363581012945277,1.0,0.675,17.888039181937835,0.0,0.7451380322268667,0.6463862127457781,0.19750363896217724,0.15611014829204467,0.18842077633934032,0.4363581012945277,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,1st Qualifying Round
1,202021-0189,2020/21,UEL,QUALIFYING,67,65,1.0,0.6395347085482408,0.5196590746908549,0.23975126771477182,0.24058965759437329,0.3460914582390636,0.6545823080176192,1.0,0.675,25.30003716740289,0.0,0.649580440689587,0.5312150809727703,0.23673071943363333,0.23205419959359636,0.32964988537995665,0.6325882908374262,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0193,2020/21,UEL,QUALIFYING,33,140,1.0,0.6577678580675941,0.540711020527997,0.23411367507919403,0.22517530439280892,0.3164594972319146,0.6148703008377722,1.0,0.675,24.02030407948037,0.0,0.6577678580675941,0.540711020527997,0.23411367507919403,0.22517530439280892,0.3164594972319146,0.6148703008377722,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0194,2020/21,UEL,QUALIFYING,146,234,0.0,0.6954399994426964,0.5853023320014202,0.22027533488255238,0.1944223331160274,1.040055420386146,1.637722511270171,1.0,0.675,-48.81096252772937,0.0,0.6954399994426964,0.5853023320014202,0.22027533488255238,0.1944223331160274,1.040055420386146,1.637722511270171,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0201,2020/21,UEL,QUALIFYING,1,37,1.0,0.586471801281479,0.46036003493824806,0.25222353268646186,0.28741643237529,0.4374362079320272,0.7757464109885311,1.0,0.675,29.024372236259833,0.0,0.586471801281479,0.46036003493824806,0.25222353268646186,0.28741643237529,0.4374362079320272,0.7757464109885311,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0226,2020/21,UEL,QUALIFYING,148,199,0.0,0.41800994605427344,0.29150557790620546,0.2530087362961359,0.4554856857976586,0.4454847609638447,0.7863909880280293,1.0,0.675,-29.338933379477755,0.0,0.41800994605427344,0.29150557790620546,0.2530087362961359,0.4554856857976586,0.4454847609638447,0.7863909880280293,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0232,2020/21,UEL,QUALIFYING,152,35,0.0,0.5157830413728987,0.3859125756582875,0.2597409314292222,0.3543464929124902,0.6332623187253344,1.0374800510163056,1.0,0.675,-36.20134982898019,0.0,0.5178832976227004,0.3880496000363086,0.2596673951727834,0.3522830047909079,0.6375469540868526,1.0433204355283199,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0210,2020/21,UEL,QUALIFYING,222,202,1.0,0.7246222107117116,0.6208588822351202,0.2075266569531828,0.17161446081169698,0.21626682368585595,0.4766514656497947,1.0,0.675,19.327986547640567,0.0,0.7246222107117116,0.6208588822351202,0.2075266569531828,0.17161446081169698,0.21626682368585595,0.4766514656497947,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,1st Qualifying Round
1,202021-0223,2020/21,UEL,QUALIFYING,182,11,1.0,0.8296747846971038,0.7561912258029463,0.146967117788315,0.09684165640873874,0.09042035850246259,0.27946099060379925,1.0,0.675,11.95464412219526,0.0,0.8296747846971038,0.7561912258029463,0.146967117788315,0.09684165640873874,0.09042035850246259,0.27946099060379925,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,1st Qualifying Round
1,202021-0187,2020/21,UEL,QUALIFYING,207,164,0.5,0.7611169108844565,0.666571572282374,0.18909067720416514,0.14433775051346087,1.1227249769954817,1.6655286054100225,1.0,0.675,-18.32705591100798,0.0,0.7560394705623653,0.6601287000150106,0.19182154109470942,0.14804975889028,1.1108410531295083,1.6511898126477222,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0197,2020/21,UEL,QUALIFYING,193,70,1.0,0.7064804645187513,0.5986502392772486,0.2156604504830055,0.18568931023974589,0.24207158027205528,0.5130777591246369,1.0,0.675,20.60130429514112,0.0,0.69985455207558,0.590624309907952,0.21846048433525606,0.19091520575679197,0.2517620546434934,0.5265751491446291,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0198,2020/21,UEL,QUALIFYING,196,165,1.0,0.7554147929361028,0.6593378854904108,0.19215381489138403,0.14850829961820516,0.17502847989494733,0.41651915130980904,1.0,0.675,17.166742474404554,0.0,0.7503156740852549,0.6528978011654878,0.19483574583953425,0.15226645299497799,0.18162597700027266,0.4263346685919919,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,1st Qualifying Round
1,202021-0192,2020/21,UEL,QUALIFYING,102,73,1.0,0.6274768467642741,0.5059270269239744,0.2430996396805993,0.25097333339542627,0.3661931516126321,0.681362835660004,1.0,0.675,26.14634431133104,0.0,0.6274768467642741,0.5059270269239744,0.2430996396805993,0.25097333339542627,0.3661931516126321,0.681362835660004,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0206,2020/21,UEL,QUALIFYING,111,72,0.5,0.6051546256063648,0.48090452315530047,0.24850020490212865,0.2705952719425709,0.8692429036210434,1.3923116088899439,1.0,0.675,-7.380505139484161,0.0,0.6051546256063648,0.48090452315530047,0.24850020490212865,0.2705952719425709,0.8692429036210434,1.3923116088899439,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0220,2020/21,UEL,QUALIFYING,197,131,1.0,0.7995540306671166,0.7162149916573528,0.16667807801952753,0.11710693032311963,0.12202954578202403,0.3337748894149415,1.0,0.675,14.068734478578047,0.0,0.7995540306671166,0.7162149916573528,0.16667807801952753,0.11710693032311963,0.12202954578202403,0.3337748894149415,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0221,2020/21,UEL,QUALIFYING,172,133,1.0,0.6698868965612544,0.5548949065253259,0.22998398007185705,0.21512111340281703,0.2972882687584584,0.5889765407781441,1.0,0.675,23.16970311568736,0.0,0.6698868965612544,0.5548949065253259,0.22998398007185705,0.21512111340281703,0.2972882687584584,0.5889765407781441,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,1st Qualifying Round
1,202021-0218,2020/21,UEL,QUALIFYING,114,32,1.0,0.6644359705450767,0.5484963485178095,0.2318792440545346,0.21962440742765593,0.3058584114630028,0.6005746565035794,1.0,0.675,23.55228816361427,0.0,0.6644359705450767,0.5484963485178095,0.2318792440545346,0.21962440742765593,0.3058584114630028,0.6005746565035794,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,1st Qualifying Round
1,202021-0214,2020/21,UEL,QUALIFYING,64,205,0.0,0.5893462425399518,0.46349727308907596,0.2516979389017518,0.2848047880091723,0.7896857658630044,1.2559512877556747,1.0,0.675,-41.36454242426133,0.0,0.5893462425399518,0.46349727308907596,0.2516979389017518,0.2848047880091723,0.7896857658630044,1.2559512877556747,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,1st Qualifying Round
1,202021-0040,2020/21,UCL,QUALIFYING,230,155,1.0,0.7446554970515463,0.6451598421485202,0.1989913098060522,0.1558488480454276,0.18979794243947815,0.4382571756034683,1.0,0.75,19.913229953645008,0.0,0.738948132118032,0.6372782342916925,0.20333979565267893,0.15938197005562854,0.19831676419343883,0.45054893024732423,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,3rd Qualifying Round
1,202021-0039,2020/21,UCL,QUALIFYING,99,175,1.0,0.35034772981193685,0.22004555985110502,0.26060433992166365,0.5193501002272314,0.9459680773000174,1.513920663837702,1.0,0.75,50.66361287117249,0.0,0.35845591718659514,0.22612094441056516,0.26466994555205997,0.5092091100373749,0.9282328905035813,1.486685270593617,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,3rd Qualifying Round
1,202021-0041,2020/21,UCL,QUALIFYING,25,14,1.0,0.7129867878020802,0.6019015617587651,0.22217045208663028,0.17592798615460462,0.23879273262290276,0.5076613657170995,1.0,0.75,22.382937671406403,0.0,0.7068578573693716,0.5936708004031411,0.22637411393246096,0.17995508566439794,0.2487324907602116,0.5214303213250723,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,3rd Qualifying Round
1,202021-0036,2020/21,UCL,QUALIFYING,46,198,0.5,0.47617955597587314,0.326689938301999,0.29897923534774834,0.3743308263502527,0.7382799958174546,1.2073811550005022,1.0,0.75,1.8576549484056157,0.0,0.4848044509941534,0.33501221724010793,0.299584467508091,0.36540331525180114,0.7363346866530649,1.205358872781519,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,3rd Qualifying Round
1,202021-0246,2020/21,UEL,QUALIFYING,141,159,0.0,0.45236322741163437,0.3235432437050049,0.2576399674132589,0.4188167888817362,0.5088325082415976,0.8703217127239876,1.0,0.675,-31.75009283303584,0.0,0.4594600006653273,0.33031461626927605,0.2582907687921025,0.4113946149386214,0.5222781662875882,0.8882023914488005,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2nd Qualifying Round
1,202021-0034,2020/21,UCL,QUALIFYING,101,38,1.0,0.4290400016148222,0.2835488946482112,0.290982213933222,0.42546889141856686,0.7789966127502236,1.260370702790283,1.0,0.75,44.526737841981344,0.0,0.4460834236060054,0.2986921007213209,0.2947826457693689,0.4065252535093101,0.743992359578272,1.2083419996359726,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0035,2020/21,UCL,QUALIFYING,19,168,0.5,0.6821384647274821,0.5609818806472795,0.24231316816040507,0.1967049511923154,0.9274828433812523,1.4175243061221159,1.0,0.75,-14.204202908783142,0.0,0.677953222799901,0.5555312773998381,0.24484389080012575,0.19962483180003612,0.9187258229025809,1.4071344519307687,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0038,2020/21,UCL,QUALIFYING,115,23,1.0,0.6783799407632731,0.556085860865289,0.24458815979596824,0.19932597933874274,0.29661397687543856,0.5868325706373178,1.0,0.75,25.081778238158293,0.0,0.6761633272894795,0.5532078987718204,0.2459108570353182,0.2008812441928614,0.3004486055962086,0.5920214009640749,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,3rd Qualifying Round
1,202021-0234,2020/21,UEL,QUALIFYING,217,172,0.0,0.7123970311170603,0.6058555305072779,0.21308300121956483,0.18106146827315728,1.0831256080019092,1.708918701649501,1.0,0.675,-50.00112852091668,0.0,0.7126653596544541,0.6061831683568724,0.21296438259516337,0.18085244904796421,1.0838145720840335,1.7100737788014366,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2nd Qualifying Round
1,202021-0240,2020/21,UEL,QUALIFYING,67,237,0.5,0.5474101142358871,0.41857892808045427,0.25766237231086575,0.32375869960868,0.8310931680884173,1.356105185524352,1.0,0.675,-3.327581547304914,0.0,0.5567053592952079,0.4283774181370632,0.25665588231628944,0.31496669954664736,0.8352717114880585,1.3600190706347757,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2nd Qualifying Round
1,202021-0037,2020/21,UCL,QUALIFYING,54,223,1.0,0.45709038582266254,0.30874444242535437,0.2966918867946164,0.3945636707800293,0.721540811866995,1.1752413914437236,1.0,0.75,42.3392078792487,0.0,0.4657322103584202,0.3167878216082362,0.297888777500368,0.3853234008913957,0.7039907277379942,1.1495230616739687,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,3rd Qualifying Round
1,202021-0235,2020/21,UEL,QUALIFYING,125,43,0.0,0.3868999845705475,0.2635516235854215,0.24669672197025194,0.4897516544443266,0.3906721050676814,0.7138568440226587,1.0,0.675,-27.155413355553137,0.0,0.3800276404222545,0.2575121912948335,0.2450308982548421,0.4974569104503245,0.3789022266191749,0.6982463382946912,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2nd Qualifying Round
1,202021-0256,2020/21,UEL,QUALIFYING,130,169,0.0,0.457259293409364,0.3282092127692947,0.2581001612801385,0.4136906259505667,0.518095662697712,0.882636864822575,1.0,0.675,-32.093733828865794,0.0,0.45997410459080557,0.3308071821885256,0.2583338448045599,0.4108589730069145,0.5232569168454863,0.8895052547389789,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2nd Qualifying Round
1,202021-0261,2020/21,UEL,QUALIFYING,161,39,0.0,0.5724251948497869,0.44515280745128233,0.2545447747970092,0.30030241775170846,0.7525307709623233,1.2029652529040222,1.0,0.675,-40.17690204493826,0.0,0.5843459837625976,0.4580453911505754,0.2526011852240444,0.2893534236253802,0.7786314956438439,1.2401064189072488,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2nd Qualifying Round
1,202021-0244,2020/21,UEL,QUALIFYING,4,211,0.0,0.32749675142733475,0.21297058422675857,0.22905233440115233,0.557977081372089,0.293205702232841,0.5834373902542134,1.0,0.675,-22.986068783335664,0.0,0.33497912136814495,0.21913970436804825,0.2316788340001934,0.5491814616317583,0.3049346466906826,0.5993263608806229,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0277,2020/21,UEL,QUALIFYING,123,151,0.0,0.8240471874209346,0.7486506088521522,0.15079315713756491,0.10055623401028291,1.3922153985519774,2.2970381655776047,1.0,0.675,-57.837536550266144,0.0,0.821539741674565,0.7453014005221609,0.15247668230480818,0.1022219171730309,1.3847288022714441,2.2806091704565947,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0278,2020/21,UEL,QUALIFYING,9,139,1.0,0.6360255348818417,0.5156470668745851,0.24075693601451326,0.2435959971109017,0.35190067587474355,0.6623327264460982,1.0,0.675,25.54633612126112,0.0,0.6328347532392455,0.5120101905066738,0.2416491254651435,0.2463406840281827,0.35721208661487436,0.6694107508073506,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2nd Qualifying Round
1,202021-0258,2020/21,UEL,QUALIFYING,93,195,0.0,0.3681343227639954,0.24717637231710865,0.24191590089377343,0.5109077267891179,0.3588307138516801,0.6715662788820476,1.0,0.675,-25.83830473945155,0.0,0.38152252093068584,0.2588217157149281,0.24540161043151545,0.49577667385355645,0.38145179355818304,0.7016297079796333,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2nd Qualifying Round
1,202021-0271,2020/21,UEL,QUALIFYING,74,204,0.5,0.5378090548345208,0.4085524076408103,0.258513294387421,0.3329342979717687,0.8275628511552527,1.352808157391199,1.0,0.675,-2.653710399481741,0.0,0.5410791102874913,0.4119566068045375,0.2582450069659077,0.3297983862295548,0.8286756911405333,1.353846505280011,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2nd Qualifying Round
1,202021-0251,2020/21,UEL,QUALIFYING,181,162,0.0,0.6421278615763379,0.5226320326751945,0.23899165780228682,0.23837630952251865,0.9103318999738294,1.4339047215369742,1.0,0.675,-45.06913466946223,0.0,0.6401430223983805,0.5203558570963961,0.2395743306039689,0.24006981229963503,0.9056599680771767,1.4268255133570507,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2nd Qualifying Round
1,202021-0239,2020/21,UEL,QUALIFYING,18,226,0.0,0.3794207878536701,0.25698124798262156,0.24487907974209716,0.4981396722752812,0.37786891405400413,0.6968747748646097,1.0,0.675,-26.63046973571883,0.0,0.38543286571145224,0.2622581924061791,0.24634934661054625,0.4913924609832746,0.38814898880424936,0.7105121609271248,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0242,2020/21,UEL,QUALIFYING,218,53,0.0,0.27669743846258665,0.1726267361369552,0.2081414046512629,0.6192318592117819,0.218107211398815,0.47927550581482947,1.0,0.675,-19.42060898300241,0.0,0.27669743846258665,0.1726267361369552,0.2081414046512629,0.6192318592117819,0.218107211398815,0.47927550581482947,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0252,2020/21,UEL,QUALIFYING,35,62,0.0,0.1796292215684825,0.10300068811834706,0.15325706690027086,0.7437422449813821,0.09976490731490908,0.296060749092447,1.0,0.675,-12.607665952333333,0.0,0.18556804233430194,0.10697911945507327,0.15717784575845734,0.7358430347864694,0.10592830946747467,0.3067384509512712,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0257,2020/21,UEL,QUALIFYING,135,49,0.0,0.5150901698770202,0.3852085807550172,0.25976317824400597,0.35502824100097685,0.6318511293650159,1.0355579405553952,1.0,0.675,-36.15271914243792,0.0,0.522000975859288,0.3922526781874437,0.2594965953436886,0.3482507264688678,0.645977762088547,1.0548325802687832,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0269,2020/21,UEL,QUALIFYING,167,138,1.0,0.7121836975710115,0.6055950967587629,0.21317720162449727,0.18122770161673984,0.23384322682646724,0.5015436733930572,1.0,0.675,20.20101053144639,0.0,0.7106900860155131,0.6037730484350298,0.21383407516096672,0.18239287640400353,0.23598797020934134,0.504556899282272,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2nd Qualifying Round
1,202021-0262,2020/21,UEL,QUALIFYING,208,33,0.0,0.6009086101650499,0.47620353491987977,0.24941015049034032,0.2743863145897799,0.8154904502924052,1.2932182583181042,1.0,0.675,-42.17607223752022,0.0,0.6007421924260515,0.4760196668801515,0.2494450510918001,0.27453528202804844,0.8151166137930044,1.2926754943137602,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2nd Qualifying Round
