match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2048637,2026/27,2026-07-14T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2605905,AO-UEFA-59341,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1022.359397436098,1021.6733638598245,0.0,0.0,1022.359397436098,1021.6733638598245,0.6013849274264685,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4863188011109183,0.23013225263110051,0.2835489462579812,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048638,2026/27,2026-07-14T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-63401,AO-UEFA-2605572,Q1,0.2,20.796197266785505,False,False,0.0,0.0,995.8770176547496,1192.2872095946063,0.0,0.0,995.8770176547496,1192.2872095946063,0.46707129255786745,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3475917564492961,0.2389590722171428,0.41344917133356107,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048640,2026/27,2026-07-14T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2607924,AO-UEFA-2610304,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1098.9340536752488,1109.3217378865977,0.0,0.0,1098.9340536752488,1109.3217378865977,0.5940474139731118,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4782929736891261,0.23150888056797134,0.29019814574290254,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048646,2026/27,2026-07-14T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52287,AO-UEFA-52697,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1217.6332295438094,1238.33717265638,0.0,0.0,1217.6332295438094,1238.33717265638,0.5871737339952094,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4708213787465699,0.23270471049727917,0.296473910756151,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048635,2026/27,2026-07-14T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-60457,AO-UEFA-2609356,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1010.6256418431075,1155.744609618162,0.0,0.0,1010.6256418431075,1155.744609618162,0.5023597851677272,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3823624580890253,0.2399946541574037,0.37764288775357097,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048645,2026/27,2026-07-14T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-50044,AO-UEFA-50104,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1167.2336260654754,1208.719029828575,0.0,0.0,1167.2336260654754,1208.719029828575,0.5732260672235031,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4557998545455932,0.23485242535581985,0.30934772009858696,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048642,2026/27,2026-07-14T18:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2608290,AO-UEFA-2605907,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1238.6111285795075,1013.6391674830181,0.0,0.0,1238.6111285795075,1013.6391674830181,0.7367823565593077,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6436939810606417,0.18617675099733202,0.17012926794202632,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048636,2026/27,2026-07-14T19:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52381,AO-UEFA-50092,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1319.527016683721,1011.5639786823668,0.0,0.0,1319.527016683721,1011.5639786823668,0.778683802716026,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6959628404262331,0.1654419245795857,0.13859523499418114,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048639,2026/27,2026-07-14T19:00:00Z,UCL,1st Qualifying Round,AO-UEFA-85009,AO-UEFA-64514,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1063.7530641476187,907.0256208569549,0.0,0.0,1063.7530641476187,907.0256208569549,0.6987279056935473,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5976844403341921,0.2020869307187103,0.2002286289470976,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048711,2026/27,2026-07-14T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64508,AO-UEFA-2603092,Q1,0.2,20.796197266785505,False,False,0.0,0.0,877.0189226453593,924.8308854246679,0.0,0.0,877.0189226453593,924.8308854246679,0.5689556291387093,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45123797095786866,0.23543531636168138,0.31332671268045,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048712,2026/27,2026-07-15T14:30:00Z,UECL,1st Qualifying Round,AO-UEFA-2611789,AO-UEFA-52878,Q1,0.2,20.796197266785505,False,False,0.0,0.0,961.0090898240893,943.9566354861581,0.0,0.0,961.0090898240893,943.9566354861581,0.6121456795819314,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4981824732374002,0.22792641268906247,0.27389111407353733,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048643,2026/27,2026-07-15T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-2606501,AO-UEFA-2613945,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1276.2972195253635,1060.8902461432572,0.0,0.0,1276.2972195253635,1060.8902461432572,0.731638727643593,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6373938477128774,0.18848975986143107,0.17411639242569152,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048648,2026/27,2026-07-15T18:15:00Z,UCL,1st Qualifying Round,AO-UEFA-2605351,AO-UEFA-57475,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1020.9663848511002,1121.4570056010198,0.0,0.0,1020.9663848511002,1121.4570056010198,0.5330574707091228,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4135820129665714,0.23895091548510286,0.3474670715483258,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048694,2026/27,2026-07-15T18:30:00Z,UECL,1st Qualifying Round,AO-UEFA-2600105,AO-UEFA-2606320,Q1,0.2,20.796197266785505,False,False,0.0,0.0,933.6908405023862,991.7165923980764,0.0,0.0,933.6908405023862,991.7165923980764,0.5620398752492464,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44388736938729856,0.23630501172389562,0.3198076188888058,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048644,2026/27,2026-07-15T19:00:00Z,UCL,1st Qualifying Round,AO-UEFA-88148,AO-UEFA-2607112,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1013.432766078261,1074.7652139465722,0.0,0.0,1013.432766078261,1074.7652139465722,0.5597956015617735,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44151184826551804,0.236567506592511,0.32192064514197094,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048647,2026/27,2026-07-15T19:00:00Z,UCL,1st Qualifying Round,AO-UEFA-73936,AO-UEFA-79970,Q1,0.2,20.796197266785505,False,False,0.0,0.0,992.0120128086415,1290.3242570735144,0.0,0.0,992.0120128086415,1290.3242570735144,0.3982599316467312,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.28322843157082456,0.23006300015181327,0.48670856827736214,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048689,2026/27,2026-07-16T15:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2600605,AO-UEFA-52792,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1151.3172661927852,984.9532905029012,0.0,0.0,1151.3172661927852,984.9532905029012,0.7042884046028316,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6043206056853133,0.19993559783503656,0.19574379647965012,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048703,2026/27,2026-07-16T15:00:00Z,UECL,1st Qualifying Round,AO-UEFA-79966,AO-UEFA-2605268,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1050.3277420262853,1007.5059395420878,0.0,0.0,1050.3277420262853,1007.5059395420878,0.6288657519218491,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5168368152906733,0.22405787326235177,0.259105311446975,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048706,2026/27,2026-07-16T15:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64161,AO-UEFA-64378,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1053.6349107269643,974.5714483536306,0.0,0.0,1053.6349107269643,974.5714483536306,0.6518602728870857,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.542929813278129,0.21786091921791348,0.23920926750395755,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048688,2026/27,2026-07-16T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2605575,AO-UEFA-52375,Q1,0.2,20.796197266785505,False,False,0.0,0.0,937.7264825501031,1071.3176491150248,0.0,0.0,937.7264825501031,1071.3176491150248,0.5103002332212808,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.39035115872739895,0.2398981489877637,0.3697506922848373,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048691,2026/27,2026-07-16T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64471,AO-UEFA-2607480,Q1,0.2,20.796197266785505,False,False,0.0,0.0,937.6398560026661,1044.640631768815,0.0,0.0,937.6398560026661,1044.640631768815,0.5285894821875593,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.40898181426360064,0.23921533584791732,0.35180284988848204,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048692,2026/27,2026-07-16T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2602511,AO-UEFA-52309,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1029.8996548434998,1007.6918616041302,0.0,0.0,1029.8996548434998,1007.6918616041302,0.6155132698105077,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.501918061251619,0.22719041711777743,0.2708915216306036,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048701,2026/27,2026-07-16T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-77431,AO-UEFA-79948,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1100.6278625189616,939.1525291020972,0.0,0.0,1100.6278625189616,939.1525291020972,0.7014749836485538,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6009592247859226,0.20103151772526237,0.19800925748881504,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048702,2026/27,2026-07-16T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2600598,AO-UEFA-2607108,Q1,0.2,20.796197266785505,False,False,0.0,0.0,952.9716399856667,905.3018554536682,0.0,0.0,952.9716399856667,905.3018554536682,0.6319784267642067,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5203392132271611,0.22327842707409115,0.25638235969874773,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048696,2026/27,2026-07-16T16:30:00Z,UECL,1st Qualifying Round,AO-UEFA-2609104,AO-UEFA-50056,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1139.3489275275379,911.4542519898656,0.0,0.0,1139.3489275275379,911.4542519898656,0.7383413635840866,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6456085342697451,0.18546565862868308,0.16892580710157182,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048700,2026/27,2026-07-16T16:30:00Z,UECL,1st Qualifying Round,AO-UEFA-77482,AO-UEFA-53071,Q1,0.2,20.796197266785505,False,False,0.0,0.0,986.8359405664911,894.5279873949041,0.0,0.0,986.8359405664911,894.5279873949041,0.6600965737073325,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5523994119054897,0.2153943236036857,0.2322062644908246,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048687,2026/27,2026-07-16T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2600714,AO-UEFA-50163,Q1,0.2,20.796197266785505,False,False,0.0,0.0,973.8858965075059,974.4793403327719,0.0,0.0,973.8858965075059,974.4793403327719,0.6005393936312734,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4853913150737106,0.23029615711512563,0.2843125278111638,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048695,2026/27,2026-07-16T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-66168,AO-UEFA-50048,Q1,0.2,20.796197266785505,False,False,0.0,0.0,951.4816770940631,991.2200490267282,0.0,0.0,951.4816770940631,991.2200490267282,0.5744034237278209,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45706064106978334,0.2346855653160752,0.30825379361414146,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048698,2026/27,2026-07-16T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52705,AO-UEFA-2603085,Q1,0.2,20.796197266785505,False,False,0.0,0.0,893.6254885765977,957.8130003754072,0.0,0.0,893.6254885765977,957.8130003754072,0.5578558813516771,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43946258679502714,0.23678658911329983,0.323750824091673,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048699,2026/27,2026-07-16T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2602334,AO-UEFA-2600104,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1031.5125195739654,950.649549059688,0.0,0.0,1031.5125195739654,950.649549059688,0.652984803708837,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5442188917884361,0.21753182384080186,0.23824928437076204,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048704,2026/27,2026-07-16T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-59325,AO-UEFA-52308,Q1,0.2,20.796197266785505,False,False,0.0,0.0,951.8580211227023,1062.166046192028,0.0,0.0,951.8580211227023,1062.166046192028,0.5263178806368151,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.40665034344059764,0.23933507439243487,0.3540145821669675,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048709,2026/27,2026-07-16T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-62180,AO-UEFA-2606314,Q1,0.2,20.796197266785505,False,False,0.0,0.0,954.4098540585925,865.9425293196211,0.0,0.0,954.4098540585925,865.9425293196211,0.6577178991665315,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5496578683109334,0.21612006171119597,0.23422206997787057,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048655,2026/27,2026-07-16T17:30:00Z,UEL,1st Qualifying Round,AO-UEFA-53025,AO-UEFA-52723,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1136.4999803183332,1233.4126631075437,0.0,0.0,1136.4999803183332,1233.4126631075437,0.5355108375551624,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41611612695541955,0.23878942119948562,0.3450944518450948,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048658,2026/27,2026-07-16T17:30:00Z,UEL,1st Qualifying Round,AO-UEFA-50086,AO-UEFA-2608297,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1019.619313272005,1106.966489059408,0.0,0.0,1019.619313272005,1106.966489059408,0.5420610841828355,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.42291026888810057,0.23830163058946985,0.3387881005224296,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048710,2026/27,2026-07-16T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-50060,AO-UEFA-64150,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1040.2728927871196,927.809259499185,0.0,0.0,1040.2728927871196,927.809259499185,0.6724458715966091,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5667199093393519,0.21145192451451436,0.22182816614613377,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048659,2026/27,2026-07-16T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-77916,AO-UEFA-69606,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1157.7307952583778,1128.8161201082062,0.0,0.0,1157.7307952583778,1128.8161201082062,0.6198778065678909,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5067757370515047,0.22620413903277245,0.26702012391572283,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048690,2026/27,2026-07-16T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2609552,AO-UEFA-64275,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1082.3751863911891,903.6240253456248,0.0,0.0,1082.3751863911891,903.6240253456248,0.7113478219842945,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6127884148758969,0.19711881421679517,0.19009277090730795,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048693,2026/27,2026-07-16T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-59871,AO-UEFA-50161,Q1,0.2,20.796197266785505,False,False,0.0,0.0,948.4673574123067,990.5732694586785,0.0,0.0,948.4673574123067,990.5732694586785,0.5728076949008646,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45535215591051775,0.2349110779806937,0.3097367661087886,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048707,2026/27,2026-07-16T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-75807,AO-UEFA-2606416,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1117.346201216767,919.344446173468,0.0,0.0,1117.346201216767,919.344446173468,0.7221173178030028,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6257986471796428,0.19263734124671986,0.18156401157363727,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048660,2026/27,2026-07-16T18:15:00Z,UEL,1st Qualifying Round,AO-UEFA-52298,AO-UEFA-52810,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1617.989653610593,1102.2376926546278,0.0,0.0,1617.989653610593,1102.2376926546278,0.8618359976759732,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8046801364987732,0.11431172235439979,0.08100814114682692,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048657,2026/27,2026-07-16T18:30:00Z,UEL,1st Qualifying Round,AO-UEFA-61601,AO-UEFA-52359,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1061.6598469728879,1130.101467713318,0.0,0.0,1061.6598469728879,1130.101467713318,0.5549623950508374,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4364124101883051,0.23709996972506464,0.32648762008663024,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048697,2026/27,2026-07-16T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-89562,AO-UEFA-88371,Q1,0.2,20.796197266785505,False,False,0.0,0.0,972.9112172443291,924.5209671891125,0.0,0.0,972.9112172443291,924.5209671891125,0.6324400759530664,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5208594553379243,0.22316124123028416,0.25597930343179154,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048708,2026/27,2026-07-16T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-50134,AO-UEFA-2600371,Q1,0.2,20.796197266785505,False,False,0.0,0.0,980.2814635526034,935.3644778073967,0.0,0.0,980.2814635526034,935.3644778073967,0.6302123067548816,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5183508242734868,0.2237229649627897,0.2579262107637236,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
