match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048649,2026/27,2026-07-09T17:00:00Z,UEL,1st Qualifying Round,AO-UEFA-52723,AO-UEFA-53025,UEFA-TIE-2048649,QUALIFYING,True,False,False,,0,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1236.889929133743,1133.022714292134,0.0,0.0,0.0,0.0,1236.889929133743,1133.022714292134,252.41148103293403,0.6672068206312359,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.560626718646727,0.21316020396901794,0.2262130773842551,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-3.477266026199203,0.0,-3.477266026199203,0.0,0.0,0.0,0.0,1233.4126631075437,1136.4999803183332,0.0,0.0,0.0,0.0,1233.4126631075437,1136.4999803183332,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048653,2026/27,2026-07-09T17:00:00Z,UEL,1st Qualifying Round,AO-UEFA-69606,AO-UEFA-77916,UEFA-TIE-2048653,QUALIFYING,True,False,False,,0,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1130.5634136596937,1155.9835017068904,0.0,0.0,0.0,0.0,1130.5634136596937,1155.9835017068904,123.12417814412834,0.5840198584901022,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46740834006803667,0.23322303684413107,0.2993686230878323,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.747293551487568,0.0,-1.747293551487568,0.0,0.0,0.0,0.0,1128.8161201082062,1157.7307952583778,0.0,0.0,0.0,0.0,1128.8161201082062,1157.7307952583778,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048661,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-50163,AO-UEFA-2600714,UEFA-TIE-2048661,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,976.645949977145,971.7192868631328,0.0,0.0,0.0,0.0,976.645949977145,971.7192868631328,153.47092930533734,0.6041829723279971,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4893929363550833,0.22958007194582764,0.28102699169908907,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.1666096443730836,0.0,-2.1666096443730836,0.0,0.0,0.0,0.0,974.4793403327719,973.8858965075059,0.0,0.0,0.0,0.0,974.4793403327719,973.8858965075059,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048662,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52375,AO-UEFA-2605575,UEFA-TIE-2048662,QUALIFYING,True,False,False,,2,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1064.309265356277,944.734866308851,0.0,0.0,0.0,0.0,1064.309265356277,944.734866308851,268.11866523875096,0.676747324107482,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5717423400654765,0.21000996808401093,0.21824769185051257,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0425378168867707,True,False,False,True,,,0.3,1.25,0.7,,7.008383758747916,0.0,7.008383758747916,0.0,0.0,0.0,0.0,1071.3176491150248,937.7264825501031,0.0,0.0,0.0,0.0,1071.3176491150248,937.7264825501031,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048667,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-50161,AO-UEFA-59871,UEFA-TIE-2048667,QUALIFYING,True,False,False,,0,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1003.9974587700636,935.0431681009215,0.0,0.0,0.0,0.0,1003.9974587700636,935.0431681009215,217.49855686046715,0.6455117317446073,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5356750905007583,0.21967328248769802,0.2446516270115437,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-13.424189311385181,0.0,-13.424189311385181,0.0,0.0,0.0,0.0,990.5732694586785,948.4673574123067,0.0,0.0,0.0,0.0,990.5732694586785,948.4673574123067,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048675,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-79948,AO-UEFA-77431,UEFA-TIE-2048675,QUALIFYING,True,False,False,,0,3,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,951.3910919900944,1088.3892996309644,0.0,0.0,0.0,0.0,951.3910919900944,1088.3892996309644,11.546058550455086,0.5079537950562245,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3879841612270068,0.23993926765843543,0.3720765711145578,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1585700196114042,True,False,False,True,,,0.3,1.25,0.7,,-12.238562887997151,0.0,-12.238562887997151,0.0,0.0,0.0,0.0,939.1525291020972,1100.6278625189616,0.0,0.0,0.0,0.0,939.1525291020972,1100.6278625189616,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048672,2026/27,2026-07-09T17:15:00Z,UECL,1st Qualifying Round,AO-UEFA-2603085,AO-UEFA-52705,UEFA-TIE-2048672,QUALIFYING,True,False,False,,1,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,971.5317138755644,879.9067750764406,0.0,0.0,0.0,0.0,971.5317138755644,879.9067750764406,240.16920499044886,0.6596741377361268,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5519121362617792,0.21552400294869542,0.23256386078952546,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-13.718713500157126,0.0,-13.718713500157126,0.0,0.0,0.0,0.0,957.8130003754072,893.6254885765977,0.0,0.0,0.0,0.0,957.8130003754072,893.6254885765977,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048674,2026/27,2026-07-09T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-53071,AO-UEFA-77482,UEFA-TIE-2048674,QUALIFYING,True,False,False,,0,5,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,907.9369738960264,973.4269540653688,0.0,0.0,0.0,0.0,907.9369738960264,973.4269540653688,83.05428602198265,0.5569703987104723,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43852829934850274,0.23688419872393904,0.3245875019275582,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,5,1.1576570231502392,True,False,False,True,,,0.3,1.25,0.7,,-13.408986501122314,0.0,-13.408986501122314,0.0,0.0,0.0,0.0,894.5279873949041,986.8359405664911,0.0,0.0,0.0,0.0,894.5279873949041,986.8359405664911,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048681,2026/27,2026-07-09T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-2606416,AO-UEFA-75807,UEFA-TIE-2048681,QUALIFYING,True,False,False,,0,5,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,931.292175790139,1105.398471600096,0.0,0.0,0.0,0.0,931.292175790139,1105.398471600096,-25.56202961863187,0.4823967409819586,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3625454808514256,0.239702520261066,0.3977519988875084,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,5,1.1909597721177378,True,False,False,True,,,0.3,1.25,0.7,,-11.947729616671094,0.0,-11.947729616671094,0.0,0.0,0.0,0.0,919.344446173468,1117.346201216767,0.0,0.0,0.0,0.0,919.344446173468,1117.346201216767,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048651,2026/27,2026-07-09T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-52359,AO-UEFA-61601,UEFA-TIE-2048651,QUALIFYING,True,False,False,,2,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1122.1078771028335,1069.6534375833724,0.0,0.0,0.0,0.0,1122.1078771028335,1069.6534375833724,200.99870571078623,0.6350396997455089,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5237928455890404,0.22249370831293708,0.2537134460980226,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0532036332299626,True,False,False,True,,,0.3,1.25,0.7,,7.993590610484542,0.0,7.993590610484542,0.0,0.0,0.0,0.0,1130.101467713318,1061.6598469728879,0.0,0.0,0.0,0.0,1130.101467713318,1061.6598469728879,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048652,2026/27,2026-07-09T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-2608297,AO-UEFA-50086,UEFA-TIE-2048652,QUALIFYING,True,False,False,,3,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1099.6435441440503,1026.9422581873628,0.0,0.0,0.0,0.0,1099.6435441440503,1026.9422581873628,221.24555214801262,0.6478709630700848,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5383665574953366,0.21900881114949658,0.24262463135516688,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,7.322944915357714,0.0,7.322944915357714,0.0,0.0,0.0,0.0,1106.966489059408,1019.619313272005,0.0,0.0,0.0,0.0,1106.966489059408,1019.619313272005,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048654,2026/27,2026-07-09T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-52810,AO-UEFA-52298,UEFA-TIE-2048654,QUALIFYING,True,False,False,,1,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1107.8822109571831,1612.3451353080377,0.0,0.0,0.0,0.0,1107.8822109571831,1612.3451353080377,-355.9186581595295,0.2727296851673186,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.17752254724930874,0.19041427583601972,0.6320631769146715,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,True,True,False,0.85,0.83,0.3,1.25,0.7,0.01599863480646233,-5.671740333247863,0.02722203069261475,-5.644518302555248,0.0,0.0,0.0,0.0,1102.2376926546278,1617.989653610593,0.0,0.0,0.0,0.0,1102.2376926546278,1617.989653610593,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048686,2026/27,2026-07-09T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52878,AO-UEFA-2611789,UEFA-TIE-2048686,QUALIFYING,True,False,False,,2,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,935.1776095860974,969.78811572415,0.0,0.0,0.0,0.0,935.1776095860974,969.78811572415,113.93376005327252,0.5778542688627943,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46076368670927126,0.23418116430704614,0.3050551489836826,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,8.779025900060725,0.0,8.779025900060725,0.0,0.0,0.0,0.0,943.9566354861581,961.0090898240893,0.0,0.0,0.0,0.0,943.9566354861581,961.0090898240893,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048670,2026/27,2026-07-09T18:30:00Z,UECL,1st Qualifying Round,AO-UEFA-50056,AO-UEFA-2609104,UEFA-TIE-2048670,QUALIFYING,True,False,False,,1,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,920.9907238125044,1129.812455704899,0.0,0.0,0.0,0.0,920.9907238125044,1129.812455704899,-60.27746570106967,0.4585680593571732,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.33939203009578,0.23835205852278646,0.4222559113814335,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-9.536471822638779,0.0,-9.536471822638779,0.0,0.0,0.0,0.0,911.4542519898656,1139.3489275275379,0.0,0.0,0.0,0.0,911.4542519898656,1139.3489275275379,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048673,2026/27,2026-07-09T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-2600104,AO-UEFA-2602334,UEFA-TIE-2048673,QUALIFYING,True,False,False,,1,3,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,963.2657742984898,1018.8962943351636,0.0,0.0,0.0,0.0,963.2657742984898,1018.8962943351636,92.91374615465122,0.5636639542248224,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44560944177724177,0.2361090248951613,0.31828153332759695,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0762799317752139,True,False,False,True,,,0.3,1.25,0.7,,-12.616225238801766,0.0,-12.616225238801766,0.0,0.0,0.0,0.0,950.649549059688,1031.5125195739654,0.0,0.0,0.0,0.0,950.649549059688,1031.5125195739654,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048683,2026/27,2026-07-09T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-2606314,AO-UEFA-62180,UEFA-TIE-2048683,QUALIFYING,True,False,False,,0,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,877.5281370862152,942.8242462919984,0.0,0.0,0.0,0.0,877.5281370862152,942.8242462919984,83.24815698554187,0.5571022248907963,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43866734365278626,0.23686976247602007,0.32446289387119365,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-11.585607766594102,0.0,-11.585607766594102,0.0,0.0,0.0,0.0,865.9425293196211,954.4098540585925,0.0,0.0,0.0,0.0,865.9425293196211,954.4098540585925,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048684,2026/27,2026-07-09T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-64150,AO-UEFA-50060,UEFA-TIE-2048684,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,928.3409653519624,1039.7411869343423,0.0,0.0,0.0,0.0,928.3409653519624,1039.7411869343423,37.14404460894514,0.5255674557206964,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4058812292208707,0.2393724529996514,0.3547463177794779,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-0.5317058527774061,0.0,-0.5317058527774061,0.0,0.0,0.0,0.0,927.809259499185,1040.2728927871196,0.0,0.0,0.0,0.0,927.809259499185,1040.2728927871196,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048663,2026/27,2026-07-09T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52792,AO-UEFA-2600605,UEFA-TIE-2048663,QUALIFYING,True,False,False,,0,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,995.3952915978134,1140.875265097873,0.0,0.0,0.0,0.0,995.3952915978134,1140.875265097873,3.064292691265564,0.5021110812210662,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3821132204197487,0.23999572160263494,0.37789105797761635,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-10.442001094912252,0.0,-10.442001094912252,0.0,0.0,0.0,0.0,984.9532905029012,1151.3172661927852,0.0,0.0,0.0,0.0,984.9532905029012,1151.3172661927852,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048678,2026/27,2026-07-09T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52308,AO-UEFA-59325,UEFA-TIE-2048678,QUALIFYING,True,False,False,,3,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1054.8159752698896,959.2080920448408,0.0,0.0,0.0,0.0,1054.8159752698896,959.2080920448408,244.15214941637385,0.6621339451643335,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5547519049281181,0.2147640804724309,0.230484014599451,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0460755239634618,True,False,False,True,,,0.3,1.25,0.7,,7.350070922138482,0.0,7.350070922138482,0.0,0.0,0.0,0.0,1062.166046192028,951.8580211227023,0.0,0.0,0.0,0.0,1062.166046192028,951.8580211227023,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048680,2026/27,2026-07-09T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64378,AO-UEFA-64161,UEFA-TIE-2048680,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,975.5928772748748,1052.61348180572,0.0,0.0,0.0,0.0,975.5928772748748,1052.61348180572,71.52366166047977,0.5491161392701177,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4302740889357825,0.23768410066867043,0.3320418103955471,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.0214289212442782,0.0,-1.0214289212442782,0.0,0.0,0.0,0.0,974.5714483536306,1053.6349107269643,0.0,0.0,0.0,0.0,974.5714483536306,1053.6349107269643,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048641,2026/27,2026-07-14T15:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52350,AO-UEFA-53080,UEFA-TIE-2048627,QUALIFYING,True,True,False,AO-UEFA-52350,2,3,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1227.73839016128,1020.6615308209695,0.0,0.0,0.0,0.0,1227.73839016128,1020.6615308209695,355.6211255316356,0.7271076547267081,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6318650404077316,0.19048522863795295,0.1776497309543154,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-15.121074221886387,0.0,-15.121074221886387,0.0,0.0,0.0,0.0,1212.6173159393936,1035.782605042856,0.0,0.0,0.0,0.0,1212.6173159393936,1035.782605042856,0.6251013936150825,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048637,2026/27,2026-07-14T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2605905,AO-UEFA-59341,UEFA-TIE-2048623,QUALIFYING,True,True,False,AO-UEFA-2605905,2,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1022.359397436098,1021.6733638598245,0.0,0.0,0.0,0.0,1022.359397436098,1021.6733638598245,149.23029976759858,0.6013849274264685,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4863188011109183,0.23013225263110051,0.2835489462579812,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.1084209506395717,0.0,-2.1084209506395717,0.0,0.0,0.0,0.0,1020.2509764854584,1023.781784810464,0.0,0.0,0.0,0.0,1020.2509764854584,1023.781784810464,0.48279032721792237,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048638,2026/27,2026-07-14T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-63401,AO-UEFA-2605572,UEFA-TIE-2048624,QUALIFYING,True,True,False,AO-UEFA-2605572,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,995.8770176547496,1192.2872095946063,0.0,0.0,0.0,0.0,995.8770176547496,1192.2872095946063,-47.86592574853171,0.46707129255786745,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3475917564492961,0.2389590722171428,0.41344917133356107,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,0.6847918957068565,0.0,0.6847918957068565,0.0,0.0,0.0,0.0,996.5618095504565,1191.6024176988994,0.0,0.0,0.0,0.0,996.5618095504565,1191.6024176988994,0.6241953482346387,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048640,2026/27,2026-07-14T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2607924,AO-UEFA-2610304,UEFA-TIE-2048626,QUALIFYING,True,True,False,AO-UEFA-2610304,3,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1098.9340536752488,1109.3217378865977,0.0,0.0,0.0,0.0,1098.9340536752488,1109.3217378865977,138.15658197997618,0.5940474139731118,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4782929736891261,0.23150888056797134,0.29019814574290254,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,8.442270059976881,0.0,8.442270059976881,0.0,0.0,0.0,0.0,1107.3763237352257,1100.8794678266208,0.0,0.0,0.0,0.0,1107.3763237352257,1100.8794678266208,0.49482680057173606,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048646,2026/27,2026-07-14T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52287,AO-UEFA-52697,UEFA-TIE-2048632,QUALIFYING,True,True,False,AO-UEFA-52697,2,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1217.6332295438094,1238.33717265638,0.0,0.0,0.0,0.0,1217.6332295438094,1238.33717265638,127.84032307875441,0.5871737339952094,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4708213787465699,0.23270471049727917,0.296473910756151,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,2.2,1.27,0.3,1.25,0.7,,-1.8128821686466614,0.0,-1.8128821686466614,0.0,0.0,0.0,0.0,1215.8203473751628,1240.1500548250267,0.0,0.0,0.0,0.0,1215.8203473751628,1240.1500548250267,0.49943971349852784,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048635,2026/27,2026-07-14T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-60457,AO-UEFA-2609356,UEFA-TIE-2048621,QUALIFYING,True,True,False,AO-UEFA-2609356,1,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1010.6256418431075,1155.744609618162,0.0,0.0,0.0,0.0,1010.6256418431075,1155.744609618162,3.4252984162704934,0.5023597851677272,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3823624580890253,0.2399946541574037,0.37764288775357097,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-10.44717319124804,0.0,-10.44717319124804,0.0,0.0,0.0,0.0,1000.1784686518595,1166.1917828094101,0.0,0.0,0.0,0.0,1000.1784686518595,1166.1917828094101,0.5895708793108975,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048645,2026/27,2026-07-14T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-50044,AO-UEFA-50104,UEFA-TIE-2048631,QUALIFYING,True,True,False,AO-UEFA-50044,4,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1167.2336260654754,1208.719029828575,0.0,0.0,0.0,0.0,1167.2336260654754,1208.719029828575,107.05886242822544,0.5732260672235031,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4557998545455932,0.23485242535581985,0.30934772009858696,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.1455335551068084,True,False,False,True,,,0.3,1.25,0.7,,10.166925202265665,0.0,10.166925202265665,0.0,0.0,0.0,0.0,1177.400551267741,1198.5521046263093,0.0,0.0,0.0,0.0,1177.400551267741,1198.5521046263093,0.4676957360594285,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
