fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0197,2020/21,UEL,1.0,False,6,1.8958797346140275,936.808448230986,686.5593497482106,0.727680546986784,53.683816490827866,0.07415788448941717,0.31789313617441917,0.7332727467438119,0.0711434276295907,0.3102375497935209,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-011
1,202021-0198,2020/21,UEL,1.0,False,4,1.6931471805599454,1204.4498763161241,898.7866478110016,0.7517239737679579,43.7102640628025,0.06164098520157368,0.28538607857352893,0.7512853449510795,0.06185897963610354,0.28596974605165804,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-012
1,202021-0192,2020/21,UEL,1.0,False,1,1.0,945.030341035326,907.4080971298071,0.6232764150099314,39.17208994252051,0.14192065948776947,0.47276517478917557,0.6155546706645256,0.14779821124786136,0.48523151412666476,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-006
1,202021-0206,2020/21,UEL,0.5,True,0,1.0,854.9361264455047,854.8733332796869,0.6031944884830703,-10.730264696694777,0.010649102453282535,0.7149123066082945,0.6036286631177212,0.010738899819566156,0.715099926993416,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-020
1,202021-0220,2020/21,UEL,1.0,False,1,1.0,1473.232297738468,944.5419416063455,0.8335065225735715,17.312156000965533,0.02772007802554466,0.18211375129872645,0.8196079732297509,0.03254128332227828,0.1989291344683336,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-034
1,202021-0221,2020/21,UEL,1.0,False,3,1.549306144334055,945.5385787227783,817.3517552964955,0.6698868965612544,53.1806865178227,0.10897466106195992,0.40064639194992857,0.6698868965612544,0.10897466106195992,0.40064639194992857,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-035
1,202021-0218,2020/21,UEL,1.0,False,2,1.3465735902799727,1136.1137219490506,859.3051741286605,0.7393840613716053,36.490935548739714,0.0679206674671592,0.30193778887693445,0.740023561736334,0.06758774845226174,0.3010732531065744,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-032
1,202021-0214,2020/21,UEL,0.0,False,4,1.6931471805599454,690.8260236987072,920.2298418324433,0.47537420001325964,-83.69205890142203,0.2259806300382466,0.6450700324560822,0.48978278549737075,0.2398871769695635,0.6729187331485516,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-028
1,202021-0040,2020/21,UCL,1.0,False,2,1.3465735902799727,1507.2752523516829,1481.4170732973148,0.6170283598305274,53.62294229573553,0.146667277174096,0.4828402920641386,0.6637657019923119,0.11305350315672281,0.4098260502202064,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-007
1,202021-0039,2020/21,UCL,1.0,False,1,1.0,1343.389773528428,1650.6495928744234,0.4318948881473206,59.07212987178782,0.3227434181131454,0.8395730348175907,0.433606408652631,0.32080170031937044,0.835618048862994,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-006
1,202021-0041,2020/21,UCL,1.0,False,1,1.0,1517.3904654159464,1292.379051970973,0.716259636808789,29.50360282736894,0.08050859370388032,0.33371255651135845,0.7009117348553531,0.08945379034723462,0.3553733130630766,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-008
1,202021-0036,2020/21,UCL,0.5,True,0,1.0,1317.5448226867832,1363.1667715760564,0.5782975170145463,-8.141453046670001,0.006130501170643175,0.7055610188153099,0.5565652548946528,0.0031996280612970433,0.6995877399535262,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-003
1,202021-0246,2020/21,UEL,0.0,False,5,1.8047189562170503,893.2815319841768,1211.00418961053,0.42611624244608187,-79.96346437999067,0.18157505207636804,0.5553284161433595,0.3976573162828034,0.15813134119324151,0.506928753574972,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-013
1,202021-0034,2020/21,UCL,1.0,False,1,1.0,1301.8254893651056,1581.6209220343833,0.44714804929501983,57.48609113093971,0.30564527939830183,0.8048655327287709,0.4562879237117924,0.2956228219016337,0.7846312570755477,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-001
1,202021-0035,2020/21,UCL,0.5,True,0,1.0,1276.2220276265577,1366.9208141170484,0.553334835982281,-5.545808851395821,0.0028446047292568105,0.6988690047615502,0.5786611612745606,0.0061875782930624285,0.7056780564176411,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-002
1,202021-0038,2020/21,UCL,1.0,False,1,1.0,1271.271340304006,1148.2888404646353,0.6672868731496306,34.59583909614655,0.11069802477854997,0.40453523085361026,0.6544163388169844,0.11942806687665736,0.4240115263754198,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-005
1,202021-0234,2020/21,UEL,0.0,False,3,1.549306144334055,1216.8984587286263,998.719265240601,0.7131185413797638,-114.88224249238638,0.508538054059602,1.2486861847118729,0.7126653596544541,0.5078919148514124,1.2471077482304982,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-001
1,202021-0240,2020/21,UEL,0.5,True,0,1.0,776.6747276849862,860.5273993230915,0.557146682091632,-5.942168369599286,0.0032657432740820515,0.6997217026166109,0.5520100569751221,0.0027050460265554436,0.6985867545687439,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-007
1,202021-0037,2020/21,UCL,1.0,False,3,1.549306144334055,1154.504451426007,1466.0567510741346,0.42952180687101177,91.90311332090491,0.3254453688357151,0.8450827661551873,0.44343843555299844,0.30976077501969385,0.8131963018557972,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-004
1,202021-0235,2020/21,UEL,0.0,False,3,1.549306144334055,1059.9072013253922,1437.3902219117392,0.3935400485595642,-63.398664689898794,0.15487376982026416,0.5001165850281569,0.39700810451406854,0.15761543504985356,0.5058515226671119,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-002
1,202021-0256,2020/21,UEL,0.0,False,4,1.6931471805599454,869.5729521327305,1208.5154883299679,0.4144597743005757,-72.96776274788647,0.17177690451328415,0.5352203951456096,0.42269155813060016,0.17866815331487454,0.5493785940022443,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-023
1,202021-0261,2020/21,UEL,0.0,False,1,1.0,944.9013844325209,1030.2588334026884,0.5563093984985383,-57.84559996271195,0.3094801468578055,0.8126278029233488,0.5518592791651039,0.3045486640006281,0.8026479868825933,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-028
1,202021-0244,2020/21,UEL,0.0,False,4,1.6931471805599454,912.5456901618406,1352.2546048772817,0.3606011266154532,-63.485672398245114,0.1300331725163341,0.4472268043464581,0.36066691404496853,0.13008062288672073,0.44732969913858855,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-011
1,202021-0277,2020/21,UEL,0.0,False,1,1.0,1135.6622793222957,753.4440710593885,0.7825239692855182,-81.36761415624818,0.6123437625063626,1.52566663813784,0.8089399684005424,0.6543838724758705,1.655167598750057,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-044
1,202021-0278,2020/21,UEL,1.0,False,1,1.0,996.3621988376897,646.6528235009893,0.7697922532081295,23.937228573129733,0.052995606682989964,0.26163460156565604,0.7556320060083696,0.059715716487493534,0.28020078585011476,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-045
1,202021-0258,2020/21,UEL,0.0,False,5,1.8047189562170503,821.3172582933264,1533.9530166803736,0.23359501399657148,-43.83561272819071,0.05456663056405843,0.2660445466010476,0.24143975373767984,0.05829315468491149,0.276333055183897,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-025
1,202021-0271,2020/21,UEL,0.5,True,0,1.0,950.7582299789381,1046.5979528991072,0.5504682621781185,-5.247739679840011,0.0025470454872793067,0.6982673989091495,0.556494774947119,0.0031916595963256207,0.6995715966708553,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-038
1,202021-0251,2020/21,UEL,0.0,False,1,1.0,1128.7025494934035,927.3114591345019,0.7053127254886596,-73.3391128701815,0.49746604073624134,1.2218405713335618,0.7079310678398432,0.5011663968128606,1.230765435532134,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-018
1,202021-0239,2020/21,UEL,0.0,False,2,1.3465735902799727,1100.1780415381156,1241.9736524940108,0.524716463285184,-73.46977603854096,0.2753273668425118,0.743843733633403,0.486525998089396,0.23670754681688297,0.6665558800858695,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-006
1,202021-0242,2020/21,UEL,0.0,False,1,1.0,1007.5754835836545,1544.6357603074562,0.3116850447890721,-32.4093183827021,0.09714756714516588,0.3735087620629868,0.34059863266149315,0.11600742857087874,0.4164228747365458,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-009
1,202021-0252,2020/21,UEL,0.0,False,1,1.0,1035.0753838571882,1777.8462174186097,0.22165165878406876,-23.047558102918618,0.04912945784172924,0.25058111565700303,0.21985309659725583,0.0483353840834023,0.24827303933599107,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-019
1,202021-0257,2020/21,UEL,0.0,False,4,1.6931471805599454,887.3535837723441,1055.2767329207638,0.5100079051217621,-89.78949979710887,0.2601080632866883,0.7133660209091567,0.5075917873442635,0.257649422579344,0.7084472059812444,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-024
1,202021-0269,2020/21,UEL,1.0,False,2,1.3465735902799727,1199.9478998053198,921.589195628652,0.7400569915448427,36.396713178037274,0.06757036764471797,0.30102808014833193,0.7308754696065223,0.07242801285950992,0.3135121899600546,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-036
1,202021-0262,2020/21,UEL,0.0,False,1,1.0,1044.030828122306,1140.1490360794796,0.550312882094513,-57.222076272453826,0.3028442681991694,0.7992032315897907,0.5537761102969596,0.30666798033563036,0.8069344580694698,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-029
1,202021-0275,2020/21,UEL,1.0,False,1,1.0,858.3126139358291,746.1979448258899,0.6618245857579617,35.163813126771664,0.11436261079777423,0.4127547343539565,0.6439427857055022,0.1267767398511579,0.4401453988966756,202021-UEL-2nd-qualifying-round-042,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-042
1,202021-0237,2020/21,UEL,1.0,False,1,1.0,1172.6046574977904,1024.058064383428,0.679957946745087,33.27828836578121,0.10242691585162055,0.385724325746274,0.6957710846453593,0.09255523293786114,0.3627345741192464,202021-UEL-2nd-qualifying-round-004,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-004
1,202021-0238,2020/21,UEL,1.0,False,1,1.0,952.2136307796,1188.6869054354406,0.471400649432218,54.964281847511494,0.27941727342068085,0.7520469108140676,0.47196559835680113,0.278820329318691,0.7508491808900962,202021-UEL-2nd-qualifying-round-005,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-005
1,202021-0245,2020/21,UEL,0.0,False,1,1.0,1118.2516735502898,1288.6742748978736,0.5085995205611749,-52.88467979691361,0.25867347231505694,0.7104958432365495,0.5244330440105349,0.27503001765015567,0.7432475951548153,202021-UEL-2nd-qualifying-round-012,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-012
1,202021-0249,2020/21,UEL,0.0,False,1,1.0,956.279339395053,1490.5444537394337,0.31303871102157993,-32.55007393272519,0.09799323459805223,0.3754773362681774,0.32517417526252246,0.10573824425766168,0.3933006588329511,202021-UEL-2nd-qualifying-round-016,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-016
1,202021-0250,2020/21,UEL,1.0,False,2,1.3465735902799727,1088.8023341326111,1374.7877468038687,0.4437005097823167,77.89196988552304,0.30946912281645433,0.8126054716632551,0.41928804302331657,0.3372263769756894,0.8691971417316599,202021-UEL-2nd-qualifying-round-017,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-017
1,202021-0253,2020/21,UEL,0.0,False,1,1.0,784.069517858449,1166.4467773066813,0.3909094837189701,-40.64715368438489,0.15281022446143175,0.4957883913134002,0.3924882595935001,0.15404703391873473,0.49838377818215757,202021-UEL-2nd-qualifying-round-020,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-020
1,202021-0268,2020/21,UEL,0.0,False,1,1.0,831.087852815132,1095.94142703878,0.45549032850632615,-47.362333623652454,0.2074714393628009,0.6078695746113595,0.4432026511244494,0.1964285899637404,0.5855539313318281,202021-UEL-2nd-qualifying-round-035,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-035
1,202021-0274,2020/21,UEL,1.0,False,1,1.0,1099.0139583680027,664.7172885076941,0.8018435697720051,20.604501063517,0.039265970840702207,0.22084174029997347,0.7994866459731463,0.04020560514309835,0.2237854498205495,202021-UEL-2nd-qualifying-round-041,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-041
1,202021-0279,2020/21,UEL,0.0,False,1,1.0,636.0919140801299,907.4646925555818,0.4518471991982311,-46.98351744485469,0.20416589142328592,0.6012011973211092,0.4643623051984772,0.2156323504892437,0.6242972889979603,202021-UEL-2nd-qualifying-round-046,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-046
1,202021-0270,2020/21,UEL,0.0,False,1,1.0,939.507870912404,796.8439492080857,0.6770647214273949,-70.40185754592639,0.4584166370015559,1.1303033517736278,0.6505240722767504,0.4231815686115267,1.0513205960086824,202021-UEL-2nd-qualifying-round-037,2020-09-17 17:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-037
1,202021-0248,2020/21,UEL,1.0,False,2,1.3465735902799727,1409.6283190018721,811.2018490929661,0.8541986630887158,20.414818894618758,0.021258029845117793,0.15759148567934875,0.8505772799050978,0.02232714928055949,0.16184000718816477,202021-UEL-2nd-qualifying-round-015,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-015
1,202021-0254,2020/21,UEL,0.0,False,1,1.0,1173.1063460059368,1273.5113505373301,0.5479198531149512,-56.97324675883331,0.3002161654375097,0.7938957987511859,0.5424971124206415,0.2943031169847341,0.7819720826376083,202021-UEL-2nd-qualifying-round-021,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-021
1,202021-0260,2020/21,UEL,0.0,False,2,1.3465735902799727,955.5770915272725,1102.869521831833,0.5216247193668931,-73.03687608372881,0.27209234785459,0.7373597485981217,0.5219648919933262,0.2724473484736047,0.7380711014751256,202021-UEL-2nd-qualifying-round-027,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-027
1,202021-0263,2020/21,UEL,0.0,False,4,1.6931471805599454,864.7463288966162,1421.9244136272978,0.30203780284835724,-53.175299765396865,0.09122683434946312,0.35959033649494054,0.3143710144105125,0.09882913470149467,0.37741863489462485,202021-UEL-2nd-qualifying-round-030,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-030
1,202021-0265,2020/21,UEL,1.0,False,1,1.0,1130.980281980291,1116.0330148046114,0.6111986082752453,40.42795219954372,0.15116652220710616,0.49233331816899384,0.597682065152288,0.16185972070012788,0.5146963300396613,202021-UEL-2nd-qualifying-round-032,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-032
1,202021-0267,2020/21,UEL,0.0,False,2,1.3465735902799727,844.2058617488099,1334.2351401198794,0.33487605534735887,-46.888692291075685,0.11214197244500736,0.407781872757122,0.33525759906232566,0.11239765772903511,0.4083556803832804,202021-UEL-2nd-qualifying-round-034,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-034
1,202021-0276,2020/21,UEL,0.0,False,2,1.3465735902799727,934.3672827632714,868.9804068293641,0.6378579466317698,-89.31162592085374,0.4068627600812976,1.015718731510641,0.6302524188653568,0.39721811148563313,0.9949347193067621,202021-UEL-2nd-qualifying-round-043,2020-09-17 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-043
1,202021-0236,2020/21,UEL,1.0,False,3,1.549306144334055,1003.9219007338653,1227.3615815434787,0.47872892770841863,83.97592581929055,0.2717235308080151,0.7366207546864372,0.4751806378496286,0.2754353628879227,0.7440602570297459,202021-UEL-2nd-qualifying-round-003,2020-09-17 18:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-003
1,202021-0241,2020/21,UEL,0.5,True,0,1.0,890.213282736006,1248.1601403789266,0.40410063974544813,9.97171006806095,0.009196687297232322,0.7118874042854022,0.41490884485085877,0.007240504684615224,0.7078420284806715,202021-UEL-2nd-qualifying-round-008,2020-09-17 18:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-008
1,202021-0247,2020/21,UEL,0.0,False,2,1.3465735902799727,1095.2381656853986,990.4922647218139,0.6580961547324652,-92.145340356399,0.4330905488736568,1.0732257356392751,0.6677730101037882,0.445920793023074,1.1019368391784343,202021-UEL-2nd-qualifying-round-014,2020-09-17 18:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-014
1,202021-0259,2020/21,UEL,0.0,False,1,1.0,1157.8956283230855,1278.3913233387111,0.5366768130957023,-55.80418436823999,0.28802200171455933,0.7693304405329935,0.5294544196027857,0.2803219824369227,0.753862448140503,202021-UEL-2nd-qualifying-round-026,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-026
1,202021-0264,2020/21,UEL,1.0,False,2,1.3465735902799727,939.5698210253311,1033.3402680562626,0.5516224994611947,62.780943329012125,0.20104238298942637,0.5948913444438155,0.5517058779656326,0.20096761985056424,0.5947402044816745,202021-UEL-2nd-qualifying-round-031,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-031
1,202021-0266,2020/21,UEL,0.0,False,1,1.0,996.478754482282,1740.8037322109183,0.22104771077587038,-22.98475899333174,0.04886209043925284,0.24980548116913137,0.22973425379342846,0.0527778273660234,0.2610196987327223,202021-UEL-2nd-qualifying-round-033,2020-09-17 18:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-033
