fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
1,202021-0081,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.5922646317147385,0.008512762265456336,0.710469326552797,-2.583409688012679,,,0.0,0.0,0.5922646317147385,0.008512762265456336,0.710469326552797,0.0,0.5922646317147385,0.008512762265456336,0.710469326552797,0.0
1,202021-0082,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.62575588053404,0.3915704220229317,0.9828469686556536,-17.521164654953118,,,0.0,0.0,0.62575588053404,0.3915704220229317,0.9828469686556536,0.0,0.62575588053404,0.3915704220229317,0.9828469686556536,0.0
1,202021-0083,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.3845105978928203,0.013337801999073837,0.7205607397396872,3.2337032590010306,,,0.0,0.0,0.3845105978928203,0.013337801999073837,0.7205607397396872,0.0,0.3845105978928203,0.013337801999073837,0.7205607397396872,0.0
1,202021-0084,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7170505047699246,0.08006041685095446,0.3326090018535695,7.922585866442111,,,0.0,0.0,0.7170505047699246,0.08006041685095446,0.3326090018535695,0.0,0.7170505047699246,0.08006041685095446,0.3326090018535695,0.0
1,202021-0085,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3353366968487301,0.1124507002534171,0.4084746775957258,-9.389427511764442,,,0.0,0.0,0.3353366968487301,0.1124507002534171,0.4084746775957258,0.0,0.3353366968487301,0.1124507002534171,0.4084746775957258,0.0
1,202021-0086,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.34715029611657305,0.023363031977251304,0.7422029007467318,4.279791708735955,,,0.0,0.0,0.34715029611657305,0.023363031977251304,0.7422029007467318,0.0,0.34715029611657305,0.023363031977251304,0.7422029007467318,0.0
1,202021-0087,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.4369588167572181,0.1909330075418681,0.574402503885811,-12.234846869202107,,,0.0,0.0,0.4369588167572181,0.1909330075418681,0.574402503885811,0.0,0.4369588167572181,0.1909330075418681,0.574402503885811,0.0
1,202021-0088,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.8349438716573846,0.6971312688182231,1.8014696911534296,-23.37842840640677,,,0.0,0.0,0.8349438716573846,0.6971312688182231,1.8014696911534296,0.0,0.8349438716573846,0.6971312688182231,1.8014696911534296,0.0
1,202021-0089,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.6943113216530215,0.0934455680695225,0.3648348287837422,8.5592829937154,,,0.0,0.0,0.6943113216530215,0.0934455680695225,0.3648348287837422,0.0,0.6943113216530215,0.0934455680695225,0.3648348287837422,0.0
1,202021-0090,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8257153450689906,0.030375140944421026,0.19150518341632528,4.879970338068263,,,0.0,0.0,0.8257153450689906,0.030375140944421026,0.19150518341632528,0.0,0.8257153450689906,0.030375140944421026,0.19150518341632528,0.0
1,202021-0091,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7970536402592566,0.04118722493201923,0.22683329974741734,5.682498072740815,,,0.0,0.0,0.7970536402592566,0.04118722493201923,0.22683329974741734,0.0,0.7970536402592566,0.04118722493201923,0.22683329974741734,0.0
1,202021-0092,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3969515775113994,0.15757055488878854,0.5057577828445404,-11.114644170319185,,,0.0,0.0,0.3969515775113994,0.15757055488878854,0.5057577828445404,0.0,0.3969515775113994,0.15757055488878854,0.5057577828445404,0.0
1,202021-0093,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3319754450778567,0.11020769613464106,0.4034303472555979,-9.295312462179988,,,0.0,0.0,0.3319754450778567,0.11020769613464106,0.4034303472555979,0.0,0.3319754450778567,0.11020769613464106,0.4034303472555979,0.0
1,202021-0094,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8021558363374498,0.03914231309533395,0.220452380343604,5.539636582551406,,,0.0,0.0,0.8021558363374498,0.03914231309533395,0.220452380343604,0.0,0.8021558363374498,0.03914231309533395,0.220452380343604,0.0
1,202021-0095,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8676410697856378,0.017518886407490396,0.1419771639141533,3.706050046002141,,,0.0,0.0,0.8676410697856378,0.017518886407490396,0.1419771639141533,0.0,0.8676410697856378,0.017518886407490396,0.1419771639141533,0.0
1,202021-0096,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.44720514116919935,0.19999243828816352,0.5927683068056423,-12.521743952737582,,,0.0,0.0,0.44720514116919935,0.19999243828816352,0.5927683068056423,0.0,0.44720514116919935,0.19999243828816352,0.5927683068056423,0.0
1,202021-0097,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.6058771649223665,0.011209974051998004,0.7160853328614489,-2.964560617826263,,,0.0,0.0,0.6058771649223665,0.011209974051998004,0.7160853328614489,0.0,0.6058771649223665,0.011209974051998004,0.7160853328614489,0.0
1,202021-0098,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.2637533582040373,0.0695658339639072,0.3061901052546374,-7.385094029713044,,,0.0,0.0,0.2637533582040373,0.0695658339639072,0.3061901052546374,0.0,0.2637533582040373,0.0695658339639072,0.3061901052546374,0.0
1,202021-0099,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.773278797805796,0.05140250352438513,0.25711562555526085,6.348193661437712,,,0.0,0.0,0.773278797805796,0.05140250352438513,0.25711562555526085,0.0,0.773278797805796,0.05140250352438513,0.25711562555526085,0.0
1,202021-0100,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.2512482020264669,0.5606292549685985,1.381313975748021,20.965050343258927,,,0.0,0.0,0.2512482020264669,0.5606292549685985,1.381313975748021,0.0,0.2512482020264669,0.5606292549685985,1.381313975748021,0.0
1,202021-0101,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.5063342371812376,0.24370588537943058,0.6805582799713319,13.822641358925347,,,0.0,0.0,0.5063342371812376,0.24370588537943058,0.6805582799713319,0.0,0.5063342371812376,0.24370588537943058,0.6805582799713319,0.0
1,202021-0102,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.8017428647914491,0.09104875645255071,0.9195788840712822,-8.448800214160574,,,0.0,0.0,0.8017428647914491,0.09104875645255071,0.9195788840712822,0.0,0.8017428647914491,0.09104875645255071,0.9195788840712822,0.0
1,202021-0103,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7851109402566054,0.0461773079974002,0.2419302460175391,6.016893672815048,,,0.0,0.0,0.7851109402566054,0.0461773079974002,0.2419302460175391,0.0,0.7851109402566054,0.0461773079974002,0.2419302460175391,0.0
1,202021-0104,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.40316895079309184,0.3562073012974189,0.9083995721517443,16.71126937779343,,,0.0,0.0,0.40316895079309184,0.3562073012974189,0.9083995721517443,0.0,0.40316895079309184,0.3562073012974189,0.9083995721517443,0.0
1,202021-0105,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.4684459975169908,0.21944165258968854,0.6319504824423487,-13.116487930475742,,,0.0,0.0,0.4684459975169908,0.21944165258968854,0.6319504824423487,0.0,0.4684459975169908,0.21944165258968854,0.6319504824423487,0.0
1,202021-0106,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3100304695162119,0.09611889202844279,0.37110784108500466,-8.680853146453932,,,0.0,0.0,0.3100304695162119,0.09611889202844279,0.37110784108500466,0.0,0.3100304695162119,0.09611889202844279,0.37110784108500466,0.0
1,202021-0107,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3484552806161012,0.12142108258924583,0.4284092441222484,-9.756747857250833,,,0.0,0.0,0.3484552806161012,0.12142108258924583,0.4284092441222484,0.0,0.3484552806161012,0.12142108258924583,0.4284092441222484,0.0
1,202021-0108,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.8087043885435972,0.6540027880496734,1.6539353434347062,-22.64372287922072,,,0.0,0.0,0.8087043885435972,0.6540027880496734,1.6539353434347062,0.0,0.8087043885435972,0.6540027880496734,1.6539353434347062,0.0
1,202021-0109,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8445168838867646,0.02417499939628184,0.16899055017301634,4.353527251170592,,,0.0,0.0,0.8445168838867646,0.02417499939628184,0.16899055017301634,0.0,0.8445168838867646,0.02417499939628184,0.16899055017301634,0.0
1,202021-0110,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3417991777532102,0.1168266779127706,0.4182451932382026,-9.570376977089886,,,0.0,0.0,0.3417991777532102,0.1168266779127706,0.4182451932382026,0.0,0.3417991777532102,0.1168266779127706,0.4182451932382026,0.0
1,202021-0111,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.2488006983770191,0.06190178751289244,0.2860842807703839,-6.966419554556535,,,0.0,0.0,0.2488006983770191,0.06190178751289244,0.2860842807703839,0.0,0.2488006983770191,0.06190178751289244,0.2860842807703839,0.0
1,202021-0112,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7788475884455387,0.04890838913635383,0.24993990251586456,6.192267523524917,,,0.0,0.0,0.7788475884455387,0.04890838913635383,0.24993990251586456,0.0,0.7788475884455387,0.04890838913635383,0.24993990251586456,0.0
1,202021-0113,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.6122865313283509,0.15032173378940186,0.4905549175908062,10.855977122806175,,,0.0,0.0,0.6122865313283509,0.15032173378940186,0.4905549175908062,0.0,0.6122865313283509,0.15032173378940186,0.4905549175908062,0.0
1,202021-0114,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.879481128197114,0.014524798460640472,0.12842317245700746,3.374528410480808,,,0.0,0.0,0.879481128197114,0.014524798460640472,0.12842317245700746,0.0,0.879481128197114,0.014524798460640472,0.12842317245700746,0.0
1,202021-0115,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3784994392568786,0.14326182551777156,0.4756184657902313,-10.597984299192602,,,0.0,0.0,0.3784994392568786,0.14326182551777156,0.4756184657902313,0.0,0.3784994392568786,0.14326182551777156,0.4756184657902313,0.0
1,202021-0116,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8289476912543174,0.02925889232722831,0.18759822444522145,4.789464644879112,,,0.0,0.0,0.8289476912543174,0.02925889232722831,0.18759822444522145,0.0,0.8289476912543174,0.02925889232722831,0.18759822444522145,0.0
1,202021-0117,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.6411802393422046,0.12875162063851758,0.4444446769652296,10.046953298418272,,,0.0,0.0,0.6411802393422046,0.12875162063851758,0.4444446769652296,0.0,0.6411802393422046,0.12875162063851758,0.4444446769652296,0.0
1,202021-0118,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.5193015441308662,0.2696740937367019,0.7325151163421476,-14.540443235664252,,,0.0,0.0,0.5193015441308662,0.2696740937367019,0.7325151163421476,0.0,0.5193015441308662,0.2696740937367019,0.7325151163421476,0.0
1,202021-0119,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.484135561654184,0.00025168040402819784,0.6936507949102835,0.44420427368284865,,,0.0,0.0,0.484135561654184,0.00025168040402819784,0.6936507949102835,0.0,0.484135561654184,0.00025168040402819784,0.6936507949102835,0.0
1,202021-0120,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.49323776960852656,0.2568079581513408,0.706763929909327,14.189342450961256,,,0.0,0.0,0.49323776960852656,0.2568079581513408,0.706763929909327,0.0,0.49323776960852656,0.2568079581513408,0.706763929909327,0.0
1,202021-0121,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.5514553994835482,0.3041030576195597,0.8017471586895787,-15.440751185539348,,,0.0,0.0,0.5514553994835482,0.3041030576195597,0.8017471586895787,0.0,0.5514553994835482,0.3041030576195597,0.8017471586895787,0.0
1,202021-0122,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.4967860644310362,1.0329381841450803e-05,0.6931678397504246,0.089990195930987,,,0.0,0.0,0.4967860644310362,1.0329381841450803e-05,0.6931678397504246,0.0,0.4967860644310362,1.0329381841450803e-05,0.6931678397504246,0.0
1,202021-0123,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.4578553280814838,0.29392084528963547,0.7812020223191196,15.180050813718452,,,0.0,0.0,0.4578553280814838,0.29392084528963547,0.7812020223191196,0.0,0.4578553280814838,0.29392084528963547,0.7812020223191196,0.0
1,202021-0124,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.8166974365161657,0.10029726629591078,0.9495518632534637,-8.867528222452638,,,0.0,0.0,0.8166974365161657,0.10029726629591078,0.9495518632534637,0.0,0.8166974365161657,0.10029726629591078,0.9495518632534637,0.0
1,202021-0125,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.6881358394357011,0.0972592546444748,0.3737690194974471,8.73219649580037,,,0.0,0.0,0.6881358394357011,0.0972592546444748,0.3737690194974471,0.0,0.6881358394357011,0.0972592546444748,0.3737690194974471,0.0
1,202021-0126,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.6225068620467205,0.3875147932952547,0.9742028880654788,-17.430192137308172,,,0.0,0.0,0.6225068620467205,0.3875147932952547,0.9742028880654788,0.0,0.6225068620467205,0.3875147932952547,0.9742028880654788,0.0
1,202021-0127,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7122482338371237,0.08280107892985467,0.3393287853023519,8.057049452560538,,,0.0,0.0,0.7122482338371237,0.08280107892985467,0.3393287853023519,0.0,0.7122482338371237,0.08280107892985467,0.3393287853023519,0.0
1,202021-0128,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.5689913764720573,0.1857684335554518,0.5638900005557896,12.068241458782396,,,0.0,0.0,0.5689913764720573,0.1857684335554518,0.5638900005557896,0.0,0.5689913764720573,0.1857684335554518,0.5638900005557896,0.0
1,202021-0129,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.7313863709087594,0.053539652642325956,0.8136473313267646,-6.478818385445262,,,0.0,0.0,0.7313863709087594,0.053539652642325956,0.8136473313267646,0.0,0.7313863709087594,0.053539652642325956,0.8136473313267646,0.0
1,202021-0130,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.18899663891432594,0.035719729520912104,0.20948308050333414,-5.291905889601127,,,0.0,0.0,0.18899663891432594,0.035719729520912104,0.20948308050333414,0.0,0.18899663891432594,0.035719729520912104,0.20948308050333414,0.0
1,202021-0131,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7791792320881942,0.04876181154115961,0.2495141798732328,6.182981501530563,,,0.0,0.0,0.7791792320881942,0.04876181154115961,0.2495141798732328,0.0,0.7791792320881942,0.04876181154115961,0.2495141798732328,0.0
1,202021-0132,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.4147791171944488,0.1720417160606063,0.5357659255693196,-11.613815281444566,,,0.0,0.0,0.4147791171944488,0.1720417160606063,0.5357659255693196,0.0,0.4147791171944488,0.1720417160606063,0.5357659255693196,0.0
1,202021-0133,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.6377037838813597,0.40666611597660396,1.015293125191289,-17.85570594867807,,,0.0,0.0,0.6377037838813597,0.40666611597660396,1.015293125191289,0.0,0.6377037838813597,0.40666611597660396,1.015293125191289,0.0
1,202021-0134,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.5102486668848941,0.26035370205781166,0.7138575001293267,-14.286962672777035,,,0.0,0.0,0.5102486668848941,0.26035370205781166,0.7138575001293267,0.0,0.5102486668848941,0.26035370205781166,0.7138575001293267,0.0
1,202021-0135,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8648181192900749,0.01827414087227242,0.1452360608760795,3.7850926598779027,,,0.0,0.0,0.8648181192900749,0.01827414087227242,0.1452360608760795,0.0,0.8648181192900749,0.01827414087227242,0.1452360608760795,0.0
1,202021-0136,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.803120735936821,0.03876144461805897,0.2192502202520139,5.512619393769013,,,0.0,0.0,0.803120735936821,0.03876144461805897,0.2192502202520139,0.0,0.803120735936821,0.03876144461805897,0.2192502202520139,0.0
1,202021-0137,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.5275089081889772,0.000756740029749578,0.6946629558742684,-0.7702494292913622,,,0.0,0.0,0.5275089081889772,0.000756740029749578,0.6946629558742684,0.0,0.5275089081889772,0.000756740029749578,0.6946629558742684,0.0
1,202021-0138,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.889564646796934,0.012195967237085933,0.11702309683649655,3.092189889685847,,,0.0,0.0,0.889564646796934,0.012195967237085933,0.11702309683649655,0.0,0.889564646796934,0.012195967237085933,0.11702309683649655,0.0
1,202021-0139,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3809371956763601,0.14511314704976946,0.4795485505014788,-10.666241478938083,,,0.0,0.0,0.3809371956763601,0.14511314704976946,0.4795485505014788,0.0,0.3809371956763601,0.14511314704976946,0.4795485505014788,0.0
1,202021-0140,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.21425557968439018,0.08164987374150388,0.8908546916995589,8.000843768837075,,,0.0,0.0,0.21425557968439018,0.08164987374150388,0.8908546916995589,0.0,0.21425557968439018,0.08164987374150388,0.8908546916995589,0.0
1,202021-0141,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.6661418623143243,0.44374498072759616,1.097039113699981,-18.65197214480108,,,0.0,0.0,0.6661418623143243,0.44374498072759616,1.097039113699981,0.0,0.6661418623143243,0.44374498072759616,1.097039113699981,0.0
1,202021-0142,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.8388623781587228,0.11482771133138524,1.0006025509251957,-9.488146588444238,,,0.0,0.0,0.8388623781587228,0.11482771133138524,1.0006025509251957,0.0,0.8388623781587228,0.11482771133138524,1.0006025509251957,0.0
1,202021-0143,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.22710201214075773,0.05157532391838087,0.25760820823763486,-6.358856339941217,,,0.0,0.0,0.22710201214075773,0.05157532391838087,0.25760820823763486,0.0,0.22710201214075773,0.05157532391838087,0.25760820823763486,0.0
1,202021-0144,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.39382989901515414,0.1551019893582865,0.5005946376057427,-11.027237172424316,,,0.0,0.0,0.39382989901515414,0.1551019893582865,0.5005946376057427,0.0,0.39382989901515414,0.1551019893582865,0.5005946376057427,0.0
1,202021-0145,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.5,0.6754288340872069,0.03077527582919676,0.758828968759443,-4.912007354441792,,,0.0,0.0,0.6754288340872069,0.03077527582919676,0.758828968759443,0.0,0.6754288340872069,0.03077527582919676,0.758828968759443,0.0
1,202021-0146,2020/21,UCL,Group Stage,LEAGUE,nan,False,0.0,0.6594853502766369,0.4349209272294985,1.077297130167236,-18.465589807745832,,,0.0,0.0,0.6594853502766369,0.4349209272294985,1.077297130167236,0.0,0.6594853502766369,0.4349209272294985,1.077297130167236,0.0
1,202021-0147,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7675158265402992,0.054048890909240276,0.26459617883398007,6.509556856871624,,,0.0,0.0,0.7675158265402992,0.054048890909240276,0.26459617883398007,0.0,0.7675158265402992,0.054048890909240276,0.26459617883398007,0.0
1,202021-0148,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.5469997674614708,0.2052092106799615,0.6033069016763872,12.684006511078817,,,0.0,0.0,0.5469997674614708,0.2052092106799615,0.6033069016763872,0.0,0.5469997674614708,0.2052092106799615,0.6033069016763872,0.0
1,202021-0149,2020/21,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8530068833674352,0.021606976337354786,0.1589876619246169,4.115807265711814,,,0.0,0.0,0.8530068833674352,0.021606976337354786,0.1589876619246169,0.0,0.8530068833674352,0.021606976337354786,0.1589876619246169,0.0
1,202021-0150,2020/21,UCL,Round 2,ROUND_OF_16,202021-UCL-round-2-001,False,0.0,0.26741134922094156,0.07150882969216436,0.3111709204594976,-7.487517778186364,,,0.0,0.0,0.26741134922094156,0.07150882969216436,0.3111709204594976,0.0,0.26741134922094156,0.07150882969216436,0.3111709204594976,0.0
1,202021-0151,2020/21,UCL,Round 2,ROUND_OF_16,202021-UCL-round-2-001,True,1.0,0.8776633524987821,0.014966255321837235,0.1304921842733546,3.4254261300341002,0.19365271678169818,0.0,1.0,-0.0,0.8776633524987821,0.014966255321837235,0.1304921842733546,-0.3388922543679718,0.8776633524987821,0.014966255321837235,0.1304921842733546,-0.0
1,202021-0152,2020/21,UCL,Round 2,ROUND_OF_16,202021-UCL-round-2-002,False,0.0,0.3499726259334333,0.12248083890274283,0.4307408030306575,-9.799233526136133,,,0.0,0.0,0.3499726259334333,0.12248083890274283,0.4307408030306575,0.0,0.3499726259334333,0.12248083890274283,0.4307408030306575,0.0
