fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
1,202021-0191,2020/21,UEL,1.0,False,0.6558633047357068,0.118430065027429,0.4218028886788126,0.6494323011856429,0.1228977114519938,0.43165668050474,2020/21|202021-UEL-1st-qualifying-round-005,138,66,2,0,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,0.531043907757214,0.23677678685685785,0.23217930538592818,0.3298902930953744,0.6329105723504167
1,202021-0196,2020/21,UEL,1.0,False,0.7727114698267851,0.0516600759483004,0.2578495603236163,0.7514339897565409,0.0617850614483514,0.2857719116290709,2020/21|202021-UEL-1st-qualifying-round-010,169,104,4,2,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,0.6543078963830848,0.19425218674691203,0.15143991687000313,0.18017099098063866,0.4241772487349986
1,202021-0199,2020/21,UEL,1.0,False,0.6526940457708665,0.1206214258430089,0.426646795841796,0.6467283977700234,0.1248008249421347,0.4358288596798251,2020/21|202021-UEL-1st-qualifying-round-013,217,103,3,0,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,0.5279235935803457,0.23760960837935546,0.23446679804029882,0.33428913887555556,0.6388037148753849
1,202021-0200,2020/21,UEL,1.0,False,0.8186055382578167,0.0329039507507364,0.2001529494228789,0.793465397800103,0.0426565419058697,0.2313453470236998,2020/21|202021-UEL-1st-qualifying-round-014,219,171,2,0,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,0.7082488064472088,0.17043318270578842,0.12131801084700285,0.1288842884625764,0.3449598254868968
1,202021-0205,2020/21,UEL,1.0,False,0.7156517452798371,0.0808539299624026,0.3345616196210946,0.7009537429539572,0.0894286638532479,0.3553133813516797,2020/21|202021-UEL-1st-qualifying-round-019,52,71,5,2,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,0.5919525944937039,0.2180022969205067,0.19004510858578946,0.250144829900421,0.5243287241731985
1,202021-0209,2020/21,UEL,0.0,False,0.6440477739521647,0.4147975351327386,1.0329587536301066,0.6393624377946585,0.4087843268627286,1.0198818077882728,2020/21|202021-UEL-1st-qualifying-round-023,134,144,0,2,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,0.5194618201100549,0.23980123536920714,0.2407369445207379,0.903825602452354,1.4240504581409261
1,202021-0212,2020/21,UEL,0.5,False,0.62614519067834,0.0159126091312747,0.7260303840471307,0.624155209884372,0.0154145161414324,0.7249676104064287,2020/21|202021-UEL-1st-qualifying-round-026,17,2,0,0,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,0.5021707582779169,0.24396890321291023,0.2538603385091729,0.8882035612464998,1.410714507659576
1,202021-0225,2020/21,UEL,1.0,False,0.6479940804774383,0.1239081673789241,0.4338737177372689,0.6427224963154315,0.1276472146390768,0.442042224392786,2020/21|202021-UEL-1st-qualifying-round-039,34,145,2,1,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,0.5233147460117759,0.2388155006073113,0.23786975338091282,0.34084369427363476,0.6475721871135934
1,202021-0229,2020/21,UEL,1.0,False,0.545740845240902,0.2063513796824501,0.6056110583315298,0.5562849287596116,0.1968830644458629,0.5864746541973961,2020/21|202021-UEL-1st-qualifying-round-043,83,183,2,1,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,0.4279322852264583,0.2567052870663065,0.3153624277072352,0.4926125355034182,0.8487903080049071
1,202021-0233,2020/21,UEL,0.0,False,0.3637542739775405,0.1323171718369276,0.4521704285899322,0.3777959759236124,0.1427297994240747,0.4744872270429097,2020/21|202021-UEL-1st-qualifying-round-047,129,43,0,2,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,0.25556156414385284,0.24446882355951915,0.49996961229662795,0.3751071073870125,0.6932079578135892
1,202021-0207,2020/21,UEL,0.0,False,0.5509730090425502,0.3035712566934021,0.8006722795556468,0.5606928040430682,0.3143764205056785,0.8225563476270917,2020/21|202021-UEL-1st-qualifying-round-021,105,201,0,2,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,0.43260828460362555,0.2561690388788853,0.31122267651748914,0.7271867057315548,1.167246621345853
1,202021-0203,2020/21,UEL,0.5,False,0.6003145117348734,0.010063001264606,0.7136894476849384,0.6022966287663922,0.010464600256969,0.7145270330966351,2020/21|202021-UEL-1st-qualifying-round-017,24,149,0,0,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,0.4755472723924685,0.2495344786848097,0.27491824892272176,0.8649237505535325,1.3881581822165954,0.47773822090001616,0.24911681573275218,0.2731449633672317,0.8666675351369206,1.3898333530399891
1,202021-0208,2020/21,UEL,1.0,False,0.588277480352693,0.1695154331847271,0.5305565370341047,0.5921349061825291,0.1663539347547343,0.5240207879942222,2020/21|202021-UEL-1st-qualifying-round-022,237,203,3,1,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,0.46232979539215147,0.25189536992108313,0.28577483468676546,0.43420778245097313,0.7714767997248573,0.4665491034699061,0.251171605425246,0.28227929110484795,0.4273386325673119,0.762392004920272
1,202021-0213,2020/21,UEL,1.0,False,0.7451380322268667,0.0649546226171936,0.2941857996075874,0.7268388177493215,0.0746170314885884,0.3190505347650914,2020/21|202021-UEL-1st-qualifying-round-027,113,81,3,0,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,0.6463862127457781,0.19750363896217724,0.15611014829204467,0.1884207763393403,0.4363581012945277,0.6235958593530346,0.20648591679257372,0.16991822385439168,0.21318871372768133,0.4722527817290996
1,202021-0189,2020/21,UEL,1.0,False,0.649580440689587,0.122793867547304,0.4314286003638594,0.6174939283339356,0.1463108948614044,0.4820860431859399,2020/21|202021-UEL-1st-qualifying-round-003,67,65,4,3,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,0.5312150809727703,0.23673071943363333,0.23205419959359636,0.3296498853799566,0.6325882908374262,0.4946724363955124,0.2456429838768464,0.25968457972764125,0.3831325030146897,0.7038594801186138
1,202021-0193,2020/21,UEL,1.0,False,0.6577678580675941,0.1171228389716424,0.418903209194501,0.6510582710816495,0.1217603301805276,0.429156130669298,2020/21|202021-UEL-1st-qualifying-round-007,33,140,3,0,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,0.540711020527997,0.23411367507919403,0.22517530439280892,0.3164594972319146,0.6148703008377722,0.5329239437379816,0.23626865468733582,0.2308074015746826,0.32725497614270055,0.6293765596736031
1,202021-0194,2020/21,UEL,0.0,False,0.6954399994426964,0.4836367928248576,1.1888871650780304,0.6834123393491582,0.467052425574689,1.1501551068656892,2020/21|202021-UEL-1st-qualifying-round-008,146,234,0,1,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,0.5853023320014202,0.22027533488255238,0.1944223331160274,1.040055420386146,1.637722511270171,0.5709051841864342,0.225014310325448,0.20408050548811776,1.0100520109262336,1.5892407282400562
1,202021-0201,2020/21,UEL,1.0,False,0.586471801281479,0.1710055711353846,0.5336306917009429,0.5906115290852847,0.1675989201178887,0.5265967888921645,2020/21|202021-UEL-1st-qualifying-round-015,1,37,2,1,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,0.46036003493824806,0.25222353268646186,0.28741643237529,0.4374362079320272,0.7757464109885311,0.4648809626709348,0.2514611328286997,0.28365790450036543,0.43004689222101683,0.7659739004229575
1,202021-0226,2020/21,UEL,0.0,False,0.4180099460542734,0.1747323150002966,0.5413019208370577,0.4478938015004777,0.2006088574225493,0.5940148626232614,2020/21|202021-UEL-1st-qualifying-round-040,148,199,0,2,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,0.29150557790620546,0.2530087362961359,0.4554856857976586,0.4454847609638447,0.7863909880280293,0.3193056305799549,0.25717634184104554,0.4235180275789996,0.500427221049212,0.8591591977228241
1,202021-0232,2020/21,UEL,0.0,False,0.5178832976227004,0.2682031099565624,0.7295690731233939,0.5273490119895503,0.2780969804463549,0.7493980317491293,2020/21|202021-UEL-1st-qualifying-round-046,152,35,0,1,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,0.3880496000363086,0.2596673951727834,0.3522830047909079,0.6375469540868526,1.0433204355283199,0.3977379555870887,0.2592221128049233,0.34303993160798807,0.6569881165432823,1.069908419910145
1,202021-0210,2020/21,UEL,1.0,False,0.7246222107117116,0.0758329268333049,0.322104848614849,0.7087886543540368,0.0848040478329326,0.3441978866562321,2020/21|202021-UEL-1st-qualifying-round-024,222,202,3,0,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,0.6208588822351202,0.2075266569531828,0.17161446081169698,0.21626682368585595,0.4766514656497947,0.6014568594912609,0.21466358972555177,0.1838795507831873,0.23872878079665533,0.5084004676835547
1,202021-0223,2020/21,UEL,1.0,False,0.8296747846971038,0.0290106789679779,0.1867214806413677,0.8038581336741633,0.0384716317257824,0.2183324760264446,2020/21|202021-UEL-1st-qualifying-round-037,182,11,3,0,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,0.7561912258029463,0.146967117788315,0.09684165640873874,0.09042035850246259,0.27946099060379925,0.721869611682135,0.16397704398405652,0.11415334433380848,0.11727596988218861,0.3259107496362733
1,202021-0187,2020/21,UEL,0.5,False,0.7560394705623653,0.0655562104858563,0.8452052629005018,0.7502802330374246,0.0626401950492675,0.8373622100866711,2020/21|202021-UEL-1st-qualifying-round-001,207,164,1,1,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,0.6601287000150106,0.19182154109470942,0.14804975889028,1.1108410531295083,1.6511898126477222,0.6528531344630437,0.19485419714876173,0.1522926683881945,1.0976700358719826,1.6355037070200606
1,202021-0197,2020/21,UEL,1.0,False,0.69985455207558,0.0900872899097507,0.3568827482777299,0.7047164550090554,0.0871923719424191,0.3499597485470698,2020/21|202021-UEL-1st-qualifying-round-011,193,70,6,0,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,0.590624309907952,0.21846048433525606,0.19091520575679197,0.2517620546434934,0.5265751491446291,0.5965090450238223,0.21641481997046638,0.18707613500571135,0.24463780533911236,0.5166608740657155
1,202021-0198,2020/21,UEL,1.0,False,0.7503156740852549,0.0623422626075006,0.2872612622244856,0.7452094671456513,0.0649182156322029,0.2940899361678603,2020/21|202021-UEL-1st-qualifying-round-012,196,165,5,1,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,0.6528978011654878,0.19483574583953425,0.15226645299497799,0.18162597700027266,0.4263346685919919,0.6464758621901355,0.1974672099110316,0.1560569278988329,0.188326379749477,0.43621941760004995
1,202021-0192,2020/21,UEL,1.0,False,0.6274768467642741,0.1387734996966881,0.466048506243745,0.625284529747938,0.1404116836462239,0.4695484852427825,2020/21|202021-UEL-1st-qualifying-round-006,102,73,2,1,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,0.5059270269239744,0.2430996396805993,0.25097333339542627,0.3661931516126321,0.681362835660004,0.5034465607129023,0.24367593807007157,0.2528775012170262,0.3698903114839418,0.6862777080811258
1,202021-0206,2020/21,UEL,0.5,False,0.6051546256063648,0.0110574952864147,0.7157661610216126,0.606386429191501,0.0113180723161182,0.7163117299621475,2020/21|202021-UEL-1st-qualifying-round-020,111,72,2,2,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,0.48090452315530047,0.24850020490212865,0.2705952719425709,0.8692429036210434,1.3923116088899439,0.4822718267958825,0.24822920479123703,0.2694989684128805,0.8703751374254604,1.3934027467710137
1,202021-0220,2020/21,UEL,1.0,False,0.7995540306671166,0.0401785866217992,0.2237011684198389,0.7758268387740774,0.0502536062140234,0.2538259296093652,2020/21|202021-UEL-1st-qualifying-round-034,197,131,1,0,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,0.7162149916573528,0.16667807801952753,0.11710693032311963,0.12202954578202403,0.3337748894149415,0.68538867016789,0.18087633721237506,0.13373499261973504,0.14958158647309414,0.37776919992644553
1,202021-0221,2020/21,UEL,1.0,False,0.6698868965612544,0.1089746610619599,0.4006463919499285,0.6614246655181603,0.1146332571194896,0.4133591862387273,2020/21|202021-UEL-1st-qualifying-round-035,172,133,3,0,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,0.5548949065253259,0.22998398007185705,0.21512111340281703,0.2972882687584584,0.5889765407781441,0.5449747852897382,0.2328997604568441,0.22212545425341768,0.31062996187026237,0.6070157509125915
1,202021-0218,2020/21,UEL,1.0,False,0.6644359705450767,0.1126032178640246,0.4088167628152562,0.6567576312225811,0.1178153237239336,0.4204402308074352,2020/21|202021-UEL-1st-qualifying-round-032,114,32,3,1,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,0.5484963485178095,0.2318792440545346,0.21962440742765593,0.30585841146300274,0.6005746565035794,0.5395355677947687,0.23444412685562468,0.22602030534960654,0.31807672037351165,0.6170465691266254
1,202021-0214,2020/21,UEL,0.0,False,0.5893462425399518,0.3473289935959597,0.8900048588072401,0.5930366864787321,0.3516925115096739,0.8990322363706685,2020/21|202021-UEL-1st-qualifying-round-028,64,205,0,4,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,0.46349727308907596,0.2516979389017518,0.2848047880091723,0.7896857658630044,1.2559512877556747,0.46753771549482187,0.25099794196782044,0.2814643425373577,0.79788497332747,1.2677495089199387
1,202021-0040,2020/21,UCL,1.0,False,0.738948132118032,0.0681480777246644,0.3025275470762462,0.7411853987031761,0.0669849978444339,0.2995044843019701,2020/21|202021-UCL-3rd-qualifying-round-007,230,155,2,0,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,0.6372782342916925,0.20333979565267893,0.15938197005562854,0.19831676419343883,0.45054893024732423,0.6403635423283702,0.20164371274961176,0.15799274492201798,0.19496027602603974,0.44571922901108935
1,202021-0039,2020/21,UCL,1.0,False,0.3584559171865951,0.4115788101928929,1.0259495911152376,0.3678106253598702,0.3996634054078784,1.0001870782681552,2020/21|202021-UCL-3rd-qualifying-round-006,99,175,2,1,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,0.2261209444105651,0.26466994555205997,0.5092091100373749,0.9282328905035815,1.4866852705936173,0.2332591571760683,0.2691029363676038,0.4976379064563279,0.9079513963582567,1.4556051809639146
1,202021-0041,2020/21,UCL,1.0,False,0.7068578573693716,0.0859323157860757,0.3469256836958331,0.7142967576996558,0.0816263426609291,0.3364567759612114,2020/21|202021-UCL-3rd-qualifying-round-008,25,14,2,1,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,0.5936708004031411,0.22637411393246096,0.17995508566439794,0.2487324907602116,0.5214303213250723,0.6036669855971435,0.2212595442050246,0.17507347019783187,0.23668636417458125,0.5047325814448136
1,202021-0036,2020/21,UCL,0.5,False,0.4848044509941534,0.000230904709589,0.6936092033784729,0.4744246088556647,0.0006541006321857,0.6944570962058594,2020/21|202021-UCL-3rd-qualifying-round-003,46,198,1,1,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,0.33501221724010793,0.299584467508091,0.36540331525180114,0.7363346866530649,1.205358872781519,0.32501291419368034,0.2988233893239687,0.37616369648235093,0.7387811603030616,1.207902551263678
1,202021-0246,2020/21,UEL,0.0,False,0.4594600006653273,0.2111034922113825,0.6151866403215902,0.4658420285068154,0.2170087955233446,0.6270636570037891,2020/21|202021-UEL-2nd-qualifying-round-013,141,159,0,5,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,0.33031461626927605,0.2582907687921025,0.4113946149386214,0.5222781662875882,0.8882023914488005,0.3364487473554106,0.2587865623028096,0.40476469034177975,0.5344733182894482,0.9044493922299656
1,202021-0034,2020/21,UCL,1.0,False,0.4460834236060054,0.306823573604044,0.8072492960094938,0.4128853998150737,0.3447035537503059,0.8845852068143947,2020/21|202021-UCL-3rd-qualifying-round-001,101,38,2,1,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,0.2986921007213209,0.2947826457693689,0.4065252535093101,0.743992359578272,1.2083419996359726,0.26966335975922273,0.28644408011170197,0.44389256012907535,0.8124824240471704,1.3105809136117315
1,202021-0035,2020/21,UCL,0.5,False,0.677953222799901,0.0316673495048712,0.7608677297615561,0.6825689023190238,0.0333314040939732,0.764693150309272,2020/21|202021-UCL-3rd-qualifying-round-002,19,168,0,0,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,0.5555312773998381,0.24484389080012575,0.19962483180003612,0.9187258229025809,1.4071344519307687,0.5615438721810698,0.24205006027590786,0.19640606754302228,0.9283949748795788,1.418610713573916
1,202021-0038,2020/21,UCL,1.0,False,0.6761633272894795,0.1048701905922207,0.3913206237053962,0.6739564205688403,0.1063044156882829,0.3945898280699753,2020/21|202021-UCL-3rd-qualifying-round-005,115,23,1,0,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,0.5532078987718204,0.2459108570353182,0.2008812441928614,0.3004486055962086,0.5920214009640749,0.5503495967114749,0.24721364771473092,0.20243675557379423,0.3042807128012005,0.5972015722985505
1,202021-0234,2020/21,UEL,0.0,False,0.7126653596544541,0.5078919148514124,1.2471077482304982,0.6976335297557411,0.4866925418394545,1.1961155196461652,2020/21|202021-UEL-2nd-qualifying-round-001,217,172,0,3,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,0.6061831683568724,0.21296438259516337,0.18085244904796421,1.0838145720840335,1.7100737788014366,0.587944216039272,0.21937862743293807,0.19267715652778986,1.0455755569404488,1.6467392548140116
1,202021-0240,2020/21,UEL,0.5,False,0.5567053592952079,0.0032154977727986,0.6996198918940285,0.5403119429509927,0.001625052744484,0.6964078952342219,2020/21|202021-UEL-2nd-qualifying-round-007,67,237,2,2,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,0.4283774181370632,0.25665588231628944,0.31496669954664736,0.8352717114880585,1.3600190706347757,0.4111569703781245,0.2583099451457365,0.33053308447613905,0.828406311693549,1.3535950773151626
1,202021-0037,2020/21,UCL,1.0,False,0.4657322103584202,0.2854420710484993,0.764144465917685,0.4592414094039981,0.2924198533033743,0.7781792607689911,2020/21|202021-UCL-3rd-qualifying-round-004,54,223,3,0,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,0.3167878216082362,0.297888777500368,0.3853234008913957,0.7039907277379942,1.1495230616739687,0.3107340592685055,0.29701470027098514,0.3922512404605094,0.7171663048723437,1.1688178475144675
