fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
1,202021-0028,2020/21,UCL,2nd Qualifying Round,1.0,1094.5162679546083,919.6296755885121,0.0,0.0,0.6927414183759124,0.0944078359816461,0.36709848308061055,31.949050376836205,0.0,23,31,2,1,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,0.6555261597800196,0.5700652457141945,0.2453523453234358,0.1845824089623697,0.279112331996858,0.5620044585390394,0.5234425008902116,0.26416731777961605,0.21239018133017237,0.3420010108661161,0.6473280906347809,0.5267603221442092,0.2575316752716208,0.21570800258417,0.33680829884411245,0.641009630582462,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0022,2020/21,UCL,2nd Qualifying Round,1.0,1439.950383762964,838.4833131979609,0.0,0.0,0.8550504125702435,0.021010382896056622,0.15659484971311116,15.072001069641942,0.0,223,69,3,1,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,0.8381416866443587,0.7926514845562623,0.12479785602796242,0.08255065941577529,0.06538252309587728,0.2323716437920334,0.7682811667194929,0.1397210398497316,0.09199779343077547,0.08167918066970137,0.26359951033429335,0.778181921325723,0.11991953063727158,0.10189854803700549,0.0739672679470612,0.25079495009999114,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0023,2020/21,UCL,2nd Qualifying Round,0.0,1517.3877746033365,1207.8882389952119,0.0,0.0,0.753334791374909,0.5675133078958776,1.399723292448862,-78.33249464682655,0.0,194,101,1,2,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,0.7836331275731612,0.6498119575520035,0.20704566764581098,0.1431423748021855,1.1993284785281046,1.9439155160437283,0.6913131497439732,0.18463995565837593,0.12404689459765086,1.279299627098479,2.087095602630859,0.6998538563896842,0.16755854236695392,0.13258760124336189,1.2702755549403961,2.0205117105542576,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0202,2020/21,UEL,1st Qualifying Round,1.0,821.1031247444976,871.4115516366076,0.0,0.0,0.575718545329474,0.18001475277733764,0.5521363742887784,44.117204139834854,0.0,130,147,2,1,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,0.6292082564267794,0.448699860345016,0.2540373699689159,0.2972627696860681,0.45683198356576094,0.8014010772438047,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0222,2020/21,UEL,1st Qualifying Round,0.0,899.2489681653631,1075.0978628576813,0.0,0.0,0.5055414876063324,0.2555721956912236,0.7042920295306853,-52.56670251402744,0.0,126,181,1,2,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,0.5019900962191213,0.37555745581047584,0.2599680635917132,0.36447448059781096,0.6125194825138847,1.0092987420617203,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0228,2020/21,UEL,1st Qualifying Round,1.0,947.9999447264961,933.5986461426692,0.0,0.0,0.6109060419627029,0.1513941081811299,0.4928121091106279,40.45837353328995,0.0,124,10,4,1,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,0.6165248344563607,0.48730212003749596,0.2472078438504139,0.2654900361120901,0.3944557934540157,0.7188709785624235,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0230,2020/21,UEL,1st Qualifying Round,1.0,863.9778109283793,901.0244986487755,0.0,0.0,0.5830053545554122,0.17388453432945744,0.5395589081876945,43.35951452929463,0.0,4,112,2,0,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,0.5566803910601004,0.45658809677554446,0.2528345155597355,0.29057738766471997,0.44365700704640415,0.7839736144869947,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0231,2020/21,UEL,1st Qualifying Round,1.0,928.335306099751,700.2519659636114,0.0,0.0,0.7176651592265554,0.07971296231456633,0.3317521707620023,29.357455220055147,0.0,30,153,1,0,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,0.6242708598196619,0.6123017824279386,0.21072675359723345,0.17697146397482788,0.22603457165157637,0.4905300094654922,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0204,2020/21,UEL,1st Qualifying Round,0.0,1006.2001755367664,1033.3919906039348,0.0,0.0,0.5883970213174079,0.34621105469519814,0.8876960382102551,-61.18210263252905,0.0,22,174,0,2,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,0.6086946531434548,0.46246031867385884,0.2518734052870981,0.28566627603904304,0.7875824278267746,1.2529310164779888,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0195,2020/21,UEL,1st Qualifying Round,1.0,769.0208020845428,986.2142979636176,0.0,0.0,0.4822443553739128,0.26807090754217505,0.7293043320363649,53.836742608179,0.0,93,142,2,0,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,0.5719489018225034,0.3524082920902785,0.25967212656726857,0.38791958134245286,0.6372862350583015,1.0429648548613095,0.44464075694870475,0.2546162897475972,0.30074295330369805,0.4636996678091704,0.8104886106038565,0.44464075694870475,0.2546162897475972,0.30074295330369805,0.4636996678091704,0.8104886106038565,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0211,2020/21,UEL,1st Qualifying Round,1.0,1009.3533915728813,828.4722241077901,0.0,0.0,0.6956107727029996,0.09265280169446495,0.3629650096998491,31.650692083764152,0.0,18,160,2,1,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,0.6659047720974609,0.5855078313896812,0.22020588262663685,0.19428628598368192,0.25804154950399416,0.5352757204750105,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0215,2020/21,UEL,1st Qualifying Round,1.0,1157.386384138716,820.4936489124082,0.0,0.0,0.7646313766609418,0.05539838885252344,0.26836142186164763,24.47386160685394,0.0,167,136,6,1,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,0.7513486723396803,0.6710468547279438,0.18716904386599614,0.1417841014060601,0.16334515417761364,0.3989163162397711,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.1802818344776795,0.42434174659747803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.1802818344776795,0.42434174659747803,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0217,2020/21,UEL,1st Qualifying Round,1.0,1229.2336034559735,932.902226732331,0.0,0.0,0.7477763267854112,0.06361678132985969,0.29065137408730496,26.22646631761916,0.0,45,84,5,1,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,0.7586181959601175,0.6497007430053521,0.1961511675601183,0.15414808943452968,0.18494648346251577,0.4312434174833273,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.1709321802577407,0.4103808470394955,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.1709321802577407,0.4103808470394955,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0219,2020/21,UEL,1st Qualifying Round,0.0,965.3897441943823,877.8537306092,0.0,0.0,0.6493124836179397,0.4216067013820972,1.0478597187568206,-67.51615248552552,0.0,8,161,0,1,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,0.6416096951278825,0.5309054768553017,0.23681401352527617,0.2322805096194222,0.927334718267119,1.4598095444931702,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0227,2020/21,UEL,1st Qualifying Round,0.0,1015.9925318477797,875.4401114346509,0.0,0.0,0.6760229089585451,0.4570069734367734,1.1270824723518178,-70.2935288578404,0.0,20,162,0,2,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,0.6152096441715684,0.5621346224872238,0.2277765729426426,0.21008880457013357,0.9918371976457891,1.5602249587473553,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0188,2020/21,UEL,1st Qualifying Round,1.0,965.4567998584308,849.2558722829544,0.0,0.0,0.6638835450765209,0.11297427127032715,0.40964852880816377,34.94972050600644,0.0,208,107,2,1,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,0.6668746214454939,0.5478496095768819,0.23206787099927803,0.22008251942384005,0.3067317876658606,0.6017544647770015,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0216,2020/21,UEL,1st Qualifying Round,0.5,1112.5861030855663,922.541792621288,0.0,0.0,0.6999674978197032,0.03998700018427302,0.7802929231481103,-20.792817658020244,0.0,100,108,1,1,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,0.70316110177102,0.5907607379155252,0.21841351980835608,0.1908257422761187,0.9962901393960906,1.5213651331429392,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.9145685130293725,1.4763906640940285
1,202021-0191,2020/21,UEL,1st Qualifying Round,1.0,892.7341028820401,834.1785890026642,0.0,0.0,0.6342925169793393,0.13374196313730682,0.4552450477012651,38.02662479418635,0.0,138,66,2,0,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,0.6558633047357068,0.5136704466399953,0.24124414067868805,0.24508541268131667,0.3547820293923116,0.666173373551246,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0196,2020/21,UEL,1st Qualifying Round,1.0,1154.6807596961985,831.8960403549394,0.0,0.0,0.7588585564759031,0.058149195784885234,0.27593987405698917,25.07412514362268,0.0,169,104,4,2,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,0.7727114698267851,0.663702587651513,0.19031193764878018,0.14598547469970685,0.17062634198722024,0.40992114001080826,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0199,2020/21,UEL,1st Qualifying Round,1.0,1160.9480317833354,1066.8107359428395,0.0,0.0,0.6526940457708665,0.12062142584300894,0.42664679584179604,36.113215680391185,0.0,217,103,3,0,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0200,2020/21,UEL,1st Qualifying Round,1.0,1398.4102015383746,968.8229800106124,0.0,0.0,0.8001510059967517,0.03993962040411037,0.2229548116307248,20.780495514300924,0.0,219,171,2,0,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,0.8186055382578167,0.7169981317252,0.16630574854310345,0.11669611973169657,0.12136564380594367,0.3326820440690356,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0205,2020/21,UEL,1st Qualifying Round,1.0,1181.5535380618937,957.8678906446759,0.0,0.0,0.7156517452798371,0.08085392996240263,0.33456161962109465,29.5668119881334,0.0,52,71,5,2,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0209,2020/21,UEL,1st Qualifying Round,0.0,857.9917706088336,747.5368007072495,0.0,0.0,0.6609865472523695,0.4369032156486089,1.081715488767732,-68.73003313675856,0.0,134,144,0,2,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,0.6440477739521647,0.544463214818414,0.23304666486791104,0.222490120313675,0.9552725533063025,1.502872581446295,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0212,2020/21,UEL,1st Qualifying Round,0.5,894.7073479615877,794.7718168032061,0.0,0.0,0.6556515989392637,0.024227420252349405,0.7441135353281223,-16.184806782157548,0.0,17,2,0,0,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,0.62614519067834,0.5382498574704854,0.23480348293755665,0.22694665959195795,0.9267434050914398,1.4490063575029632,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.9145685130293725,1.4763906640940285
1,202021-0225,2020/21,UEL,1st Qualifying Round,1.0,1016.5811464086318,904.0036054493577,0.0,0.0,0.6620581247547784,0.1142047110442569,0.4124019251550981,35.13952951153522,0.0,34,145,2,1,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,0.6479940804774383,0.5457147993702768,0.23268665076900327,0.22159854986071992,0.30962403825765794,0.6056587851828386,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0229,2020/21,UEL,1st Qualifying Round,1.0,904.7216012723794,1028.2453353124768,0.0,0.0,0.5349787551607704,0.2162447581518267,0.625528242854461,48.353367704613895,0.0,83,183,2,1,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,0.545740845240902,0.4056149820833209,0.258727546154899,0.33565747176178007,0.5328994310126565,0.9023508893121087,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0233,2020/21,UEL,1st Qualifying Round,0.0,985.6200588684729,1398.6301306439243,0.0,0.0,0.3745939709412633,0.140320643065544,0.4693541936806926,-38.95065057321514,0.0,129,43,0,2,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,0.3637542739775405,0.2527718404458893,0.24364426099074804,0.5035838985633626,0.3696850750016797,0.6860049499931321,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0207,2020/21,UEL,1st Qualifying Round,0.0,854.4162269641363,887.7465429779779,0.0,0.0,0.5850410123088046,0.3422729860833108,0.8795755884754279,-60.83314150566893,0.0,105,201,0,2,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,0.5509730090425502,0.4588016386715478,0.2524787472745135,0.28871961405393864,0.780164248904583,1.2422992553971166,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
