fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0207,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,854.4162269641363,877.7114218101511,0.0,0.0,0.590523123838282,-61.40317686969659,0.513127850560658,0.0,0.0,0.3487175597877229,0.89287484575297,0.590523123838282,0.3487175597877229,0.89287484575297,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-021
1,202021-0203,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.5,983.2588774762852,942.9151041096068,0.0,0.0,0.6247161212191514,-12.968105296109034,0.4772749782269259,0.0,0.0,0.015554110891950074,0.7252652338974894,0.6247161212191514,0.015554110891950074,0.7252652338974894,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-017
1,202021-0208,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,838.3424389455075,1004.997427868,0.0,0.0,0.5107224252696446,50.87556481153428,0.40715101150407673,0.0,0.0,0.2393925451340185,0.6719290354454318,0.5107224252696446,0.2393925451340185,0.6719290354454318,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-022
1,202021-0213,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1154.7314341360593,876.384481664169,0.0,0.0,0.7400518943171323,27.029660424540616,0.6519419977712025,0.0,0.0,0.06757301764811138,0.30103496778715255,0.7400518943171323,0.06757301764811138,0.30103496778715255,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-027
1,202021-0189,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,756.9769621007711,719.2371197299752,0.0,0.0,0.6233386705569204,39.16561654933983,0.5212600973471953,0.0,0.0,0.14187375709782815,0.47266529544749014,0.6233386705569204,0.14187375709782815,0.47266529544749014,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-003
1,202021-0193,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1062.1739422292812,870.8457907118272,0.0,0.0,0.7005750630525305,31.134500276771938,0.6062045654605406,0.0,0.0,0.0896552928659961,0.35585376255400497,0.7005750630525305,0.0896552928659961,0.35585376255400497,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-007
1,202021-0194,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,746.1762918800981,750.7811045592116,0.0,0.0,0.6006728418638394,-62.45855456100529,0.5025955844821275,0.0,0.0,0.360807862952781,0.9179742528602923,0.6006728418638394,0.360807862952781,0.9179742528602923,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-008
1,202021-0201,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,834.4459158645847,943.1124106813451,0.0,0.0,0.5433018606282178,47.48792298874741,0.43905223385984815,0.0,0.0,0.20857319050564777,0.6100902007513083,0.5433018606282178,0.20857319050564777,0.6100902007513083,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-015
1,202021-0226,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,838.8656799362476,1166.4186717807222,0.0,0.0,0.42070522373160174,-43.7453441194476,0.6766745185159408,0.0,0.0,0.17699288527505708,0.5459438182369796,0.42070522373160174,0.17699288527505708,0.5459438182369796,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-040
1,202021-0232,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,871.5331073187424,977.6994116514845,0.0,0.0,0.5447002350712237,-56.63846769902801,0.5595589431659804,0.0,0.0,0.2966983460866463,0.7867992529411686,0.5447002350712237,0.2966983460866463,0.7867992529411686,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-046
1,202021-0210,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1118.0682618663545,838.1257498814444,0.0,0.0,0.7407433646891348,26.957760653239102,0.6527578713891938,0.0,0.0,0.06721400295271095,0.30010105012628013,0.7407433646891348,0.06721400295271095,0.30010105012628013,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-024
1,202021-0223,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1359.0720054243582,777.1995248334808,0.0,0.0,0.849488469031528,15.650337444731198,0.787838080557578,0.0,0.0,0.022653720954473315,0.1631209117921426,0.849488469031528,0.022653720954473315,0.1631209117921426,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-037
1,202021-0187,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.5,1187.0060744474436,865.3203227410187,0.0,0.0,0.7584048414996548,-26.869190292596315,0.32622650055073277,0.0,0.0,0.06677306211046173,0.8485148983348993,0.7584048414996548,0.06677306211046173,0.8485148983348993,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-001
1,202021-0197,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,943.5495906555402,680.7023994977011,0.0,0.0,0.7332727467438119,27.734562875717717,0.6439704899532586,0.0,0.0,0.0711434276295907,0.3102375497935209,0.7332727467438119,0.0711434276295907,0.3102375497935209,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-011
1,202021-0198,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1204.4498763161241,899.8283899384448,0.0,0.0,0.7512853449510795,25.861595147689304,0.6652607997989274,0.0,0.0,0.06185897963610354,0.28596974605165804,0.7512853449510795,0.06185897963610354,0.28596974605165804,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-012
1,202021-0192,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,928.8933098407028,905.799089900029,0.0,0.0,0.6155546706645256,39.975004535774225,0.513014643889087,0.0,0.0,0.14779821124786136,0.48523151412666476,0.6155546706645256,0.14779821124786136,0.48523151412666476,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-006
1,202021-0206,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.5,855.7408073891669,854.8733332796869,0.0,0.0,0.6036286631177212,-10.77541060344695,0.5004889714310262,0.0,0.0,0.010738899819566156,0.715099926993416,0.6036286631177212,0.010738899819566156,0.715099926993416,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-020
1,202021-0220,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1446.6171150007974,960.9444692258057,0.0,0.0,0.8196079732297509,18.757340870346763,0.749329954807945,0.0,0.0,0.03254128332227828,0.1989291344683336,0.8196079732297509,0.03254128332227828,0.1989291344683336,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-034
1,202021-0221,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,945.5385787227783,817.3517552964955,0.0,0.0,0.6698868965612544,34.3254860973146,0.5717566165748433,0.0,0.0,0.10897466106195992,0.40064639194992857,0.6698868965612544,0.10897466106195992,0.40064639194992857,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-035
1,202021-0218,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1137.5868083028595,859.3051741286605,0.0,0.0,0.740023561736334,27.032606474237408,0.6519085788635046,0.0,0.0,0.06758774845226174,0.3010732531065744,0.740023561736334,0.06758774845226174,0.3010732531065744,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-032
1,202021-0214,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,726.6351990446992,930.4441986654051,0.0,0.0,0.48978278549737075,-50.92809712539506,0.6129018150116974,0.0,0.0,0.2398871769695635,0.6729187331485516,0.48978278549737075,0.2398871769695635,0.6729187331485516,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-028
1,202021-0040,2020/21,UCL,3rd Qualifying Round,QUALIFYING,1.0,1517.7980849753585,1401.831363257334,0.0,0.0,0.6637657019923119,34.96197394613513,0.5649974098156996,0.0,0.0,0.11305350315672281,0.4098260502202064,0.6637657019923119,0.11305350315672281,0.4098260502202064,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-007
1,202021-0039,2020/21,UCL,3rd Qualifying Round,QUALIFYING,1.0,1340.2738642108009,1644.4413684543233,0.0,0.0,0.433606408652631,58.894164281514904,0.3349671807508121,0.0,0.0,0.32080170031937044,0.835618048862994,0.433606408652631,0.32080170031937044,0.835618048862994,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-006
1,202021-0041,2020/21,UCL,3rd Qualifying Round,QUALIFYING,1.0,1484.419264048239,1292.379051970973,0.0,0.0,0.7009117348553531,31.09949281064362,0.6065877604012416,0.0,0.0,0.08945379034723462,0.3553733130630766,0.7009117348553531,0.08945379034723462,0.3553733130630766,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-008
1,202021-0036,2020/21,UCL,3rd Qualifying Round,QUALIFYING,0.5,1292.5543172957514,1377.4519991062423,0.0,0.0,0.5565652548946528,-5.88171099617602,0.45229106923730816,0.0,0.0,0.0031996280612970433,0.6995877399535262,0.5565652548946528,0.0031996280612970433,0.6995877399535262,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-003
1,202021-0246,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,841.1585562262213,1211.00418961053,0.0,0.0,0.3976573162828034,-41.34879996998847,0.6971763440178997,0.0,0.0,0.15813134119324151,0.506928753574972,0.3976573162828034,0.15813134119324151,0.506928753574972,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-013
1,202021-0034,2020/21,UCL,3rd Qualifying Round,QUALIFYING,1.0,1283.8175349799199,1547.2450127556829,0.0,0.0,0.4562879237117924,56.53571797411547,0.35572959396679066,0.0,0.0,0.2956228219016337,0.7846312570755477,0.4562879237117924,0.2956228219016337,0.7846312570755477,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-001
1,202021-0035,2020/21,UCL,3rd Qualifying Round,QUALIFYING,0.5,1256.9829350589398,1301.9434553843093,0.0,0.0,0.5786611612745606,-8.179265135500952,0.5253213433305703,0.0,0.0,0.0061875782930624285,0.7056780564176411,0.5786611612745606,0.0061875782930624285,0.7056780564176411,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-002
1,202021-0038,2020/21,UCL,3rd Qualifying Round,QUALIFYING,1.0,1222.167449167565,1124.6564701144675,0.0,0.0,0.6544163388169844,35.934129950699784,0.5547439530588162,0.0,0.0,0.11942806687665736,0.4240115263754198,0.6544163388169844,0.11942806687665736,0.4240115263754198,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-005
1,202021-0234,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1197.0612474637267,979.864064820093,0.0,0.0,0.7126653596544541,-74.10364702289333,0.3799612733587976,0.0,0.0,0.5078919148514124,1.2471077482304982,0.7126653596544541,0.5078919148514124,1.2471077482304982,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-001
1,202021-0240,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.5,796.1425786501109,889.2180037570419,0.0,0.0,0.5520100569751221,-5.408057023556959,0.44772760931380273,0.0,0.0,0.0027050460265554436,0.6985867545687439,0.5520100569751221,0.0027050460265554436,0.6985867545687439,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-007
1,202021-0037,2020/21,UCL,3rd Qualifying Round,QUALIFYING,1.0,1164.3065870787943,1450.7629387273591,0.0,0.0,0.44343843555299844,57.87182042675299,0.3439206791834569,0.0,0.0,0.30976077501969385,0.8131963018557972,0.44343843555299844,0.30976077501969385,0.8131963018557972,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-004
1,202021-0235,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1059.9072013253922,1430.9552858133347,0.0,0.0,0.39700810451406854,-41.28129428993583,0.6977484211562031,0.0,0.0,0.15761543504985356,0.5058515226671119,0.39700810451406854,0.15761543504985356,0.5058515226671119,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-002
1,202021-0256,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,848.7113991931935,1172.6518767780924,0.0,0.0,0.42269155813060016,-43.95188512944446,0.6748899245155818,0.0,0.0,0.17866815331487454,0.5493785940022443,0.42269155813060016,0.17866815331487454,0.5493785940022443,202021-UEL-2nd-qualifying-round-023,2020-09-17 12:15:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-023
1,202021-0261,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,945.0206777927282,1038.3665120133153,0.0,0.0,0.5518592791651039,-57.38287216511776,0.5524231422314767,0.0,0.0,0.3045486640006281,0.8026479868825933,0.5518592791651039,0.3045486640006281,0.8026479868825933,202021-UEL-2nd-qualifying-round-028,2020-09-17 13:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-028
1,202021-0244,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,912.6722335935298,1352.2546048772817,0.0,0.0,0.36066691404496853,-37.50250146040968,0.7293095916040935,0.0,0.0,0.13008062288672073,0.44732969913858855,0.36066691404496853,0.13008062288672073,0.44732969913858855,202021-UEL-2nd-qualifying-round-011,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-011
1,202021-0277,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1214.7832241183028,760.4038668160811,0.0,0.0,0.8089399684005424,-84.11437579922456,0.2641546603002327,0.0,0.0,0.6543838724758705,1.655167598750057,0.8089399684005424,0.6543838724758705,1.655167598750057,202021-UEL-2nd-qualifying-round-044,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-044
1,202021-0278,2020/21,UEL,2nd Qualifying Round,QUALIFYING,1.0,987.4314224440651,672.431586529647,0.0,0.0,0.7556320060083696,25.40962504369301,0.6704514042423257,0.0,0.0,0.059715716487493534,0.28020078585011476,0.7556320060083696,0.059715716487493534,0.28020078585011476,202021-UEL-2nd-qualifying-round-045,2020-09-17 14:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-045
1,202021-0258,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,795.3992282596026,1488.8219011780827,0.0,0.0,0.24143975373767984,-25.105143733864512,0.8268484329507763,0.0,0.0,0.05829315468491149,0.276333055183897,0.24143975373767984,0.05829315468491149,0.276333055183897,202021-UEL-2nd-qualifying-round-025,2020-09-17 15:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-025
1,202021-0271,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.5,959.9146003561842,1044.9389381340534,0.0,0.0,0.556494774947119,-5.874382421714688,0.45222032767206793,0.0,0.0,0.0031916595963256207,0.6995715966708553,0.556494774947119,0.0031916595963256207,0.6995715966708553,202021-UEL-2nd-qualifying-round-038,2020-09-17 15:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-038
1,202021-0251,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1127.7280055202634,920.7351263475878,0.0,0.0,0.7079310678398432,-73.61137069041744,0.38539641031540717,0.0,0.0,0.5011663968128606,1.230765435532134,0.7079310678398432,0.5011663968128606,1.230765435532134,202021-UEL-2nd-qualifying-round-018,2020-09-17 15:45:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-018
1,202021-0239,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1049.8162810292304,1259.406343279471,0.0,0.0,0.486525998089396,-50.58945315843393,0.6159897064542474,0.0,0.0,0.23670754681688297,0.6665558800858695,0.486525998089396,0.23670754681688297,0.6665558800858695,202021-UEL-2nd-qualifying-round-006,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-006
1,202021-0242,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1007.5754835836545,1486.257188070664,0.0,0.0,0.34059863266149315,-35.415781768129115,0.7463576084646861,0.0,0.0,0.11600742857087874,0.4164228747365458,0.34059863266149315,0.11600742857087874,0.4164228747365458,202021-UEL-2nd-qualifying-round-009,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-009
1,202021-0252,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1034.3378793505126,1781.7459511019656,0.0,0.0,0.21985309659725583,-22.860541832750904,0.84358850429145,0.0,0.0,0.0483353840834023,0.24827303933599107,0.21985309659725583,0.0483353840834023,0.24827303933599107,202021-UEL-2nd-qualifying-round-019,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-019
1,202021-0257,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,883.0658640558975,1055.2767329207638,0.0,0.0,0.5075917873442635,-52.7798947030577,0.5958691421603757,0.0,0.0,0.257649422579344,0.7084472059812444,0.5075917873442635,0.257649422579344,0.7084472059812444,202021-UEL-2nd-qualifying-round-024,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-024
1,202021-0269,2020/21,UEL,2nd Qualifying Round,QUALIFYING,1.0,1181.687922659678,924.26153473182,0.0,0.0,0.7308754696065223,27.98383411696887,0.6411633623202021,0.0,0.0,0.07242801285950992,0.3135121899600546,0.7308754696065223,0.07242801285950992,0.3135121899600546,202021-UEL-2nd-qualifying-round-036,2020-09-17 16:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-036
1,202021-0262,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1003.4015972081082,1093.308442506053,0.0,0.0,0.5537761102969596,-57.5821861568437,0.5505052166622479,0.0,0.0,0.30666798033563036,0.8069344580694698,0.5537761102969596,0.30666798033563036,0.8069344580694698,202021-UEL-2nd-qualifying-round-029,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-029
1,202021-0275,2020/21,UEL,2nd Qualifying Round,QUALIFYING,1.0,842.6611578375869,765.5478913925685,0.0,0.0,0.6439427857055022,37.023180333652476,0.5433574848946818,0.0,0.0,0.1267767398511579,0.4401453988966756,0.6439427857055022,0.1267767398511579,0.4401453988966756,202021-UEL-2nd-qualifying-round-042,2020-09-17 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-042
1,202021-0237,2020/21,UEL,2nd Qualifying Round,QUALIFYING,1.0,1164.6194147770968,983.4023956119537,0.0,0.0,0.6957710846453593,31.634022689876485,0.6007493651617698,0.0,0.0,0.09255523293786114,0.3627345741192464,0.6957710846453593,0.09255523293786114,0.3627345741192464,202021-UEL-2nd-qualifying-round-004,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-004
1,202021-0238,2020/21,UEL,2nd Qualifying Round,QUALIFYING,1.0,953.2191197660612,1188.6869054354406,0.0,0.0,0.47196559835680113,54.90553790110505,0.3703053291491607,0.0,0.0,0.278820329318691,0.7508491808900962,0.47196559835680113,0.278820329318691,0.7508491808900962,202021-UEL-2nd-qualifying-round-005,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-005
1,202021-0245,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,1118.2516735502898,1260.55131019862,0.0,0.0,0.5244330440105349,-54.53106518231944,0.5795293808336734,0.0,0.0,0.27503001765015567,0.7432475951548153,0.5244330440105349,0.27503001765015567,0.7432475951548153,202021-UEL-2nd-qualifying-round-012,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-012
1,202021-0249,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,955.8832094057158,1465.3744558711442,0.0,0.0,0.32517417526252246,-33.8119314741185,0.7592817014525901,0.0,0.0,0.10573824425766168,0.3933006588329511,0.32517417526252246,0.10573824425766168,0.3933006588329511,202021-UEL-2nd-qualifying-round-016,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-016
1,202021-0250,2020/21,UEL,2nd Qualifying Round,QUALIFYING,1.0,1059.8895004215074,1390.0227443910287,0.0,0.0,0.41928804302331657,60.38300206234082,0.3220539661082074,0.0,0.0,0.3372263769756894,0.8691971417316599,0.41928804302331657,0.3372263769756894,0.8691971417316599,202021-UEL-2nd-qualifying-round-017,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-017
1,202021-0253,2020/21,UEL,2nd Qualifying Round,QUALIFYING,0.0,802.3225868461997,1181.7610945606,0.0,0.0,0.3924882595935001,-40.811316357018725,0.7017231165170834,0.0,0.0,0.15404703391873473,0.49838377818215757,0.3924882595935001,0.15404703391873473,0.49838377818215757,202021-UEL-2nd-qualifying-round-020,2020-09-17 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-020
